ID,duration,wav,spk_id,wrd
af_za_1394,10.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/17036776084845830.wav,spk_af_za_1394,as 'n formele ingerigte tuin besoek word en jy versamel monsters kan jy sonder waarskuwing uitgesit word
af_za_1174,7.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/15909796865852063109.wav,spk_af_za_1174,onderhandelaars het die situasie probeer regstel maar die gevangenes se vereistes is nie duidelik nie
af_za_1394_bis,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/15874220400448928333.wav,spk_af_za_1394,as 'n formele ingerigte tuin besoek word en jy versamel monsters kan jy sonder waarskuwing uitgesit word
af_za_107,15.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/14177693705374536321.wav,spk_af_za_107,die land se opperhoof ayatollah ali khamenei het die afhanklikheid aan olie beskryf as 'n lokval' gedateer van voor iran se islamitiese revolusie in 1979 en die land moet homself bevry
af_za_1192,14.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/17735837443418742754.wav,spk_af_za_1192,derhalwe is dit egter nie goedkoop nie as 'n rowwe reël kan u verwag dat u tot vier keer die normale tarief vir die ekonomie en elf keer vir die eerste klas moet betaal
af_za_954,18.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/7760887150401668579.wav,spk_af_za_954,lughawens soos emirates etihad airways qatar airways &amp; turkish airlines het hul dienste op groot skaal uitgebrei na afrika en bied aansluitingsvlugte na baie groot afrika stede teen meer mededingende tariewe as ander europese lugrederye
af_za_655,15.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/13655028736996241453.wav,spk_af_za_655,misdaad en kwaadwilligheid teenoor immigrante oor die algemeen is bykans onbekend in groenland selfs in die dorpe is daar geen rowwe areas nie
af_za_672,7.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/7210543632235388502.wav,spk_af_za_672,dus kan 'n binnelandse permit vir enige begindatum in mei beskikbaar word op die 1ste jan
af_za_747,10.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/14600482152180817572.wav,spk_af_za_747,gevolglik vind mens die mees luukse beddens by sulke ondernemings miskien selfs 'n handgemaakte deken of 'n antieke bed
af_za_449,15.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/8020181661372582328.wav,spk_af_za_449,elke jaar om en by oktober reis nastenby 1.5 miljoen herbivore na die suiderlike vlaktes en oorkruis hulle die mara rivier van die noordelike heuwels se kant af vir die reën
af_za_623,13.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/9824319267413247557.wav,spk_af_za_623,in hierdie geval het die herinnering aan vorige gevalle van entrepreneuriese gedrag en die suksesse mense gehelp om oop te wees vir veranderinge en nuwe rigting vir die plaaslike kerk
af_za_1099,10.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/808600806402694654.wav,spk_af_za_1099,om en by 3 minute in die lansering in het 'n kamera aan boord getoon hoe velerlei stukkies isolasie rubber wegbreek van die brandstoftenk
af_za_103,12.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/8313467218939354436.wav,spk_af_za_103,'n ander sekondêre opvangsgebied onder die tanks kan tot 104500 vate hou wat nog nie tot kapasiteit gevul is nie
af_za_193,15.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/18013607508822647144.wav,spk_af_za_193,om die minste te sê sal enige hoeveelheid tyd vasgevang op 'n tuimeltrein ongemaklik wees en dit het meer as 'n uur geneem om die eerste persoon van die rit af te kry
af_za_1417,12.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/1035824301371892998.wav,spk_af_za_1417,het die geallieërdes gefaal sou duitsland heel moontlik in staat wees om brittanje te oorwin aangesien dit die res van europa kon oorwin
af_za_347,8.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/10811827911024543225.wav,spk_af_za_347,mense het die vensterpanele met stoele geslaan maar die vensters was onbreekbaar
af_za_484,18.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/4280016574673538567.wav,spk_af_za_484,volgelinge streef sekere lewenstyle na of praktyke wat beoog om sulke ervarings te koester
af_za_664,14.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/908085665619850216.wav,spk_af_za_664,san francisco is ook een van die beste plekke in die nasie vir ander asiatiese kookkuns koreaans thai indies en japanees
af_za_1441,9.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/6631167354214723819.wav,spk_af_za_1441,daar is velerlei maniere om water te suiwer party is meer effektief teen spesifieke bedreigings
af_za_833,12.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/17956235444388626488.wav,spk_af_za_833,registrasie is 'n addisionele vereiste vir die visa proses in party lande moet jy jou teenwoordigheid en waar jy gaan bly met die plaaslike owerhede registreer
af_za_1483,13.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/5322906834839460915.wav,spk_af_za_1483,die effek waarna die span gesoek het sou veroorsaak word deur getykragte tussen die melkweg se donker materie en die melkweg se donker materie
af_za_583,17.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/1448948436456913984.wav,spk_af_za_583,tornados ontwortel bome ruk borde van geboue en gooi karre op in die lug in die mees gewelddadige twee persent tornadoes duur meer as drie ure
af_za_607,8.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/16445428504332066283.wav,spk_af_za_607,tyd word al duisende jare bestudeer deur godsdienstige filosofiese en wetenskaplike kenners
af_za_751,12.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/14822921310824803537.wav,spk_af_za_751,in teenstelling met groter voertuie staan u dalk reeds bekend met u voertuig bestuur en sy beperkings
af_za_1210,13.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/15867713950085478715.wav,spk_af_za_1210,die national hurricane center nhc sê op hierdie stadium hou jerry geen bedreiging in vir land nie
af_za_203,9.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/7244910367618366774.wav,spk_af_za_203,die neerslag wat 6.34 duim deur 'n meter op oahu bereik het was as voordelig beskryf
af_za_104,13.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/2597258700305922427.wav,spk_af_za_104,die opmerkings wat regstreeks op televisie gebeeldsend is is die eerste keer wat senior irannese bronne toegegee het dat die sanksies enige effek het
af_za_79,6.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/2341133267219639844.wav,spk_af_za_79,maroochydore het bo-op die leër geeïndig ses punte voor noosa in tweede plek
af_za_29,11.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/11960204853290662575.wav,spk_af_za_29,hy het in 1950 gegradueer aan die kollege van kunste en wetenskap van die universiteit van virginia en was 'n beduidende skenker aan die instelling
af_za_851,10.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/8606919085932587514.wav,spk_af_za_851,die put word of met warm klippe van 'n vuur verhit of in sommige plekke maak geotermiese hitte areas van die grond natuurlik warm
af_za_1119,13.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/14066400299330500865.wav,spk_af_za_1119,die onsigbare span is die bestuurspan waaraan elkeen van die lede rapporteer die onsigbare span stel die standaarde daar vir elke lid
af_za_702,12.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/9734216618347382307.wav,spk_af_za_702,kubaanse burgers wat ook vs groen kaart houers is moet die ecuardoriaanse konsulaat besoek om 'n uitsluiting vir hierdie vereiste te kry
af_za_540,6.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/16248246896826730869.wav,spk_af_za_540,die koloniste het gevra vir versterkings toe hulle die aktiwiteite sien
am_et_301,14.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/14976327963723166280.wav,spk_am_et_301,ሂደቱን በመከተል በ2015 ወይም 2016 በሚደረገው ቀጣይ የሕግ ምርጫ ሂደቱ እንዲቆይ hjr-3 በድጋሚ ተመልሶ የሚታይ ይሆናል
am_et_588,14.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/10372962071966434049.wav,spk_am_et_588,ስግብግነትና ራስወዳድነት ሁልጊዜ አብረውን የሚኖሩ ሲሆን የትብብር ባህርይ እንደሚያሳየን ከሆነ ብዙሀኑ ይጠቀማሉ በራስ ወዳድነት ሲንቀሳቀሱ ለአጭር ጊዜ ቢሆንም የበለጠ ማግኘት የሚቻል ነው
am_et_536,9.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/8105639173810705516.wav,spk_am_et_536,በዚህ ጊዜ ሰዎች ለመዝናናት እና ለመደሰት ከመደበኛ የዕለት ተዕለት ኑሯቸው በጣም ወደሚለይበት ቦታ ይሄዳሉ
am_et_1057,11.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/16912048555224712230.wav,spk_am_et_1057,በተጨማሪም የግል ተሳትፎ እና ቀጣይ ግንኙነቶች በኢጊሜ እና ማኮርድ 1998 የድርጣቢያዎች የታዳሚዎች ምላሾችን ሲመረምሩ እንደ አዲስ ተነሳሽነት ገጽታዎች ተለይተዋል
am_et_289,9.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/4013059756252653385.wav,spk_am_et_289,ሲ.ሲ.ቲቪው በእርግጥ ከእንስሳ ጋር ለሚሠሩ ሰዎች ደህነነታቸው ቀዳሚ መሆኑን በጠንካራ ምልክት ይልካል።
am_et_209,8.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/645515864222947838.wav,spk_am_et_209,ዘገባዎች እንደሚያመለክቱት ማክቤት ጎዳና ላይ አንድ አፓርትመንት በጋዝ ፍሳሽ ምክንያት ፈንድቷል
am_et_750,8.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/14832753948820426217.wav,spk_am_et_750,የራስዎ መኪና ውስጥ መግባት እና ረጅም መንገድ መሄድ ከቅለት የተነሳ ውስጣዊ እርካታ አለው
am_et_863,9.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/18223048338364190487.wav,spk_am_et_863,ነገር ግን የባዮሎጂካል ባክቴሪያ ለእርስዎ አዲስ በሚሆኑባቸው ሌሎች የዓለም ክፍሎች ውስጥ ወደ ችግሮች ውስጥ የመግባት እድሎ ከፍተኛ ነው
am_et_274,13.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/856176710327952004.wav,spk_am_et_274,የጉንፋኑ ምልክቶች አነስተኛ ሆኖ የሚቆይባቸው ከሆነ ታማሚዎች የዕለት ተዕለት ተግባራቸውን በማካሄድ ብዙ ሰዎችን ማስያዝ ሊቀጥሉ ይችላሉ የሚል ሥጋት አለ
am_et_1134,13.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/5075290649079556133.wav,spk_am_et_1134,የቻኮ ክልል እንደ ጓይኩሩ እና ፓያጉዋ ያሉ ሌሎች የአገሬው ተወላጅ ጎሳዎች በአደን ፣ በመሰብሰብ እና በማጥመድ የተረፉ ነበሩ
am_et_99,10.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/8752762089785827713.wav,spk_am_et_99,የትራንስ-አላስካ የትቦ ስርዓት 800 ማይሎች በሺ የሚቆጠሩ የድፍድፍ ዘይት በርሜሎች ከፌርባንክስ ደቡብ ፣ አላስካ ውስጥ መደፋትን ተከትሎ ተዘግተው ነበር
am_et_346,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/16133682493081047491.wav,spk_am_et_346,እንደ አጋጣሚ ሆኖ ምንም ነገር አልደረሰብኝም ነገር ግን ሰዎች ለመውጣት መስኮቶችን ለመስበር ሲሞክሩ አንድ አስፈሪ ትዕይንት አየሁ
am_et_1106,8.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/2346657154226255622.wav,spk_am_et_1106,አሁን ያሉት ፅንሰ ሐሳቦች ያማከሉት ሰዎችን ምን እንደሚማርካቸው ማግኘት ላይ ነው
am_et_331,2.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/2486289982020950020.wav,spk_am_et_331,ከቦቤክ በላይ ብዙ ጨዋታዎችን ያሳየ ወይም ለክለቡ ብዙ ግቦችን ያስቆጠረ የለም
am_et_1371,8.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/12782450966751568451.wav,spk_am_et_1371,ሰኞ 10:08 ፒ.ኤም መጠነኛ የመሬት መንቀጥቀጥ ምዕራብ ሞንታናን አንቀጠቀጣት
am_et_9,12.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/10362491329546596939.wav,spk_am_et_9,ከ11፡00 በኋላ፣ ተቃዋሚዎች በዋይትሆል ውስጥ ወደ ሰሜን በሚሄደው ጋሪ ላይ መንገድ ዘጉ
am_et_1099,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/8951980632065135524.wav,spk_am_et_1099,ከተነሳ 3 ደቂቃዎች አካባቢ አንድ የተንቀሳቃሽ ካሜራ ከነዳጅ ታንክ ውስጥ በርካታ የሙቀት መጠበቂያ አረፋዎች ሰብረው ሲወጡ ያሳያል
am_et_756,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/1600884959938332393.wav,spk_am_et_756,እነዚህ ሆቴሎች ውስጥ ነበር በጊዜው ባለሀብትና ታዋቂ የነበሩት ሰዎች በማረፍ አብዛኛውን ጊዜ የእራት ግብዣና የምሽት ዳንኪራ ያሳለፉት
am_et_354,13.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/11826286814229442215.wav,spk_am_et_354,የውሃ ሞለኪውሎች እንደ መርፌው ያሉ ነገሮች በውሃው ላይ እንዲንሳፈፉ የሚያስችላቸውን የውሃ ወለል ላይ የማይታይ ቆዳ ያደርጋሉ
am_et_167,12.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/17795928353520676648.wav,spk_am_et_167,የዴቪድ ሄድሊ መረጃ መሰብሰብ እና ማሰባሰብ ከፓኪስታን ወታደራዊ ቡድን ላስክሃር-ኢ-ታኢባ የ10 ታጣቂዎችን ሥራ እንዲሠራ አግዟል
am_et_1406,10.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/10898971033434189925.wav,spk_am_et_1406,የዩናይትድ ስቴትስ ስትራቴጂካዊ ኮማንድ የዩ ኤስ የመከላከያ ሚኒስቴር ጽሕፈት ቤት ፍርስራሹ ን እያነሳ ይገኛል
am_et_758,12.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/8191096063300932868.wav,spk_am_et_758,በተለምዶው በግለሰቦች ባለቤትነት የተያዙ ቢሆንም አንዳንድ ጊዜ ለጉብኝት የመጡ የሀገር መሪዎችና ክቡራኖችን ተቀብለው ያስተናግዳሉ
am_et_928,10.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/15678551974573103999.wav,spk_am_et_928,ድሮንን ከአየር ማረፊያ አቅራቢያ ወይም ከብዙ ሰዎች በላይ ማብረር በአካባቢዎ ህገወጥ ባይሆንም ብዙ ጊዜ መጥፎ ሃሳብ ነው
am_et_562,7.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/3429136205880587234.wav,spk_am_et_562,ሲቅርቡት ወይም ሲቀርቧት የተጎጂውን ቦታ እና ማንኛውንምን ከባድ እንከኖች መገንዘብ አለቦት
am_et_593,9.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/8899493509488605277.wav,spk_am_et_593,እንስሶች ከብዙ ህዋሶች የተገነቡ ናቸው የሚመገቡት እና የሚፈጩት በውስጣቸው ነው አብዛኛዎቹ እንስሳቶች መንቀሳቀስ ይችላሉ
am_et_281,13.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/14503841271848310672.wav,spk_am_et_281,ተቃውሞውን ያዘጋጁት እንደተናገሩት ከሆነ እንደ berlin cologne hamburg እና hanover በመሳሰሉት የጀርመን ከተሞች ወደ 100000 የሚጠጉ ሰዎች ተገኝተዋል
am_et_811,20.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/4631046171401450521.wav,spk_am_et_811,ሸለቆ መውጣት ከዋና፣ ከመውጣት እና ከዝላይ አባላትን ያጣምራል ግን ለመጀመር በአንፃራዊ ሁኔታ አነስተኛ ስልጠና ወይም የአካል ቅርፅ ይጠይቃል ለምሳሌ ከአለት መውጣት፣ ከጥልቀት የውሃ ዋና ወይም ከተራራ ከስኪንግ ጋር
am_et_1136,10.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/1939076093683956918.wav,spk_am_et_1136,የአካባቢው የቧንቧ ውሃ ለመጠጣት ፍጹም ደህና ነው ነገር ግን ከፈሩ የታሸገ ውሃ ለማግኘት ቀላል ነው
am_et_374,7.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/15641122609362734324.wav,spk_am_et_374,የአዮ የስበት ኃይል እንዴት ሊስበኝ ይችላል በአዮ ላይ ከቆሙ ክብደትዎ በምድር ላይ ሊመዝኑ ከሚችሉት ክብደቱ ያንሳል
am_et_325,12.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/9385345788479527088.wav,spk_am_et_325,ማዕበሉ ከማያሚ፣ ፍሎሪዳ 3000 ማይል ላይ ይገኛል እናም በከፍተኛው በሰዓት 40ሚይል 64ኪ.ሜ በ ሰዓት የያዙ ንፋሶችን ይዟል
am_et_8,17.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/11166229957469763972.wav,spk_am_et_8,ተቃውሞው ወደ 11፡00 አካባቢያዊ ሰዕት utc+1 በዋይትሆል ወደ ዳውኒንግ መንገድ፣ የጠቅላይ ሚኒስተሩ ይፋ መኖሪያ በፖሊስ ከተጠበቀው መግቢያ በተቃራኒ ጀምሯል
am_et_836,10.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/4106673964461722117.wav,spk_am_et_836,በሌሎች ጊዜዎች ከቱሪስት መስተንግዶዎች ውጪ የሚቆዩ ብቻ መመዝገብ አለባቸው ነገር ግን ይህ ህጉን በጣም ለመረዳት አስቸጋሪ ያደርገዋል ስለዚህ ቀድመው ይወቁ
am_et_414,22.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/1096596441490692812.wav,spk_am_et_414,ብዙ የግሪክ ፖለቲከኞች ሳይንቲስቶች እና አርቲስቶችን እናውቃለን የዚህ ባህል በጣም ታዋቂው ሰው የሚሆነው ሁለት የግሪክ ስነ ጽሁፎችን ኢሊኣድ እና ኦድሴይ ግጥሞችን ያቀናበረው ታሪከኛው አይነስውር ገጣሚ ሆመር ነው
am_et_1449,7.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/17852606811668455252.wav,spk_am_et_1449,ከዘመኑ የተረፈው ዋሻው ራሱ የመሐመድን መንፈሳዊ ዝንባሌዎች በጣም ግልፅ የሆነ ምስል ይሰጣል
am_et_263,10.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/17288431917258248555.wav,spk_am_et_263,የ ኤዩ ንግድ እና ኢንዱስትሪ ኮሚሽነር አልበርት ሙቻንጋ ቤኒን እንደምትቀላቀል አስታወቀ
am_et_55,15.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/10480231238370506812.wav,spk_am_et_55,ፒተር ኮስቴሎ አውስትራሊያዊ ገንዘብ ያዥ እና ጠቅላይ ሚኒስቴር ጆን ሀዋርድን እንደ ነፃ አሳቢ የፖለቲካ መሪ ሊተካ የሚችለው ሰው በአውስትራሊያ የኒኩሊየር ኃይል ኢንዲስትሪ ላይ ድጋፉን አሳይቷል
am_et_1019,7.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/43685595405544627.wav,spk_am_et_1019,በእነሱ ሥር ከጥንቸል እስከ አጋዘን ያሉ መካከለኛ መጠን ያላቸው እንስሶችን የሚበሉ መካከለኛ መጠን ያላቸው ድመቶች አሉ
am_et_1121,13.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/12602639089906343501.wav,spk_am_et_1121,የሕዝባዊ ዓቃቤ ሕግ ዳይሬክተር አቶ ኪየር ስታርመር ኪው.ሲ ዛሬ ጠዋት በሁኔ እና በፕራይስ ላይ ክሶች መከሰቱን አስታውቋል
am_et_524,13.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/11216395666236920087.wav,spk_am_et_524,ይህ በየሃያ እና ሰላሳ ደቂቃዎች ከእንቅልፍዎ እንደሚነቁ እና ቴሌቪዥን እንደሚመለከቱ ሁሉ ይህ በጣም አድካሚ ነው
am_et_1052,16.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/2085985455994316125.wav,spk_am_et_1052,ሌሎች ባዮሪትም የተመሰረቱ አማራጮች ከእንቅልፍዎ በፊት ብዙ ፈሳሽ በተለይም ውሃ ወይም ሻይ፣ የታወቀ ዲዩሪቲክ መጠጣት ያካትታል፣ አንድ ሰው ለሽንት ከእንቅልፍ እንዲነሳ ያስገድደዋል
am_et_495,5.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/2981018592757937931.wav,spk_am_et_495,ወታደራዊ ተፈጥሮ ያለው የሮማን ግዛት በሕክምና ዕድገቶች ላይ አግዟል
am_et_1484,10.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/10686779332170777387.wav,spk_am_et_1484,መጨረሻ ላይ ከሺዎች ወይም ከሚሊዮን ዓመታት በኋላ ሁለቱ ህዝቦች በመልክ በጣም ከመለያየታቸው የተነሳ አንድ ዓይነት ዝርያዎች መባል አይችሉም
am_et_456,7.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/3477936773325890452.wav,spk_am_et_456,ሌንስ አምራቾች በሌንስ ምርት ከፍ ያሉ ደረጃዎችን ሲያሳኩ ይህ አሳሳቢ መሆኑ እየቀረ ነው
am_et_97,18.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/2797199340010407646.wav,spk_am_et_97,ኢል-76 ከ1970 ዎቹ ጀምሮ የሩሲያ እና የሶቪዬት ጦር ኃይል ዋና አካል ሆኖ ባለፈው ወር በሩሲያ ውስጥ በከባድ አደጋ ታይቷል
am_et_869,12.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/4311489761583072181.wav,spk_am_et_869,በተለይም በመጀመርያ ቀናቶችዎ ከአካባቢው ጋር መለማመድን ለማገዝ በምዕራብ-ዘይቤ እና ጥራት ያላቸው ሆቴሎች ምግብ እና አገልግሎቶች ላይ ገንዘብዎን ለማፍሰስ ያስቡበት
