ID,duration,wav,spk_id,wrd
af_za_1394,10.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/17036776084845830.wav,spk_af_za_1394,as 'n formele ingerigte tuin besoek word en jy versamel monsters kan jy sonder waarskuwing uitgesit word
af_za_1174,7.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/15909796865852063109.wav,spk_af_za_1174,onderhandelaars het die situasie probeer regstel maar die gevangenes se vereistes is nie duidelik nie
af_za_1394_bis,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/15874220400448928333.wav,spk_af_za_1394,as 'n formele ingerigte tuin besoek word en jy versamel monsters kan jy sonder waarskuwing uitgesit word
af_za_107,15.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/14177693705374536321.wav,spk_af_za_107,die land se opperhoof ayatollah ali khamenei het die afhanklikheid aan olie beskryf as 'n lokval' gedateer van voor iran se islamitiese revolusie in 1979 en die land moet homself bevry
af_za_1192,14.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/17735837443418742754.wav,spk_af_za_1192,derhalwe is dit egter nie goedkoop nie as 'n rowwe reël kan u verwag dat u tot vier keer die normale tarief vir die ekonomie en elf keer vir die eerste klas moet betaal
af_za_954,18.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/7760887150401668579.wav,spk_af_za_954,lughawens soos emirates etihad airways qatar airways &amp; turkish airlines het hul dienste op groot skaal uitgebrei na afrika en bied aansluitingsvlugte na baie groot afrika stede teen meer mededingende tariewe as ander europese lugrederye
af_za_655,15.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/13655028736996241453.wav,spk_af_za_655,misdaad en kwaadwilligheid teenoor immigrante oor die algemeen is bykans onbekend in groenland selfs in die dorpe is daar geen rowwe areas nie
af_za_672,7.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/7210543632235388502.wav,spk_af_za_672,dus kan 'n binnelandse permit vir enige begindatum in mei beskikbaar word op die 1ste jan
af_za_747,10.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/14600482152180817572.wav,spk_af_za_747,gevolglik vind mens die mees luukse beddens by sulke ondernemings miskien selfs 'n handgemaakte deken of 'n antieke bed
af_za_449,15.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/8020181661372582328.wav,spk_af_za_449,elke jaar om en by oktober reis nastenby 1.5 miljoen herbivore na die suiderlike vlaktes en oorkruis hulle die mara rivier van die noordelike heuwels se kant af vir die reën
af_za_623,13.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/9824319267413247557.wav,spk_af_za_623,in hierdie geval het die herinnering aan vorige gevalle van entrepreneuriese gedrag en die suksesse mense gehelp om oop te wees vir veranderinge en nuwe rigting vir die plaaslike kerk
af_za_1099,10.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/808600806402694654.wav,spk_af_za_1099,om en by 3 minute in die lansering in het 'n kamera aan boord getoon hoe velerlei stukkies isolasie rubber wegbreek van die brandstoftenk
af_za_103,12.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/8313467218939354436.wav,spk_af_za_103,'n ander sekondêre opvangsgebied onder die tanks kan tot 104500 vate hou wat nog nie tot kapasiteit gevul is nie
af_za_193,15.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/18013607508822647144.wav,spk_af_za_193,om die minste te sê sal enige hoeveelheid tyd vasgevang op 'n tuimeltrein ongemaklik wees en dit het meer as 'n uur geneem om die eerste persoon van die rit af te kry
af_za_1417,12.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/1035824301371892998.wav,spk_af_za_1417,het die geallieërdes gefaal sou duitsland heel moontlik in staat wees om brittanje te oorwin aangesien dit die res van europa kon oorwin
af_za_347,8.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/10811827911024543225.wav,spk_af_za_347,mense het die vensterpanele met stoele geslaan maar die vensters was onbreekbaar
af_za_484,18.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/4280016574673538567.wav,spk_af_za_484,volgelinge streef sekere lewenstyle na of praktyke wat beoog om sulke ervarings te koester
af_za_664,14.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/908085665619850216.wav,spk_af_za_664,san francisco is ook een van die beste plekke in die nasie vir ander asiatiese kookkuns koreaans thai indies en japanees
af_za_1441,9.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/6631167354214723819.wav,spk_af_za_1441,daar is velerlei maniere om water te suiwer party is meer effektief teen spesifieke bedreigings
af_za_833,12.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/17956235444388626488.wav,spk_af_za_833,registrasie is 'n addisionele vereiste vir die visa proses in party lande moet jy jou teenwoordigheid en waar jy gaan bly met die plaaslike owerhede registreer
af_za_1483,13.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/5322906834839460915.wav,spk_af_za_1483,die effek waarna die span gesoek het sou veroorsaak word deur getykragte tussen die melkweg se donker materie en die melkweg se donker materie
af_za_583,17.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/1448948436456913984.wav,spk_af_za_583,tornados ontwortel bome ruk borde van geboue en gooi karre op in die lug in die mees gewelddadige twee persent tornadoes duur meer as drie ure
af_za_607,8.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/16445428504332066283.wav,spk_af_za_607,tyd word al duisende jare bestudeer deur godsdienstige filosofiese en wetenskaplike kenners
af_za_751,12.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/14822921310824803537.wav,spk_af_za_751,in teenstelling met groter voertuie staan u dalk reeds bekend met u voertuig bestuur en sy beperkings
af_za_1210,13.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/15867713950085478715.wav,spk_af_za_1210,die national hurricane center nhc sê op hierdie stadium hou jerry geen bedreiging in vir land nie
af_za_203,9.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/7244910367618366774.wav,spk_af_za_203,die neerslag wat 6.34 duim deur 'n meter op oahu bereik het was as voordelig beskryf
af_za_104,13.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/2597258700305922427.wav,spk_af_za_104,die opmerkings wat regstreeks op televisie gebeeldsend is is die eerste keer wat senior irannese bronne toegegee het dat die sanksies enige effek het
af_za_79,6.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/2341133267219639844.wav,spk_af_za_79,maroochydore het bo-op die leër geeïndig ses punte voor noosa in tweede plek
af_za_29,11.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/11960204853290662575.wav,spk_af_za_29,hy het in 1950 gegradueer aan die kollege van kunste en wetenskap van die universiteit van virginia en was 'n beduidende skenker aan die instelling
af_za_851,10.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/8606919085932587514.wav,spk_af_za_851,die put word of met warm klippe van 'n vuur verhit of in sommige plekke maak geotermiese hitte areas van die grond natuurlik warm
af_za_1119,13.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/14066400299330500865.wav,spk_af_za_1119,die onsigbare span is die bestuurspan waaraan elkeen van die lede rapporteer die onsigbare span stel die standaarde daar vir elke lid
af_za_702,12.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/9734216618347382307.wav,spk_af_za_702,kubaanse burgers wat ook vs groen kaart houers is moet die ecuardoriaanse konsulaat besoek om 'n uitsluiting vir hierdie vereiste te kry
af_za_1085,12.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/6398052051625960500.wav,spk_af_za_1085,op een punt het 'n lid van die betogers die kop van 'n koninklike wat by versailles doodgemaak is voor die vreesbevange koningin rondgeswaai
af_za_274,12.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/4305615368036793019.wav,spk_af_za_274,daar is kommer oor dat pasiënte sal voortduur om meer mense te infekteer deur hul daaglikse roetines te gaan indien die griepsimptome lig bly
af_za_1000,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/7004840528180401695.wav,spk_af_za_1000,die polisie sê dat hulle ‘n beweerde daesh isil militant verdink as verantwoordelik vir die aanval
af_za_32,13.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/8903805111456222574.wav,spk_af_za_32,piquet jr het in die 2008 singapoer grand prix 'n ongeluk gemaak net na 'n vroeë russtop vir fernando alonso en die veiligheidskar is uitgebring
af_za_274_bis,15.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/1926996984011823624.wav,spk_af_za_274,daar is kommer oor dat pasiënte sal voortduur om meer mense te infekteer deur hul daaglikse roetines te gaan indien die griepsimptome lig bly
af_za_709,11.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/4692967168553742933.wav,spk_af_za_709,kliptrappe is uitgelê op meeste van die pad en in die steiler seksies verskaf staal kabels 'n ondersteunende handreling
af_za_637,16.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/9146417857535069409.wav,spk_af_za_637,in die jaar 1970 het raymond damadian 'n mediese dokter en navorsings wetenskaplike die basis vir die gebruik van magnetiese resonansie uitbeelding as gereedskap vir mediese diagnose
af_za_164,9.206,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/4606320819272439494.wav,spk_af_za_164,ń avenger myn skip was op pad na puerto princesa in palawan
af_za_799,10.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/7712240405409726714.wav,spk_af_za_799,gee ook beleid-/kontakkopieë aan reisgenote en familie of vriende by die huis wat bereid is om te help
af_za_1022,12.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/2832453001498335710.wav,spk_af_za_1022,chambers het god gedagvaar vir wydverspreide dood verwoesting en terrorisasie van miljoene op miljoene van die aarde se inwoners
af_za_327,11.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/6855259000111528937.wav,spk_af_za_327,omdat die storm ver van die kus af is bly dit moelik om die potensiële impak teen die verenigde state of karibië te assesseer
af_za_1332,9.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/14484004981700773132.wav,spk_af_za_1332,hierdie verhoudings help in die beplanning ontwerp en operasie van ryvlakfasiliteite
af_za_148,11.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/10847693102139630109.wav,spk_af_za_148,die hoeveelheid gesamentlike yahoo en microsoft dienste gebruikers sal kan meeding met die hoeveelheid aol kliente
af_za_76,20.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/140038904453399990.wav,spk_af_za_76,roberts het eenvoudig geweier om te sê oor wanneer hy glo lewe begin 'n belangrike vraag wanneer 'n mens die etiek van aborsie in gedagte hou en gesê dat dit oneties sou wees om op die spesifieke besonderhede van waarskynlike gevalle kommentaar te lewer
af_za_1107,14.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/11310609782089206255.wav,spk_af_za_1107,dit maak nie saak hoe mak hulle voorkom nie buffels takbokke amerikaanse takbokke bere en amper alle groot diere kan aanval
af_za_369,9.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/16084606904469511439.wav,spk_af_za_369,die triseratops se tande sou in dit in staat stel om nie slegs blare nie maar ook baie ruwe takke en wortels te verbrysel
af_za_280,17.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/17166864901211589548.wav,spk_af_za_280,as 'n wenner-van-alles staat het florida al vyftig van sy afgevaardiges aan romney toegeken wat hom vorentoe as die voorloper van die republikeinse party gestoot het
af_za_749,9.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/3281424713649867272.wav,spk_af_za_749,die instelling mag dalk 'n historiese ou gebou wees met antieke meubels versorgde terrein en 'n swembad
af_za_45,21.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/3733316418430315197.wav,spk_af_za_45,fred is die sterkste tropiese sikloon wat tot dusver so vêr suid en oos in die atlantiese oseaan opgeteken is sedert die aanvangs van satellietbeelde en slegs die derde groot orkaan wat oos van 35 ͦw opgeteken is
af_za_171,12.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/14469921610060571756.wav,spk_af_za_171,die burgmeester het ook gemeld vandag het ons geleer dat daar sommige skool-ouderdom kinders geïdentifiseer is wat met die pasiënt kontak gehad het
af_za_281,15.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/16836622166198031672.wav,spk_af_za_281,organiseerders van die protes sê sowat 100000 mense het in duitse stede soos berlin cologne hamburg en hanover opgedaag
af_za_175,15.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/2600013893911661134.wav,spk_af_za_175,volgens allen een van die rykste mense in die wêreld het 'n groot deel van sy rykdom in mariene eksplorasie belê en sy soeke na die musashi uit 'n lewenslange belangstelling in die oorlog
af_za_973,13.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/9500811218180147657.wav,spk_af_za_973,nogtans sou alle frans-sprekende belge en switsers standaard frans op skool geleer het so hulle sou jou verstaan selfs as jy die standaard franse numeringstelsel gebruik het
af_za_143,10.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/8343640570194881299.wav,spk_af_za_143,die nba se besluit het gevolg nadat 'n utah jazz speler positief getoets het vir die covid-19 virus
af_za_1464,12.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/1753375811016687031.wav,spk_af_za_1464,dit was een van die vernaamste stilhou punte gedurende henry louis gates se spesiale pbs program wonders of the african world
af_za_953,21.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/204928914215739131.wav,spk_af_za_953,alhoewel jy dink dat dit intuïtief is om by die lugredery wat jy die meeste vlieg aan te sluit moet jy bewus wees dat die voorregte wat aangebied word dikwels anders is en dat gereelde vliegpunte ruimer onder 'n ander lugredery in dieselfde alliansie mag wees
af_za_988,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/12687107890474022499.wav,spk_af_za_988,daar word dikwels na hierdie plato verwys as 'n vidde 'n wye oop boomlose ruimte 'n oneindige uitspansel
af_za_1160,10.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/16971492838152880905.wav,spk_af_za_1160,die geld kon gebruik word om huise vloed-bestand te maak water beter te bestuur of oeste uit te brei
af_za_973_bis,15.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/17549013295408417188.wav,spk_af_za_973,nogtans sou alle frans-sprekende belge en switsers standaard frans op skool geleer het so hulle sou jou verstaan selfs as jy die standaard franse numeringstelsel gebruik het
af_za_1250,10.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/10946313262513319465.wav,spk_af_za_1250,die 35mm formaat is eintlik ietwat verwarrend 36mm breed en 24mm hoog
af_za_810,9.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/3614963660957830635.wav,spk_af_za_810,kloofing handel om in die onderkant van 'n kloof in te gaan wat droog of vol water is
af_za_1083,10.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/4080244495808292878.wav,spk_af_za_1083,tydens sy reis het iwasaki baie probleme ondervind
af_za_1037,14.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/15148330158468591153.wav,spk_af_za_1037,volgens die laaste mededeling het seevlakke lesings aangewys dat 'n tsunami ontwikkel daar was sommige definitiewe tsunami aktiwiteite naby pago pago en niue waargeneem
af_za_354,9.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/15030891013892824319.wav,spk_af_za_354,die watermolekules maak 'n onsigbare vel op die watervlak wat voorwerpe soos 'n naald laat dryf op die oppervlak
af_za_575,16.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/5810780647212930394.wav,spk_af_za_575,die kolonie het 'n nomadiese fase begin toe beskikbare kos afgeneem het gedurende hierdie fase het die kolonie tydelike neste gemaak wat elke dag verander is
af_za_237,7.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/7364680265457837308.wav,spk_af_za_237,dit gaan optree soos water dis deursigtig nes hoe water is
af_za_1172,18.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/274507451722367693.wav,spk_af_za_1172,sulke kinders word as weglopers of wild bestempel. party wilde kinders is deur mense ingehok gewoonlik hul eie ouers; in party gevalle is hierdie verlatenheid toe te skrywe aan ouers se verwerping van 'n kind se erge intellektuele of fisiese inperkings
af_za_52,20.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/18333841822949529409.wav,spk_af_za_52,in april hierdie jaar is 'n tydelike inderdik deur regter glynn teen die fasiliteit uitgereik om die vrylating van diegene wat meer as 24 uur na hulle inname aangehou word en nog nie 'n verhoor deur die hofbeampte ontvang het nie af te dwing
af_za_135,11.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/9174134176465170225.wav,spk_af_za_135,rooi gety is veroorsaak deur hoër as normale konsentrasie van karenia brevis 'n natuurlike enkel sel marien organisme
af_za_1379,22.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/9935809397353874950.wav,spk_af_za_1379,rondom 60 gevalle van onklaar ipods wat oorverhit is aangemeld wat 'n totaal van ses vure veroorsaak en vier mense met ligte brandwonde laat
af_za_318,13.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/15943926119203995017.wav,spk_af_za_318,‘n vorige student het gesê dat hy ‘slang in klas gebruik het klasse in afspraak-vaardighede in notas aangebied het en was net soos die studente-vriend.’
af_za_408,10.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/12983110231156128030.wav,spk_af_za_408,interesant genoeg was hy nie baie belangrik geag in antike tye nie en is nie aangeteken op meeste antieke konings lyste nie
af_za_893,16.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/17311809732568397535.wav,spk_af_za_893,dis gekompakteerde sneeu met spelonke wat ingevul is en deur vlaggies gemerk is dit kan slegs deur spesiale trekkers bereik word wat sleë sleep met brandstof en voorraade
af_za_1207,14.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/4704303358573938708.wav,spk_af_za_1207,steiers kan beide virtueel of werklik wees in ander woorde 'n onderwyser is 'n vorm van steier maar so ook die klein skuifspeld mannetjie in microsoft office
af_za_1019,9.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/3725548207310891474.wav,spk_af_za_1019,onder hulle is meer medium grootte katte wat medium grootte prooi eet soos hase en bokke
af_za_975,19.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/939036661950402348.wav,spk_af_za_975,hoe dit okal se in maleisië ten minste onder die maleiers in landelike gebiede beteken dit kom kuier soortgelyk aan die indeksvinger wat in sekere westerse lande gebruik word en behoort slegs vir daardie doel gebruik te word
af_za_316,10.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/2679532845502730683.wav,spk_af_za_316,moderne opvoeding het hom beskuldig dat hy groot advertensies op busse gedruk het sonder toestemming en deur te jok en te sê hy was die hoof engelse tutor
af_za_196,13.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/3537816396225671743.wav,spk_af_za_196,massa gaan uit wees vir ten minste die res van die 2009 seisoen
af_za_375,16.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/18190447034621687978.wav,spk_af_za_375,‘n persoon wat om en by 200 pond 90kg op aarde weeg sou 36 pond 16kg op io weeg. so die swaartekrag trek dus minder aan jou
af_za_780,12.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/309746903519928789.wav,spk_af_za_780,party medium-formaat film kameras gebruik 'n 6 by 6 cm formaat meer spesifiek 'n 56 by 56 mm negatief
af_za_1422,15.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/13337060931513739631.wav,spk_af_za_1422,die voor die hand liggende manier om eerste klas te vlieg is om n groot klomp geld te betaal vir die voorreg of beter nog – jou maatskappy kry om dit vir jou te doen
af_za_712,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/12238239037785066390.wav,spk_af_za_712,die beste manier om die tonele en wildlewe van die galapagos te besigtig is ter boot nes charles darwin dit in 1835 gedoen het
af_za_442,10.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/11283012401647958470.wav,spk_af_za_442,die thais het cambodia verskeie kere ingeval in die 18e eeu en in 1772 het hulle phnom phen vernietig
af_za_284,9.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/745320938538802643.wav,spk_af_za_284,sowat 200 mense het geprotesteer buite die kantore van sommige groot kopiereghouers se kantore in londen
af_za_63,22.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/16713530363737652388.wav,spk_af_za_63,brazilië is die grootste rooms-katolieke land op aarde en die rooms-katolieke kerk het konstant die wettiging van huwelike van dieselfde geslag teen gestaan
af_za_113,14.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/6082829028619332409.wav,spk_af_za_113,mnr rudd se besluit om die kyoto klimaatsooreenkoms te onderteken isoleer die verenigde state wat nou die enigste ontwikkelde nasie sal wees om nie die ooreenkoms te bekragtig nie
af_za_923,12.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/10815258584786749263.wav,spk_af_za_923,terwyl die meeste kaarte goed is om na enige plek te bel spesialiseer sommiges met meer gunstige oproepkoste na spesifieke groepe lande
af_za_409,13.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/4997554750048679246.wav,spk_af_za_409,die ontdekking van sy graf in 1922 het hom egter 'n beroemdheid gemaak terwyl baie grafte van die verlede beroof is was die graf amper ongestoord gewees
af_za_265,9.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/1759152949428840791.wav,spk_af_za_265,die stasie het sy houding behou ten spyte van die verlies van 'n gyroskoop vroeër tydens die missie tot die einde van die ruimtewandeling
af_za_1322,14.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/1639274513394408672.wav,spk_af_za_1322,danius het gesê op die oomblik doen ons niks ek het geskakel en eposse gestuur na sy naaste medewerkers en het baie vriendelike antwoorde ontvang vir nou is dit sekerlik genoeg
af_za_247,16.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/11314998027800922443.wav,spk_af_za_247,sedert pakistani onafhanklikheid van britse oorheersing in 1947 het die pakistani president politiese agente aangestel om die fata te regeer wat byna-totale outonome beheer oor die areas uitvoer
