ID,duration,wav,spk_id,wrd
ny_mw_1661,13.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/15961854908159167376.wav,spk_ny_mw_1661,sadakhazikitse nambala yakachepetsedwe ponena kuti izapangidwa potengera zotsatira za chuma cha china
ny_mw_1808,13.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/14111251565582643914.wav,spk_ny_mw_1808,zaka ziwiri zakumapeto ankhondo amene anali pa mgwirizano tsopano anakhala adani ndipo cold war idayambika
ny_mw_1856,19.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/16329794926710463121.wav,spk_ny_mw_1856,finland ndi dziko labwino kwa anthu okwera mabwato.ndi dziko la nyanja zikwizikwi lilinso ndi zilumba zikwizikwi zomwe zina mwayizo zili mu nyanja komanso m'mphepete mwa nyanja
ny_mw_1856_bis,12.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/5410525509927275207.wav,spk_ny_mw_1856,finland ndi dziko labwino kwa anthu okwera mabwato.ndi dziko la nyanja zikwizikwi lilinso ndi zilumba zikwizikwi zomwe zina mwayizo zili mu nyanja komanso m'mphepete mwa nyanja
ny_mw_1856_bis_bis,22.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/12196078387781028106.wav,spk_ny_mw_1856,finland ndi dziko labwino kwa anthu okwera mabwato.ndi dziko la nyanja zikwizikwi lilinso ndi zilumba zikwizikwi zomwe zina mwayizo zili mu nyanja komanso m'mphepete mwa nyanja
ny_mw_1853,17.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/11434611905596562278.wav,spk_ny_mw_1853,giancarlo fisichella analephera kuwongolera galimoto yake ndipo anamaliza mpikisano utandoyamba kumene
ny_mw_1978,14.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/17938050384891938194.wav,spk_ny_mw_1978,kwa ma springbok kupambanaku kudali mathero akulephera m'masewero awo asanu owilikiza
ny_mw_1978_bis,14.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/13263889828374514886.wav,spk_ny_mw_1978,kwa ma springbok kupambanaku kudali mathero akulephera m'masewero awo asanu owilikiza
ny_mw_1978_bis_bis,12.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/6693535362800955352.wav,spk_ny_mw_1978,kwa ma springbok kupambanaku kudali mathero akulephera m'masewero awo asanu owilikiza
ny_mw_1862,19.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/11583788584718859750.wav,spk_ny_mw_1862,nextgen ndi njira imene bungwe la faa likuti limalora ndege kuyenda mitunda ifupiifupi ndi kusunga mamiliyoni a mafuta pachaka komanso kuchepetsa kuonongeka kwa mpweya
ny_mw_1862_bis,19.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/6734243531491380741.wav,spk_ny_mw_1862,nextgen ndi njira imene bungwe la faa likuti limalora ndege kuyenda mitunda ifupiifupi ndi kusunga mamiliyoni a mafuta pachaka komanso kuchepetsa kuonongeka kwa mpweya
ny_mw_1922,23.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/9726823760794344174.wav,spk_ny_mw_1922,zoonadi pali mafotokozeredwe ena achikhilisitu achikhalidwe koma zithanso kutheka yinalonso nthawi chikhristu kulibe komanso zothandiza miyambo ya uchembere
ny_mw_1666,9.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/8137881251206313915.wav,spk_ny_mw_1666,muthanso kufuna kumva malangizo aboma kusiyana ndikutenga zanu koma malangizo awo ndi abwino kwa nzika zawo
ny_mw_1666_bis,14.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/9646300771762053285.wav,spk_ny_mw_1666,muthanso kufuna kumva malangizo aboma kusiyana ndikutenga zanu koma malangizo awo ndi abwino kwa nzika zawo
ny_mw_1666_bis_bis,13.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/3036160420061628601.wav,spk_ny_mw_1666,muthanso kufuna kumva malangizo aboma kusiyana ndikutenga zanu koma malangizo awo ndi abwino kwa nzika zawo
ny_mw_1957,7.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/3561185443872226304.wav,spk_ny_mw_1957,adakambapo za mphekeserazi kuti zokomba zandale komanso zopanda pake
ny_mw_1957_bis,7.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/4301399638657247698.wav,spk_ny_mw_1957,adakambapo za mphekeserazi kuti zokomba zandale komanso zopanda pake
ny_mw_1669,16.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/9382265963034195346.wav,spk_ny_mw_1669,superintendent wa polisi chandra shekhar solanki anati omwe akuyimbidwa mulandu anakawonekera kubwalo lamilandu atatchinga nkhope zawo
ny_mw_1669_bis,16.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/16507131949951519304.wav,spk_ny_mw_1669,superintendent wa polisi chandra shekhar solanki anati omwe akuyimbidwa mulandu anakawonekera kubwalo lamilandu atatchinga nkhope zawo
ny_mw_1669_bis_bis,5.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/13172439978050471946.wav,spk_ny_mw_1669,superintendent wa polisi chandra shekhar solanki anati omwe akuyimbidwa mulandu anakawonekera kubwalo lamilandu atatchinga nkhope zawo
ny_mw_1674,6.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/12319749446483942673.wav,spk_ny_mw_1674,m'madera ena kuwilitsa madzi kwa mphindi imodzi ndikokwanira koma ena kumafunika mphindi zambiri
ny_mw_1674_bis,11.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/7804508656920049055.wav,spk_ny_mw_1674,m'madera ena kuwilitsa madzi kwa mphindi imodzi ndikokwanira koma ena kumafunika mphindi zambiri
ny_mw_1674_bis_bis,10.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/10481767344571265140.wav,spk_ny_mw_1674,m'madera ena kuwilitsa madzi kwa mphindi imodzi ndikokwanira koma ena kumafunika mphindi zambiri
ny_mw_1809,17.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/15902209947990992124.wav,spk_ny_mw_1809,ma crosstie anayambitsidwa mwamsanga kwambiri kuthandizira kugwira moyendamo kukhala m'malo mwake pang'onopang'ono komabe zinadziwika kuti moyendamo mukanakhala mosavuta pakanakhala chitsulo pamwamba
ny_mw_1681,24.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/4355174726342749941.wav,spk_ny_mw_1681,ngakhale sizili zokha kuyesayesa kuyesera ndi njira yothetsera chimodzi kapena zingapo zokhuza hypotheses kufunsa mafunso ndikuwona zochitika zimatsogoleraso makafukufuku asayansi
ny_mw_1681_bis,32.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/2819551981958141212.wav,spk_ny_mw_1681,ngakhale sizili zokha kuyesayesa kuyesera ndi njira yothetsera chimodzi kapena zingapo zokhuza hypotheses kufunsa mafunso ndikuwona zochitika zimatsogoleraso makafukufuku asayansi
ny_mw_1681_bis_bis,21.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/16123033446521164243.wav,spk_ny_mw_1681,ngakhale sizili zokha kuyesayesa kuyesera ndi njira yothetsera chimodzi kapena zingapo zokhuza hypotheses kufunsa mafunso ndikuwona zochitika zimatsogoleraso makafukufuku asayansi
