ID,duration,wav,spk_id,wrd
lg_ug_1875,9.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/13452160704580583341.wav,spk_lg_ug_1875,ebitundu abili ku buli kikumi ag'amazzi mu migga egyli ku nsi gava mu amazoni
lg_ug_1875_bis,11.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/15442142463287371826.wav,spk_lg_ug_1875,ebitundu abili ku buli kikumi ag'amazzi mu migga egyli ku nsi gava mu amazoni
lg_ug_1875_bis_bis,10.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/3416340445141384625.wav,spk_lg_ug_1875,ebitundu abili ku buli kikumi ag'amazzi mu migga egyli ku nsi gava mu amazoni
lg_ug_1974,12.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/11656346250404330148.wav,spk_lg_ug_1974,ku lukalala lwe lumu abasajja betagisa okwambala empale empaavu ezibikka amavivi
lg_ug_1974_bis,11.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/3174369940107255413.wav,spk_lg_ug_1974,ku lukalala lwe lumu abasajja betagisa okwambala empale empaavu ezibikka amavivi
lg_ug_1974_bis_bis,11.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/8757079505243043602.wav,spk_lg_ug_1974,ku lukalala lwe lumu abasajja betagisa okwambala empale empaavu ezibikka amavivi
lg_ug_1911,15.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/128634213407194483.wav,spk_lg_ug_1911,okwfananyirizako okufuna schengen visa tewetaga kusaba visaeri buli muntu mu schengen munsi ezenjawulon’okukuma obbuddesente ne papula
lg_ug_1911_bis,18.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/762920673717518351.wav,spk_lg_ug_1911,okwfananyirizako okufuna schengen visa tewetaga kusaba visaeri buli muntu mu schengen munsi ezenjawulon’okukuma obbuddesente ne papula
lg_ug_1911_bis_bis,14.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/18330816067004417235.wav,spk_lg_ug_1911,okwfananyirizako okufuna schengen visa tewetaga kusaba visaeri buli muntu mu schengen munsi ezenjawulon’okukuma obbuddesente ne papula
lg_ug_1752,17.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/7559822962172716481.wav,spk_lg_ug_1752,ekyavudemu ebyenyanja ebyebika bibili tebikyalabibwako nebika ebirala tebikyali byattabu nnyo ngamuno mwemuli nobugabi
lg_ug_1752_bis,12.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/11725223385864622825.wav,spk_lg_ug_1752,ekyavudemu ebyenyanja ebyebika bibili tebikyalabibwako nebika ebirala tebikyali byattabu nnyo ngamuno mwemuli nobugabi
lg_ug_1954,25.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/16938652942311931602.wav,spk_lg_ug_1954,diifensi yabwe ejudde empisa obukodyo bwokukwatamu omupiira nokukolera awamu nga ttiimu okusuffu kwabaleetede okulya mu bannaabwe akendo era kyalabise ngakitegereka nti eno yeyabadde ttiimu eyokukubwa
lg_ug_1954_bis,25.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/13715079957614901897.wav,spk_lg_ug_1954,diifensi yabwe ejudde empisa obukodyo bwokukwatamu omupiira nokukolera awamu nga ttiimu okusuffu kwabaleetede okulya mu bannaabwe akendo era kyalabise ngakitegereka nti eno yeyabadde ttiimu eyokukubwa
lg_ug_1869,20.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/15519074100483630162.wav,spk_lg_ug_1869,emba zaakyo empaanvu zeetooloddwa amannyo amooji agasukka mu nsanvu 70 nga kwootadde n’amannyo ag’ennyongeza waggulu mukamwa kitegeza tewaali kuwona eri kyonna ekyaasala mu kkubo lyaayo
lg_ug_1869_bis,23.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/6273027117536996322.wav,spk_lg_ug_1869,emba zaakyo empaanvu zeetooloddwa amannyo amooji agasukka mu nsanvu 70 nga kwootadde n’amannyo ag’ennyongeza waggulu mukamwa kitegeza tewaali kuwona eri kyonna ekyaasala mu kkubo lyaayo
lg_ug_1869_bis_bis,22.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/13617879093813732690.wav,spk_lg_ug_1869,emba zaakyo empaanvu zeetooloddwa amannyo amooji agasukka mu nsanvu 70 nga kwootadde n’amannyo ag’ennyongeza waggulu mukamwa kitegeza tewaali kuwona eri kyonna ekyaasala mu kkubo lyaayo
lg_ug_1904,10.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/8658125078627127496.wav,spk_lg_ug_1904,naye okusinzira ku mikutu gye mpuliziganya egisooba stayilo mu bulaya zisobola okusigala emabega emyaka 25- ku 30
lg_ug_1904_bis,15.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/17423710873137070780.wav,spk_lg_ug_1904,naye okusinzira ku mikutu gye mpuliziganya egisooba stayilo mu bulaya zisobola okusigala emabega emyaka 25- ku 30
lg_ug_1849,18.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/2994415212876299810.wav,spk_lg_ug_1849,bw'oba ng'olabyeko filimu eyitibwa ekyomuwendo ky'ensi oyinza okulowooza nti mapu bagikubira ku lunaku lwe balangirira amefuga
lg_ug_1849_bis,13.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/117865790629939406.wav,spk_lg_ug_1849,bw'oba ng'olabyeko filimu eyitibwa ekyomuwendo ky'ensi oyinza okulowooza nti mapu bagikubira ku lunaku lwe balangirira amefuga
lg_ug_1692,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/13228289117889586812.wav,spk_lg_ug_1692,okusinzira ku kitongole kya nukiliya ekya japan radioactive caesium ne iodine kizuliddwa ku kolero
lg_ug_1692_bis,13.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/13216639774598036354.wav,spk_lg_ug_1692,okusinzira ku kitongole kya nukiliya ekya japan radioactive caesium ne iodine kizuliddwa ku kolero
lg_ug_1830,17.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/15317273291836471621.wav,spk_lg_ug_1830,ekibina ekili mu buyinza ekya south west africa people's organisation swapokyasigazizza obuyinza mu kulonda kwa bakise mu palamenti
lg_ug_1830_bis,11.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/6505371613108477207.wav,spk_lg_ug_1830,ekibina ekili mu buyinza ekya south west africa people's organisation swapokyasigazizza obuyinza mu kulonda kwa bakise mu palamenti
lg_ug_1856,16.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/5117675584143707228.wav,spk_lg_ug_1856,finland nsi nnungi okuwumulirako amaato. ettaka lyennyanja lukumi kayina obuzinga obuwerera ddala lukumi ne archipelagos ezokulukalu
lg_ug_1856_bis,18.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/8109940509314150323.wav,spk_lg_ug_1856,finland nsi nnungi okuwumulirako amaato. ettaka lyennyanja lukumi kayina obuzinga obuwerera ddala lukumi ne archipelagos ezokulukalu
lg_ug_1762,9.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/17276375538897569953.wav,spk_lg_ug_1762,obulwadde butambuzibwa mbizzi n'ebudda mu bantu nga buyita mu nsiri
lg_ug_1762_bis,7.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/13402304712824415138.wav,spk_lg_ug_1762,obulwadde butambuzibwa mbizzi n'ebudda mu bantu nga buyita mu nsiri
lg_ug_1762_bis_bis,10.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/14109269338692687526.wav,spk_lg_ug_1762,obulwadde butambuzibwa mbizzi n'ebudda mu bantu nga buyita mu nsiri
lg_ug_1734,19.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/8565756829084377838.wav,spk_lg_ug_1734,ba nasayansi basobola okuwunzika nti ensonga ekutte ekizikiza ekosa ensonga endala ey'ekizikiza mungeri y'emu ensonga eyabulijjo ky'ekola
lg_ug_1734_bis,19.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/123927358541621959.wav,spk_lg_ug_1734,ba nasayansi basobola okuwunzika nti ensonga ekutte ekizikiza ekosa ensonga endala ey'ekizikiza mungeri y'emu ensonga eyabulijjo ky'ekola
lg_ug_1912,17.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/13651560623078364673.wav,spk_lg_ug_1912,obuzinga obutono obusinga bwamawanga agalina obwetwaze oba agalina akakwate ku bufaransa era ngazimanyidwa nga lizooti zabiici ewalibwa ssente
lg_ug_1912_bis,18.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/742090036426676852.wav,spk_lg_ug_1912,obuzinga obutono obusinga bwamawanga agalina obwetwaze oba agalina akakwate ku bufaransa era ngazimanyidwa nga lizooti zabiici ewalibwa ssente
lg_ug_1800,14.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/14906516596539185997.wav,spk_lg_ug_1800,olutindo luteekatekedwa okukolera ddala mu gw'omwenda 2017 abakebela ebyemisolo e brazil basuubirwa okuba nag bamaze
lg_ug_1973,29.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/7898066123677071986.wav,spk_lg_ug_1973,naye okutekebwa mu ebitundu ebiriranye yikweta diguli ntono okuva mu mambuka ga yikweta otekeddwa okukwatagana n'ebbugumu bulijjo awamu n'omusana ogw'amaanyi ng'obwengula bulabika bulungi tebulabika nnyo
lg_ug_1973_bis,27.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/10962873553166163677.wav,spk_lg_ug_1973,naye okutekebwa mu ebitundu ebiriranye yikweta diguli ntono okuva mu mambuka ga yikweta otekeddwa okukwatagana n'ebbugumu bulijjo awamu n'omusana ogw'amaanyi ng'obwengula bulabika bulungi tebulabika nnyo
lg_ug_1973_bis_bis,26.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/4343875607419726891.wav,spk_lg_ug_1973,naye okutekebwa mu ebitundu ebiriranye yikweta diguli ntono okuva mu mambuka ga yikweta otekeddwa okukwatagana n'ebbugumu bulijjo awamu n'omusana ogw'amaanyi ng'obwengula bulabika bulungi tebulabika nnyo
lg_ug_1821,11.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/13630306335823435075.wav,spk_lg_ug_1821,enkolagana eriwo wakati w'ekireeta n'ekiva mu ndwadde ku bwongo n'eneyisa kiyamba ku bana sayansi mu kunonyereza kwaabwe
lg_ug_1841,17.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/18030360410947025773.wav,spk_lg_ug_1841,tewali kisobola kulabibwa okujjako obwengula omubalagavu wagulu n’ensozi ezetooloodewo. bintu bitono nyo ku nsi kunno byosobola okulaba oba okuwulira nga oli mu mpuku
lg_ug_1841_bis,22.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/15565801245635035260.wav,spk_lg_ug_1841,tewali kisobola kulabibwa okujjako obwengula omubalagavu wagulu n’ensozi ezetooloodewo. bintu bitono nyo ku nsi kunno byosobola okulaba oba okuwulira nga oli mu mpuku
lg_ug_1841_bis_bis,19.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/2698680345722229781.wav,spk_lg_ug_1841,tewali kisobola kulabibwa okujjako obwengula omubalagavu wagulu n’ensozi ezetooloodewo. bintu bitono nyo ku nsi kunno byosobola okulaba oba okuwulira nga oli mu mpuku
lg_ug_1949,10.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/3370079174139367741.wav,spk_lg_ug_1949,ekigambo biwuka kikozesebwa abakuggu mu biwuka okutegezza ekika kye biwuka bino
lg_ug_1949_bis,11.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/4867752676162954748.wav,spk_lg_ug_1949,ekigambo biwuka kikozesebwa abakuggu mu biwuka okutegezza ekika kye biwuka bino
lg_ug_1920,17.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/13425403744952149578.wav,spk_lg_ug_1920,bulijjo balina emmere eyenjawulo ebyokunywa nebisanyusa okusobola okukumira abagenyi mu mbeera ennungi era wamu nokubakumira mu kifo
lg_ug_1950,18.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/17878503198006200932.wav,spk_lg_ug_1950,mu mambuka era kumpimpi ke kabuga k’omukwano atte nga keewunyisa aka sintra era akamanyiddwa eno eri abagwiira olw’ekitiibwa ky’ako nga be kwawandiikibwa lord byron 
lg_ug_1998,17.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/3291705622402983156.wav,spk_lg_ug_1998,balina ebigere ebiriko ebigalagamba n'enkwagulo bibiika amagi era bitambula ku magulu gabyo abiri ag'emabega nga t-rex
lg_ug_1998_bis,16.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/6009645566110138020.wav,spk_lg_ug_1998,balina ebigere ebiriko ebigalagamba n'enkwagulo bibiika amagi era bitambula ku magulu gabyo abiri ag'emabega nga t-rex
lg_ug_1998_bis_bis,18.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/5159763279332003173.wav,spk_lg_ug_1998,balina ebigere ebiriko ebigalagamba n'enkwagulo bibiika amagi era bitambula ku magulu gabyo abiri ag'emabega nga t-rex
lg_ug_1846,18.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/2705918192880543557.wav,spk_lg_ug_1846,enjawulo wakati wazzinobwogabanya kkumi na bbiri okufuna nnamba eyetongodde nolwekyo egambibwa okubeera 3:2
lg_ug_1846_bis,19.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/7091770484240173533.wav,spk_lg_ug_1846,enjawulo wakati wazzinobwogabanya kkumi na bbiri okufuna nnamba eyetongodde nolwekyo egambibwa okubeera 3:2
lg_ug_1701,14.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/11845239192887845138.wav,spk_lg_ug_1701,embuzi ziringa zezasooka okulundibwa kumpi emyaka 10000 egyayita mu nsozi za zagros eza iran
lg_ug_1701_bis,14.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/11125099320173054984.wav,spk_lg_ug_1701,embuzi ziringa zezasooka okulundibwa kumpi emyaka 10000 egyayita mu nsozi za zagros eza iran
lg_ug_1701_bis_bis,13.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/9846962777577015763.wav,spk_lg_ug_1701,embuzi ziringa zezasooka okulundibwa kumpi emyaka 10000 egyayita mu nsozi za zagros eza iran
lg_ug_1834,12.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/12455764876458685752.wav,spk_lg_ug_1834,era mumambuka kyalako ku kijukizo ky’omutukirivu fatima essabo ekifo ekiteeberezebwa okulabikiramu biikira maria
lg_ug_1901,28.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/1858864849057439038.wav,spk_lg_ug_1901,ne wankubadde al ayina engeri gya wulira ku kintu kyawulira buli kintu kyonna kyamugaso mu kusoma ebintu by'okukozesa ebuma bi kali magezi eneyisa ya byo okuyiga awamu n'obukwata mpolaobuli mu kukozesa ebyuma ebyo
lg_ug_1901_bis,24.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/14818772874965951420.wav,spk_lg_ug_1901,ne wankubadde al ayina engeri gya wulira ku kintu kyawulira buli kintu kyonna kyamugaso mu kusoma ebintu by'okukozesa ebuma bi kali magezi eneyisa ya byo okuyiga awamu n'obukwata mpolaobuli mu kukozesa ebyuma ebyo
lg_ug_1901_bis_bis,20.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/17867365233483071269.wav,spk_lg_ug_1901,ne wankubadde al ayina engeri gya wulira ku kintu kyawulira buli kintu kyonna kyamugaso mu kusoma ebintu by'okukozesa ebuma bi kali magezi eneyisa ya byo okuyiga awamu n'obukwata mpolaobuli mu kukozesa ebyuma ebyo
lg_ug_1827,15.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/13639347088767797232.wav,spk_lg_ug_1827,olususu lwayo lubalibwaamu 70km mu bugazi nga olabidde kumpi ne 100km mu bugazi nga olabidde wala
lg_ug_1827_bis,17.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/7217247699331998932.wav,spk_lg_ug_1827,olususu lwayo lubalibwaamu 70km mu bugazi nga olabidde kumpi ne 100km mu bugazi nga olabidde wala
lg_ug_1827_bis_bis,13.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/7967481206699465783.wav,spk_lg_ug_1827,olususu lwayo lubalibwaamu 70km mu bugazi nga olabidde kumpi ne 100km mu bugazi nga olabidde wala
lg_ug_1881,16.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/9420952580833489272.wav,spk_lg_ug_1881,okugabana okulambula nabalala nayo ngeri nnungi okufumitiriza kukulambula nokugabana ebyaliwo n'ebibiina byomumaaso
lg_ug_1881_bis,14.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/4378735159092939457.wav,spk_lg_ug_1881,okugabana okulambula nabalala nayo ngeri nnungi okufumitiriza kukulambula nokugabana ebyaliwo n'ebibiina byomumaaso
lg_ug_1683,21.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/14089907109610880887.wav,spk_lg_ug_1683,wakyaaliyo abasajja nabakyaala bangi abalamu abasimattuka mu kiseera lwe baaliyo nabalala banji abaalina abaagalwa abattibwa oba abaakola paka kuffa abayudaaya nabatali bonna awamu
lg_ug_1683_bis,22.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/2613668461413081984.wav,spk_lg_ug_1683,wakyaaliyo abasajja nabakyaala bangi abalamu abasimattuka mu kiseera lwe baaliyo nabalala banji abaalina abaagalwa abattibwa oba abaakola paka kuffa abayudaaya nabatali bonna awamu
lg_ug_1758,16.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/3472990848226313379.wav,spk_lg_ug_1758,archipelago eri mu km 120 eza peninsula esinga obunene kye kizinga kya king george n'obutebenkevu obwa villa las estrellas
lg_ug_1758_bis,16.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/18071162418497116887.wav,spk_lg_ug_1758,archipelago eri mu km 120 eza peninsula esinga obunene kye kizinga kya king george n'obutebenkevu obwa villa las estrellas
lg_ug_1937,39.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/3781786197265066515.wav,spk_lg_ug_1937,newankubadde entekateeka zino zafulibwa ddala kumpi zakiro nga abajaasi abasuka 800000 okuva mu maje amamyufu agebyokwegatta byabasoviyeti yayingira n'ekola nabokumwanjo ba belaruss ne ukraine oluvanyuma lw'okulumba ebitundu by'ebuva njuba bwa poland nga bawakanya endagaano y'emirembe eya riga soviyeti polisi endagaano y'obutalwaana n'endagaano endala ez'amawanga ezababiri ne sekinomu
lg_ug_1937_bis,36.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/6627753748242363495.wav,spk_lg_ug_1937,newankubadde entekateeka zino zafulibwa ddala kumpi zakiro nga abajaasi abasuka 800000 okuva mu maje amamyufu agebyokwegatta byabasoviyeti yayingira n'ekola nabokumwanjo ba belaruss ne ukraine oluvanyuma lw'okulumba ebitundu by'ebuva njuba bwa poland nga bawakanya endagaano y'emirembe eya riga soviyeti polisi endagaano y'obutalwaana n'endagaano endala ez'amawanga ezababiri ne sekinomu
lg_ug_1690,25.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/13143904443908059376.wav,spk_lg_ug_1690,tukkiriziganya n'ekiwandiiko kya usoc's ebyagalwa abazannyi n'ebibiina byaffe n'omuzannyo gwaabwe guyinza okusingawo nga beyongeddeyo n'enkyukakyuka eyamagezi mu kibiina okusinga obutakkiririza ddala
lg_ug_1761,15.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/14284115690379286679.wav,spk_lg_ug_1761,abakubi b'ebifananyi oluvanyuma bediza ekifo ky'anamukadde engeri jeyali yetaaga kabuyonjo mendoza yakubibwa masassi
lg_ug_1761_bis,16.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/9841768298458745022.wav,spk_lg_ug_1761,abakubi b'ebifananyi oluvanyuma bediza ekifo ky'anamukadde engeri jeyali yetaaga kabuyonjo mendoza yakubibwa masassi
lg_ug_1796,12.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/5188489389314006248.wav,spk_lg_ug_1796,eno sediment yali yetaagisibwa okukola sandbars ne beaches ebikozesebwa nga ebifo ensolo we zisula 
lg_ug_1796_bis,13.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/46045571011036905.wav,spk_lg_ug_1796,eno sediment yali yetaagisibwa okukola sandbars ne beaches ebikozesebwa nga ebifo ensolo we zisula 
lg_ug_1796_bis_bis,15.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/10668949240261525793.wav,spk_lg_ug_1796,eno sediment yali yetaagisibwa okukola sandbars ne beaches ebikozesebwa nga ebifo ensolo we zisula 
lg_ug_1661,8.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/3146448232397471172.wav,spk_lg_ug_1661,teyataddewo muwendo gw'ebintu ng'agamba nti kijja kukolebwa okusinziira ku nfulumya y'ensimbi za china
lg_ug_1661_bis,13.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/16375535666865095339.wav,spk_lg_ug_1661,teyataddewo muwendo gw'ebintu ng'agamba nti kijja kukolebwa okusinziira ku nfulumya y'ensimbi za china
lg_ug_1661_bis_bis,9.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/2539977277087556343.wav,spk_lg_ug_1661,teyataddewo muwendo gw'ebintu ng'agamba nti kijja kukolebwa okusinziira ku nfulumya y'ensimbi za china
lg_ug_1784,26.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/6076911103880771190.wav,spk_lg_ug_1784,greenland yabeeramu abantu abesudde mu norse sagas bagamba nti erik the red yagobwa okuva mu iceland lwa butemu era bw'aba atambula okweyongera mu bukiika kkono yasanga greenland nagituuma greenland
lg_ug_1784_bis,18.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/12240190012733221973.wav,spk_lg_ug_1784,greenland yabeeramu abantu abesudde mu norse sagas bagamba nti erik the red yagobwa okuva mu iceland lwa butemu era bw'aba atambula okweyongera mu bukiika kkono yasanga greenland nagituuma greenland
lg_ug_1784_bis_bis,25.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/809215963568931567.wav,spk_lg_ug_1784,greenland yabeeramu abantu abesudde mu norse sagas bagamba nti erik the red yagobwa okuva mu iceland lwa butemu era bw'aba atambula okweyongera mu bukiika kkono yasanga greenland nagituuma greenland
lg_ug_1713,20.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/11135601974288674917.wav,spk_lg_ug_1713,newankubadde goma ntebenkevu okukyaala kwonna wabweeru wa goma kuteekeddwa okunoonyerezaako okutegeera embeera y'obutabanguko obulemedde mu mambuka g'essazza lye kivu
lg_ug_1942,18.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/17305462745463360544.wav,spk_lg_ug_1942,tuzimba amayumba ngatukozesa birime ate n'engoye zaffe tuzikola mubirime emere gyetusiinga okulya eba yabirime awatali birime ensolo tezisobola kubaawo
