ID,duration,wav,spk_id,wrd
ff_sn_2009,14.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/1017335605310391787.wav,spk_ff_sn_2009,kuje ɓe heɓɓata diga aawere be koyɗum on protins kujeji je ɓeddata sembe be maunugo ɓandu amma bo kanjum on caɗɗum nyamugo sna to deffi
ff_sn_1981,8.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/18425166081738121005.wav,spk_ff_sn_1981,to ayide a dilla be jirgije ndyan hani a heba derewul vortugo leddi yase tun dubi2009
ff_sn_1981_bis,12.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/6817474826554161825.wav,spk_ff_sn_1981,to ayide a dilla be jirgije ndyan hani a heba derewul vortugo leddi yase tun dubi2009
ff_sn_1677,9.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/1120595563920955520.wav,spk_ff_sn_1677,hande buubi dragon be buubi mei on tan kujeji ba kiyashi je wawata nyobba kuje ɓe naftirta ɓe fiira
ff_sn_1677_bis,9.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/17366052533615700006.wav,spk_ff_sn_1677,hande buubi dragon be buubi mei on tan kujeji ba kiyashi je wawata nyobba kuje ɓe naftirta ɓe fiira
ff_sn_1677_bis_bis,13.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/4429557818842726377.wav,spk_ff_sn_1677,hande buubi dragon be buubi mei on tan kujeji ba kiyashi je wawata nyobba kuje ɓe naftirta ɓe fiira
ff_sn_1808,12.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/16961964611497034632.wav,spk_ff_sn_1808,duɓɓi ɗiɗi ko konu man timmi sobiraɓe nane warti kaɓdiɗɗiraaɓe jonta e nde kadi konoo pewɗam fuɗɗi
ff_sn_1751,17.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/13533350606658977458.wav,spk_ff_sn_1751,soynde famtugo daasi wolde ha do no ɓe mbarata do ballal be mo inugo do hurricane katrina; je joggoɓe buudu feere ewni ndu be anya bush’s new orleans deal.
ff_sn_1751_bis,17.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/9904038845981206825.wav,spk_ff_sn_1751,soynde famtugo daasi wolde ha do no ɓe mbarata do ballal be mo inugo do hurricane katrina; je joggoɓe buudu feere ewni ndu be anya bush’s new orleans deal.
ff_sn_1902,6.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/13194104090270829092.wav,spk_ff_sn_1902,o ɗonno wali ha asibiti jems paget ha gret yamout
ff_sn_1899,18.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/8683815639932214126.wav,spk_ff_sn_1899,muhammad samdini sosai ha hala yonki ɗum buri je hande be kullum. o yiɗi yahugo loogo feere ɗum ɓe ewni inde ‘hira' ha do hosere ‘noor' annoora ngam o micca hala rayuwa
ff_sn_1899_bis,20.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/2706357095658884548.wav,spk_ff_sn_1899,muhammad samdini sosai ha hala yonki ɗum buri je hande be kullum. o yiɗi yahugo loogo feere ɗum ɓe ewni inde ‘hira' ha do hosere ‘noor' annoora ngam o micca hala rayuwa
ff_sn_1899_bis_bis,20.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/10883347741238177904.wav,spk_ff_sn_1899,muhammad samdini sosai ha hala yonki ɗum buri je hande be kullum. o yiɗi yahugo loogo feere ɗum ɓe ewni inde ‘hira' ha do hosere ‘noor' annoora ngam o micca hala rayuwa
ff_sn_1671,10.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/735545428666644944.wav,spk_ff_sn_1671,congress fuddi hokko yobogo be cede mabbe tun2005gam fbi gam be aggina renube mabbe 10ha pellie fasikaku
ff_sn_1671_bis,11.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/17820524607692546712.wav,spk_ff_sn_1671,congress fuddi hokko yobogo be cede mabbe tun2005gam fbi gam be aggina renube mabbe 10ha pellie fasikaku
ff_sn_1671_bis_bis,13.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/12124643812808416604.wav,spk_ff_sn_1671,congress fuddi hokko yobogo be cede mabbe tun2005gam fbi gam be aggina renube mabbe 10ha pellie fasikaku
ff_sn_1688,20.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/14749156392021098351.wav,spk_ff_sn_1688,kugal soja diyam on daga de jodi fu be habda leddi man wawa eggungo himbe ma be kare bo ha wakkati gotel nastugo be hore ma ha wallugo mo a wanyi eggungo je mako
ff_sn_1753,18.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/6782536298586919517.wav,spk_ff_sn_1753,be do hala je himbe tammata on tan je na gonga ba lawol je buri a sobira ha paris kanjum on a hakkila be haaliji ma wadugo bano goddo je bien élevé be ummini boddum. waddan sobiraku hoya masin
ff_sn_1753_bis,21.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/5036505865474276290.wav,spk_ff_sn_1753,be do hala je himbe tammata on tan je na gonga ba lawol je buri a sobira ha paris kanjum on a hakkila be haaliji ma wadugo bano goddo je bien élevé be ummini boddum. waddan sobiraku hoya masin
ff_sn_1737,10.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/4848280963405619474.wav,spk_ff_sn_1737,sirgu ɓuri vemdum wondugo be ummatore ha baabal jaydum buri seynugo tagum
ff_sn_1737_bis,9.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/6216801913785546149.wav,spk_ff_sn_1737,sirgu ɓuri vemdum wondugo be ummatore ha baabal jaydum buri seynugo tagum
ff_sn_1737_bis_bis,8.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/14461783266900002261.wav,spk_ff_sn_1737,sirgu ɓuri vemdum wondugo be ummatore ha baabal jaydum buri seynugo tagum
ff_sn_1738,9.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/9229572261325815587.wav,spk_ff_sn_1738,bo faɓi be pat ko nasti ndiyam man pat maunugo daabba manga bana t-reks wawata be ɗum
ff_sn_1738_bis,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/13215893931339902213.wav,spk_ff_sn_1738,bo faɓi be pat ko nasti ndiyam man pat maunugo daabba manga bana t-reks wawata be ɗum
ff_sn_1738_bis_bis,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/15339068031181916836.wav,spk_ff_sn_1738,bo faɓi be pat ko nasti ndiyam man pat maunugo daabba manga bana t-reks wawata be ɗum
ff_sn_1824,22.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/5643442241038990415.wav,spk_ff_sn_1824,cabbal giza ko giza necropolis ha waadiwol misra je maye'en do mari haramiire ɗuɗɗum ɗum ha nder man haramiire maungel ɓuri maunugo ɗon mari haramiire feere petpetel feere haykaliwol sey bo lawru be sphinx maungel
ff_sn_1824_bis,21.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/10082717016504855829.wav,spk_ff_sn_1824,cabbal giza ko giza necropolis ha waadiwol misra je maye'en do mari haramiire ɗuɗɗum ɗum ha nder man haramiire maungel ɓuri maunugo ɗon mari haramiire feere petpetel feere haykaliwol sey bo lawru be sphinx maungel
ff_sn_1978,11.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/9925985083523729823.wav,spk_ff_sn_1978,nasaru ɗo on darni fijerde joi je springboks man heɓai nasaru
ff_sn_1978_bis,7.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/7247267049562557884.wav,spk_ff_sn_1978,nasaru ɗo on darni fijerde joi je springboks man heɓai nasaru
ff_sn_1978_bis_bis,8.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/12103480734635567159.wav,spk_ff_sn_1978,nasaru ɗo on darni fijerde joi je springboks man heɓai nasaru
ff_sn_1807,14.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/17000951281460423027.wav,spk_ff_sn_1807,italian fu kanjum on yaare je himbe je huwata ha wuro man volwata kullum se bo latin on be naftirta ha bangleji dina
ff_sn_1807_bis,12.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/5209101158818492878.wav,spk_ff_sn_1807,italian fu kanjum on yaare je himbe je huwata ha wuro man volwata kullum se bo latin on be naftirta ha bangleji dina
ff_sn_1694,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/9894282464151965931.wav,spk_ff_sn_1694,bikkoi do resama ha sare hakkiline gam matsalaji duddum konandi dudna njattatte e toonyaare
ff_sn_1694_bis,12.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/17679038236001403956.wav,spk_ff_sn_1694,bikkoi do resama ha sare hakkiline gam matsalaji duddum konandi dudna njattatte e toonyaare
ff_sn_1898,20.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/3846874864390779152.wav,spk_ff_sn_1898, hanko [wales] fewi men on daga arande. fuddorde ni be wadugo bana o do wada kuje gam ko handi on didabre o wadi bana odo nana ko en viyata ha wakkati je o itti art man.
ff_sn_1898_bis,21.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/7404316112155812829.wav,spk_ff_sn_1898, hanko [wales] fewi men on daga arande. fuddorde ni be wadugo bana o do wada kuje gam ko handi on didabre o wadi bana odo nana ko en viyata ha wakkati je o itti art man.
ff_sn_1723,17.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/5139122633065181376.wav,spk_ff_sn_1723,pellel jirgi diyam do on ha germus amurka be britania taskini konu ha 1889 ngam jirgi diyam jego daga germus amurka be britania sali acchugo babal man
ff_sn_1723_bis,19.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/4158891760901966385.wav,spk_ff_sn_1723,pellel jirgi diyam do on ha germus amurka be britania taskini konu ha 1889 ngam jirgi diyam jego daga germus amurka be britania sali acchugo babal man
ff_sn_1974,5.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/8506292782338458042.wav,spk_ff_sn_1974,hado lawol gotel worbe haandi be duha sarla je mabbi koppi
ff_sn_1974_bis,7.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/826090076750184093.wav,spk_ff_sn_1974,hado lawol gotel worbe haandi be duha sarla je mabbi koppi
ff_sn_1794,9.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/15835196399499490472.wav,spk_ff_sn_1794,yahugo yeso himbe on al’ada be himbe duddum mari iri gotel je jodiditta bo do huda ha babal
ff_sn_1794_bis,10.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/10486623916270114033.wav,spk_ff_sn_1794,yahugo yeso himbe on al’ada be himbe duddum mari iri gotel je jodiditta bo do huda ha babal
ff_sn_1794_bis_bis,10.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/8473181893139293620.wav,spk_ff_sn_1794,yahugo yeso himbe on al’ada be himbe duddum mari iri gotel je jodiditta bo do huda ha babal
ff_sn_1781,11.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/16541429466645538979.wav,spk_ff_sn_1781,madagaskcar do koh dayi koh kubi maunugo bo je leddi hado hore mabbe tabe wari hala wildlife
ff_sn_1781_bis,14.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/9451403764609595136.wav,spk_ff_sn_1781,madagaskcar do koh dayi koh kubi maunugo bo je leddi hado hore mabbe tabe wari hala wildlife
ff_sn_1949,10.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/18025994508271402387.wav,spk_ff_sn_1949,entomologists do naftira hala bug ha hala hakkilo je nyunyiji duddum
ff_sn_1949_bis,7.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/13940378763460879658.wav,spk_ff_sn_1949,entomologists do naftira hala bug ha hala hakkilo je nyunyiji duddum
ff_sn_1949_bis_bis,9.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/11040509872554543654.wav,spk_ff_sn_1949,entomologists do naftira hala bug ha hala hakkilo je nyunyiji duddum
ff_sn_1722,12.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/8843035450010050062.wav,spk_ff_sn_1722,cuomo 53 fuddi laamu mako ha fuddorde duubi do bo a waati jungo ha biindi je accata himbe iri gotel banga bana gorko be gorko
ff_sn_1722_bis,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/16935856528209399473.wav,spk_ff_sn_1722,cuomo 53 fuddi laamu mako ha fuddorde duubi do bo a waati jungo ha biindi je accata himbe iri gotel banga bana gorko be gorko
ff_sn_1664,15.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/5172881769757979420.wav,spk_ff_sn_1664,hautu podaji jordum didi man se bo be juude labdum sofinga biddu dum warta tarrawol
ff_sn_1664_bis,13.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/5456179297688969034.wav,spk_ff_sn_1664,hautu podaji jordum didi man se bo be juude labdum sofinga biddu dum warta tarrawol
ff_sn_1849,13.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/3926789435257938584.wav,spk_ff_sn_1849,ta a lari wasan koykoyo je national treasure a wawan a tamma dabare lawol risku ɗon windi ha do ɓawo je aandinol fertare
ff_sn_1849_bis,14.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/4416392662395967449.wav,spk_ff_sn_1849,ta a lari wasan koykoyo je national treasure a wawan a tamma dabare lawol risku ɗon windi ha do ɓawo je aandinol fertare
ff_sn_1678,15.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/17079421634013681039.wav,spk_ff_sn_1678,oliver sacks ha derewol mako the president’s speech holli no himbe be wawata heftugo hala gam kyau ha gandi mabbe amma wawan heftugo gonga ha volde himbe
ff_sn_1678_bis,14.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/11872719907802412228.wav,spk_ff_sn_1678,oliver sacks ha derewol mako the president’s speech holli no himbe be wawata heftugo hala gam kyau ha gandi mabbe amma wawan heftugo gonga ha volde himbe
ff_sn_1701,9.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/10307068898405525326.wav,spk_ff_sn_1701,be’i nandi ba kanjum on dabba arande himbe sigi ha dubi dubu sappo je sali ha hosere zagros je iran
ff_sn_1701_bis,9.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/16224630801421203169.wav,spk_ff_sn_1701,be’i nandi ba kanjum on dabba arande himbe sigi ha dubi dubu sappo je sali ha hosere zagros je iran
ff_sn_1750,6.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/17189182580615939949.wav,spk_ff_sn_1750,be heɓɓi karin ilimi ha do no no beeyeli wani ɓando sondu
ff_sn_1860,6.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/13430756834550907855.wav,spk_ff_sn_1860,ha office jagordo mai vi himbe 19 je nauni mai patt police on
ff_sn_1860_bis,7.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/1632088961341097236.wav,spk_ff_sn_1860,ha office jagordo mai vi himbe 19 je nauni mai patt police on
ff_sn_1687,12.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/12735622401147703580.wav,spk_ff_sn_1687,sankutuggo iri senduugo be hautugo bawo be yeeso hakkunde himbe didi je wari daga zamanu fere fere
ff_sn_1687_bis,12.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/15350193471710383286.wav,spk_ff_sn_1687,sankutuggo iri senduugo be hautugo bawo be yeeso hakkunde himbe didi je wari daga zamanu fere fere
ff_sn_1682,26.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/6651143520239760483.wav,spk_ff_sn_1682,bayan wala mo andi je asali mo vindi amma jotta do andi hado be lau ha dar geinam manga koh hautata deftere do find29¾ inches by24½ inches be arti be taggi dum pat je resugo
ff_sn_1682_bis,21.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/7520361913564405912.wav,spk_ff_sn_1682,bayan wala mo andi je asali mo vindi amma jotta do andi hado be lau ha dar geinam manga koh hautata deftere do find29¾ inches by24½ inches be arti be taggi dum pat je resugo
ff_sn_1785,18.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/2237231657624768824.wav,spk_ff_sn_1785,nafturgo kuje va’ugo na lawol ekkutuggo on ba amma kuje on je vallata himbe je yara bone ha ekkutuggo kuje bana nafturgo kuje kesum ha komfuta ko fuddugo kugal kesum
ff_sn_1785_bis,15.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/8806334423347359341.wav,spk_ff_sn_1785,nafturgo kuje va’ugo na lawol ekkutuggo on ba amma kuje on je vallata himbe je yara bone ha ekkutuggo kuje bana nafturgo kuje kesum ha komfuta ko fuddugo kugal kesum
ff_sn_1785_bis_bis,13.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/18441913914017472874.wav,spk_ff_sn_1785,nafturgo kuje va’ugo na lawol ekkutuggo on ba amma kuje on je vallata himbe je yara bone ha ekkutuggo kuje bana nafturgo kuje kesum ha komfuta ko fuddugo kugal kesum
ff_sn_1696,14.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/5625532354229645166.wav,spk_ff_sn_1696,hawtirde kujeji ɗiɗi man huwidan oya be oya ngam wurtinugo kaangeri je footi darna kugal ɓooye ko teffoɓe ha jam'iare wi'i
ff_sn_1696_bis,15.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/1534806495259763920.wav,spk_ff_sn_1696,hawtirde kujeji ɗiɗi man huwidan oya be oya ngam wurtinugo kaangeri je footi darna kugal ɓooye ko teffoɓe ha jam'iare wi'i
ff_sn_1950,19.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/15735599208966259282.wav,spk_ff_sn_1950,hedi woyla on bo sadai yottugo on wuro beldum be yiide je sintra bo himbe yaasi andi dum on baawo be nani hala kujeji boddum je ardo byron wadi
ff_sn_1950_bis,15.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/15199757272304272886.wav,spk_ff_sn_1950,hedi woyla on bo sadai yottugo on wuro beldum be yiide je sintra bo himbe yaasi andi dum on baawo be nani hala kujeji boddum je ardo byron wadi
ff_sn_1757,17.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/7669045150460770323.wav,spk_ff_sn_1757,heɓugo kuje woɗaka petel mari yonki ha nder goɗɗo on ɓikkoi wawata hosa. to pellel fere on ɓo wonni na toɗo ba wawan wadda kansa ko mbara goɗɗo ma
ff_sn_1757_bis,16.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/4810726351036690516.wav,spk_ff_sn_1757,heɓugo kuje woɗaka petel mari yonki ha nder goɗɗo on ɓikkoi wawata hosa. to pellel fere on ɓo wonni na toɗo ba wawan wadda kansa ko mbara goɗɗo ma
ff_sn_1757_bis_bis,16.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/3414202011425870839.wav,spk_ff_sn_1757,heɓugo kuje woɗaka petel mari yonki ha nder goɗɗo on ɓikkoi wawata hosa. to pellel fere on ɓo wonni na toɗo ba wawan wadda kansa ko mbara goɗɗo ma
ff_sn_1999,15.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/3801593265563688189.wav,spk_ff_sn_1999,daga furderde ha ragare 1960s brzezinski huwiini john f.kennedy mo hokkata mo shawara wakkati laamu lyndon b.johnson
ff_sn_1999_bis,16.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/8852795587285168805.wav,spk_ff_sn_1999,daga furderde ha ragare 1960s brzezinski huwiini john f.kennedy mo hokkata mo shawara wakkati laamu lyndon b.johnson
ff_sn_1667,17.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/6435561923897650806.wav,spk_ff_sn_1667,yake ɗuɗɗum no hali himɓe wawan latta gam arɗo maɓɓe fuɗɗi ardugo himɓe o wondi tare nane no. ko a wawan a wona ha nder worɓe ko roɓe mauɓe man on hala man
ff_sn_1674,9.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/9412635081141268188.wav,spk_ff_sn_1674,ha pellel fere dollugo ndiyam minti gotel he’iha babeji fere bo sai to beddi minti ɗuɗɗum
ff_sn_1796,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/12079329375870521240.wav,spk_ff_sn_1796,kuje ndiyam ɗon resi ɗon je hawtugo pellel lesdi on be jarende lesdi woni hunduko mayo bo ɗon huwa bana pellel jonde daabba ladde
ff_sn_1796_bis,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/14290812615320202952.wav,spk_ff_sn_1796,kuje ndiyam ɗon resi ɗon je hawtugo pellel lesdi on be jarende lesdi woni hunduko mayo bo ɗon huwa bana pellel jonde daabba ladde
