ID,duration,wav,spk_id,wrd
zu_za_1736,9.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/12763535690064897236.wav,spk_zu_za_1736,urolando mandoza wadubula isibhamu sakhe se-m16 ezivakashini
zu_za_1736_bis,10.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/3633560182734925086.wav,spk_zu_za_1736,urolando mandoza wadubula isibhamu sakhe se-m16 ezivakashini
zu_za_1829,14.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/270439045936873282.wav,spk_zu_za_1829,izihambi eziya emazweni akhokhisa intela ephezulu kwesinye isikhathi zingonga imali eningi ikakhulukazi emikhiqizweni efana neziphuzo ezidakayo nogwayi
zu_za_1829_bis,20.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/10112303444010395114.wav,spk_zu_za_1829,izihambi eziya emazweni akhokhisa intela ephezulu kwesinye isikhathi zingonga imali eningi ikakhulukazi emikhiqizweni efana neziphuzo ezidakayo nogwayi
zu_za_1829_bis_bis,13.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/9151559889133558273.wav,spk_zu_za_1829,izihambi eziya emazweni akhokhisa intela ephezulu kwesinye isikhathi zingonga imali eningi ikakhulukazi emikhiqizweni efana neziphuzo ezidakayo nogwayi
zu_za_1774,16.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/16036725288898096957.wav,spk_zu_za_1774,eziqhingini eziqhelile amakhadi wokuthenga ngesikweletu cishe ngeke amukelwe nakuba imali yasebrithani nasemelika ingathathwa hlola nabanikazi kusengaphambili ukuthola ukuthi iyiphi indlela yokukhokha eyamukelwayo
zu_za_1774_bis,17.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/109803766963365789.wav,spk_zu_za_1774,eziqhingini eziqhelile amakhadi wokuthenga ngesikweletu cishe ngeke amukelwe nakuba imali yasebrithani nasemelika ingathathwa hlola nabanikazi kusengaphambili ukuthola ukuthi iyiphi indlela yokukhokha eyamukelwayo
zu_za_1774_bis_bis,16.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/18231937496018435547.wav,spk_zu_za_1774,eziqhingini eziqhelile amakhadi wokuthenga ngesikweletu cishe ngeke amukelwe nakuba imali yasebrithani nasemelika ingathathwa hlola nabanikazi kusengaphambili ukuthola ukuthi iyiphi indlela yokukhokha eyamukelwayo
zu_za_1898,23.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/5617398815753659394.wav,spk_zu_za_1898,yena [uwales] ngokuyisisekelo ukhulume amanga kusuka ekuqaleni. okokuqala ngokushaya sengathi lokhu bekungenxa yezizathu ezingokomthetho. okwesibili ngokuzishaya sengathi wayesilalele kuze kube sekususweni kobuciko bakhe.
zu_za_1898_bis,33.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/10677484748860005778.wav,spk_zu_za_1898,yena [uwales] ngokuyisisekelo ukhulume amanga kusuka ekuqaleni. okokuqala ngokushaya sengathi lokhu bekungenxa yezizathu ezingokomthetho. okwesibili ngokuzishaya sengathi wayesilalele kuze kube sekususweni kobuciko bakhe.
zu_za_1898_bis_bis,21.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/6953651469123040416.wav,spk_zu_za_1898,yena [uwales] ngokuyisisekelo ukhulume amanga kusuka ekuqaleni. okokuqala ngokushaya sengathi lokhu bekungenxa yezizathu ezingokomthetho. okwesibili ngokuzishaya sengathi wayesilalele kuze kube sekususweni kobuciko bakhe.
zu_za_1689,19.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/14686308334882299452.wav,spk_zu_za_1689,iyurophu izwekali elincane ngokwesilinganiso kodwa elinamazwe amaningi azimele ngaphansi kwezimo ezivamile ukuthatha uhambo emazweni amaningana kungasho ukubhalisela i-visa kanye nokudlula lapho kuhlolwa khona amaphasiphoti kaningana
zu_za_1689_bis,30.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/12875915788810873043.wav,spk_zu_za_1689,iyurophu izwekali elincane ngokwesilinganiso kodwa elinamazwe amaningi azimele ngaphansi kwezimo ezivamile ukuthatha uhambo emazweni amaningana kungasho ukubhalisela i-visa kanye nokudlula lapho kuhlolwa khona amaphasiphoti kaningana
zu_za_1689_bis_bis,31.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/401558552920125715.wav,spk_zu_za_1689,iyurophu izwekali elincane ngokwesilinganiso kodwa elinamazwe amaningi azimele ngaphansi kwezimo ezivamile ukuthatha uhambo emazweni amaningana kungasho ukubhalisela i-visa kanye nokudlula lapho kuhlolwa khona amaphasiphoti kaningana
zu_za_2006,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/10907322559052670368.wav,spk_zu_za_2006,izakhi ezinjengekhalsiyamu nephothaziyamu zithathwa njengensimbi yebo kunezinye izinsimbi njengesiliva negolide
zu_za_2006_bis,12.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/8460255998461972001.wav,spk_zu_za_2006,izakhi ezinjengekhalsiyamu nephothaziyamu zithathwa njengensimbi yebo kunezinye izinsimbi njengesiliva negolide
zu_za_1714,19.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/17757126474389567905.wav,spk_zu_za_1714,isethilayithi ithunyelwe emkhathini kusentshenziswa i-rocket ososayensi basebenzise izibona kude ezisemkhathini ngoba umkhathi uphazamisa okunye kokukhanya kwethu kanye nokubona
zu_za_1714_bis,22.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/15299141230655611291.wav,spk_zu_za_1714,isethilayithi ithunyelwe emkhathini kusentshenziswa i-rocket ososayensi basebenzise izibona kude ezisemkhathini ngoba umkhathi uphazamisa okunye kokukhanya kwethu kanye nokubona
zu_za_1845,22.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/4206002017981277523.wav,spk_zu_za_1845,besenkalishini babuyela emuva epherisi bezungezwe uquqaba lwabantu oluklabalasa kanye nokumemeza izinsongo ngokumelene nenkosi kanye nendlovukazi
zu_za_1845_bis,20.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/17156023355072644489.wav,spk_zu_za_1845,besenkalishini babuyela emuva epherisi bezungezwe uquqaba lwabantu oluklabalasa kanye nokumemeza izinsongo ngokumelene nenkosi kanye nendlovukazi
zu_za_1845_bis_bis,21.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/4370834073727488825.wav,spk_zu_za_1845,besenkalishini babuyela emuva epherisi bezungezwe uquqaba lwabantu oluklabalasa kanye nokumemeza izinsongo ngokumelene nenkosi kanye nendlovukazi
zu_za_1971,20.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/17479740945959881495.wav,spk_zu_za_1971,imimoya ephakeme isangqotho isimo sezulu esidlulele kanye nemililo yasendle ziwuhlobo nomphumela wesimo sezulu esibi kakhulu kanjalo neziphepho izivunguvungu izishomo zamanzi amuncwa yisivunguvungu kanye nezihlwithi
zu_za_1971_bis,19.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/13089615627008466387.wav,spk_zu_za_1971,imimoya ephakeme isangqotho isimo sezulu esidlulele kanye nemililo yasendle ziwuhlobo nomphumela wesimo sezulu esibi kakhulu kanjalo neziphepho izivunguvungu izishomo zamanzi amuncwa yisivunguvungu kanye nezihlwithi
zu_za_1706,26.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/15426224111868836860.wav,spk_zu_za_1706,amaningi amasonto akudala asazibamba izinkonzo zephasika njalo ngomgqibelo ebusuku ngesikhathi sempelasonto yephasika nebandla nalo libungaze ngokuhlanganyela ezinzulwini zobusuku kubungazwa ukuvuka kukakrestu
zu_za_1706_bis,18.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/11927901101911679417.wav,spk_zu_za_1706,amaningi amasonto akudala asazibamba izinkonzo zephasika njalo ngomgqibelo ebusuku ngesikhathi sempelasonto yephasika nebandla nalo libungaze ngokuhlanganyela ezinzulwini zobusuku kubungazwa ukuvuka kukakrestu
zu_za_1706_bis_bis,15.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/9727948842149093860.wav,spk_zu_za_1706,amaningi amasonto akudala asazibamba izinkonzo zephasika njalo ngomgqibelo ebusuku ngesikhathi sempelasonto yephasika nebandla nalo libungaze ngokuhlanganyela ezinzulwini zobusuku kubungazwa ukuvuka kukakrestu
zu_za_1931,14.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/11105652702009375708.wav,spk_zu_za_1931,isevisi isetshenziswa kaningi yimikhumbi kubandakanya umsebenzi wobungcweti kanye nohambo olunezidingo zedatha nezwi elikude
zu_za_1931_bis,12.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/5156555730147755433.wav,spk_zu_za_1931,isevisi isetshenziswa kaningi yimikhumbi kubandakanya umsebenzi wobungcweti kanye nohambo olunezidingo zedatha nezwi elikude
zu_za_1931_bis_bis,11.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/16872601987899020902.wav,spk_zu_za_1931,isevisi isetshenziswa kaningi yimikhumbi kubandakanya umsebenzi wobungcweti kanye nohambo olunezidingo zedatha nezwi elikude
zu_za_1757,18.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/9523452540288703586.wav,spk_zu_za_1757,ukuguquka kwezakhi zofuzo emagqamuzaneni wamagciwane kuphela okungadluliselwa ezinganeni nakuba ukuguquka kwenye indawo kungabangela ukufa kwamangqamuzana noma umdlavuza
zu_za_1757_bis,21.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/12406727731738780763.wav,spk_zu_za_1757,ukuguquka kwezakhi zofuzo emagqamuzaneni wamagciwane kuphela okungadluliselwa ezinganeni nakuba ukuguquka kwenye indawo kungabangela ukufa kwamangqamuzana noma umdlavuza
zu_za_1751,32.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/13455217488083169191.wav,spk_zu_za_1751,inkulumo-mpikiswano idalwe ukuphikisana ngokuchitha imali eningi yokusiza kanye nokwakha kabusha ngemva kokudlula kwesiphepho ikatrina leyo abesikhwama sezwe abadla ngoludala abayibize sakudlala ngokuthi isivumelwano sikahlathi sase-orleans entsha
zu_za_1751_bis,22.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/7373035388198006302.wav,spk_zu_za_1751,inkulumo-mpikiswano idalwe ukuphikisana ngokuchitha imali eningi yokusiza kanye nokwakha kabusha ngemva kokudlula kwesiphepho ikatrina leyo abesikhwama sezwe abadla ngoludala abayibize sakudlala ngokuthi isivumelwano sikahlathi sase-orleans entsha
zu_za_1979,21.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/17523118127278332784.wav,spk_zu_za_1979,imali esemthethweni yase-falkland iwupondo wasefalkland fkp inani layo libekwe endaweni efanayo nopondo wasebrithani gbp
zu_za_1979_bis,11.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/12217105498214959167.wav,spk_zu_za_1979,imali esemthethweni yase-falkland iwupondo wasefalkland fkp inani layo libekwe endaweni efanayo nopondo wasebrithani gbp
zu_za_1691,13.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/15356201591026860321.wav,spk_zu_za_1691,kwezinye izindlela izinkampani ezinkudlwana zinezindiza zazo kodwa kwezinye izindlela nezinkampani ezincane bekunezinkinga
zu_za_1691_bis,13.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/3999452156251161635.wav,spk_zu_za_1691,kwezinye izindlela izinkampani ezinkudlwana zinezindiza zazo kodwa kwezinye izindlela nezinkampani ezincane bekunezinkinga
zu_za_1912,14.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/2618353135177076660.wav,spk_zu_za_1912,eziningi zeziqhingi ezincane izizwe ezizimele noma zihlangene nefulansi futhi zaziwa njendawo yokuvakashela engasolwandle kanokusho
zu_za_1912_bis,22.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/3046546945255216650.wav,spk_zu_za_1912,eziningi zeziqhingi ezincane izizwe ezizimele noma zihlangene nefulansi futhi zaziwa njendawo yokuvakashela engasolwandle kanokusho
zu_za_1912_bis_bis,15.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/6698527132262123924.wav,spk_zu_za_1912,eziningi zeziqhingi ezincane izizwe ezizimele noma zihlangene nefulansi futhi zaziwa njendawo yokuvakashela engasolwandle kanokusho
zu_za_1961,24.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/15340759015857655491.wav,spk_zu_za_1961,enye yezindlela eziningi kwezivamile ezisentshenziswa ukuchaza ukubaluleka kokuhlalisana nabanye ukusondelana nabambalwa ezinganeni okwathi ngokunganakwa ngeshwa noma ngokuhlukunyezwa ngamabomu bangajwayelaniswa nabantu abadala ngesikhathi besakhula
zu_za_1961_bis,34.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/12900086791386572544.wav,spk_zu_za_1961,enye yezindlela eziningi kwezivamile ezisentshenziswa ukuchaza ukubaluleka kokuhlalisana nabanye ukusondelana nabambalwa ezinganeni okwathi ngokunganakwa ngeshwa noma ngokuhlukunyezwa ngamabomu bangajwayelaniswa nabantu abadala ngesikhathi besakhula
zu_za_1961_bis_bis,32.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/11064113483286864664.wav,spk_zu_za_1961,enye yezindlela eziningi kwezivamile ezisentshenziswa ukuchaza ukubaluleka kokuhlalisana nabanye ukusondelana nabambalwa ezinganeni okwathi ngokunganakwa ngeshwa noma ngokuhlukunyezwa ngamabomu bangajwayelaniswa nabantu abadala ngesikhathi besakhula
zu_za_1673,18.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/4062745297309295621.wav,spk_zu_za_1673,phakathi nempi yezinguqugo izifunda eziyishumi nantathu zaqala zakha uhulumeni obuthakathaka-ukhongolose kuyisici sawo sodwa-ngaphansi kwe-articles of confederation
zu_za_1673_bis,22.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/5987161994362110672.wav,spk_zu_za_1673,phakathi nempi yezinguqugo izifunda eziyishumi nantathu zaqala zakha uhulumeni obuthakathaka-ukhongolose kuyisici sawo sodwa-ngaphansi kwe-articles of confederation
zu_za_1673_bis_bis,18.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/529878050342905902.wav,spk_zu_za_1673,phakathi nempi yezinguqugo izifunda eziyishumi nantathu zaqala zakha uhulumeni obuthakathaka-ukhongolose kuyisici sawo sodwa-ngaphansi kwe-articles of confederation
zu_za_1775,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/8101070261736489756.wav,spk_zu_za_1775,ukusetshenziswa kohlelo lwevidiyo kuholele kukwazisa okubalulekile ekuchazweni kokuziveza okuncane kakhulu ukunyakaza kobuso okuthatha imizuzwana
zu_za_1775_bis,19.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/165509857587522023.wav,spk_zu_za_1775,ukusetshenziswa kohlelo lwevidiyo kuholele kukwazisa okubalulekile ekuchazweni kokuziveza okuncane kakhulu ukunyakaza kobuso okuthatha imizuzwana
zu_za_1863,20.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/17184689698548566538.wav,spk_zu_za_1863,isikhungo sokuzindla kwase-tibet iyoga yesithixo ngokubona ngeso lengqondo izithixo ezahlukahlukene imizila yamandla iba ehlanzekile ama-chakra enziwa ukuthi asebenze futhi ukukhanya kokubakhona kuyakhiwa
zu_za_1863_bis,20.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/11138472704214878377.wav,spk_zu_za_1863,isikhungo sokuzindla kwase-tibet iyoga yesithixo ngokubona ngeso lengqondo izithixo ezahlukahlukene imizila yamandla iba ehlanzekile ama-chakra enziwa ukuthi asebenze futhi ukukhanya kokubakhona kuyakhiwa
zu_za_1863_bis_bis,17.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/6831250628841778502.wav,spk_zu_za_1863,isikhungo sokuzindla kwase-tibet iyoga yesithixo ngokubona ngeso lengqondo izithixo ezahlukahlukene imizila yamandla iba ehlanzekile ama-chakra enziwa ukuthi asebenze futhi ukukhanya kokubakhona kuyakhiwa
zu_za_1883,17.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/5382414432177229901.wav,spk_zu_za_1883,isikhala sokuphakama esisalayo ngaphansi kwebhuloho singamamitha angu-15 ukulakha kwaphela ngo-agasti 2011 alivulwanga ukuze kuhambe izimoto kwaze kwaba umashi 2017
zu_za_1883_bis,27.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/12162421534269514866.wav,spk_zu_za_1883,isikhala sokuphakama esisalayo ngaphansi kwebhuloho singamamitha angu-15 ukulakha kwaphela ngo-agasti 2011 alivulwanga ukuze kuhambe izimoto kwaze kwaba umashi 2017
zu_za_1883_bis_bis,24.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/17062073996882972584.wav,spk_zu_za_1883,isikhala sokuphakama esisalayo ngaphansi kwebhuloho singamamitha angu-15 ukulakha kwaphela ngo-agasti 2011 alivulwanga ukuze kuhambe izimoto kwaze kwaba umashi 2017
zu_za_1905,13.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/14571730240131500700.wav,spk_zu_za_1905,inhlokodolobha yasemoldova yichișinău. ulimi lwendawo isiromaniya kodwa isirashiya sisetshenziswa kabanzi
zu_za_1905_bis,15.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/7738371786338606547.wav,spk_zu_za_1905,inhlokodolobha yasemoldova yichișinău. ulimi lwendawo isiromaniya kodwa isirashiya sisetshenziswa kabanzi
zu_za_1746,7.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/11142811248248894758.wav,spk_zu_za_1746,izitshalo zenza ukudla kwazo nge-photosynthesis zibuye zenze nomthunzi
zu_za_1746_bis,7.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/14000590190725444337.wav,spk_zu_za_1746,izitshalo zenza ukudla kwazo nge-photosynthesis zibuye zenze nomthunzi
zu_za_1746_bis_bis,7.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/18351660154116228001.wav,spk_zu_za_1746,izitshalo zenza ukudla kwazo nge-photosynthesis zibuye zenze nomthunzi
zu_za_1998,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/4297168938259203438.wav,spk_zu_za_1998,zinezinyawo ezinocwecwe nezinzipho zibekela amaqanda futhi zihamba ngezinyawo zazo ezimbili zasemuva njenget-rex
zu_za_1998_bis,13.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/14309176337937667690.wav,spk_zu_za_1998,zinezinyawo ezinocwecwe nezinzipho zibekela amaqanda futhi zihamba ngezinyawo zazo ezimbili zasemuva njenget-rex
zu_za_1998_bis_bis,12.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/2298648834249533165.wav,spk_zu_za_1998,zinezinyawo ezinocwecwe nezinzipho zibekela amaqanda futhi zihamba ngezinyawo zazo ezimbili zasemuva njenget-rex
zu_za_1817,15.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/12678056961228646478.wav,spk_zu_za_1817,indawo yaseschengen nokho isebenza ngandlelathile njengezwe elilodwa kulokhu
zu_za_1817_bis,7.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/2703822648010723731.wav,spk_zu_za_1817,indawo yaseschengen nokho isebenza ngandlelathile njengezwe elilodwa kulokhu
zu_za_1817_bis_bis,7.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/6208297528608074259.wav,spk_zu_za_1817,indawo yaseschengen nokho isebenza ngandlelathile njengezwe elilodwa kulokhu
zu_za_1849,10.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/5560032758787608109.wav,spk_zu_za_1849,uma wake wayibuka imovie i-national treasure ungafunga ukuthi ibalazwe lomcebo lalibhalwe ngemuva kwesimemezelo sokuzimela
zu_za_1849_bis,12.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/11924556302667429240.wav,spk_zu_za_1849,uma wake wayibuka imovie i-national treasure ungafunga ukuthi ibalazwe lomcebo lalibhalwe ngemuva kwesimemezelo sokuzimela
zu_za_1849_bis_bis,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/18059315005228031397.wav,spk_zu_za_1849,uma wake wayibuka imovie i-national treasure ungafunga ukuthi ibalazwe lomcebo lalibhalwe ngemuva kwesimemezelo sokuzimela
zu_za_1875,12.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/9098069544430483490.wav,spk_zu_za_1875,amaphesenti angu-20 agcwele amanzi ageleza esuka emifuleni yepulanethi aye ezilwandle asuka e-amazon
zu_za_1875_bis,17.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/445200479467231878.wav,spk_zu_za_1875,amaphesenti angu-20 agcwele amanzi ageleza esuka emifuleni yepulanethi aye ezilwandle asuka e-amazon
zu_za_1875_bis_bis,10.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/10983276434682369544.wav,spk_zu_za_1875,amaphesenti angu-20 agcwele amanzi ageleza esuka emifuleni yepulanethi aye ezilwandle asuka e-amazon
zu_za_1882,12.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/17656160082310691093.wav,spk_zu_za_1882,ososayensi banethemba lokuqonda indlela amapulanethi akheka ngayo ikakhulukazi indlela umhlaba owakheke ngayo njengoba amatshe asuka emkhathini eshayisene nomhlaba kudala
zu_za_1882_bis,22.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/11103111533646322833.wav,spk_zu_za_1882,ososayensi banethemba lokuqonda indlela amapulanethi akheka ngayo ikakhulukazi indlela umhlaba owakheke ngayo njengoba amatshe asuka emkhathini eshayisene nomhlaba kudala
zu_za_1882_bis_bis,15.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/6696744065915986343.wav,spk_zu_za_1882,ososayensi banethemba lokuqonda indlela amapulanethi akheka ngayo ikakhulukazi indlela umhlaba owakheke ngayo njengoba amatshe asuka emkhathini eshayisene nomhlaba kudala
zu_za_1767,12.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/2376961417035891031.wav,spk_zu_za_1767,lokhu kunikeza ithuba elihle lokubona ukukhanya okunqabile okuye kuvele esibhakabhakeni esiphezulu njengoba isibhakabhaka sizofiphala cishe usuku lonke
