ID,duration,wav,spk_id,wrd
ar_eg_1667_bis_bis,11.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/13121245795898949537.wav,spk_ar_eg_1667,بصفة عامة، يمكن أن يظهر سلوكان عندما يبدأ المديرون في قيادة أقرانهم السابقين أحدهما هو محاولة البقاء مثل الآخرين أو الأخريات
ar_eg_1889,5.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/14056245330983138797.wav,spk_ar_eg_1889,لقد جلب لنا القطار والسيارة والعديد من أجهزة النقل الأخرى
ar_eg_1889_bis,4.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/15569788045663018700.wav,spk_ar_eg_1889,لقد جلب لنا القطار والسيارة والعديد من أجهزة النقل الأخرى
ar_eg_1957,6.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/8408106628917097321.wav,spk_ar_eg_1957,وقال عن الشائعات بأنها ثرثرةٌ سياسيةٌ وسخافةٌ
ar_eg_1769,12.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/510120888053542034.wav,spk_ar_eg_1769,تم بناؤه من قِبل المصريين في القرن الثالث من الحقبة الحالية يعتبر الهرم الأعظم واحداً من الأهرام الضخمة المبنية على شرف الفرعون الميت
ar_eg_1769_bis,10.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/5073639608496322755.wav,spk_ar_eg_1769,تم بناؤه من قِبل المصريين في القرن الثالث من الحقبة الحالية يعتبر الهرم الأعظم واحداً من الأهرام الضخمة المبنية على شرف الفرعون الميت
ar_eg_1748,8.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/1260918510710584407.wav,spk_ar_eg_1748,وقد أخمدت فرق الإنقاذ النار في نهاية المطاف بحلول الساعة 11:35 مساء
ar_eg_1760,11.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/14304916134126031185.wav,spk_ar_eg_1760,كان الموزاصور هو المفترس المهيمن في عصره لذلك لم يكن يهاب أي شيء باستثناء الموزاصورات الأخرى
ar_eg_1804,15.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/16702308927396950177.wav,spk_ar_eg_1804,قام المعهد الهايتي للعدالة والديمقراطية بالإشارة إلى دراساتٍ مُستقلّة تقترح أنه قد جلبت كتيبة حفظ السلام النيبالية التابعة للأمم المتحدة المرض بدون علم منها إلى هايتي
ar_eg_1804_bis,17.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/14219101187915533421.wav,spk_ar_eg_1804,قام المعهد الهايتي للعدالة والديمقراطية بالإشارة إلى دراساتٍ مُستقلّة تقترح أنه قد جلبت كتيبة حفظ السلام النيبالية التابعة للأمم المتحدة المرض بدون علم منها إلى هايتي
ar_eg_1680,10.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/10366294495925707527.wav,spk_ar_eg_1680,بصفته رياضيّاً شاملاً، يمكن للنّمر التّسلق وإن لم يكن ذلك بشكلٍ جيد والسّباحة والقفز لمسافاتٍ طويلةٍ والسّحب بقوّة خمسة أضعاف قوّة الإنسان
ar_eg_1934,11.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/10482686991657251883.wav,spk_ar_eg_1934,يمكنك أن تسمع صوت السيّاح والبائعين هنا دائماً عادةً فقصة الصوت والضوء تشبه قصة كتابٍ
ar_eg_1934_bis,8.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/6590950754567284903.wav,spk_ar_eg_1934,يمكنك أن تسمع صوت السيّاح والبائعين هنا دائماً عادةً فقصة الصوت والضوء تشبه قصة كتابٍ
ar_eg_1982,10.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/5430731972874430497.wav,spk_ar_eg_1982,النساء بغض النظر عن الحالة الاجتماعية الفعلية ينبغي على النساء المسافرات أن تعلنن إنهن متزوجات
ar_eg_1822,13.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/13980074567333967831.wav,spk_ar_eg_1822,أعاد السلطان المغربي بناء المدينة باسم دارو لبادية وأطلق التجار الأسبان عليها اسم الدار البيضاء الذين أسسوا قواعد تجارية هناك
ar_eg_2007,8.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/15694972632049429976.wav,spk_ar_eg_2007,قدر سلاح المهندسين الأمريكيين أن 6 بوصات من الأمطار يمكن أن تخترق السدود الترابية المتضررة سابقاً
ar_eg_1884,9.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/4016850494128017630.wav,spk_ar_eg_1884,ويُدّعى على وجه الخصوص أن المرء يستطيع أن يكتشف ما إذا كان الشخص يكذب من خلال تفسير التعبيرات الدقيقة بشكل صحيح
ar_eg_1884_bis,10.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/3818076302181625019.wav,spk_ar_eg_1884,ويُدّعى على وجه الخصوص أن المرء يستطيع أن يكتشف ما إذا كان الشخص يكذب من خلال تفسير التعبيرات الدقيقة بشكل صحيح
ar_eg_1788,13.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/4868057963477035784.wav,spk_ar_eg_1788,تدعم الولايات المتحدة للجمباز رسالة اللجنة الأولمبية الأمريكية وتقبل الحاجة المطلقة للأسرة الأولمبية لتعزيز بيئةٍ آمنةٍ لجميعِ الرياضيين لدينا
ar_eg_1788_bis,14.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/16737088325135940688.wav,spk_ar_eg_1788,تدعم الولايات المتحدة للجمباز رسالة اللجنة الأولمبية الأمريكية وتقبل الحاجة المطلقة للأسرة الأولمبية لتعزيز بيئةٍ آمنةٍ لجميعِ الرياضيين لدينا
ar_eg_1926,6.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/17134543856524959343.wav,spk_ar_eg_1926,تم قبول آراء أرسطو حول جميع المسائل العلمية بما في ذلك علم النفس
ar_eg_1926_bis,7.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/301231511544792968.wav,spk_ar_eg_1926,تم قبول آراء أرسطو حول جميع المسائل العلمية بما في ذلك علم النفس
ar_eg_1711,11.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/15531878305117330488.wav,spk_ar_eg_1711,تبحث هذه النظريات في الشيء الذي يجعل بعض الأشخاص يريدون الأشياء التي يفعلونها والأشياء في بيئتهم المحيطة التي تجعلهم يفعلون أو لا يفعلون أشياء معينة
ar_eg_1892,12.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/4401915216162927874.wav,spk_ar_eg_1892,هذا هو المكان الذي اتّخَذَهُ المستعمرون البريطانيون كمكان خاص بهم وبالتالي إذا كنت تبحث عن دليلٍ على الماضي الاستعماريِّ للمنطقة فهذا مكانٌ جيدٌ للبدء
ar_eg_1708,12.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/4470586029722804534.wav,spk_ar_eg_1708,استقال هوهن وسيتم استبداله في مجلس الوزراء بعضو البرلمان إيد ديفي من المتوقع أن يأخذ عضو البرلمان نورمان لامب وظيفة وزير الأعمال التي سيتركها ديفي
ar_eg_1708_bis,14.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/18227539643387343609.wav,spk_ar_eg_1708,استقال هوهن وسيتم استبداله في مجلس الوزراء بعضو البرلمان إيد ديفي من المتوقع أن يأخذ عضو البرلمان نورمان لامب وظيفة وزير الأعمال التي سيتركها ديفي
ar_eg_1913,6.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/6295411628494563080.wav,spk_ar_eg_1913,زئير النمر ليس كزئير الأسد كامل الصوت لكنه أقرب إلى الصياح بكلمات غاضبة
ar_eg_1913_bis,8.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/7563114172383265.wav,spk_ar_eg_1913,زئير النمر ليس كزئير الأسد كامل الصوت لكنه أقرب إلى الصياح بكلمات غاضبة
ar_eg_1683,16.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/6495976240584449932.wav,spk_ar_eg_1683,لا يزال هناك العديد من الرجال والنساء على قيد الحياة من ممن نجوا من وقتهم هنا والعديد من الأشخاص الآخرين الذين كان عندهم أحباء قُتلوا أو عملوا حتى الموت هناك من اليهود وغير اليهود على حد سواء
ar_eg_1683_bis,18.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/8975692617558272992.wav,spk_ar_eg_1683,لا يزال هناك العديد من الرجال والنساء على قيد الحياة من ممن نجوا من وقتهم هنا والعديد من الأشخاص الآخرين الذين كان عندهم أحباء قُتلوا أو عملوا حتى الموت هناك من اليهود وغير اليهود على حد سواء
ar_eg_1776,9.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/689289328218725095.wav,spk_ar_eg_1776,وخلال الليل تم عمل ما بين 150 و200 نسخة تعرف الآن باسم نشرات دنلاب النقدية
ar_eg_1776_bis,7.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/7384704551395474098.wav,spk_ar_eg_1776,وخلال الليل تم عمل ما بين 150 و200 نسخة تعرف الآن باسم نشرات دنلاب النقدية
ar_eg_1968,15.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/17363207750852960911.wav,spk_ar_eg_1968,تُميز بعض الرحلات مدينة برلين الألمانية في الكتيبات فكما ترون من الخريطة أعلاه فإن برلين ليست مكانًا بالقرب من البحر ولا يشمل سعر الرحلة زيارة المدينة
ar_eg_1998,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/278289536690056436.wav,spk_ar_eg_1998,لديها أقدام ذات طبقات حماية خارجية ومخالب وتضع البيض وتمشي على سيقانها الخلفية مثل التيرانوصور
ar_eg_1998_bis,9.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/15727852871606611986.wav,spk_ar_eg_1998,لديها أقدام ذات طبقات حماية خارجية ومخالب وتضع البيض وتمشي على سيقانها الخلفية مثل التيرانوصور
ar_eg_1965,10.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/3577634119783660212.wav,spk_ar_eg_1965,كل الشواطئ رملية تقريباً تسمح بسباحة آمنة ومعظمها تظلها أشجار البوتوكوا
ar_eg_1821,6.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/2045939678002924.wav,spk_ar_eg_1821,يدعم الترابط بين علم أمراض الدماغ والسلوك العلماء في أبحاثهم
ar_eg_1821_bis,5.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/15189634031771376251.wav,spk_ar_eg_1821,يدعم الترابط بين علم أمراض الدماغ والسلوك العلماء في أبحاثهم
ar_eg_1674,9.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/9362017628769400974.wav,spk_ar_eg_1674,في بعض المناطق يكفي غليان الماء لمدة دقيقة وفي مناطق أخرى تحتاج إلى غليها لعدة دقائق
ar_eg_1674_bis,10.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/13499623983940412623.wav,spk_ar_eg_1674,في بعض المناطق يكفي غليان الماء لمدة دقيقة وفي مناطق أخرى تحتاج إلى غليها لعدة دقائق
ar_eg_1950,15.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/18137127750603844551.wav,spk_ar_eg_1950,تقع مدينة سنترا الرومانتيكية ذات الجمال الخلاب ناحية الشمال في مكان يسهل الوصول إليه وهي المدينة التي ذاع صيتها وسط الأجانب بعد سرد اللورد بايرن المبهر لروائعها
ar_eg_1728,8.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/7209551251221533558.wav,spk_ar_eg_1728,يتغير لون عصير الملفوف اعتمادًا على مدى حمضية المادة الكيميائية أو قلويتها
ar_eg_1995,16.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/10080665469720750912.wav,spk_ar_eg_1995,يتمُّ دعم التعلُّم التفاعليّ في البرنامج داخليًا ويهدف إلى طرح الأسئلة والتحفيز وشرح الإجراءاتِ التي قد يكون من الصعب على الطالب التعامل معها بمفرده
ar_eg_1756,12.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/12707445485350286082.wav,spk_ar_eg_1756,في وقت متأخر من يوم الأحد أعلن رئيس الولايات المتحدة دونالد ترامب في بيان ألقاه عن طريق السكرتير الصحفي أن القوات الأميركية ستغادر سوريا
ar_eg_1756_bis,9.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/1972491183159311202.wav,spk_ar_eg_1756,في وقت متأخر من يوم الأحد أعلن رئيس الولايات المتحدة دونالد ترامب في بيان ألقاه عن طريق السكرتير الصحفي أن القوات الأميركية ستغادر سوريا
ar_eg_1757,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/11635121783716683505.wav,spk_ar_eg_1757,يمكن فقط نقل الطفرات في خلايا الخط الجرثومي إلى الأطفال بينما يمكن أن تسبب الطفرات في أماكن أخرى موت الخلايا أو السرطان
ar_eg_1757_bis,9.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/21933848973443877.wav,spk_ar_eg_1757,يمكن فقط نقل الطفرات في خلايا الخط الجرثومي إلى الأطفال بينما يمكن أن تسبب الطفرات في أماكن أخرى موت الخلايا أو السرطان
ar_eg_1687,11.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/13594542441234521344.wav,spk_ar_eg_1687,تعمل عمليتا الفصل وإعادة التركيب على جعل التباين عشوائياً ذهاباً وإياباً بين المجموعتين مع كل جيل
ar_eg_1938,9.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/11649331699647926628.wav,spk_ar_eg_1938,اتبعت المستشفى بروتوكول مكافحة العدوى بما في ذلك فصل المريض عن الآخرين لمنع انتقال العدوى المحتملة للآخرين
ar_eg_1938_bis,8.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/5470746482595059456.wav,spk_ar_eg_1938,اتبعت المستشفى بروتوكول مكافحة العدوى بما في ذلك فصل المريض عن الآخرين لمنع انتقال العدوى المحتملة للآخرين
ar_eg_1671,15.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/14628475160646811316.wav,spk_ar_eg_1671,بدأ الكونجرس في تمويل مبادرة الفحش في السنة المالية 2005 وحدد أن مكتب التحقيقات الفدرالي يجب أن يخصص 10 عملاء للمواد الإباحية للبالغين
ar_eg_1750,6.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/13233976499924180016.wav,spk_ar_eg_1750,يمنح الاكتشاف أيضاً فهماً عميقاً لتطور الريش في الطيور
ar_eg_1796,9.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/18047162927922202704.wav,spk_ar_eg_1796,كانت تلك الرواسب ضروريةً لتكوين الحواجز الترابية والشواطئ وهو ما شكّل موطناً للحياة البرية
ar_eg_1872,11.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/590444080770398478.wav,spk_ar_eg_1872,خلال الكفاح الذي نظمته حركة ماو من أجل الاستقلال نتج عن تجمع مسالم في البلدة مقتل القائد الأعلى توبوا تماسيس ليلوفي الثالث
ar_eg_1810,17.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/13833367626757001960.wav,spk_ar_eg_1810,وقع حاكم كاليفورنيا أرنولد شوارزنيجر على مشروع قانون يحظر بيع أو تأجير ألعاب الفيديو العنيفة للقصر
ar_eg_1719,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/3851100524110892851.wav,spk_ar_eg_1719,الطقس القاسي هو المصطلح العام لأي ظاهرة مناخية خطيرة قد تسبب ضررًا أو اضطرابًا اجتماعيًا خطيرًا أو خسارة في الأرواح
ar_eg_1719_bis,9.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/4964426037172802245.wav,spk_ar_eg_1719,الطقس القاسي هو المصطلح العام لأي ظاهرة مناخية خطيرة قد تسبب ضررًا أو اضطرابًا اجتماعيًا خطيرًا أو خسارة في الأرواح
ar_eg_1885,9.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/6078467931729042050.wav,spk_ar_eg_1885,بين الساعة 10:00 إلى 11:00 مساءً بتوقيت الجبل أُضرِمَ حريقٌ من قبل النزلاء في الفناء
ar_eg_1677,10.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/9190125542399019358.wav,spk_ar_eg_1677,الحشرات الوحيدة التي لا يُمكنها طي أجنحتها اليوم هي اليعسوب وذبابة مايو
ar_eg_1677_bis,9.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/4002662618215996421.wav,spk_ar_eg_1677,الحشرات الوحيدة التي لا يُمكنها طي أجنحتها اليوم هي اليعسوب وذبابة مايو
ar_eg_1833,10.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/10596565837933488636.wav,spk_ar_eg_1833,افترض الفيلسوف أرسطو أن كل شيء يتكون من مزيج من عنصر أو أكثر من أربعة عناصر هي الأرض والماء والهواء والنار
ar_eg_1833_bis,9.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/12751013360172820142.wav,spk_ar_eg_1833,افترض الفيلسوف أرسطو أن كل شيء يتكون من مزيج من عنصر أو أكثر من أربعة عناصر هي الأرض والماء والهواء والنار
ar_eg_1802,5.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/16518100455543868658.wav,spk_ar_eg_1802,يجمع الإنترنت بين عناصر كلٍّ من التواصل الجماهيري والشخصي
ar_eg_1802_bis,5.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/15386369954052689630.wav,spk_ar_eg_1802,يجمع الإنترنت بين عناصر كلٍّ من التواصل الجماهيري والشخصي
ar_eg_1738,8.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/16539249934226924479.wav,spk_ar_eg_1738,كما قامت بالهجوم على كل ما يدخل المياه حتى ديناصور عملاق مثل تي ريكس لم يضاهيها
ar_eg_1738_bis,6.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/17156200463473935650.wav,spk_ar_eg_1738,كما قامت بالهجوم على كل ما يدخل المياه حتى ديناصور عملاق مثل تي ريكس لم يضاهيها
ar_eg_1899,11.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/15150506990779441968.wav,spk_ar_eg_1899,كان محمد مهتمّاً بشدة بالأمور التي تتجاوز هذه الحياة الدنيويّة. اعتاد التردّد على غار أصبح يعرف بـحراء فوق جبل النور للتأمّل
ar_eg_1799,7.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/3235656997782545137.wav,spk_ar_eg_1799,بعد حدث الأربعاء تنافس كاربانيدو في سباقين فرديين في البطولة
ar_eg_1799_bis,6.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/5507220833036928162.wav,spk_ar_eg_1799,بعد حدث الأربعاء تنافس كاربانيدو في سباقين فرديين في البطولة
ar_eg_1831,11.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/4520378519029685654.wav,spk_ar_eg_1831,تملأ الغابات الكثيفة منتزه بحيرات بليفيتش الوطني وتشكلها بالأساس أشجار الزان والتنوب والشوح ويميزه مزيج من نباتات الألب والبحر الأبيض المتوسط
ar_eg_1749,14.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/11707472638508941092.wav,spk_ar_eg_1749,كان يحكم فرنسا فيشي هؤلاء هم الشعب الفرنسي الذين صنعوا السلام مع الألمان في عام 1940 وعملوا مع الغزاة بدلاً من محاربتهم
ar_eg_1731,5.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/8482112646944268937.wav,spk_ar_eg_1731,لا تحتاج إلى يخت في الأرخبيل والبحيرات
ar_eg_1731_bis,4.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/16029083220470821561.wav,spk_ar_eg_1731,لا تحتاج إلى يخت في الأرخبيل والبحيرات
ar_eg_1911,19.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/6764466422042632361.wav,spk_ar_eg_1911,وعلى نحو مماثل فمن خلال الحصول على تأشيرة شنغن لن تكون في احتياج إلى التقدم بطلب للحصول على تأشيرات الدخول لكل دولة من البلدان الأعضاء في شنغن على حدة وبالتالي توفير الوقت والمال والأعمال الورقية
ar_eg_1911_bis,14.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/7583342932569003434.wav,spk_ar_eg_1911,وعلى نحو مماثل فمن خلال الحصول على تأشيرة شنغن لن تكون في احتياج إلى التقدم بطلب للحصول على تأشيرات الدخول لكل دولة من البلدان الأعضاء في شنغن على حدة وبالتالي توفير الوقت والمال والأعمال الورقية
