ID,duration,wav,spk_id,wrd
af_za_67,19.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/10938742828482822733.wav,spk_af_za_67,nadat dit duidelik geword het dat baie families regshulp gesoek het om die uitsettings teen te staan was 'n vergadering gehou op 20 maart by die east bay community law center vir die slagoffers van die behuisingsverneukspul
af_za_527,9.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/5953205582015994228.wav,spk_af_za_527,in 'n hinderlaag oos van bardia het die britte die italiaanse tiende leer se hoof ingenieur generaal lastucci gevang
af_za_753,9.206,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/15133073165673029584.wav,spk_af_za_753,kortliks is die gebruik van jou kar die beste manier om 'n padrit te ondergaan maar is selde opsigself 'n manier om te kamp
af_za_753_bis,10.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/16571520554461547620.wav,spk_af_za_753,kortliks is die gebruik van jou kar die beste manier om 'n padrit te ondergaan maar is selde opsigself 'n manier om te kamp
af_za_852,6.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/15112189816677868326.wav,spk_af_za_852,die hangi word gereeld gebruik om 'n tradisionele geroosterde styl ete te kook
af_za_585,7.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/18360197192745072490.wav,spk_af_za_585,mense maak en gebruik al vir duisende en duisende jare lense vir vergroting
af_za_186,6.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/9231673207364966527.wav,spk_af_za_186,hy het voor die wedstryd wat vir sondag teen bolonië beplan is in die span-hotel gebly
af_za_742,9.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/12100419301771153347.wav,spk_af_za_742,met dieselfde tydsone as hawaii word die eilande soms aan gedink as hawaii down under
af_za_1094,10.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/11790498132054336800.wav,spk_af_za_1094,meeste sterftes gebeur as 'n gevolg van moegheid wanneer een terug probeer swem teen die stroom wat onmoontlik mag wees
af_za_24,7.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/12081373474483823621.wav,spk_af_za_24,speler van die dag is alex ovechkin van die washington-hoofstede
af_za_1118,7.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/12932799754087580055.wav,spk_af_za_1118,sy het beamptes beduie na haar swart oldsmobile intrigue wat ongeveerd 500 voet weg was
af_za_926,7.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/10933551926394421569.wav,spk_af_za_926,indien om slegs 'n foto van iets te neem nie toegelaat word nie dan moes jy nie eers daaroor dink om 'n video te neem nie
af_za_502,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/16246634352778114154.wav,spk_af_za_502,kinders ontwikkel 'n bewustheid van ras en ras-stereotipes redelik jonk en hierdie ras-stereotipes affekteer gedrag
af_za_502_bis,13.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/4652985928826587605.wav,spk_af_za_502,kinders ontwikkel 'n bewustheid van ras en ras-stereotipes redelik jonk en hierdie ras-stereotipes affekteer gedrag
af_za_1115,13.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/4825464335372312966.wav,spk_af_za_1115,die mediese weldadigheidsorganisasie mangola medisyne sonder grense en die wêreld gesondheidsorganisasie sê dat dit die ergste uitbraak is wat al in die land opgeteken is
af_za_974,7.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/13191402246359760071.wav,spk_af_za_974,in vele dele van die wêreld is waai 'n vriendelike gebaar wat hallo beteken
af_za_1035,13.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/10683692592282499866.wav,spk_af_za_1035,komete mag moontlik 'n bron van water aflewering aan die aarde wees saam met organiese materie wat proteine kan vorm en lewe ondersteun
af_za_1035_bis,12.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/8486347637655101111.wav,spk_af_za_1035,komete mag moontlik 'n bron van water aflewering aan die aarde wees saam met organiese materie wat proteine kan vorm en lewe ondersteun
af_za_878,12.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/15380242442812263873.wav,spk_af_za_878,'n oordraagbare siekte is een wat deur 'n patogeen soos 'n virus bakterieë fungi of ander parasiete veroorsaak kan word
af_za_340,7.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/9747417451067130999.wav,spk_af_za_340,hy is onmiddellik deur die bywonende mediese personeel versorg en na die plaaslike hospitaal vervoer waar hy later oorlede is
af_za_714,10.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/15987703835331183386.wav,spk_af_za_714,meeste mense bespreek hul plekke vooruit as ‘n boot en soos gewoonlik vol tydens die hoogty.
af_za_714_bis,9.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/17012676392495316481.wav,spk_af_za_714,meeste mense bespreek hul plekke vooruit as ‘n boot en soos gewoonlik vol tydens die hoogty.
af_za_205,15.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/10823053227966884586.wav,spk_af_za_205,die tweeling otter het pogings aangewend om gister by kokoda te land soos lugredery png vlug cg4684 gedoen het maar het alreeds eenmaal die aftog geblaas
af_za_1113,12.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/11403369067217508858.wav,spk_af_za_1113,na amptenare die verkieser se identiteit bevestig het laat val die verkieser die koevert in die stembus en onderteken hy die kieserslys
af_za_786,8.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/5782468377642448044.wav,spk_af_za_786,wilde diere kan skaam of aggressief wees die ongewing kan koud warm of andersins vyandig wees
af_za_913,18.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/157997325063151465.wav,spk_af_za_913,daar is ook geen vereiste dat jy 'n plaaslike nommer moet kry van die gemeenskap waarin jy leef nie jy kan 'n satelliet internet konneksie kry in wilde chicken alaska en 'n nommer kies wat aandui dat jy in sonnige arizona is
af_za_28,17.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/16063205405960478750.wav,spk_af_za_28,batten is 190ste op die 2008 lys van 400 rykste amerikaners gelys met 'n geskatte fortuin van $ 2.3 biljoen
af_za_239,11.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/2240605912711879747.wav,spk_af_za_239,so ver soos ons weet is daar slegs een planeetliggaam wat meer dinamika as titaan ten toon stel en sy naam is aarde het stofan bygevoeg
af_za_239_bis,10.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/10636778987345402645.wav,spk_af_za_239,so ver soos ons weet is daar slegs een planeetliggaam wat meer dinamika as titaan ten toon stel en sy naam is aarde het stofan bygevoeg
af_za_239_bis_bis,15.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/15347933345624721097.wav,spk_af_za_239,so ver soos ons weet is daar slegs een planeetliggaam wat meer dinamika as titaan ten toon stel en sy naam is aarde het stofan bygevoeg
af_za_154,13.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/13688302492513312830.wav,spk_af_za_154,dit is glo die vyfde keer in die geskiedenis dat mense 'n observasie gemaak het wat uitdraai dat dit chemies bevestigde marsagtige materiaal was wat na die aarde geval het
af_za_74,29.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/10754134448033236222.wav,spk_af_za_74,'n paar weke gelede nadat die informasie deur die joernalis makis triantafylopoulos in sy gewilde televisieprogram zoungla op alfa tv gepubliseer is is 'n lid van die parlement en prokureur petros mantouvalos uit sy posisie onthef aangesien lede van sy kabinet betrokke was in onwettige knoeiery en korrupsie
af_za_373,23.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/4428246070468313725.wav,spk_af_za_373,ander wetenskaplikes argumenteer dat hierdie plante baie giftig is so dit is onwaarskynlik dat enige dinosourus dit geëet het selfs al kan diere soos die luidier en ander diere soos die papegaai ‘n afstammeling van die dinosourusse vandag giftige blare of vrugte kan eet
af_za_194,13.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/13826402478480969535.wav,spk_af_za_194,schumacher wat in 2006 afgetree het nada thy die formula 1 kampioenskap sewe keer gewen het was veronderstel om die beseerde felipe massa te vervang
af_za_1317,21.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/6518561519684859850.wav,spk_af_za_1317,bestaans-landbou is 'n eenvoudig baiemaal organiese sisteem wat behoue saad wat eie is aan die ekostreek gekombineer met wisselverbouing of ander relatief maklike tegnieke om opbrengs te verhoog
af_za_101,15.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/11170404808993585517.wav,spk_af_za_101,die ontlaskleppe se opening het 'n druk-ontlading vir die sisteem toegelaat en olie het oor 'n kussing na 'n tenk wat 55 000 vate kan hou gevloei 2.3 miljoen gellings
af_za_922,12.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/9126019616006054641.wav,spk_af_za_922,elke hoekwinkel is gevul met 'n deurmekaar reeks vooraf-betaalde foonkaarte wat gebruik kan word vanaf betaaltelefone of gewone telefone
af_za_922_bis,12.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/1953798666927022127.wav,spk_af_za_922,elke hoekwinkel is gevul met 'n deurmekaar reeks vooraf-betaalde foonkaarte wat gebruik kan word vanaf betaaltelefone of gewone telefone
af_za_122,14.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/1117596129792273064.wav,spk_af_za_122,die uitsaai dienste akte voorsien vir die regulering van internet inhoud maar om as internet inhoud beskou te word moet dit fisies op 'n bediener wees
af_za_879,9.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/16936113975103942515.wav,spk_af_za_879,'n aansteeklike siekte is 'n siekte wat maklik oorgedra word deur in die omgewing van 'n besmette persoon te wees
af_za_979,9.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/3403391898270300248.wav,spk_af_za_979,in die hitte van die dag kan reisigers lugspieëlings verwag wat die illusie van water of ander dinge skep
af_za_591,14.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/17566395456086243248.wav,spk_af_za_591,maar as hierdie ooit gebeur moontlik sal dit nie vir 'n baie lang tyd gebeur nie die sterre is so uitgespry dat daar triljoene myle tussen sterre is wat bure is
af_za_47,18.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/16453010527077148132.wav,spk_af_za_47,250 jaar later het guinness gegroei tot ‘n globale besigheid met ‘n jaarlikse opbrengs van meer as 10 biljoen euros u $ 14.7 biljoen
af_za_480,13.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/8250509442351534858.wav,spk_af_za_480,op daardie manier maak jy jouself so min as moontlik moeg onthou dat dit nie nodig is om die klawers met baie krag te tref vir ekstra volume soos vir die klavier nie
af_za_1211,9.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/2867718569058955435.wav,spk_af_za_1211,buitelandse regerings se bereidwilligheid om hierdie dokumente na te kom is net so wisselvallig
af_za_763,14.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/14393568247995712920.wav,spk_af_za_763,couchsurfing is gestig in januarie 2004 nadat die rekenaarprogrammeerder casey fenton 'n goedkoop vlug na ysland gekry het maar nie 'n plek gehad het om te bly nie
af_za_33,13.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/5312049672039799586.wav,spk_af_za_33,soos die motors voor alonso vir brandstof onder die veiligheidsmotor ingegaan het het alonso vorentoe in die grope beweeg om die oorwinning te behaal
af_za_1435,9.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/125842531411685964.wav,spk_af_za_1435,meeste insekte het die voordeel dat hulle in staat is om hul vlerke terug op die lyf kan vou
af_za_145,17.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/15926409010920367096.wav,spk_af_za_145,dit beteken dat alles teruggesit moet word het die navorser by die rift vallei navorsingsdiens in ethiopië en mede-outeur van die studie berhane asfaw gesê
af_za_145_bis,13.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/12468378174516192310.wav,spk_af_za_145,dit beteken dat alles teruggesit moet word het die navorser by die rift vallei navorsingsdiens in ethiopië en mede-outeur van die studie berhane asfaw gesê
af_za_1012,8.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/15638833632425844908.wav,spk_af_za_1012,infrarooi beelde toon dat die temperatuurvariasies tussen nag en dag daarop dui dat hulle heel waarskynlik grotte is
af_za_495,9.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/10651110695113329423.wav,spk_af_za_495,die militaristiese aard van die romeinse ryk het gehelp met die ontwikkeling van mediese vooruitgang
af_za_495_bis,6.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/6290051931251568134.wav,spk_af_za_495,die militaristiese aard van die romeinse ryk het gehelp met die ontwikkeling van mediese vooruitgang
af_za_399,15.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/3177490104332433929.wav,spk_af_za_399,italië se hoof doel was afrika lande om hierdie lande gevange te neem sou hulle lanseerplatform vir troepe benodig sodat troepe oor die middelandse see kon seil en afrika binneval
af_za_399_bis,6.453,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/7963574088364820466.wav,spk_af_za_399,italië se hoof doel was afrika lande om hierdie lande gevange te neem sou hulle lanseerplatform vir troepe benodig sodat troepe oor die middelandse see kon seil en afrika binneval
af_za_368,13.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/8752787004320479219.wav,spk_af_za_368,bloed vloei weg van die hart in buise genoem are en vloei terug na die hart in buise ook genoem are die kleinste buisies word kapillêre are genoem
af_za_295,15.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/14480287645599306838.wav,spk_af_za_295,die luno het 120-160 kubieke meter brandstof aan boord gehad toe dit onklaar geraak het en stormwinde en golwe dit in die keerwalle ingestoot het
af_za_295_bis,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/4942717403132246579.wav,spk_af_za_295,die luno het 120-160 kubieke meter brandstof aan boord gehad toe dit onklaar geraak het en stormwinde en golwe dit in die keerwalle ingestoot het
af_za_16,16.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/7024693799774407803.wav,spk_af_za_16,panama papers is 'n oorkoepelende term vir ongeveer tien miljoen dokument van die panamese regsfirma mossack fonseca wat aan die pers uitgelek het in die lente van 2016
af_za_16_bis,17.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/14571988210896410892.wav,spk_af_za_16,panama papers is 'n oorkoepelende term vir ongeveer tien miljoen dokument van die panamese regsfirma mossack fonseca wat aan die pers uitgelek het in die lente van 2016
af_za_643,10.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/15089916849246239372.wav,spk_af_za_643,die gebruik van die internet en die wêreld wye web laat leerders toe om toegang tot inligting ten alle tye te hê
af_za_1447,12.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/9948027027733134984.wav,spk_af_za_1447,dr tony moll het die uiters dwelmweerstandige tuberkulose xdr-tb in die suid-afrikaanse streek kwazulu-natal ontdek
af_za_278,18.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/13602098523590161726.wav,spk_af_za_278,voormalige massachusettse burgemeester mitt romney het die florida republikeinse party se presidensiële verkiesing op dinsdag gewen met oor die 46 persent van die stemme
af_za_1389,10.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/3297522878773447389.wav,spk_af_za_1389,vooraf bespreek gee die reiser gemoedsrus dat hulle êrens sal hê om te slap wanneer hulle by hul bestemming aankom
af_za_966,13.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/14367223927852710886.wav,spk_af_za_966,die hele distrik is 'n aangewese unesco wêreld-erfenis gebied vir die kulturele en historiese waarde en die eiendomswaarde is van die hoogstes in die land
af_za_1036,6.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/4250911242128980531.wav,spk_af_za_1036,die hershey en chase eksperiment was een van die hoofvoorstelle dat dna genetiese materiaal is
af_za_1136,9.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/12220293077657037300.wav,spk_af_za_1136,die plaaslike kraanwater is heel veilig om te drink maar gebottelde water is maklik om te vind as jy bang is
af_za_195,8.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/415024129003813508.wav,spk_af_za_195,die braziliaan het ernstige kopbeserings gehad na 'n botsing tydens die 2009 hongaarse grand prix
af_za_195_bis,9.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/3288914082025981042.wav,spk_af_za_195,die braziliaan het ernstige kopbeserings gehad na 'n botsing tydens die 2009 hongaarse grand prix
af_za_465,16.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/6264352754974576439.wav,spk_af_za_465,tradisionele middeleeuse kastele het vir lank mense se verbeelding geïnspireer met beelde van steekspele feesmaaltye en arthuriaanse ridderlikheid
af_za_423,9.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/11442123367650918224.wav,spk_af_za_423,dit was op die duitse alfabet gebasseer en een karakter õ/õ was bygevoeg
af_za_423_bis,10.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/1084256961356164666.wav,spk_af_za_423,dit was op die duitse alfabet gebasseer en een karakter õ/õ was bygevoeg
af_za_462,7.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/10206552270935985283.wav,spk_af_za_462,vir daardie rede als wat jy op die tv sien het die kante gesny bo onder en kante
af_za_892,14.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/11020505383608778023.wav,spk_af_za_892,die suid pool deurpad of hoofweg is 'n 1600 km pad van mcmurdo stasie aan die ross see na die pool
af_za_307,10.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/296950680351182121.wav,spk_af_za_307,die oorsaak van die dood was as intrahepatiese galkanaalkanker aangekondig
af_za_1295,8.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/6243326359456881123.wav,spk_af_za_1295,navorsing vind dat vrouens dubbeld so waarskynlik is om ms te kry as mans
af_za_1295_bis,6.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/3718229311315915398.wav,spk_af_za_1295,navorsing vind dat vrouens dubbeld so waarskynlik is om ms te kry as mans
af_za_267,9.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/588009426356213937.wav,spk_af_za_267,russiese grond-beheer het die straalvliegtuie geaktiveer en die normale houding van die stasie is herwin
af_za_240,17.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/2768130128997417653.wav,spk_af_za_240,die kwessie het begin op die 1e jauarie toe dosyne plaaslike inwoners begin kla het by die obanazawa poskantoor dat hulle nie hul tradisionele en gereëlde nuwejaarskaartjies ontvang het nie
af_za_1503,10.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/5846379409622712798.wav,spk_af_za_1503,histories is meeste boere betrokke in bestaansboerderye en dit is steeds die geval in vele ontwikkelende nasies
af_za_827,15.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/15431910854772479210.wav,spk_af_za_827,basies val hulle in twee kategorieë of jy werk terwyl jy reis of jy probeer jou uitgawes laag hou hierdie artikel is gebaseer op die latere
af_za_1011,6.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/18330124099020256382.wav,spk_af_za_1011,daar is baie franse wyne beskikbaar maar nieu-seelandse en australiese wyne kan dalk beter vervoer word
af_za_1203,10.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/4990683018467096429.wav,spk_af_za_1203,sedert die aankoms van die mensdom in die galapagos eilande is baie soogdiere bekend gestel wat bokke perde koeie rotte katte en honde insluit
af_za_436,12.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/11959535667806539452.wav,spk_af_za_436,in 1957 het luxembourg die stigterslid van die organisasie geword wat ons vandag ken as die europese unie
af_za_1018,15.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/16199619545347570341.wav,spk_af_za_1018,reisagente bied gewoonlik pakkette aan wat oggendete transportreëlings na/van die lughawe en selfs gekombineerde vlug en hotelpakkette insluit
af_za_769,15.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/12355750419179069281.wav,spk_af_za_769,ander ski gebeure sal by die taizicheng ski omgewing in die zhangjiakou wees ongeveer 220 km 140 myl vanaf beijing
af_za_328,10.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/5704940754895825143.wav,spk_af_za_328,gebore in die kroasiese hoofstad zagreb het bobek roem gekry terwyl hy vir partizan belgrade gespeel het
af_za_283,16.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/12417909454291994879.wav,spk_af_za_283,protesoptogte het ook plaasgevind in parys sofia van bulgarye vilnius in lithuania valetta in malta tallinn in estonia en edinburgh en glasgow in skotland
af_za_133,12.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/11426340616752736402.wav,spk_af_za_133,christopher garcia 'n woordvoerder van die los angeles polisie afdeling het gesê dat die vermoede manlike oortreder ondersoek word vir oortreding eerder as vandalisme
af_za_867,12.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/757755440431845226.wav,spk_af_za_867,indien jy reis in 'n ontwikkelende land vir die eerste keer of in 'n nuwe deel van die wêreld moenie die potensiële kultuurskok onderskat nie
af_za_128,11.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/16835166549749689931.wav,spk_af_za_128,baie van hul skrywers het voortgegaan om 'n groot invloed op jon stewart en stephen colbert se nuusparodie vertonings te hê
af_za_226,10.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/10733165559302656486.wav,spk_af_za_226,donker energie is 'n geheel en al onsigbare krag wat konstant inwerk op die heelal
af_za_690,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/11578508312349228751.wav,spk_af_za_690,phnom krom is 12 km suidwes van siem reap hierdie heuweltempel is gebou teen die einde van die 9e eeu tydens die regering van koning yasovarman
af_za_762,10.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/af_za/3250103893437492502.wav,spk_af_za_762,'n lys van beskikbare gashere word dan verskaf of gedruk of aanlyn soms met verwysings en resensies deur ander reisegers
