ID,duration,wav,spk_id,wrd
pt_br_1937_bis,29.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/12126840954183360354.wav,spk_pt_br_1937,no entanto esses planos tornaram-se obsoletos quase da noite para o dia quando mais de 800 mil soldados do exército vermelho da união soviética criaram as frentes bielorrussa e ucraniana após invadir as regiões orientais da polônia em violação do tratado de paz de riga o pacto de não agressão soviética-polonesa e outros tratados internacionais bilaterais e multilaterais
pt_br_1937_bis_bis,31.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/4931226475989746884.wav,spk_pt_br_1937,no entanto esses planos tornaram-se obsoletos quase da noite para o dia quando mais de 800 mil soldados do exército vermelho da união soviética criaram as frentes bielorrussa e ucraniana após invadir as regiões orientais da polônia em violação do tratado de paz de riga o pacto de não agressão soviética-polonesa e outros tratados internacionais bilaterais e multilaterais
pt_br_1690,20.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/10336892012774138351.wav,spk_pt_br_1690,concordamos com a declaração do usoc de que os interesses de nossos atletas e clubes e seus esportes podem ser melhor servidos ao avançarmos com mudanças significativas dentro de nossa organização ao invés da descertificação
pt_br_1832,14.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/17857703682678104542.wav,spk_pt_br_1832,os esportes populares incluem futebol basquete vôlei polo aquático esgrima rúgbi ciclismo hóquei no gelo hóquei em patins e corridas de f1
pt_br_1832_bis,15.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/16206913263836063463.wav,spk_pt_br_1832,os esportes populares incluem futebol basquete vôlei polo aquático esgrima rúgbi ciclismo hóquei no gelo hóquei em patins e corridas de f1
pt_br_1832_bis_bis,17.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/13919746146739148478.wav,spk_pt_br_1832,os esportes populares incluem futebol basquete vôlei polo aquático esgrima rúgbi ciclismo hóquei no gelo hóquei em patins e corridas de f1
pt_br_1931,12.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/12232741499785750591.wav,spk_pt_br_1931,o serviço é frequentemente usado para transporte incluindo embarcações de recreação bem como expedições que possuem necessidades remotas de dados e voz
pt_br_1931_bis,12.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/8660620707600224009.wav,spk_pt_br_1931,o serviço é frequentemente usado para transporte incluindo embarcações de recreação bem como expedições que possuem necessidades remotas de dados e voz
pt_br_1749,12.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/10559649525180085600.wav,spk_pt_br_1749,era governado pelos franceses vichy eram franceses que fizeram as pazes com os alemães em 1940 e trabalharam com os invasores em vez de combatê-los
pt_br_1786,16.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/11471798728231481632.wav,spk_pt_br_1786,a composição de tais cristais corresponde ao composto encontrado na urina de animais de estimação que foram atingidos quando essas duas composições são comparadas utilizando-se infravermelho por transformada de fourier ftir
pt_br_1786_bis,17.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/15186844788247388357.wav,spk_pt_br_1786,a composição de tais cristais corresponde ao composto encontrado na urina de animais de estimação que foram atingidos quando essas duas composições são comparadas utilizando-se infravermelho por transformada de fourier ftir
pt_br_1990,20.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/2336722721509297.wav,spk_pt_br_1990,os blogues também podem ajudar na melhoria da escrita dos estudantes já que os alunos com frequência iniciam o seu contato com os blogues usando gramática e ortografia ruins então a presença dum público geralmente muda isso
pt_br_1990_bis,18.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/16539725826992043269.wav,spk_pt_br_1990,os blogues também podem ajudar na melhoria da escrita dos estudantes já que os alunos com frequência iniciam o seu contato com os blogues usando gramática e ortografia ruins então a presença dum público geralmente muda isso
pt_br_1936,21.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/13124312480136300283.wav,spk_pt_br_1936,perry disse que iria voltar ao texas para olhar os resultados da convenção partidária desta noite e determinar se há para mim um caminho a seguir nesta corrida porém mais tarde afirmou que permaneceria na corrida e participaria das preliminares do dia 21 de janeiro na carolina do sul
pt_br_1936_bis,21.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/5378883269879601681.wav,spk_pt_br_1936,perry disse que iria voltar ao texas para olhar os resultados da convenção partidária desta noite e determinar se há para mim um caminho a seguir nesta corrida porém mais tarde afirmou que permaneceria na corrida e participaria das preliminares do dia 21 de janeiro na carolina do sul
pt_br_1852,24.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/390003470157081112.wav,spk_pt_br_1852,o uso apropriado de blogs pode tornar os alunos mais analíticos e críticos; interagindo com os conteúdos da internet de modo ativo os alunos podem se posicionar no contexto dos escritos de outros bem como definir suas próprias perspectivas sobre questões específicas oravec 2002
pt_br_1852_bis,30.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/16793362546560783580.wav,spk_pt_br_1852,o uso apropriado de blogs pode tornar os alunos mais analíticos e críticos; interagindo com os conteúdos da internet de modo ativo os alunos podem se posicionar no contexto dos escritos de outros bem como definir suas próprias perspectivas sobre questões específicas oravec 2002
pt_br_1852_bis_bis,28.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/491890920960548094.wav,spk_pt_br_1852,o uso apropriado de blogs pode tornar os alunos mais analíticos e críticos; interagindo com os conteúdos da internet de modo ativo os alunos podem se posicionar no contexto dos escritos de outros bem como definir suas próprias perspectivas sobre questões específicas oravec 2002
pt_br_1969,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/1936908021614841599.wav,spk_pt_br_1969,segundo ele a interseção das linhas que dividem a imagem em terços verticais e horizontais veja o exemplo é o lugar mais eficaz para o assunto principal
pt_br_1969_bis,15.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/9638865710737652250.wav,spk_pt_br_1969,segundo ele a interseção das linhas que dividem a imagem em terços verticais e horizontais veja o exemplo é o lugar mais eficaz para o assunto principal
pt_br_1969_bis_bis,13.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/8069801476985611120.wav,spk_pt_br_1969,segundo ele a interseção das linhas que dividem a imagem em terços verticais e horizontais veja o exemplo é o lugar mais eficaz para o assunto principal
pt_br_1917,10.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/3957461466990127186.wav,spk_pt_br_1917,várias tvs grandes foram instaladas em diversos lugares de roma para que o povo pudesse assistir à cerimônia
pt_br_1917_bis,13.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/2057755476196604662.wav,spk_pt_br_1917,várias tvs grandes foram instaladas em diversos lugares de roma para que o povo pudesse assistir à cerimônia
pt_br_1685,14.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/10682118876457325678.wav,spk_pt_br_1685,como exemplo a forma de fotografia de imagem estática mais comum no planeta é a de 35 mm que era o tamanho de filme que mais tinha em circulação no fim da era do filme analógico
pt_br_1737,9.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/9879928031549014185.wav,spk_pt_br_1737,leões são os felinos mais sociais vivendo em grandes grupos chamados de alcateias
pt_br_1737_bis,7.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/17197494217338759372.wav,spk_pt_br_1737,leões são os felinos mais sociais vivendo em grandes grupos chamados de alcateias
pt_br_1737_bis_bis,7.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/14450911150152762989.wav,spk_pt_br_1737,leões são os felinos mais sociais vivendo em grandes grupos chamados de alcateias
pt_br_1693,12.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/12008382662525551240.wav,spk_pt_br_1693,mas depois de não atingir o alvo do capitão a índia só conseguiu fazer 36 corridas e perdeu 7 alvos finalizando as entradas
pt_br_1693_bis,11.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/9945235632441102261.wav,spk_pt_br_1693,mas depois de não atingir o alvo do capitão a índia só conseguiu fazer 36 corridas e perdeu 7 alvos finalizando as entradas
pt_br_1693_bis_bis,10.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/12174712883584301191.wav,spk_pt_br_1693,mas depois de não atingir o alvo do capitão a índia só conseguiu fazer 36 corridas e perdeu 7 alvos finalizando as entradas
pt_br_1799,9.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/15853103659805187314.wav,spk_pt_br_1799,além do evento de quarta-feira carpanedo competiu em duas corridas individuais nos campeonatos
pt_br_1799_bis,9.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/9674547583082784650.wav,spk_pt_br_1799,além do evento de quarta-feira carpanedo competiu em duas corridas individuais nos campeonatos
pt_br_1799_bis_bis,7.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/1265054059510035430.wav,spk_pt_br_1799,além do evento de quarta-feira carpanedo competiu em duas corridas individuais nos campeonatos
pt_br_1679,6.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/5749381395454330053.wav,spk_pt_br_1679,o aerosmith cancelou os shows restantes da sua turnê
pt_br_1679_bis,7.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/8910037202813256054.wav,spk_pt_br_1679,o aerosmith cancelou os shows restantes da sua turnê
pt_br_1679_bis_bis,5.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/11844780464821256539.wav,spk_pt_br_1679,o aerosmith cancelou os shows restantes da sua turnê
pt_br_1822,11.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/14223060720248375710.wav,spk_pt_br_1822,o sultão marroquino reconstruiu a cidade como daru l-badya que recebeu o nome de casablanca pelos comerciantes espanhóis que estabeleceram bases comerciais lá
pt_br_1822_bis,13.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/10847420428612055450.wav,spk_pt_br_1822,o sultão marroquino reconstruiu a cidade como daru l-badya que recebeu o nome de casablanca pelos comerciantes espanhóis que estabeleceram bases comerciais lá
pt_br_1879,6.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/6145986351404589809.wav,spk_pt_br_1879,só podemos imaginar o que o teclado irá se tornar quando algo mais novo surgir
pt_br_1879_bis,6.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/5414235651217273257.wav,spk_pt_br_1879,só podemos imaginar o que o teclado irá se tornar quando algo mais novo surgir
pt_br_1879_bis_bis,7.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/2876626939101155491.wav,spk_pt_br_1879,só podemos imaginar o que o teclado irá se tornar quando algo mais novo surgir
pt_br_1830,11.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/5498720018138537102.wav,spk_pt_br_1830,o partido que se encontra no poder organização do povo do sudoeste africano opsa também obteve maioria nas eleições parlamentares
pt_br_1830_bis,12.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/2928832650671847862.wav,spk_pt_br_1830,o partido que se encontra no poder organização do povo do sudoeste africano opsa também obteve maioria nas eleições parlamentares
pt_br_1830_bis_bis,12.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/3772949621557013710.wav,spk_pt_br_1830,o partido que se encontra no poder organização do povo do sudoeste africano opsa também obteve maioria nas eleições parlamentares
pt_br_1921,9.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/5051998071671731802.wav,spk_pt_br_1921,por outro lado as condições de gelo e neve são normais em muitos países e o tráfego permanece quase que sem interrupção durante todo o ano
pt_br_1921_bis,11.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/6858410676812060236.wav,spk_pt_br_1921,por outro lado as condições de gelo e neve são normais em muitos países e o tráfego permanece quase que sem interrupção durante todo o ano
pt_br_1921_bis_bis,11.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/1676569252648877064.wav,spk_pt_br_1921,por outro lado as condições de gelo e neve são normais em muitos países e o tráfego permanece quase que sem interrupção durante todo o ano
pt_br_1956,10.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/17648505361293086287.wav,spk_pt_br_1956,o uso de navios para transportar mercadorias é de longe o meio mais eficiente para movimentar pessoas e bens em larga escala pelos oceanos
pt_br_1956_bis,11.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/18375343004622602887.wav,spk_pt_br_1956,o uso de navios para transportar mercadorias é de longe o meio mais eficiente para movimentar pessoas e bens em larga escala pelos oceanos
pt_br_1724,10.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/9972601464943978466.wav,spk_pt_br_1724,sua fama de epicentro do luxo começou por volta de 400 d.c. e durou até cerca de 1100 d.c
pt_br_1724_bis,12.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/4563507421470156945.wav,spk_pt_br_1724,sua fama de epicentro do luxo começou por volta de 400 d.c. e durou até cerca de 1100 d.c
pt_br_1842,28.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/18174769213400383339.wav,spk_pt_br_1842,as penas dos dinossauros conhecidas como raque não têm uma haste bem desenvolvida mas possuem outras características como farpas e bárbulas em vista disso os pesquisadores concluíram que a raque era possivelmente o resultado de um desenvolvimento evolutivo posterior a essas outras características
pt_br_1842_bis,23.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/15648661840813999323.wav,spk_pt_br_1842,as penas dos dinossauros conhecidas como raque não têm uma haste bem desenvolvida mas possuem outras características como farpas e bárbulas em vista disso os pesquisadores concluíram que a raque era possivelmente o resultado de um desenvolvimento evolutivo posterior a essas outras características
pt_br_1842_bis_bis,23.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/1121404500453204794.wav,spk_pt_br_1842,as penas dos dinossauros conhecidas como raque não têm uma haste bem desenvolvida mas possuem outras características como farpas e bárbulas em vista disso os pesquisadores concluíram que a raque era possivelmente o resultado de um desenvolvimento evolutivo posterior a essas outras características
pt_br_1836,15.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/3390499030480741411.wav,spk_pt_br_1836,desde a antiguidade as pessoas conhecem elementos químicos básicos como ouro prata e cobre porque todos podem ser descobertos na natureza na forma natural e são relativamente simples de extrair com ferramentas primitivas
pt_br_1836_bis,16.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/8542092017851685371.wav,spk_pt_br_1836,desde a antiguidade as pessoas conhecem elementos químicos básicos como ouro prata e cobre porque todos podem ser descobertos na natureza na forma natural e são relativamente simples de extrair com ferramentas primitivas
pt_br_1787,13.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/6252377061056485719.wav,spk_pt_br_1787,escrever em blogues é uma ferramenta que inspira a colaboração e incentiva os alunos para que eles estendam a aprendizagem para muito além do tradicional dia letivo
pt_br_1787_bis,12.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/14107382261305822883.wav,spk_pt_br_1787,escrever em blogues é uma ferramenta que inspira a colaboração e incentiva os alunos para que eles estendam a aprendizagem para muito além do tradicional dia letivo
pt_br_1999,13.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/3982201751940046913.wav,spk_pt_br_1999,através dos anos 60 brzezinski trabalhou para john f kennedy e seu assessor e depois para a administração lyndon b johnson
pt_br_1952,14.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/1145590958879539657.wav,spk_pt_br_1952,sempre que alguém for dirigir em lugares com altas latitudes ou em estradas sobre as montanhas deve levar em consideração a possibilidade de enfrentar neve gelo ou temperaturas congelantes
pt_br_1952_bis,15.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/12770395252324352544.wav,spk_pt_br_1952,sempre que alguém for dirigir em lugares com altas latitudes ou em estradas sobre as montanhas deve levar em consideração a possibilidade de enfrentar neve gelo ou temperaturas congelantes
pt_br_1837,11.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/5960125853219846556.wav,spk_pt_br_1837,a crítica liberal sobre o esforço de reconstrução focou na concessão de contratos de reconstrução a pessoas com influência em washington
pt_br_1837_bis,10.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/8805772198964434715.wav,spk_pt_br_1837,a crítica liberal sobre o esforço de reconstrução focou na concessão de contratos de reconstrução a pessoas com influência em washington
pt_br_1837_bis_bis,14.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/1841251606617043736.wav,spk_pt_br_1837,a crítica liberal sobre o esforço de reconstrução focou na concessão de contratos de reconstrução a pessoas com influência em washington
pt_br_1794,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/16355813146149837367.wav,spk_pt_br_1794,uma civilização é uma cultura única compartilhada por um grande grupo significativo de pessoas que vivem e trabalham de forma cooperativa uma sociedade
pt_br_1794_bis,11.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/12095157524186525665.wav,spk_pt_br_1794,uma civilização é uma cultura única compartilhada por um grande grupo significativo de pessoas que vivem e trabalham de forma cooperativa uma sociedade
pt_br_1794_bis_bis,15.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/15787471463150455268.wav,spk_pt_br_1794,uma civilização é uma cultura única compartilhada por um grande grupo significativo de pessoas que vivem e trabalham de forma cooperativa uma sociedade
pt_br_1714,11.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/4475279566824189371.wav,spk_pt_br_1714,o satélite foi enviado para o espaço por um foguete os cientistas usam telescópios no espaço porque a atmosfera da terra distorce parte da nossa luz e visão
pt_br_1714_bis,12.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/268328123808049218.wav,spk_pt_br_1714,o satélite foi enviado para o espaço por um foguete os cientistas usam telescópios no espaço porque a atmosfera da terra distorce parte da nossa luz e visão
pt_br_1714_bis_bis,13.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/9778746678499692322.wav,spk_pt_br_1714,o satélite foi enviado para o espaço por um foguete os cientistas usam telescópios no espaço porque a atmosfera da terra distorce parte da nossa luz e visão
pt_br_1783,10.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/5027323632236786446.wav,spk_pt_br_1783,os severos fenômenos climáticos regionais e sazonais incluem nevascas além de tempestades de neve de gelo e de poeira
pt_br_1783_bis,10.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/15475563928648422894.wav,spk_pt_br_1783,os severos fenômenos climáticos regionais e sazonais incluem nevascas além de tempestades de neve de gelo e de poeira
pt_br_1783_bis_bis,11.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/9518882156776105080.wav,spk_pt_br_1783,os severos fenômenos climáticos regionais e sazonais incluem nevascas além de tempestades de neve de gelo e de poeira
pt_br_1753,21.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/3995159429786124326.wav,spk_pt_br_1753,embora isto muitas vezes seja apenas um estereótipo inadequado a melhor maneira de se dar bem em paris ainda é o bom comportamento agir como alguém que seja bien élevé bem-educado. isso facilitará consideravelmente a viagem
pt_br_1753_bis,23.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/15080090977961681462.wav,spk_pt_br_1753,embora isto muitas vezes seja apenas um estereótipo inadequado a melhor maneira de se dar bem em paris ainda é o bom comportamento agir como alguém que seja bien élevé bem-educado. isso facilitará consideravelmente a viagem
pt_br_1753_bis_bis,17.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/11261884204334560413.wav,spk_pt_br_1753,embora isto muitas vezes seja apenas um estereótipo inadequado a melhor maneira de se dar bem em paris ainda é o bom comportamento agir como alguém que seja bien élevé bem-educado. isso facilitará consideravelmente a viagem
pt_br_1867,10.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/281412617821265197.wav,spk_pt_br_1867,as plantas produzem o oxigênio que os humanos respiram e absorvem dióxido de carbono que os humanos exalam isto é expiram
pt_br_1867_bis,11.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/4046585916783762149.wav,spk_pt_br_1867,as plantas produzem o oxigênio que os humanos respiram e absorvem dióxido de carbono que os humanos exalam isto é expiram
pt_br_1867_bis_bis,10.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/14525419456304929549.wav,spk_pt_br_1867,as plantas produzem o oxigênio que os humanos respiram e absorvem dióxido de carbono que os humanos exalam isto é expiram
pt_br_1661,9.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/10605163429114699143.wav,spk_pt_br_1661,ele não definiu um valor para os cortes falando que eles serão feitos de acordo com a produção econômica da china
pt_br_1661_bis,10.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/18145913740460069795.wav,spk_pt_br_1661,ele não definiu um valor para os cortes falando que eles serão feitos de acordo com a produção econômica da china
pt_br_1876,9.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/15731814405806574118.wav,spk_pt_br_1876,o escritório de gerência de emergência das marianas do norte disseram que não havia danos reportados no país
pt_br_1876_bis,9.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/4789464724937437546.wav,spk_pt_br_1876,o escritório de gerência de emergência das marianas do norte disseram que não havia danos reportados no país
pt_br_1876_bis_bis,10.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/6599637643647972628.wav,spk_pt_br_1876,o escritório de gerência de emergência das marianas do norte disseram que não havia danos reportados no país
pt_br_1802,7.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/9431763040569587878.wav,spk_pt_br_1802,a internet combina elementos de comunicação tanto interpessoais quanto de massa
pt_br_1802_bis,8.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/14693107917293659715.wav,spk_pt_br_1802,a internet combina elementos de comunicação tanto interpessoais quanto de massa
pt_br_1665,17.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/5672808224396520931.wav,spk_pt_br_1665,o documento de acordo com o vazamento vai se referir à disputa de fronteiras que a palestina quer com base nas fronteiras antes da guerra dos seis dias em 1967
pt_br_1665_bis,14.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/11521448520725946681.wav,spk_pt_br_1665,o documento de acordo com o vazamento vai se referir à disputa de fronteiras que a palestina quer com base nas fronteiras antes da guerra dos seis dias em 1967
pt_br_1665_bis_bis,14.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/2186718234855157503.wav,spk_pt_br_1665,o documento de acordo com o vazamento vai se referir à disputa de fronteiras que a palestina quer com base nas fronteiras antes da guerra dos seis dias em 1967
pt_br_1853,8.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/10083615766068544069.wav,spk_pt_br_1853,giancarlo fisichella perdeu o controle do carro e acabou a corrida logo após a largada
pt_br_1853_bis,9.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/17946305753733719171.wav,spk_pt_br_1853,giancarlo fisichella perdeu o controle do carro e acabou a corrida logo após a largada
pt_br_1853_bis_bis,8.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/1395238561423992106.wav,spk_pt_br_1853,giancarlo fisichella perdeu o controle do carro e acabou a corrida logo após a largada
pt_br_1864,17.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/5010193649743153935.wav,spk_pt_br_1864,a senhora kirchner anunciou sua intenção de se candidatar a presidente no teatro argentina o mesmo local que ela usou para iniciar sua campanha ao senado em 2005 como membro da delegação da província de buenos aires
pt_br_1864_bis,16.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/7549685355899333240.wav,spk_pt_br_1864,a senhora kirchner anunciou sua intenção de se candidatar a presidente no teatro argentina o mesmo local que ela usou para iniciar sua campanha ao senado em 2005 como membro da delegação da província de buenos aires
pt_br_1864_bis_bis,15.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/588251180781140778.wav,spk_pt_br_1864,a senhora kirchner anunciou sua intenção de se candidatar a presidente no teatro argentina o mesmo local que ela usou para iniciar sua campanha ao senado em 2005 como membro da delegação da província de buenos aires
