ID,duration,wav,spk_id,wrd
af_za_675_bis,12.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/13020745339151035827.wav,spk_af_za_675,om suid-afrika per motor binne te gaan is 'n verbasende manier om al die streek se skoonheid te sien sowel as om die plekke wat buite normale toeristeroetes val te besoek
af_za_82,11.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/5624920936310301933.wav,spk_af_za_82,hesperonychus elizabethae is 'n spesie uit die familie dromaeosauridae en is 'n nefie van die velociraptor
af_za_1309,19.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/10685636329915517551.wav,spk_af_za_1309,hule sluit die nederlande in met anna jochemsen wat neënde geïndig het in die staande klas in die super-g gister en finland met katja saarinen wat tiende in dieselfde aktiwiteit geïndig het
af_za_526,18.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/12213316565679016070.wav,spk_af_za_526,dinge het nie baie goed vir die italilianers van die begin af gegaan nie binne 'n week van italië se oorlogsverklaring op 10 junie 1940 het die britte se 11de hussars fort capuzzo in libië oorrompel
af_za_110,12.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/12955682401931605291.wav,spk_af_za_110,die kapsule sal teen 'n spoed van ongeveer 12.8 km of 8 myl per sekonde reis vinnig genoeg om vanaf san fransisco tot los angeles in een minuut te gaan
af_za_796,10.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/10243858405131987288.wav,spk_af_za_796,hulle het nodig om die versekeraar se e-pos adres en internasionale telefoon nommers te wys vir advies/goedkeuring en eise instel
af_za_1281,15.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/838357299720431559.wav,spk_af_za_1281,hokuriku electric power co het geen effekte van die aardbewing geraporteer nie en die nommer 1 en 2 reaktors by hul shika kernkragsentrale was afgeskakel
af_za_977,12.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/16101219852157950634.wav,spk_af_za_977,hulptale is kunsmatige of geskepte tale met die doel om kommunikasie te fasiliteer tussen mense wat dit andersins moeilik sou vind om te komminukeer
af_za_1325,14.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/9022988544625312103.wav,spk_af_za_1325,ons noem hierdie proses spesiasie wat net die vorming van 'n nuwe spesie beteken spesiasie is 'n onvermydelike gevolg en 'n baie belangrike deel van ewolusie
af_za_658,7.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/17439380593616153157.wav,spk_af_za_658,die baie lange somer dae kan ly tot probleme met te min slaap en geasosieerde gesondheids probleme
af_za_1279,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/16174440731305367667.wav,spk_af_za_1279,na 'n week van verliese in die mid-termyn verkiesing het bush 'n gehoor vertel oor die uitbreiding van handel in asië
af_za_1279_bis,9.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/1274701168261128478.wav,spk_af_za_1279,na 'n week van verliese in die mid-termyn verkiesing het bush 'n gehoor vertel oor die uitbreiding van handel in asië
af_za_821,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/11932476925131773080.wav,spk_af_za_821,dit is iets wat jy altyd in gedagte wil hou om teleurstelling te vermy of dalk tot afkeer oor plaaslike maniere om dinge te doen
af_za_1268,19.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/18299314108004218720.wav,spk_af_za_1268,lugrederye weet goed dat daar 'n sekere kern groep passasiers is wat bereid is om top dollar te betaal vir die voorreg om vinnig en in gemak by 'n bestemming te kom en hul rekening is dienooreenkomstig
af_za_1342,7.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/10228725739272197039.wav,spk_af_za_1342,hulle is koeler as die omliggende omgewing in die dag en warmer in die nag
af_za_202,9.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/5979891946373262919.wav,spk_af_za_202,sy oorblyfsels het reën oor meeste van die eilande veroorsaak maar tot op hede is daar geen skade of vloede gerapporteer nie
af_za_754,12.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/6806836860913299563.wav,spk_af_za_754,motor kampering is moontlik as jy 'n groot minibus 'n suv 'n sedan of 'n stasiewa het met sitplekke wat kan afslaan
af_za_30,7.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/2464463885306270711.wav,spk_af_za_30,iraak se abu ghraib tronk is gedurende 'n oproer aan die brand gesteek
af_za_685,23.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/3985262703105804809.wav,spk_af_za_685,die tombe van tutankhamun kv62. kv62 mag die mees beroemde van die grafte in die valleie wees dit is die toneel van howard carter se 1922 ontdekking van die byna ongerepte koninklikge begrafnis van die jong koning
af_za_745,8.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/1506896009522016689.wav,spk_af_za_745,in ontwikkelde lande vandag word die voorsiening van luukse bed-en-ontbyt tot 'n tipe kunsvorm verhef
af_za_1486,8.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/14437337924650852479.wav,spk_af_za_1486,mense spekuleer dat hy 'n poging gaan wend in die presidentsverkiesing in 2016
af_za_413,13.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/11933691079826347464.wav,spk_af_za_413,'n kavallerie is 'n weermag wat te perd veg die saal is nog nie uitgevind nie so assiriese kavallerie het bloots te perd geveg
af_za_413_bis,12.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/18031732108693595647.wav,spk_af_za_413,'n kavallerie is 'n weermag wat te perd veg die saal is nog nie uitgevind nie so assiriese kavallerie het bloots te perd geveg
af_za_211,5.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/17137018498316941541.wav,spk_af_za_211,toe die amptenaar daar aankom het die woonstel ontplof
af_za_1111,9.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/9815537066635555109.wav,spk_af_za_1111,adekoya is sedertdien in die edinburgh sherrif hof aangekla vir moord op haar seun
af_za_1228,9.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/8664218075050146493.wav,spk_af_za_1228,dit was die finale wedstryd vir die all blacks wat reeds die trofee gewen het twee weke terug
af_za_885,11.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/18383539193854337635.wav,spk_af_za_885,huurmotors word nie oor die algemeen deur families in charlotte gebruik nie al kan hulle van nut wees onder sekere omstandighede
af_za_1204,9.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/4675783922218943404.wav,spk_af_za_1204,die babiloniërs het vir elkeen van hul gode 'n hooftempel gebou wat as die tuiste van die godheid beskou is
af_za_894,14.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/3465658887721273767.wav,spk_af_za_894,hierdies is nie baie rats nie dus sal die roete 'n lang ompad oor die transantarktiese berge moet neem om op die plato te kom
af_za_834,8.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/4598604637690748643.wav,spk_af_za_834,dit mag die invul van 'n vorm by die plaaslike polisie of 'n besoek aan die immigrasie kantoor vereis
af_za_606,9.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/11777773826170212158.wav,spk_af_za_606,tyd is iets wat reg rondom ons is en alles wat ons doen beïnvloed al is dit moeilik om te verstaan
af_za_1412,18.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/16853023511724063325.wav,spk_af_za_1412,by die uiterstes van die peiling het 29 persent van die respondente geglo dat australië so gou as moontlik 'n republiek moet word terwyl 31 persent glo australië moet nooit 'n republiek word nie
af_za_322,11.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/3400399587650058308.wav,spk_af_za_322,laas jaar het china vir die eerste keer meer motors as duitsland vervaardig en die verenigde state as die grootste mark in hierdie industrie verbygesteek
af_za_1102,11.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/13555708421466870441.wav,spk_af_za_1102,die beste aanduiding van interne vergiftiging mag die aanwesigheid van 'n oop houer medikasie of huishoudelike chemikalieë wees
af_za_374,10.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/4318773707818085587.wav,spk_af_za_374,hoe sou io se swaartekrag op my inwerk indien jy op die oppervlak van io sou staan sou jy minder weeg as wat jy op aarde weeg
af_za_628,5.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/15866557285478060670.wav,spk_af_za_628,hierdie tipe van denkwyse word met sekere wetenskap of standaard prosedures geassosieer
af_za_125,17.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/14113684948509177770.wav,spk_af_za_125,in 1988 toe hul studente was by uw lank voor the daily show en the colbert report het heck en johnson 'n parodieër' beoog wat die nuus en nuus verslaggewing sou parodie
af_za_125_bis,18.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/364154741765778767.wav,spk_af_za_125,in 1988 toe hul studente was by uw lank voor the daily show en the colbert report het heck en johnson 'n parodieër' beoog wat die nuus en nuus verslaggewing sou parodie
af_za_569,15.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/10229947204883495232.wav,spk_af_za_569,die verskillende konstruksies het verskillende vermoëns en is sensitief vir verskillende golflengtes en het verskillende grade van akkuraatheid en hulle vereis verskillende prosessering om sin te maak uit die input en verskillende getalle om optimaal te werk
af_za_12,3.731,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/15448939633461191735.wav,spk_af_za_12,nadal se kop-teen-kop rekord teen die kanadees is 7-2
af_za_492,19.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/2219994742962731200.wav,spk_af_za_492,die indus vallei beskawing was 'n brons-eeu beskawing in die noordwes-indiese subkontinent wat die meeste van die hedendaagse pakistan en ander streke in die noordweste van indië en noordoos-afghanistan omsluit
af_za_302,13.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/15100545322620738656.wav,spk_af_za_302,vautier se prestasies buite regie het 'n eetstaking in 1973 ingesluit teen wat hy as politieke sensorskap gesien het
af_za_969,7.157,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/17039392477199225133.wav,spk_af_za_969,oor die eeue het mense versigtig gebou aan terrasse op die ruwe steil landskap reg tot op die afgronde wat oor die see uitkyk
af_za_212,11.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/17528779429230597660.wav,spk_af_za_212,geen ernstige beserings is aangemeld nie maar ten minste vyf mense wat op die toneel was tydens die ontploffing is behandel vir simtome van skok
af_za_212_bis,12.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/17039694972428492833.wav,spk_af_za_212,geen ernstige beserings is aangemeld nie maar ten minste vyf mense wat op die toneel was tydens die ontploffing is behandel vir simtome van skok
af_za_431,16.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/9780807773299355435.wav,spk_af_za_431,turkye se are maak dit die wêreld se 37e grootste land en dit is omtrent die grootte van metropolitaanse frankryk en die verenigde koninkryk saam
af_za_431_bis,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/12527685124380474180.wav,spk_af_za_431,turkye se are maak dit die wêreld se 37e grootste land en dit is omtrent die grootte van metropolitaanse frankryk en die verenigde koninkryk saam
af_za_1060,15.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/17336162441661843658.wav,spk_af_za_1060,die eerste bekende manier van vervoer was loop mense het twee miljoen jaar gelede regop begin loop met die opkoms van homo erectus wat beteken regop mens
af_za_1471,15.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/16260978689131671160.wav,spk_af_za_1471,die negende wyk het vloede so hoog soos 20 voet ervaar tydens orkaan katrina en is huidiglik in heuphoogte water aangesien die naaste vloedwal omgegooi is
af_za_1461,5.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/17182558209834170839.wav,spk_af_za_1461,waspore is gebou in engeland so vroeg as die 16e eeu
af_za_259,12.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/13686451985171630834.wav,spk_af_za_259,terwyl owerhede onseker is oor die geldigheid van die bedreiging het die maryland transportation authority die sluiting gemaak op die aandrang van die fbi
af_za_1117,14.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/17613421995604308174.wav,spk_af_za_1117,probeer iewers heen beweeg waar jy nie weer vasgevang sal word nie afhangende van jou vaardighede en of jy opgemerk was en dalk wag tot redding
af_za_180,12.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/14731261890534153443.wav,spk_af_za_180,die verslag het toetspunte getoon wat onwaarskynlik vinnig toegeneem het en beweer dat die skool intern probleme opgetel het maar nie op die bevindinge reaggeer het nie
af_za_180_bis,14.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/12617767817597950316.wav,spk_af_za_180,die verslag het toetspunte getoon wat onwaarskynlik vinnig toegeneem het en beweer dat die skool intern probleme opgetel het maar nie op die bevindinge reaggeer het nie
af_za_830,8.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/12541885470756196164.wav,spk_af_za_830,'n immigrasie kontrolpunt is gewoonlik die eerste stop wanneer jy van 'n vliegtuig 'n skip of and voertuig af kom
af_za_830_bis,7.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/17139799645092442876.wav,spk_af_za_830,'n immigrasie kontrolpunt is gewoonlik die eerste stop wanneer jy van 'n vliegtuig 'n skip of and voertuig af kom
af_za_1120,14.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/3703671473552146330.wav,spk_af_za_1120,afwaartse heuwelsneeusporte wat ski en sneeubord insluit is populêre sporte wat behels dat 'n mens by 'n sneeu-bedekte terrein afgly met skis of 'n sneeubord aan jou voete vasgemaak is
af_za_781,14.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/16719298569361792203.wav,spk_af_za_781,dit gee 'n resolusie van byna vier keer van dit van 'n 35 mm negatief 3136mm2 tenoor 864
af_za_794,15.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/8824179039229629693.wav,spk_af_za_794,in party lande of tipes winkels is daar ten minste een restaurant op die perseel baiemaal eerder 'n informele een met bekostigbare pryse
af_za_622,17.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/7998770560123533858.wav,spk_af_za_622,gedurende die assesering van sukses en bewuswording van mislukkings ontdek individue en die hele deelnemende groep dieper die waardes missie en dryfkrag van die organisasie
af_za_1427,14.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/18231256215521533313.wav,spk_af_za_1427,interne vergifting mag nie onmiddellik ooglopend wees nie simptome soos braking is algemeen genoeg dat 'n onmiddellike diagnose nie gemaak kan word nie
af_za_1393,13.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/10635177899066534417.wav,spk_af_za_1393,mense sou offerande bring aan die gode en die priesters sou probeer om die behoeftes van die gode deur seremonies en feeste te bevredig
af_za_1374,20.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/14763360283974644820.wav,spk_af_za_1374,in 1994 het hierdie konflik gelei tot die skepping van die self-geproklameerde transnistria republiek in oos moldova wat sy eie goewernment en geldeenheid het maar nie deur enige ander vn-lidland erken word nie
af_za_776,8.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/3120969026891318522.wav,spk_af_za_776,al kan dit in teorie jaarliks plaasvind solank as wat hulle in verskillende lande is in die praktyk is hulle nie
af_za_286,10.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/7118852920398080548.wav,spk_af_za_286,latvië en slowakië het beide die proses om by die acta aan te sluit vertraag
af_za_286_bis,9.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/5814206739902092493.wav,spk_af_za_286,latvië en slowakië het beide die proses om by die acta aan te sluit vertraag
af_za_1114,10.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/2082992583838998753.wav,spk_af_za_1114,baie tradisies wat die vakansie omring is al deur nie-gelowiges in christenlande en nie-christene regom die wêreld aangeneem
af_za_604,9.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/2224845977409257504.wav,spk_af_za_604,dit het dieselfde molekulêre struktuur of dit nou 'n gas vloeistof of vastestof is
af_za_549,13.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/17685301366764876168.wav,spk_af_za_549,met die verandering van die kwart na die halfmyl wedloop word spoed minder belangrik en uithou vermoë word 'n absolute noodsaaklikheid
af_za_1260,13.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/5062729003206481066.wav,spk_af_za_1260,die hoof letters om voor uit te kyk is c en g aangesien hulle uitspreeking wissel afhangend die volgende vokaal
af_za_1274,9.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/6265356348677576035.wav,spk_af_za_1274,al het sy beslis uit oefening teen haar suiderlike susters gelyk het suid-afrika steeds stadig maar seker verbeter soos die toernooi gevorder het
af_za_293,7.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/11958577231778282643.wav,spk_af_za_293,donker wolke wat nie verwant was aan enige vulkaniese aktiwiteite nie is teen die basis van die berg gerapporteer
af_za_293_bis,7.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/9066395209263775115.wav,spk_af_za_293,donker wolke wat nie verwant was aan enige vulkaniese aktiwiteite nie is teen die basis van die berg gerapporteer
af_za_405,10.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/5651591086208530938.wav,spk_af_za_405,duitse duikbote is u-bote genoem die duitsers was baie goed in die navigeer en opereer van hul duikbote
af_za_405_bis,10.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/6508001249548675211.wav,spk_af_za_405,duitse duikbote is u-bote genoem die duitsers was baie goed in die navigeer en opereer van hul duikbote
af_za_624,15.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/1118533722416362679.wav,spk_af_za_624,sulke suksesstories het die vrese van verandering verminder terwyl dit 'n positiewe geneigdheid ten opsigte van verandering in die toekoms geskep het
af_za_448,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/3531225653699009195.wav,spk_af_za_448,in 1981 is vanda miss joaquim 'n orgidee hibried gekies as die nasie se nasionale blom
af_za_448_bis,10.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/18039107551359392929.wav,spk_af_za_448,in 1981 is vanda miss joaquim 'n orgidee hibried gekies as die nasie se nasionale blom
af_za_901,13.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/5862795838756747427.wav,spk_af_za_901,die probleem is dat sneeu taai is so dit het 'n bietjie van 'n hupstoot nodig om af te kom en net 'n bietjie sneeu wat afkom kan die res aan die gang sit
af_za_1163,15.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/3358722908705394407.wav,spk_af_za_1163,op die savanne is dit moeilik vir 'n primaat met 'n spysverteringstelsel soos dié van mense om sy aminosuur behoeftes te bevredig met die plante wat daar beskikbaar is
af_za_735,10.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/10821162647664486173.wav,spk_af_za_735,permitte moet vooruit gereserveer word jy moet 'n permit hê om te oornag in sirena
af_za_182,8.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/13689406976885073330.wav,spk_af_za_182,die ierse regering het die dringendheid van parlementêre regulasies benadruk om die situasie reg te stel
af_za_182_bis,8.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/10995491575138216315.wav,spk_af_za_182,die ierse regering het die dringendheid van parlementêre regulasies benadruk om die situasie reg te stel
af_za_873,13.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/5539184064935348914.wav,spk_af_za_873,wanneer jy op 'n tuis-vakansie is het jy die tyd om jouself te bederf en 'n paar ekstra minute te neem om iets spesiaals op te kook
af_za_215,5.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/4582462424367772342.wav,spk_af_za_215,beide golf en rugby is vasgestel om terug te keer na die olimpiese spele
af_za_1142,19.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/13695515638369703811.wav,spk_af_za_1142,ons sal 'n poging maak om koolstofdioksiedvrystellings per eenheid bbp te sny teen 'n noemenswaardige marge teen 2020 vanaf die 2005 vlak het hu gesê
af_za_1088,17.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/3728426911708224541.wav,spk_af_za_1088,dit was die laaste vir die volgende 40 jaar en sou werklik geveg word deur instaan troepe op slagvelde van afrika na asië in afghanistan kuba en baie ander plekke
af_za_1048,8.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/4969614432271424860.wav,spk_af_za_1048,hy het studeer vir 'n verloskundige en het in 1959 by auckland's national women's hospital begin werk
af_za_308,5.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/5282622574162655836.wav,spk_af_za_308,hy is dinsdag in osaka oorlede
af_za_744,15.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/3951209385604490091.wav,spk_af_za_744,die cook eilande het nie enige stede nie maar is saamgestel uit 15 verskillende eilande die hoofeilande is rarotonge en aitutaki
af_za_717,15.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/81255485801673088.wav,spk_af_za_717,voor die spaanse in die 16e eeu aangekom het was noordelike chile onder inka oorheersing terwyl die inheemse araucaniërs mapuche sentraal en suid-chile bewoon het
af_za_1452,4.404,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/6402856673510927494.wav,spk_af_za_1452,een van die hoof christen beginsels is dat rykdom gebruik moet word om lyding en armoede te verlig en dat die geldelike vonds van die kerk spesifiek vir hierdie rede daar is
af_za_119,12.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/2623870725509058101.wav,spk_af_za_119,die speletjiesuitgewer konami het vandag in 'n japanse koerant gemeld dat hulle nie die speletjie ses dae in falluja sou vrystel nie
af_za_44,9.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/13324220779267253870.wav,spk_af_za_44,fred het huidiglik winde van 105 myl per uur 165 km/h en beweeg tans na die noordweste toe
af_za_1190,6.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/114157597395019648.wav,spk_af_za_1190,verskeie bishkek inwoners het betogers van die suide blameer vir die wetteloosheid
af_za_1116,11.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/8049791588685532434.wav,spk_af_za_1116,al die skepe is gesink behalwe een britse oorlogskip byna 200 amerikaanse en duitse lewens is vereis
af_za_1075,11.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/13958559118980030616.wav,spk_af_za_1075,filters wissel in effektiwiteit en as u bekommernis het moet u dit oorweeg om u water in 'n verseëlde bottel te koop by 'n bekende maatskappy
