ID,duration,wav,spk_id,wrd
xh_za_1677_bis,8.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/16879989070021802699.wav,spk_xh_za_1677,kule mihla izinambuzane ezingakwazi ukusonga amaphiko azo zimpukane neengcongconi
xh_za_1867,12.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/11237398211133401350.wav,spk_xh_za_1867,izityalo zenza ioksijini ephefumlwa ngabantu kwaye zithatha ikharbon-dayoksayidi ekhutshwa ngabantu oko kukuthi baphefumlele ngaphandle
xh_za_1867_bis,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/12531228913924494112.wav,spk_xh_za_1867,izityalo zenza ioksijini ephefumlwa ngabantu kwaye zithatha ikharbon-dayoksayidi ekhutshwa ngabantu oko kukuthi baphefumlele ngaphandle
xh_za_1867_bis_bis,9.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/9689058698969830955.wav,spk_xh_za_1867,izityalo zenza ioksijini ephefumlwa ngabantu kwaye zithatha ikharbon-dayoksayidi ekhutshwa ngabantu oko kukuthi baphefumlele ngaphandle
xh_za_1861,11.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/1728153629436437388.wav,spk_xh_za_1861,ngenxa yoko abenzi bomdlalo batshaya intsangu kwiqonga kwaye nethiyetha ngokwayo ikhuthaza abaphulaphuli ukuba bajoyine
xh_za_1861_bis,10.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/3688684513668959469.wav,spk_xh_za_1861,ngenxa yoko abenzi bomdlalo batshaya intsangu kwiqonga kwaye nethiyetha ngokwayo ikhuthaza abaphulaphuli ukuba bajoyine
xh_za_1861_bis_bis,12.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/13716867383340167681.wav,spk_xh_za_1861,ngenxa yoko abenzi bomdlalo batshaya intsangu kwiqonga kwaye nethiyetha ngokwayo ikhuthaza abaphulaphuli ukuba bajoyine
xh_za_1987,11.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/10414431537593863245.wav,spk_xh_za_1987,ingozi yehle phezulu kumantla entaba kaye kukholeleka ukuba nkungenxa yomlilo obumkhulu
xh_za_1987_bis,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/17844063193070680120.wav,spk_xh_za_1987,ingozi yehle phezulu kumantla entaba kaye kukholeleka ukuba nkungenxa yomlilo obumkhulu
xh_za_1987_bis_bis,10.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/14518507733874450257.wav,spk_xh_za_1987,ingozi yehle phezulu kumantla entaba kaye kukholeleka ukuba nkungenxa yomlilo obumkhulu
xh_za_1921,14.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/15671014924936228631.wav,spk_xh_za_1921,kwelinye icala iimeko zekhephu nomkhence ziqhelekile kumazwe amaninzi yaye ukuhamba kweemoto kuqhubeka ngokwesiqhelo ngaphandle kokuphazamiseka unyaka wonke
xh_za_1921_bis,15.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/86315000786011260.wav,spk_xh_za_1921,kwelinye icala iimeko zekhephu nomkhence ziqhelekile kumazwe amaninzi yaye ukuhamba kweemoto kuqhubeka ngokwesiqhelo ngaphandle kokuphazamiseka unyaka wonke
xh_za_1921_bis_bis,12.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/11754532593012715308.wav,spk_xh_za_1921,kwelinye icala iimeko zekhephu nomkhence ziqhelekile kumazwe amaninzi yaye ukuhamba kweemoto kuqhubeka ngokwesiqhelo ngaphandle kokuphazamiseka unyaka wonke
xh_za_1820,9.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/13988788599560707944.wav,spk_xh_za_1820,abantu ngoku babhala imiyalezo kwizikrini zekhompyuter kungaze kuze kusondele kwisiloli
xh_za_1820_bis,10.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/12317407162189097268.wav,spk_xh_za_1820,abantu ngoku babhala imiyalezo kwizikrini zekhompyuter kungaze kuze kusondele kwisiloli
xh_za_1820_bis_bis,11.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/983181112855783884.wav,spk_xh_za_1820,abantu ngoku babhala imiyalezo kwizikrini zekhompyuter kungaze kuze kusondele kwisiloli
xh_za_1970,14.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/5304864880694090551.wav,spk_xh_za_1970,asiqinisekanga kodwa kusenokwenzeka ibinolwimi olukubini ibisitya iintlanzi ezinkulu ezinye iimasaurs kwaye isenokuba yayisitya inyama
xh_za_1970_bis,12.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/3116175416473355761.wav,spk_xh_za_1970,asiqinisekanga kodwa kusenokwenzeka ibinolwimi olukubini ibisitya iintlanzi ezinkulu ezinye iimasaurs kwaye isenokuba yayisitya inyama
xh_za_1970_bis_bis,13.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/12786344408493140465.wav,spk_xh_za_1970,asiqinisekanga kodwa kusenokwenzeka ibinolwimi olukubini ibisitya iintlanzi ezinkulu ezinye iimasaurs kwaye isenokuba yayisitya inyama
xh_za_1660,13.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/8351426978142545018.wav,spk_xh_za_1660,i-romanticism yayinento enkulu yokuchazwa kwenkcubeko ethathwe kubabhali abanjengogoethe fichte noschlegel
xh_za_1660_bis,15.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/11160101591790736308.wav,spk_xh_za_1660,i-romanticism yayinento enkulu yokuchazwa kwenkcubeko ethathwe kubabhali abanjengogoethe fichte noschlegel
xh_za_1660_bis_bis,12.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/6476394752256926250.wav,spk_xh_za_1660,i-romanticism yayinento enkulu yokuchazwa kwenkcubeko ethathwe kubabhali abanjengogoethe fichte noschlegel
xh_za_1930,16.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/11606774904203355184.wav,spk_xh_za_1930,ukubanjwa ngobhongwana izihlandlo ezithandathu kuquka abantwana nabantu abadala baye bakhululwa kwwangethuba ngokunjalo nabafoti base filipino
xh_za_1930_bis,14.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/4959329360238930861.wav,spk_xh_za_1930,ukubanjwa ngobhongwana izihlandlo ezithandathu kuquka abantwana nabantu abadala baye bakhululwa kwwangethuba ngokunjalo nabafoti base filipino
xh_za_1930_bis_bis,12.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/8188372898344037926.wav,spk_xh_za_1930,ukubanjwa ngobhongwana izihlandlo ezithandathu kuquka abantwana nabantu abadala baye bakhululwa kwwangethuba ngokunjalo nabafoti base filipino
xh_za_1670,26.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/13604415325485447546.wav,spk_xh_za_1670,ubushushu bayo abufani njengemiqolomba emikhulu emhlabeni ehlala igcina ubushushu obungagungqiyo kodwa iyahambelana nale meko yokuba yimingxunya enzulu emhlabeni utshilo uglen cushing wese united states geological survey usgs iqela le-astrogeology yasemelika kunye neyunivesithi yase-arizona eseflagstaff earizona
xh_za_1670_bis,28.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/438867884172535831.wav,spk_xh_za_1670,ubushushu bayo abufani njengemiqolomba emikhulu emhlabeni ehlala igcina ubushushu obungagungqiyo kodwa iyahambelana nale meko yokuba yimingxunya enzulu emhlabeni utshilo uglen cushing wese united states geological survey usgs iqela le-astrogeology yasemelika kunye neyunivesithi yase-arizona eseflagstaff earizona
xh_za_1670_bis_bis,31.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/5861141461660177178.wav,spk_xh_za_1670,ubushushu bayo abufani njengemiqolomba emikhulu emhlabeni ehlala igcina ubushushu obungagungqiyo kodwa iyahambelana nale meko yokuba yimingxunya enzulu emhlabeni utshilo uglen cushing wese united states geological survey usgs iqela le-astrogeology yasemelika kunye neyunivesithi yase-arizona eseflagstaff earizona
xh_za_1807,18.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/13930152842342469462.wav,spk_xh_za_1807,isitaliyani siphinda sibelu lwimi elosetyenziswa smahla ngabantu abaphangelela kwelolizwe ibe i-latin isetyenziswa kwimicimbhi yokholo
xh_za_1807_bis,12.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/2722781921753009332.wav,spk_xh_za_1807,isitaliyani siphinda sibelu lwimi elosetyenziswa smahla ngabantu abaphangelela kwelolizwe ibe i-latin isetyenziswa kwimicimbhi yokholo
xh_za_1807_bis_bis,12.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/16618181500114351807.wav,spk_xh_za_1807,isitaliyani siphinda sibelu lwimi elosetyenziswa smahla ngabantu abaphangelela kwelolizwe ibe i-latin isetyenziswa kwimicimbhi yokholo
xh_za_1988,10.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/14007129089646524578.wav,spk_xh_za_1988,ngexesha le-1920s isimo sengqondo esixhaphakileyo sabemi nezizwe yayikukuthanda uxolo nokuzikhetha
xh_za_1988_bis,9.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/3314041050918343432.wav,spk_xh_za_1988,ngexesha le-1920s isimo sengqondo esixhaphakileyo sabemi nezizwe yayikukuthanda uxolo nokuzikhetha
xh_za_1988_bis_bis,10.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/9549900889219191882.wav,spk_xh_za_1988,ngexesha le-1920s isimo sengqondo esixhaphakileyo sabemi nezizwe yayikukuthanda uxolo nokuzikhetha
xh_za_1917,8.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/3509071951059486984.wav,spk_xh_za_1917,izikrini ezininzi zikamabonakude zafakwa kwiindawo ezahlukeneyo eroma ukuze abantu babukele umsitho
xh_za_1917_bis,8.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/3480857065028079043.wav,spk_xh_za_1917,izikrini ezininzi zikamabonakude zafakwa kwiindawo ezahlukeneyo eroma ukuze abantu babukele umsitho
xh_za_1917_bis_bis,7.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/580848235161670636.wav,spk_xh_za_1917,izikrini ezininzi zikamabonakude zafakwa kwiindawo ezahlukeneyo eroma ukuze abantu babukele umsitho
xh_za_1708,15.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/1389726648799653529.wav,spk_xh_za_1708,u-huhne urhoxile kwaye oza kungena esikhundleni kwikhabhinethi ngu-ed davey mp norman lam mp kulindeleke ukuba athathe umsebenzi womphathiswa wezamashishini udavey uyaphuma
xh_za_1708_bis,17.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/15494914949986686545.wav,spk_xh_za_1708,u-huhne urhoxile kwaye oza kungena esikhundleni kwikhabhinethi ngu-ed davey mp norman lam mp kulindeleke ukuba athathe umsebenzi womphathiswa wezamashishini udavey uyaphuma
xh_za_1708_bis_bis,16.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/17070633988648676724.wav,spk_xh_za_1708,u-huhne urhoxile kwaye oza kungena esikhundleni kwikhabhinethi ngu-ed davey mp norman lam mp kulindeleke ukuba athathe umsebenzi womphathiswa wezamashishini udavey uyaphuma
xh_za_1726,14.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/14399464754932668918.wav,spk_xh_za_1726,ukuhambela ezemfundo yinxalenye enkulu yayo nayiphi na iklasi ngokufuthi utishala uthanda ukusa abafundi bakhe kwiindawo ekungenakuhanjwa ngebhasi xa kusiyiwa kuzo
xh_za_1726_bis,13.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/9353714053277559801.wav,spk_xh_za_1726,ukuhambela ezemfundo yinxalenye enkulu yayo nayiphi na iklasi ngokufuthi utishala uthanda ukusa abafundi bakhe kwiindawo ekungenakuhanjwa ngebhasi xa kusiyiwa kuzo
xh_za_1726_bis_bis,15.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/6718530166273160868.wav,spk_xh_za_1726,ukuhambela ezemfundo yinxalenye enkulu yayo nayiphi na iklasi ngokufuthi utishala uthanda ukusa abafundi bakhe kwiindawo ekungenakuhanjwa ngebhasi xa kusiyiwa kuzo
xh_za_1894,7.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/1241655585812848745.wav,spk_xh_za_1894,ikhari sisidlo esenziwe ngezipayisi kunye nemifuno eqhwethayo kuze kufakwe inyama okanye imifuno eluhlaza
xh_za_1894_bis,9.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/12077130318962587745.wav,spk_xh_za_1894,ikhari sisidlo esenziwe ngezipayisi kunye nemifuno eqhwethayo kuze kufakwe inyama okanye imifuno eluhlaza
xh_za_1894_bis_bis,9.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/13306646353438787004.wav,spk_xh_za_1894,ikhari sisidlo esenziwe ngezipayisi kunye nemifuno eqhwethayo kuze kufakwe inyama okanye imifuno eluhlaza
xh_za_1772,7.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/4263514468240761518.wav,spk_xh_za_1772,ngoku kusenokwenzeka intoyoba uphawu belufakwe njenge lebheli
xh_za_1772_bis,6.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/10459538908304787452.wav,spk_xh_za_1772,ngoku kusenokwenzeka intoyoba uphawu belufakwe njenge lebheli
xh_za_1772_bis_bis,6.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/15314096607846573807.wav,spk_xh_za_1772,ngoku kusenokwenzeka intoyoba uphawu belufakwe njenge lebheli
xh_za_1953,6.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/10346008517010223866.wav,spk_xh_za_1953,waye watshintshelwa kwisibhedlela i-addenbrooke's hospital ecambridge
xh_za_1953_bis,4.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/4043241768153803344.wav,spk_xh_za_1953,waye watshintshelwa kwisibhedlela i-addenbrooke's hospital ecambridge
xh_za_1953_bis_bis,5.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/7432401849775094136.wav,spk_xh_za_1953,waye watshintshelwa kwisibhedlela i-addenbrooke's hospital ecambridge
xh_za_1884,10.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/7738624891566605517.wav,spk_xh_za_1884,ngokukhethekileyo kuthiwa umntu angakwazi ukubona ukuba omnye umntu uyaxoka ngokwazi ukutolika kakuhle izinto eziboniswa bubuso bakhe
xh_za_1884_bis,11.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/2675805276893300870.wav,spk_xh_za_1884,ngokukhethekileyo kuthiwa umntu angakwazi ukubona ukuba omnye umntu uyaxoka ngokwazi ukutolika kakuhle izinto eziboniswa bubuso bakhe
xh_za_1884_bis_bis,12.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/7744068750185672167.wav,spk_xh_za_1884,ngokukhethekileyo kuthiwa umntu angakwazi ukubona ukuba omnye umntu uyaxoka ngokwazi ukutolika kakuhle izinto eziboniswa bubuso bakhe
xh_za_1829,10.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/6763420799544968510.wav,spk_xh_za_1829,abahambi abaya kumazwe abiza irhafu eninzi banokonga imali eninzi ngamanye amaxesha ingakumbi kwiimveliso ezifana notywala okanye icuba
xh_za_1829_bis,9.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/13440601625032110870.wav,spk_xh_za_1829,abahambi abaya kumazwe abiza irhafu eninzi banokonga imali eninzi ngamanye amaxesha ingakumbi kwiimveliso ezifana notywala okanye icuba
xh_za_1829_bis_bis,10.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/16996124968830895495.wav,spk_xh_za_1829,abahambi abaya kumazwe abiza irhafu eninzi banokonga imali eninzi ngamanye amaxesha ingakumbi kwiimveliso ezifana notywala okanye icuba
xh_za_1888,15.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/8963781519258631640.wav,spk_xh_za_1888,ukothuswa kukubuyela kukhawuleza kubekho kunokothuswa yinkcubeko kudla ngokubakho ixesha lokuyiqhela kubakho ixesha elide kwaye kuba mandundu kakhulu
xh_za_1888_bis,15.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/3055219959940699745.wav,spk_xh_za_1888,ukothuswa kukubuyela kukhawuleza kubekho kunokothuswa yinkcubeko kudla ngokubakho ixesha lokuyiqhela kubakho ixesha elide kwaye kuba mandundu kakhulu
xh_za_1888_bis_bis,21.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/263364077659075939.wav,spk_xh_za_1888,ukothuswa kukubuyela kukhawuleza kubekho kunokothuswa yinkcubeko kudla ngokubakho ixesha lokuyiqhela kubakho ixesha elide kwaye kuba mandundu kakhulu
xh_za_1932,30.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/1318522073336355885.wav,spk_xh_za_1932,emizuzwini emihlanu izibonakalisile umoya waqala ukuvuthuzaemva komzuzu umoya wabe sele ufikelela i 70km/h kwaze kwalandela imvula yabe irhabaxa inkulu kangangokuqa ikuqhwabe esikhumbeni okwenaliti emva koko kweza isichotho samatye esiwa esibhakabhakeni abantu besoyika futhi bekhwaza yaye bebaleka omnye phezu komnye
xh_za_1932_bis,35.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/4161885348011213252.wav,spk_xh_za_1932,emizuzwini emihlanu izibonakalisile umoya waqala ukuvuthuzaemva komzuzu umoya wabe sele ufikelela i 70km/h kwaze kwalandela imvula yabe irhabaxa inkulu kangangokuqa ikuqhwabe esikhumbeni okwenaliti emva koko kweza isichotho samatye esiwa esibhakabhakeni abantu besoyika futhi bekhwaza yaye bebaleka omnye phezu komnye
xh_za_1932_bis_bis,34.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/1789117264942344378.wav,spk_xh_za_1932,emizuzwini emihlanu izibonakalisile umoya waqala ukuvuthuzaemva komzuzu umoya wabe sele ufikelela i 70km/h kwaze kwalandela imvula yabe irhabaxa inkulu kangangokuqa ikuqhwabe esikhumbeni okwenaliti emva koko kweza isichotho samatye esiwa esibhakabhakeni abantu besoyika futhi bekhwaza yaye bebaleka omnye phezu komnye
xh_za_1980,11.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/9472603579918757157.wav,spk_xh_za_1980,ngelishwa ukufunda ukuphokoka komthamo wezithuthi kunzima kuba izimbo zomqhubi azikwazi kuthelekeleka ngokugqibeleleyo
xh_za_1980_bis,11.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/16102335826314325974.wav,spk_xh_za_1980,ngelishwa ukufunda ukuphokoka komthamo wezithuthi kunzima kuba izimbo zomqhubi azikwazi kuthelekeleka ngokugqibeleleyo
xh_za_1980_bis_bis,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/7582642550290145736.wav,spk_xh_za_1980,ngelishwa ukufunda ukuphokoka komthamo wezithuthi kunzima kuba izimbo zomqhubi azikwazi kuthelekeleka ngokugqibeleleyo
xh_za_1745,10.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/18025570118981102477.wav,spk_xh_za_1745,izityalo zibonakala zizihle xa zikwindalo yazongako oko kunqande ukulingeka ngokuzisusa nditsho nolunye udidi
xh_za_1745_bis,10.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/1039906634871992557.wav,spk_xh_za_1745,izityalo zibonakala zizihle xa zikwindalo yazongako oko kunqande ukulingeka ngokuzisusa nditsho nolunye udidi
xh_za_1745_bis_bis,10.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/9046569667820783178.wav,spk_xh_za_1745,izityalo zibonakala zizihle xa zikwindalo yazongako oko kunqande ukulingeka ngokuzisusa nditsho nolunye udidi
xh_za_1976,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/5116142452636071775.wav,spk_xh_za_1976,ababethi abaphakathi abakwi oda usachin tendulkar kunye norahul dravid baqhube kakuhle kwaye benza ubudlelwane obulikhulu
xh_za_1976_bis,11.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/18074701864033197170.wav,spk_xh_za_1976,ababethi abaphakathi abakwi oda usachin tendulkar kunye norahul dravid baqhube kakuhle kwaye benza ubudlelwane obulikhulu
xh_za_1976_bis_bis,10.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/600272203381470578.wav,spk_xh_za_1976,ababethi abaphakathi abakwi oda usachin tendulkar kunye norahul dravid baqhube kakuhle kwaye benza ubudlelwane obulikhulu
xh_za_1859,16.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/16594712202006185983.wav,spk_xh_za_1859,malunga nasekupheleni kwelixa le middle age i western europe yaqalisa ukuzenzela esayo isimbo.olona phuhliso lukhulu yeloxesha ngenxa yecrusade abantu baqalisa ukusebenzisa amaqhosha ekuqhosheni impahla
xh_za_1859_bis,16.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/4311783691945883231.wav,spk_xh_za_1859,malunga nasekupheleni kwelixa le middle age i western europe yaqalisa ukuzenzela esayo isimbo.olona phuhliso lukhulu yeloxesha ngenxa yecrusade abantu baqalisa ukusebenzisa amaqhosha ekuqhosheni impahla
xh_za_1859_bis_bis,18.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/13629228432878725111.wav,spk_xh_za_1859,malunga nasekupheleni kwelixa le middle age i western europe yaqalisa ukuzenzela esayo isimbo.olona phuhliso lukhulu yeloxesha ngenxa yecrusade abantu baqalisa ukusebenzisa amaqhosha ekuqhosheni impahla
xh_za_1674,11.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/2456294130086204462.wav,spk_xh_za_1674,kwezinye iindawo ukubilisa amanzi kangangomzuzu kwanele ngoxa kwezinye ukuwabilisa kangangemizuzu emininzi kufuneka
xh_za_1674_bis,10.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/15276605013289778133.wav,spk_xh_za_1674,kwezinye iindawo ukubilisa amanzi kangangomzuzu kwanele ngoxa kwezinye ukuwabilisa kangangemizuzu emininzi kufuneka
xh_za_1674_bis_bis,11.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/2146026125817942054.wav,spk_xh_za_1674,kwezinye iindawo ukubilisa amanzi kangangomzuzu kwanele ngoxa kwezinye ukuwabilisa kangangemizuzu emininzi kufuneka
