ID,duration,wav,spk_id,wrd
kam_ke_1849_bis,14.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/5762457605759892647.wav,spk_kam_ke_1849,ketha ni wiloelete sinema ya national treasure no wisilye mevu ya uthii ni yaandikitwe itina wa wivito wa uthasyo
kam_ke_1849_bis_bis,14.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/10759812863003707543.wav,spk_kam_ke_1849,ketha ni wiloelete sinema ya national treasure no wisilye mevu ya uthii ni yaandikitwe itina wa wivito wa uthasyo
kam_ke_1945,10.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/1284257861061991009.wav,spk_kam_ke_1945,casablanca ni vamwe va kundu kutai utanu muno ila mundu ukuthooa syindu morocco yonthe
kam_ke_1945_bis,16.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/15987949309626123928.wav,spk_kam_ke_1945,casablanca ni vamwe va kundu kutai utanu muno ila mundu ukuthooa syindu morocco yonthe
kam_ke_1945_bis_bis,10.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/10846824637727865997.wav,spk_kam_ke_1945,casablanca ni vamwe va kundu kutai utanu muno ila mundu ukuthooa syindu morocco yonthe
kam_ke_1835,18.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/7238905179351250995.wav,spk_kam_ke_1835,vaingwa ukanyo wa tsunami unenganitwe na kumanwa na muvea wa geophysics wa jakarta vaingwa ukanyo wa tsunami wiu nenganwe kithingitho kiyaavika kiwango kila kinenganitwe kya 6.5
kam_ke_1835_bis,23.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/7869873366307193211.wav,spk_kam_ke_1835,vaingwa ukanyo wa tsunami unenganitwe na kumanwa na muvea wa geophysics wa jakarta vaingwa ukanyo wa tsunami wiu nenganwe kithingitho kiyaavika kiwango kila kinenganitwe kya 6.5
kam_ke_1821,15.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/5031549419056078852.wav,spk_kam_ke_1821,kuvyanana kwa akili na mwĩkalĩle nikukwataa mbau asomi ma saensi ũthianini woo
kam_ke_1821_bis,9.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/11226496311794352080.wav,spk_kam_ke_1821,kuvyanana kwa akili na mwĩkalĩle nikukwataa mbau asomi ma saensi ũthianini woo
kam_ke_1821_bis_bis,8.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/2560068827628635617.wav,spk_kam_ke_1821,kuvyanana kwa akili na mwĩkalĩle nikukwataa mbau asomi ma saensi ũthianini woo
kam_ke_1679,8.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/7883401982477086235.wav,spk_kam_ke_1679,aerosmith nimatila konzati syoo ila syitiile ndambukani yoo
kam_ke_1679_bis,9.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/1006226338370361290.wav,spk_kam_ke_1679,aerosmith nimatila konzati syoo ila syitiile ndambukani yoo
kam_ke_1679_bis_bis,8.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/16531056381475513295.wav,spk_kam_ke_1679,aerosmith nimatila konzati syoo ila syitiile ndambukani yoo
kam_ke_1964,18.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/13353211933340169259.wav,spk_kam_ke_1964,mavũkũ ma dunlap 25 nĩmo maũtũmbĩthyo ala makũũ vyũ mevo ma maandĩko ma maandĩko asũ maandĩko ala mambee kũandĩkwa na kw'oko mayaakwatĩkana
kam_ke_1964_bis,18.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/1838147741168565596.wav,spk_kam_ke_1964,mavũkũ ma dunlap 25 nĩmo maũtũmbĩthyo ala makũũ vyũ mevo ma maandĩko ma maandĩko asũ maandĩko ala mambee kũandĩkwa na kw'oko mayaakwatĩkana
kam_ke_1964_bis_bis,16.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/9319862813488920808.wav,spk_kam_ke_1964,mavũkũ ma dunlap 25 nĩmo maũtũmbĩthyo ala makũũ vyũ mevo ma maandĩko ma maandĩko asũ maandĩko ala mambee kũandĩkwa na kw'oko mayaakwatĩkana
kam_ke_1694,13.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/12544889112132170969.wav,spk_kam_ke_1694,syana ni syosawa syisuviwe na andu mate asai masyo nundu wa itumi mbingi kuma kutiwa kutumiwa nai nginya kuthinwa
kam_ke_1694_bis,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/12368707222040552815.wav,spk_kam_ke_1694,syana ni syosawa syisuviwe na andu mate asai masyo nundu wa itumi mbingi kuma kutiwa kutumiwa nai nginya kuthinwa
kam_ke_1694_bis_bis,12.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/3306718928136141537.wav,spk_kam_ke_1694,syana ni syosawa syisuviwe na andu mate asai masyo nundu wa itumi mbingi kuma kutiwa kutumiwa nai nginya kuthinwa
kam_ke_1709,8.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/6340620753128822590.wav,spk_kam_ke_1709,lipoti ii ni ya vata muno nundu wa miao ya selikali kwa iraq na yienda kusenzwa
kam_ke_1709_bis,12.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/8165038826278317928.wav,spk_kam_ke_1709,lipoti ii ni ya vata muno nundu wa miao ya selikali kwa iraq na yienda kusenzwa
kam_ke_1709_bis_bis,7.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/12051510389386140048.wav,spk_kam_ke_1709,lipoti ii ni ya vata muno nundu wa miao ya selikali kwa iraq na yienda kusenzwa
kam_ke_1747,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/4980991393878134215.wav,spk_kam_ke_1747,okiti angi onamo nimanenganie ndaia ya mwiso kwa luna
kam_ke_1747_bis,6.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/7803475143147398629.wav,spk_kam_ke_1747,okiti angi onamo nimanenganie ndaia ya mwiso kwa luna
kam_ke_1747_bis_bis,6.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/17289083646966212210.wav,spk_kam_ke_1747,okiti angi onamo nimanenganie ndaia ya mwiso kwa luna
kam_ke_1878,26.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/14941593277404407507.wav,spk_kam_ke_1878,ũtongoĩ ũla mũnene wa kanĩsa wĩthaa nthĩ ya rome vandũ va mĩaka mbee wangili ũmwe na ũtonyĩ ũũ mwĩngĩ ũla nĩ vamwe na wa mbesa nũtũmaa andũ aĩngĩ mekũlya kana maũndũ ala vangĩĩwe nĩmeanĩaw'a
kam_ke_1878_bis,21.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/16491743325493603648.wav,spk_kam_ke_1878,ũtongoĩ ũla mũnene wa kanĩsa wĩthaa nthĩ ya rome vandũ va mĩaka mbee wangili ũmwe na ũtonyĩ ũũ mwĩngĩ ũla nĩ vamwe na wa mbesa nũtũmaa andũ aĩngĩ mekũlya kana maũndũ ala vangĩĩwe nĩmeanĩaw'a
kam_ke_1878_bis_bis,23.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/12551443301551410405.wav,spk_kam_ke_1878,ũtongoĩ ũla mũnene wa kanĩsa wĩthaa nthĩ ya rome vandũ va mĩaka mbee wangili ũmwe na ũtonyĩ ũũ mwĩngĩ ũla nĩ vamwe na wa mbesa nũtũmaa andũ aĩngĩ mekũlya kana maũndũ ala vangĩĩwe nĩmeanĩaw'a
kam_ke_1943,12.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/3322279322003289092.wav,spk_kam_ke_1943,o undu kutelema kwi nthi now'o useo wa maisa kwithwaa kwi vo kila mundu e na vinya wa kwithwa na muuo musuu na kuaniwa
kam_ke_1943_bis,14.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/817998042010417822.wav,spk_kam_ke_1943,o undu kutelema kwi nthi now'o useo wa maisa kwithwaa kwi vo kila mundu e na vinya wa kwithwa na muuo musuu na kuaniwa
kam_ke_1943_bis_bis,15.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/16508480721058116446.wav,spk_kam_ke_1943,o undu kutelema kwi nthi now'o useo wa maisa kwithwaa kwi vo kila mundu e na vinya wa kwithwa na muuo musuu na kuaniwa
kam_ke_1869,16.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/12589776698557151165.wav,spk_kam_ke_1869,ngambu syayo iseuvitwe na maeo 70 moi ta kawembe na angi yiulu wa ngambu syayo kumini vai kindu kyai kivita ila kyamitangana nziani
kam_ke_1869_bis,14.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/6310975880918957107.wav,spk_kam_ke_1869,ngambu syayo iseuvitwe na maeo 70 moi ta kawembe na angi yiulu wa ngambu syayo kumini vai kindu kyai kivita ila kyamitangana nziani
kam_ke_1869_bis_bis,15.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/10807577234143163534.wav,spk_kam_ke_1869,ngambu syayo iseuvitwe na maeo 70 moi ta kawembe na angi yiulu wa ngambu syayo kumini vai kindu kyai kivita ila kyamitangana nziani
kam_ke_1799,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/5528906792649021227.wav,spk_kam_ke_1799,carpanedo ni wasindanite mathau angi ma andu mbene mbee wa mathau ma wakatatu
kam_ke_1799_bis,10.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/17142665328083827375.wav,spk_kam_ke_1799,carpanedo ni wasindanite mathau angi ma andu mbene mbee wa mathau ma wakatatu
kam_ke_1799_bis_bis,10.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/9034696189074067416.wav,spk_kam_ke_1799,carpanedo ni wasindanite mathau angi ma andu mbene mbee wa mathau ma wakatatu
kam_ke_1909,12.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/5527663462420137613.wav,spk_kam_ke_1909,timu ila itethwaa syaw'o ikuawa undumwe na timu ila ingi kwa nzia nzeo ateo ve kiwathukany'o kila kya kawaita
kam_ke_1909_bis,11.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/11005731133289954569.wav,spk_kam_ke_1909,timu ila itethwaa syaw'o ikuawa undumwe na timu ila ingi kwa nzia nzeo ateo ve kiwathukany'o kila kya kawaita
kam_ke_1909_bis_bis,13.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/10242174634668778029.wav,spk_kam_ke_1909,timu ila itethwaa syaw'o ikuawa undumwe na timu ila ingi kwa nzia nzeo ateo ve kiwathukany'o kila kya kawaita
kam_ke_1979,10.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/17860052992146491804.wav,spk_kam_ke_1979,mbesa sya falklands syĩtawa falkland pound fkp na sĩanene na british pound gbp
kam_ke_1979_bis,11.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/1455301758555742062.wav,spk_kam_ke_1979,mbesa sya falklands syĩtawa falkland pound fkp na sĩanene na british pound gbp
kam_ke_1979_bis_bis,12.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/5079877602248021383.wav,spk_kam_ke_1979,mbesa sya falklands syĩtawa falkland pound fkp na sĩanene na british pound gbp
kam_ke_1848,14.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/16482520983377081312.wav,spk_kam_ke_1848,bomu ila ituikiw'e kituoni kinene kya askali ku gaziantep turkey iyoo kwakya yuwaie askali eli na yaũmisya andu mbee wa wa miongo ili
kam_ke_1848_bis,14.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/5838055539757886746.wav,spk_kam_ke_1848,bomu ila ituikiw'e kituoni kinene kya askali ku gaziantep turkey iyoo kwakya yuwaie askali eli na yaũmisya andu mbee wa wa miongo ili
kam_ke_1848_bis_bis,17.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/7546651189637587371.wav,spk_kam_ke_1848,bomu ila ituikiw'e kituoni kinene kya askali ku gaziantep turkey iyoo kwakya yuwaie askali eli na yaũmisya andu mbee wa wa miongo ili
kam_ke_1867,10.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/12001199269567200002.wav,spk_kam_ke_1867,miti niyo iseuvasya nzeve ila nzeo tuvevaa na ingi nivevaa nthini nzeve ila andu mavevaa nza
kam_ke_1867_bis,11.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/4224675494314670997.wav,spk_kam_ke_1867,miti niyo iseuvasya nzeve ila nzeo tuvevaa na ingi nivevaa nthini nzeve ila andu mavevaa nza
kam_ke_1769,16.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/4622917317121024709.wav,spk_kam_ke_1769,great pyramid ila yaakiwe ni andu ma misili twi sengyalini ya 300 bce ni imwe ya myako ila yaakitwe kumulilikana valao mukwu
kam_ke_1769_bis,14.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/3312503865010065001.wav,spk_kam_ke_1769,great pyramid ila yaakiwe ni andu ma misili twi sengyalini ya 300 bce ni imwe ya myako ila yaakitwe kumulilikana valao mukwu
kam_ke_1682,24.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/15553641560620391966.wav,spk_kam_ke_1682,o ila vai mundu wisi ow'o kii ula waandikie nivesikie kana maisa ma teneni kilungu kinene kya ndokyumendi isu yi kithimo kya inzi 293/4 na inzi 241/2 niyambiiw'e kuiwa
kam_ke_1682_bis,29.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/3118279483796331067.wav,spk_kam_ke_1682,o ila vai mundu wisi ow'o kii ula waandikie nivesikie kana maisa ma teneni kilungu kinene kya ndokyumendi isu yi kithimo kya inzi 293/4 na inzi 241/2 niyambiiw'e kuiwa
kam_ke_1682_bis_bis,25.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/4954172152641359023.wav,spk_kam_ke_1682,o ila vai mundu wisi ow'o kii ula waandikie nivesikie kana maisa ma teneni kilungu kinene kya ndokyumendi isu yi kithimo kya inzi 293/4 na inzi 241/2 niyambiiw'e kuiwa
kam_ke_1974,8.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/4314845710206231611.wav,spk_kam_ke_1974,o lainini usu umwe anduume ni mailite kwikia mivũuto ivwikite mau
kam_ke_1974_bis,13.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/3620700507699621239.wav,spk_kam_ke_1974,o lainini usu umwe anduume ni mailite kwikia mivũuto ivwikite mau
kam_ke_1839,7.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/12214360707175316506.wav,spk_kam_ke_1839,vĩndĩĩsyaa nzĩa sya kũũlũka syĩ ũndũ ũmwe na nzĩa sya kũtembeela
kam_ke_1839_bis,7.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/109200956801642769.wav,spk_kam_ke_1839,vĩndĩĩsyaa nzĩa sya kũũlũka syĩ ũndũ ũmwe na nzĩa sya kũtembeela
kam_ke_1839_bis_bis,13.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/17421870235827671987.wav,spk_kam_ke_1839,vĩndĩĩsyaa nzĩa sya kũũlũka syĩ ũndũ ũmwe na nzĩa sya kũtembeela
kam_ke_1712,31.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/8647513471516628845.wav,spk_kam_ke_1712,kuma 1966 andu ma sundarban methiitwe me kundu kwa nyamu sya kitheka na vatw'ikanaa ve ta yu ikoyo 400 sya muvai wa royal bengal na ta mbii syi malaa 30000 kisioni kiu
kam_ke_1707,16.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/8421697185524996557.wav,spk_kam_ke_1707,ni imwe wa syindu sya kwendeesya sya nthi ya avilika ya itheo na yosawa tayo kivendela kya vaki sya nyamu sya nthi ya afilika ya itheo sanparks
kam_ke_1707_bis,15.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/429013987223264032.wav,spk_kam_ke_1707,ni imwe wa syindu sya kwendeesya sya nthi ya avilika ya itheo na yosawa tayo kivendela kya vaki sya nyamu sya nthi ya afilika ya itheo sanparks
kam_ke_1707_bis_bis,36.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/2452647607688899375.wav,spk_kam_ke_1707,ni imwe wa syindu sya kwendeesya sya nthi ya avilika ya itheo na yosawa tayo kivendela kya vaki sya nyamu sya nthi ya afilika ya itheo sanparks
kam_ke_1822,17.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/1350261716179171710.wav,spk_kam_ke_1822,sũltanĩ sya morocco nĩmaakĩe mũsyĩ ta darũl-badya na maenenga ĩsyĩtwa casablanca nĩ atĩ ma spaĩn ala maambĩĩshe ũtĩ wa syĩndũ vaũ
kam_ke_1822_bis,18.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/13649351544785495032.wav,spk_kam_ke_1822,sũltanĩ sya morocco nĩmaakĩe mũsyĩ ta darũl-badya na maenenga ĩsyĩtwa casablanca nĩ atĩ ma spaĩn ala maambĩĩshe ũtĩ wa syĩndũ vaũ
kam_ke_1797,12.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/15555801367033329145.wav,spk_kam_ke_1797,kila mundu ni wikaa kindu kimwe kana kingi kisioni na nutumiaa nzia andu aingi ni matetaa nundu wa nzia
kam_ke_1797_bis,9.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/15592089494412803885.wav,spk_kam_ke_1797,kila mundu ni wikaa kindu kimwe kana kingi kisioni na nutumiaa nzia andu aingi ni matetaa nundu wa nzia
kam_ke_1797_bis_bis,13.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/15624501657526019691.wav,spk_kam_ke_1797,kila mundu ni wikaa kindu kimwe kana kingi kisioni na nutumiaa nzia andu aingi ni matetaa nundu wa nzia
kam_ke_1735,44.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/12729185489997885562.wav,spk_kam_ke_1735,asomĩ kũma univasĩtĩ ya princeton kũya united states na univasĩtĩ ya uppsala nthi ya sweden nĩmawetĩe kana mĩthemba ĩngĩ nĩ ya ũmĩlĩle n maũsyoa elĩ onavala yatwĩkĩkanĩe kana nĩsye kalĩlĩle mũno nũndũ wa kũvandĩthwa katĩkatĩ wa endamic darwin finch geospiza fortes na athamĩ ma cactus finch geospiza conirostris
kam_ke_1735_bis,45.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/16139219547016208149.wav,spk_kam_ke_1735,asomĩ kũma univasĩtĩ ya princeton kũya united states na univasĩtĩ ya uppsala nthi ya sweden nĩmawetĩe kana mĩthemba ĩngĩ nĩ ya ũmĩlĩle n maũsyoa elĩ onavala yatwĩkĩkanĩe kana nĩsye kalĩlĩle mũno nũndũ wa kũvandĩthwa katĩkatĩ wa endamic darwin finch geospiza fortes na athamĩ ma cactus finch geospiza conirostris
kam_ke_1806,14.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/17854656291880375437.wav,spk_kam_ke_1806,mithenya isu kuthokoanwa kwa nzeve kwai kunini kute umunthi meethiawa taonini yunivasitini ni makwatikanaa mituki kute umunthi
kam_ke_1806_bis,16.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/5029042273783790507.wav,spk_kam_ke_1806,mithenya isu kuthokoanwa kwa nzeve kwai kunini kute umunthi meethiawa taonini yunivasitini ni makwatikanaa mituki kute umunthi
kam_ke_1845,12.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/6169499254111031101.wav,spk_kam_ke_1845,masyokie kuu paris methyululukitwe ni andu aingi mayuw'a mbu na kukuna ngemi maikemea muusumbi na muka wake
kam_ke_1845_bis,12.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/552718640957555133.wav,spk_kam_ke_1845,masyokie kuu paris methyululukitwe ni andu aingi mayuw'a mbu na kukuna ngemi maikemea muusumbi na muka wake
kam_ke_1871,10.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/14463047915427734696.wav,spk_kam_ke_1871,ivinda ya nzeve mbuvyi katikati wumiloni wa sua nyumba yaingwa maana muno
kam_ke_1871_bis,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/10489967641349490675.wav,spk_kam_ke_1871,ivinda ya nzeve mbuvyi katikati wumiloni wa sua nyumba yaingwa maana muno
kam_ke_1871_bis_bis,12.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/14240866969679353881.wav,spk_kam_ke_1871,ivinda ya nzeve mbuvyi katikati wumiloni wa sua nyumba yaingwa maana muno
kam_ke_1705,20.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/17831861717555218828.wav,spk_kam_ke_1705,kwĩ matukũ 15 mwai wa nyanya mwaka wa 1940 asu maĩ ngwatanĩo na malikie na vinya france ya ĩtheo kũlika kũu kwetiwe operation dragoon
kam_ke_1826,13.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/13222736734126251094.wav,spk_kam_ke_1826,ĩtina wa mbanga ĩsũ kwĩthĩwa gibson atwaĩwe sĩvitalĩnĩ ateo akw'a itina wa kavinda kanini
kam_ke_1826_bis,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/13249251154551145927.wav,spk_kam_ke_1826,ĩtina wa mbanga ĩsũ kwĩthĩwa gibson atwaĩwe sĩvitalĩnĩ ateo akw'a itina wa kavinda kanini
kam_ke_1768,10.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/kam_ke/9528951566150869345.wav,spk_kam_ke_1768,myako mingi yi utee wa mwako usu inaakiwe ingi inenge atalii visa wa undu mbee yambiliiily'e
