ID,duration,wav,spk_id,wrd
fr_fr_1844_bis,5.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/12907873963009218833.wav,spk_fr_fr_1844,la surface de la lune est constituée de pierres et de poussière sa couche extérieure est appelée la croûte
fr_fr_1844_bis_bis,5.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/7073693305905105658.wav,spk_fr_fr_1844,la surface de la lune est constituée de pierres et de poussière sa couche extérieure est appelée la croûte
fr_fr_1842,18.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/3186650348647403380.wav,spk_fr_fr_1842,étant donné que les plumes de dinosaure n'ont pas une tige entièrement développée que l'on appelle rachis mais montrent cependant d'autres caractéristiques propres aux plumes barbes et barbules les chercheurs en ont déduit que le rachis était probablement un développement évolutif ultérieur à ces autres caractéristiques
fr_fr_1842_bis,21.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/4339248674352394665.wav,spk_fr_fr_1842,étant donné que les plumes de dinosaure n'ont pas une tige entièrement développée que l'on appelle rachis mais montrent cependant d'autres caractéristiques propres aux plumes barbes et barbules les chercheurs en ont déduit que le rachis était probablement un développement évolutif ultérieur à ces autres caractéristiques
fr_fr_1866,10.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/118005971910520590.wav,spk_fr_fr_1866,premièrement la plupart des cavaliers portent des bottes d'équitation avec un talon et une semelle lisse et assez étroite
fr_fr_1925,8.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/12217957387078475556.wav,spk_fr_fr_1925,le travail effectué était principalement théorique mais le programme a été écrit pour simuler les observations faites de la galaxie du sagittaire
fr_fr_1925_bis,8.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/14854767305593977510.wav,spk_fr_fr_1925,le travail effectué était principalement théorique mais le programme a été écrit pour simuler les observations faites de la galaxie du sagittaire
fr_fr_1975,9.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/14361567643536061453.wav,spk_fr_fr_1975,le vatican compte environ 800 habitants c'est le plus petit pays indépendant au monde et le moins peuplé
fr_fr_1797,8.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/15942080413960253441.wav,spk_fr_fr_1797,tout le monde fait partie de la société et utilise les systèmes de transport quasiment tout le monde se plaint des systèmes de transport
fr_fr_1797_bis,5.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/3598665689422649485.wav,spk_fr_fr_1797,tout le monde fait partie de la société et utilise les systèmes de transport quasiment tout le monde se plaint des systèmes de transport
fr_fr_1775,7.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/9747669897173511466.wav,spk_fr_fr_1775,l'usage de l'enregistrement vidéo a mené à de grandes découvertes dans l'interprétation des micro-expressions c'est-à-dire des expressions faciales durant quelques millisecondes
fr_fr_1775_bis,12.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/171450178198153804.wav,spk_fr_fr_1775,l'usage de l'enregistrement vidéo a mené à de grandes découvertes dans l'interprétation des micro-expressions c'est-à-dire des expressions faciales durant quelques millisecondes
fr_fr_1985,14.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/17508721816441963353.wav,spk_fr_fr_1985,cela ressemble au ski de randonnée de type alpin ainsi qu'à l'alpinisme sans toutefois incorporer en général ces activités qui se pratiquent sur des terrains accidentés et qui exigent l'utilisation de skis et de bottes beaucoup plus rigides
fr_fr_1985_bis,13.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/856406402163437028.wav,spk_fr_fr_1985,cela ressemble au ski de randonnée de type alpin ainsi qu'à l'alpinisme sans toutefois incorporer en général ces activités qui se pratiquent sur des terrains accidentés et qui exigent l'utilisation de skis et de bottes beaucoup plus rigides
fr_fr_1896,14.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/2470164086297473470.wav,spk_fr_fr_1896,usa gymnastics et l'usoc ont le même objectif rendre la gymnastique ainsi que d'autres sports aussi sûrs que possible pour que les athlètes puissent poursuivre leurs rêves dans un environnement sûr positif et responsabilisant
fr_fr_1983,20.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/7555885479938165020.wav,spk_fr_fr_1983,le terme « civilisation » est dérivé du mot latin « civilis » qui signifie civil et qui est apparenté aux mots latins « civis » qui signifie citoyen et « civitas » qui veut dire grande ville ou ville-état et qui indique aussi en quelque sorte la taille de la société à laquelle il se rapporte
fr_fr_1983_bis,18.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/4679551722475820359.wav,spk_fr_fr_1983,le terme « civilisation » est dérivé du mot latin « civilis » qui signifie civil et qui est apparenté aux mots latins « civis » qui signifie citoyen et « civitas » qui veut dire grande ville ou ville-état et qui indique aussi en quelque sorte la taille de la société à laquelle il se rapporte
fr_fr_1983_bis_bis,19.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/8475041387621209979.wav,spk_fr_fr_1983,le terme « civilisation » est dérivé du mot latin « civilis » qui signifie civil et qui est apparenté aux mots latins « civis » qui signifie citoyen et « civitas » qui veut dire grande ville ou ville-état et qui indique aussi en quelque sorte la taille de la société à laquelle il se rapporte
fr_fr_1662,6.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/9182067139125495353.wav,spk_fr_fr_1662,les alliages sont essentiellement un mélange de deux métaux ou plus n'oubliez pas que le tableau périodique comporte de nombreux éléments
fr_fr_1662_bis,7.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/17087096902724341712.wav,spk_fr_fr_1662,les alliages sont essentiellement un mélange de deux métaux ou plus n'oubliez pas que le tableau périodique comporte de nombreux éléments
fr_fr_1798,8.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/3683527580499257367.wav,spk_fr_fr_1798,initialement l'émission était uniquement diffusée sur le vénérable site de radio internet toginet radio un site consacré à la radio parlée
fr_fr_1798_bis,8.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/17318908648586294767.wav,spk_fr_fr_1798,initialement l'émission était uniquement diffusée sur le vénérable site de radio internet toginet radio un site consacré à la radio parlée
fr_fr_1798_bis_bis,8.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/9946857661334947968.wav,spk_fr_fr_1798,initialement l'émission était uniquement diffusée sur le vénérable site de radio internet toginet radio un site consacré à la radio parlée
fr_fr_1715,15.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/5184613783463364583.wav,spk_fr_fr_1715,les annonces régulières dans le métro ne sont faites qu'en catalan mais les perturbations imprévues sont annoncées par un système automatisé dans de nombreuses langues dont l'espagnol l'anglais le français l'arabe et le japonais
fr_fr_1744,6.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/15679345674072383870.wav,spk_fr_fr_1744,en ce qui concerne les inversions magnétiques plus le nombre de rossby est petit moins l’étoile est active 
fr_fr_1744_bis,8.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/2582399872168648378.wav,spk_fr_fr_1744,en ce qui concerne les inversions magnétiques plus le nombre de rossby est petit moins l’étoile est active 
fr_fr_1839,3.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/7250834376430784014.wav,spk_fr_fr_1839,pensez à l'itinéraire de ski comme à un itinéraire de randonnée similaire
fr_fr_1839_bis,4.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/594122609229313318.wav,spk_fr_fr_1839,pensez à l'itinéraire de ski comme à un itinéraire de randonnée similaire
fr_fr_1947,6.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/2757290274126351777.wav,spk_fr_fr_1947,avant l'arrivée des troupes haïti n'avait pas rencontré de problèmes liés à la maladie depuis les années 1800
fr_fr_1722,10.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/17384584725417924254.wav,spk_fr_fr_1722,cuomo 53 ans a commencé son mandat de gouverneur au début de cette année et a signé le mois dernier un projet de loi légalisant le mariage entre personnes du même sexe
fr_fr_1722_bis,15.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/13821129731043667824.wav,spk_fr_fr_1722,cuomo 53 ans a commencé son mandat de gouverneur au début de cette année et a signé le mois dernier un projet de loi légalisant le mariage entre personnes du même sexe
fr_fr_1722_bis_bis,9.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/17815512019716102082.wav,spk_fr_fr_1722,cuomo 53 ans a commencé son mandat de gouverneur au début de cette année et a signé le mois dernier un projet de loi légalisant le mariage entre personnes du même sexe
fr_fr_1777,8.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/5472816019113202964.wav,spk_fr_fr_1777,ottawa est la charmante capitale bilingue du canada et dispose d'un grand nombre de galeries d'art et de musées qui mettent en valeur le passé et le présent du canada
fr_fr_1777_bis,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/5423487351382449679.wav,spk_fr_fr_1777,ottawa est la charmante capitale bilingue du canada et dispose d'un grand nombre de galeries d'art et de musées qui mettent en valeur le passé et le présent du canada
fr_fr_1878,9.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/14133596223444314003.wav,spk_fr_fr_1878,l'autorité centrale de l'église était à rome depuis plus de 1000 ans et cette concentration de pouvoir et d'argent a conduit beaucoup de gens à se demander si cette doctrine était respectée
fr_fr_1878_bis,11.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/7625516577244837392.wav,spk_fr_fr_1878,l'autorité centrale de l'église était à rome depuis plus de 1000 ans et cette concentration de pouvoir et d'argent a conduit beaucoup de gens à se demander si cette doctrine était respectée
fr_fr_1732,15.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/9188184299031901646.wav,spk_fr_fr_1732,ces événements ont eu lieu dans la période généralement considérée comme le haut moyen âge – période de l'histoire en europe courant du xie au xiiie siècle 1000-1300
fr_fr_2008,10.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/3172268488349984843.wav,spk_fr_fr_2008,parmi les autres sujets à l'ordre du jour à bali figurent la sauvegarde des dernières forêts du monde et le partage des technologies pour aider les pays en développement à poursuivre leur croissance de manière moins polluante
fr_fr_2008_bis,17.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/14348895125714870649.wav,spk_fr_fr_2008,parmi les autres sujets à l'ordre du jour à bali figurent la sauvegarde des dernières forêts du monde et le partage des technologies pour aider les pays en développement à poursuivre leur croissance de manière moins polluante
fr_fr_2004,8.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/10166091086920486572.wav,spk_fr_fr_2004,le même mois un autre avion de ligne a fait une sortie de piste à mashhad et a heurté un mur tuant ainsi dix-sept personnes
fr_fr_2004_bis,8.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/16651556590221169367.wav,spk_fr_fr_2004,le même mois un autre avion de ligne a fait une sortie de piste à mashhad et a heurté un mur tuant ainsi dix-sept personnes
fr_fr_1741,3.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/15551477711118835465.wav,spk_fr_fr_1741,de grandes zones plus au nord sont assez peu peuplées et certaines sont presque inhabitées à l'état sauvage
fr_fr_1741_bis,9.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/13361643016326652917.wav,spk_fr_fr_1741,de grandes zones plus au nord sont assez peu peuplées et certaines sont presque inhabitées à l'état sauvage
fr_fr_1741_bis_bis,4.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/13180411801339872252.wav,spk_fr_fr_1741,de grandes zones plus au nord sont assez peu peuplées et certaines sont presque inhabitées à l'état sauvage
fr_fr_1991,11.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/9505876077131055924.wav,spk_fr_fr_1991,pendant cette période de l'histoire européenne l'église catholique qui était devenue riche et puissante a été remise en question
fr_fr_1991_bis,9.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/9164383319826642394.wav,spk_fr_fr_1991,pendant cette période de l'histoire européenne l'église catholique qui était devenue riche et puissante a été remise en question
fr_fr_1991_bis_bis,6.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/18362336016314903734.wav,spk_fr_fr_1991,pendant cette période de l'histoire européenne l'église catholique qui était devenue riche et puissante a été remise en question
fr_fr_1675,7.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/11743576916303436440.wav,spk_fr_fr_1675,tous les noms suivis du mot sie qui signifie vous commencent toujours par une majuscule même au milieu d'une phrase
fr_fr_1675_bis,9.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/2412329915761515247.wav,spk_fr_fr_1675,tous les noms suivis du mot sie qui signifie vous commencent toujours par une majuscule même au milieu d'une phrase
fr_fr_1723,10.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/15438563918461129359.wav,spk_fr_fr_1723,le port a été le site d'une impasse navale tristement célèbre en 1889 lorsque sept navires d'allemagne des états-unis et de grande-bretagne ont refusé de quitter le port
fr_fr_1884,6.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/18138136126505624776.wav,spk_fr_fr_1884,on prétend notamment que l'on peut détecter si une personne ment en interprétant correctement des micro-expressions
fr_fr_1884_bis,6.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/16546766059263978787.wav,spk_fr_fr_1884,on prétend notamment que l'on peut détecter si une personne ment en interprétant correctement des micro-expressions
fr_fr_1792,9.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/14576741258913308247.wav,spk_fr_fr_1792,c'est ce qu'on appelle le ph d'un produit chimique vous pouvez fabriquer un indicateur en utilisant du jus de chou rouge
fr_fr_1660,7.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/4115181558875922783.wav,spk_fr_fr_1660,le romantisme présentait un important élément de déterminisme culturel tiré d'écrivains tels que goethe fichte et schlegel
fr_fr_1660_bis,9.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/9287631375827907640.wav,spk_fr_fr_1660,le romantisme présentait un important élément de déterminisme culturel tiré d'écrivains tels que goethe fichte et schlegel
fr_fr_1660_bis_bis,7.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/925292890493340703.wav,spk_fr_fr_1660,le romantisme présentait un important élément de déterminisme culturel tiré d'écrivains tels que goethe fichte et schlegel
fr_fr_1745,8.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/9072438163452641933.wav,spk_fr_fr_1745,les plantes revêtent leur plus belle apparence lorsqu'elles se trouvent dans un environnement naturel alors résistez à la tentation d'en retirer ne serait-ce qu'« une seule »
fr_fr_1745_bis,11.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/1415793636576862491.wav,spk_fr_fr_1745,les plantes revêtent leur plus belle apparence lorsqu'elles se trouvent dans un environnement naturel alors résistez à la tentation d'en retirer ne serait-ce qu'« une seule »
fr_fr_1745_bis_bis,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/10926529561499706520.wav,spk_fr_fr_1745,les plantes revêtent leur plus belle apparence lorsqu'elles se trouvent dans un environnement naturel alors résistez à la tentation d'en retirer ne serait-ce qu'« une seule »
fr_fr_1766,8.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/796744033896621691.wav,spk_fr_fr_1766,certains atomes ont un noyau instable de sorte qu'ils ont tendance à se briser avec peu ou pas de pression
fr_fr_1766_bis,9.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/18355882188885139353.wav,spk_fr_fr_1766,certains atomes ont un noyau instable de sorte qu'ils ont tendance à se briser avec peu ou pas de pression
fr_fr_1769,9.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/8536437430059950196.wav,spk_fr_fr_1769,construite par les égyptiens au cours du troisième millénaire avant j-c la grande pyramide est l'une des nombreuses structures géantes érigées en l'honneur des pharaons décédés
fr_fr_1769_bis,8.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/2437565489439428342.wav,spk_fr_fr_1769,construite par les égyptiens au cours du troisième millénaire avant j-c la grande pyramide est l'une des nombreuses structures géantes érigées en l'honneur des pharaons décédés
fr_fr_1838,9.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/16963324442618633742.wav,spk_fr_fr_1838,la grande pyramide de gizeh est la seule des sept merveilles qui existe encore aujourd'hui
fr_fr_1838_bis,5.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/11644651343215870474.wav,spk_fr_fr_1838,la grande pyramide de gizeh est la seule des sept merveilles qui existe encore aujourd'hui
fr_fr_1969,9.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/476956455356127952.wav,spk_fr_fr_1969,il indique que l'endroit le plus efficace pour le sujet principal se trouve à l'intersection des lignes divisant l'image en tiers verticalement et horizontalement voir exemple
fr_fr_1969_bis,9.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/12785245718131734148.wav,spk_fr_fr_1969,il indique que l'endroit le plus efficace pour le sujet principal se trouve à l'intersection des lignes divisant l'image en tiers verticalement et horizontalement voir exemple
fr_fr_1969_bis_bis,12.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/8337835540520041534.wav,spk_fr_fr_1969,il indique que l'endroit le plus efficace pour le sujet principal se trouve à l'intersection des lignes divisant l'image en tiers verticalement et horizontalement voir exemple
fr_fr_1876,7.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/8781467055035677912.wav,spk_fr_fr_1876,le bureau de gestion des urgences des îles mariannes du nord a déclaré qu'aucun dégât n'avait été signalé dans ce pays
fr_fr_1876_bis,7.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/1200691263101632363.wav,spk_fr_fr_1876,le bureau de gestion des urgences des îles mariannes du nord a déclaré qu'aucun dégât n'avait été signalé dans ce pays
fr_fr_1928,8.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/10946670521716589729.wav,spk_fr_fr_1928,en 1976 trente pour cent du machu picchu avait été restauré et cette restauration se poursuit jusqu'à aujourd'hui
fr_fr_1928_bis,7.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/14104511820947854373.wav,spk_fr_fr_1928,en 1976 trente pour cent du machu picchu avait été restauré et cette restauration se poursuit jusqu'à aujourd'hui
fr_fr_1928_bis_bis,8.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/12134016059159477965.wav,spk_fr_fr_1928,en 1976 trente pour cent du machu picchu avait été restauré et cette restauration se poursuit jusqu'à aujourd'hui
fr_fr_1795,14.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/8784349706551339646.wav,spk_fr_fr_1795,depuis 1988 les urnes doivent être transparentes afin que les électeurs et les observateurs puissent constater qu'aucune enveloppe n'est présente au début du vote et qu'aucune enveloppe n'est ajoutée sauf celles des électeurs dûment comptés et autorisés
fr_fr_1923,13.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/679574719011499345.wav,spk_fr_fr_1923,cette stratégie s'est avérée efficace coupant les approvisionnements militaires et civils vitaux bien que ce blocus ait violé le droit international généralement accepté et codifié par plusieurs accords internationaux des deux derniers siècles
fr_fr_1717,11.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/15966981972274576354.wav,spk_fr_fr_1717,en raison de la topologie sous-marine le flux de retour est concentré sur quelques sections plus profondes et un courant rapide vers les eaux profondes peut s'y former
fr_fr_1717_bis,9.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/7160098958583618965.wav,spk_fr_fr_1717,en raison de la topologie sous-marine le flux de retour est concentré sur quelques sections plus profondes et un courant rapide vers les eaux profondes peut s'y former
fr_fr_1717_bis_bis,8.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/13292226229846030035.wav,spk_fr_fr_1717,en raison de la topologie sous-marine le flux de retour est concentré sur quelques sections plus profondes et un courant rapide vers les eaux profondes peut s'y former
fr_fr_1911,10.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/12170410141556380483.wav,spk_fr_fr_1911,de même en ayant un visa schengen vous n'avez pas besoin de demander séparément un visa pour chacun des pays membres de l'espace ce qui permet d'économiser du temps de l'argent et des formalités administratives
fr_fr_1911_bis,11.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/14079270901153124231.wav,spk_fr_fr_1911,de même en ayant un visa schengen vous n'avez pas besoin de demander séparément un visa pour chacun des pays membres de l'espace ce qui permet d'économiser du temps de l'argent et des formalités administratives
fr_fr_1911_bis_bis,10.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/4287078376450508512.wav,spk_fr_fr_1911,de même en ayant un visa schengen vous n'avez pas besoin de demander séparément un visa pour chacun des pays membres de l'espace ce qui permet d'économiser du temps de l'argent et des formalités administratives
fr_fr_1665,16.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/16264538655325299705.wav,spk_fr_fr_1665,d'après la fuite le document portera sur le différend à la frontière que la palestine revendique sur la base des frontières existantes avant la guerre du moyen-orient de 1967
fr_fr_1786,9.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/17916850742686748759.wav,spk_fr_fr_1786,la composition de ces cristaux correspond à ce qui est trouvé dans l’urine des animaux domestiques affectés lorsqu’on compare par spectroscopie infrarouge irtf
fr_fr_1689,14.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/6532225463918874493.wav,spk_fr_fr_1689,l'europe est un continent relativement petit mais comportant de nombreux pays indépendants dans des circonstances classiques voyager à travers plusieurs pays implique donc de devoir procéder à plusieurs demandes de visa et de subir plusieurs vérifications de passeport
fr_fr_1689_bis,15.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/13733687226163008324.wav,spk_fr_fr_1689,l'europe est un continent relativement petit mais comportant de nombreux pays indépendants dans des circonstances classiques voyager à travers plusieurs pays implique donc de devoir procéder à plusieurs demandes de visa et de subir plusieurs vérifications de passeport
fr_fr_1689_bis_bis,11.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/390032609814762317.wav,spk_fr_fr_1689,l'europe est un continent relativement petit mais comportant de nombreux pays indépendants dans des circonstances classiques voyager à travers plusieurs pays implique donc de devoir procéder à plusieurs demandes de visa et de subir plusieurs vérifications de passeport
fr_fr_1963,13.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/3401760301064688692.wav,spk_fr_fr_1963,en repassant les vêtements humides on peut les faire sécher plus facilement de nombreux hôtels disposent d'un fer et d'une planche à repasser qui peuvent être prêtés même s'il n'y en a pas dans les chambres
fr_fr_1709,9.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/15988319403992284100.wav,spk_fr_fr_1709,le rapport est très critique envers presque tous les aspects de la politique actuelle du gouvernement à l'égard de l'irak et plaide vivement pour un changement de direction immédiat
fr_fr_1709_bis,10.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/5551307706852429820.wav,spk_fr_fr_1709,le rapport est très critique envers presque tous les aspects de la politique actuelle du gouvernement à l'égard de l'irak et plaide vivement pour un changement de direction immédiat
fr_fr_1957,6.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/6777638221047973574.wav,spk_fr_fr_1957,il a qualifié les rumeurs de « bavardages et de bêtises politiques »
fr_fr_1957_bis,8.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/6840970153587772305.wav,spk_fr_fr_1957,il a qualifié les rumeurs de « bavardages et de bêtises politiques »
fr_fr_1957_bis_bis,4.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/419046272679114715.wav,spk_fr_fr_1957,il a qualifié les rumeurs de « bavardages et de bêtises politiques »
