ID,duration,wav,spk_id,wrd
en_us_1832_bis,9.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/15648812079343683412.wav,spk_en_us_1832,popular sports include football basketball volleyball water-polo fencing rugby cycling ice hockey roller hockey and f1 motor racing
en_us_1915,13.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/16847628585853049714.wav,spk_en_us_1915,you can use boda-boda motorcycle taxi to get around goma. the normal local price is ~500 congolese francs for the short ride
en_us_1915_bis,12.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/8756381645087147947.wav,spk_en_us_1915,you can use boda-boda motorcycle taxi to get around goma. the normal local price is ~500 congolese francs for the short ride
en_us_1699,9.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/1596269393232229615.wav,spk_en_us_1699,bishkek was described as sinking into a state of anarchy by one observer as gangs of people roamed the streets and plundered stores of consumer goods
en_us_1699_bis,7.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/16355757648693617724.wav,spk_en_us_1699,bishkek was described as sinking into a state of anarchy by one observer as gangs of people roamed the streets and plundered stores of consumer goods
en_us_1673,10.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/2637301866626572038.wav,spk_en_us_1673,during the revolutionary war the thirteen states first formed a weak central government-with the congress being its only component-under the articles of confederation
en_us_1673_bis,10.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/2939761992885557861.wav,spk_en_us_1673,during the revolutionary war the thirteen states first formed a weak central government-with the congress being its only component-under the articles of confederation
en_us_1877,19.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/1722118868151836971.wav,spk_en_us_1877,current senator and argentine first lady cristina fernandez de kirchner announced her presidential candidacy yesterday evening in la plata a city 50 kilometers 31 miles away from buenos aires
en_us_1877_bis,12.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/18080893208509673354.wav,spk_en_us_1877,current senator and argentine first lady cristina fernandez de kirchner announced her presidential candidacy yesterday evening in la plata a city 50 kilometers 31 miles away from buenos aires
en_us_1860,4.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/13230261475791184258.wav,spk_en_us_1860,the governor's office said nineteen of the injured were police officers
en_us_1860_bis,7.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/12164368102080603077.wav,spk_en_us_1860,the governor's office said nineteen of the injured were police officers
en_us_1935,8.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/5106380017322065030.wav,spk_en_us_1935,however that is not true although there is something written on the back of the document it is not a treasure map
en_us_1935_bis,10.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/1618638950277648344.wav,spk_en_us_1935,however that is not true although there is something written on the back of the document it is not a treasure map
en_us_1674,5.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/10492135991603561867.wav,spk_en_us_1674,in some areas boiling water for a minute is enough in others several minutes are needed
en_us_1674_bis,6.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/2254021119996292300.wav,spk_en_us_1674,in some areas boiling water for a minute is enough in others several minutes are needed
en_us_1675,6.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/6817878979697223927.wav,spk_en_us_1675,all nouns alongside the word sie for you always begin with a capital letter even in the middle of a sentence
en_us_1675_bis,8.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/10052240106321793346.wav,spk_en_us_1675,all nouns alongside the word sie for you always begin with a capital letter even in the middle of a sentence
en_us_1728,5.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/10197164397713068203.wav,spk_en_us_1728,the cabbage juice changes color depending on how acidic or basic alkaline the chemical is
en_us_1728_bis,6.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/13006273800980159403.wav,spk_en_us_1728,the cabbage juice changes color depending on how acidic or basic alkaline the chemical is
en_us_1798,13.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/1218355507714944126.wav,spk_en_us_1798,in its early days the show was featured solely at the long-running internet radio site toginet radio a site focused on talk radio
en_us_1798_bis,11.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/5606750157981126233.wav,spk_en_us_1798,in its early days the show was featured solely at the long-running internet radio site toginet radio a site focused on talk radio
en_us_1924,7.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/283614893570272908.wav,spk_en_us_1924,four skiers in the women's sitting group failed to finish their runs and 45 of the 117 total skiers in the giant slalom failed to rank in the race
en_us_1924_bis,12.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/4498797456222901763.wav,spk_en_us_1924,four skiers in the women's sitting group failed to finish their runs and 45 of the 117 total skiers in the giant slalom failed to rank in the race
en_us_1684,10.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/4496786334735634498.wav,spk_en_us_1684,apia is the capital of samoa the town is on the island of upolu and has a population of just under 40000
en_us_1684_bis,9.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/9431561488681290113.wav,spk_en_us_1684,apia is the capital of samoa the town is on the island of upolu and has a population of just under 40000
en_us_1936,12.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/5505398583576174352.wav,spk_en_us_1936,perry stated that he would return to texas to assess the results of tonight's caucus determine whether there is a path forward for myself in this race but later said that he would remain in the race and compete in the january 21 south carolina primary
en_us_1936_bis,13.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/2467414061703477879.wav,spk_en_us_1936,perry stated that he would return to texas to assess the results of tonight's caucus determine whether there is a path forward for myself in this race but later said that he would remain in the race and compete in the january 21 south carolina primary
en_us_1661,6.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/6917907748364342404.wav,spk_en_us_1661,he did not set a figure for the cuts saying they will be made based on china's economic output
en_us_1661_bis,6.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/8546403500877190903.wav,spk_en_us_1661,he did not set a figure for the cuts saying they will be made based on china's economic output
en_us_1721,6.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/16851035292487940942.wav,spk_en_us_1721,after the dam was built in 1963 the seasonal floods that would spread sediment throughout the river were halted
en_us_1721_bis,9.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/1633905380187706594.wav,spk_en_us_1721,after the dam was built in 1963 the seasonal floods that would spread sediment throughout the river were halted
en_us_1869,10.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/6852813781354643345.wav,spk_en_us_1869,its long jaws were studded with more than 70 razor-sharp teeth along with an extra set in the roof of its mouth meaning that there was no escape for anything that crossed its path
en_us_1869_bis,16.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/3585583328394597156.wav,spk_en_us_1869,its long jaws were studded with more than 70 razor-sharp teeth along with an extra set in the roof of its mouth meaning that there was no escape for anything that crossed its path
en_us_1893,10.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/11536232800365538941.wav,spk_en_us_1893,the sundarbans are the largest littoral mangrove belt in the world stretching 80 km 50 mi into the bangladeshi and indian hinterland from the coast
en_us_1893_bis,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/11593450817032542587.wav,spk_en_us_1893,the sundarbans are the largest littoral mangrove belt in the world stretching 80 km 50 mi into the bangladeshi and indian hinterland from the coast
en_us_1735,20.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/3927163358777802368.wav,spk_en_us_1735,researchers from princeton university in the united states and uppsala university in sweden reported the new species evolved in just two generations though this process had been believed to take much longer due to breeding between an endemic darwin finch geospiza fortes and the immigrant cactus finch geospiza conirostris
en_us_1996,13.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/16824485789160047135.wav,spk_en_us_1996,australia's mitchell gourley finished eleventh in the men's standing super-g czech competitor oldrich jelinek finished sixteenth in the men's sitting super-g
en_us_1996_bis,15.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/14993919225529607964.wav,spk_en_us_1996,australia's mitchell gourley finished eleventh in the men's standing super-g czech competitor oldrich jelinek finished sixteenth in the men's sitting super-g
en_us_1866,7.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/11705046490861852963.wav,spk_en_us_1866,first most riders wear riding boots with a heel and a smooth quite narrow sole
en_us_1866_bis,4.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/559615000143317446.wav,spk_en_us_1866,first most riders wear riding boots with a heel and a smooth quite narrow sole
en_us_1742,7.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/18320871674783850842.wav,spk_en_us_1742,hong kong island gives the territory of hong kong its name and is the place that many tourists regard as the main focus
en_us_1742_bis,9.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/5907599423488165658.wav,spk_en_us_1742,hong kong island gives the territory of hong kong its name and is the place that many tourists regard as the main focus
en_us_1977,6.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/3502277023574363012.wav,spk_en_us_1977,prides are made up of one to three related adult males along with as many as thirty females and cubs
en_us_1977_bis,6.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/15592925372393530543.wav,spk_en_us_1977,prides are made up of one to three related adult males along with as many as thirty females and cubs
en_us_1967,9.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/17087438879836851456.wav,spk_en_us_1967,layton had asked for changes to the conservatives' environmental bill during the meeting with the pm asking for a thorough and complete rewriting of the conservative party's environmental bill
en_us_1967_bis,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/6507390080013738113.wav,spk_en_us_1967,layton had asked for changes to the conservatives' environmental bill during the meeting with the pm asking for a thorough and complete rewriting of the conservative party's environmental bill
en_us_1975,9.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/1605300975319497622.wav,spk_en_us_1975,vatican city's population is around 800 it is the smallest independent country in the world and the country with the lowest population
en_us_1975_bis,10.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/11265842188315045636.wav,spk_en_us_1975,vatican city's population is around 800 it is the smallest independent country in the world and the country with the lowest population
en_us_1871,6.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/7587276269543309929.wav,spk_en_us_1871,in the warm climate of the middle east the house was not so important
en_us_1871_bis,6.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/4838660681321542582.wav,spk_en_us_1871,in the warm climate of the middle east the house was not so important
en_us_1770,4.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/8324220666349639753.wav,spk_en_us_1770,this seems sensible because the earth doesn't feel as if it's moving does it
en_us_1770_bis,5.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/3529855487992513201.wav,spk_en_us_1770,this seems sensible because the earth doesn't feel as if it's moving does it
en_us_1819,12.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/5407053594615190090.wav,spk_en_us_1819,ancient china had a unique way of showing different time periods each stage of china or each family that was in power was a distinctive dynasty
en_us_1819_bis,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/7366992441583559574.wav,spk_en_us_1819,ancient china had a unique way of showing different time periods each stage of china or each family that was in power was a distinctive dynasty
en_us_1897,9.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/10861831846737909528.wav,spk_en_us_1897,in the north the region is bounded by the sahel and in the south and west by the atlantic ocean
en_us_1897_bis,7.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/6656552880161745727.wav,spk_en_us_1897,in the north the region is bounded by the sahel and in the south and west by the atlantic ocean
en_us_1816,9.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/8268356342449509719.wav,spk_en_us_1816,duvall who is married with two adult children did not leave a big impression on miller to whom the story was related
en_us_1816_bis,6.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/17737260257548671107.wav,spk_en_us_1816,duvall who is married with two adult children did not leave a big impression on miller to whom the story was related
en_us_1901,13.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/6354316372780583820.wav,spk_en_us_1901,although ai has a strong connotation of science fiction ai forms a very important branch of computer science dealing with behavior learning and intelligent adaptation in a machine
en_us_1901_bis,16.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/7053482366261158.wav,spk_en_us_1901,although ai has a strong connotation of science fiction ai forms a very important branch of computer science dealing with behavior learning and intelligent adaptation in a machine
en_us_1826,6.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/5433314566767233828.wav,spk_en_us_1826,after the accident occurred gibson was transported to a hospital but died shortly afterwards
en_us_1820,5.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/2786302614981736925.wav,spk_en_us_1820,people now write messages on computer screens never having to come close to a sharpener
en_us_1820_bis,8.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/2381187994276969930.wav,spk_en_us_1820,people now write messages on computer screens never having to come close to a sharpener
en_us_1899,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/12381237049043414166.wav,spk_en_us_1899,muhammad was deeply interested in matters beyond this mundane life. he used to frequent a cave that became known as hira‘ on the mountain of noor light for contemplation
en_us_1899_bis,14.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/1876924768395363851.wav,spk_en_us_1899,muhammad was deeply interested in matters beyond this mundane life. he used to frequent a cave that became known as hira‘ on the mountain of noor light for contemplation
en_us_1874,7.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/5657427923960079748.wav,spk_en_us_1874,some people thought he was right but many people believed the opposite; that the solar system moved around the earth including the sun and even the other stars
en_us_1874_bis,7.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/837008417921522673.wav,spk_en_us_1874,some people thought he was right but many people believed the opposite; that the solar system moved around the earth including the sun and even the other stars
en_us_1664,5.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/1944915261206096046.wav,spk_en_us_1664,swirl the two dry powders together and then with clean wet hands squeeze them into a ball
en_us_1664_bis,8.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/13031516147694203229.wav,spk_en_us_1664,swirl the two dry powders together and then with clean wet hands squeeze them into a ball
en_us_1903,9.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/14076834086577911298.wav,spk_en_us_1903,when all available resources are effectively used across the functional departments of an organization creativity and ingenuity can transpire
en_us_1803,8.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/13130060533227294993.wav,spk_en_us_1803,the moisture on your hands will react with the outer layers which will feel funny and form a sort of shell
en_us_1803_bis,8.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/11987168412167267165.wav,spk_en_us_1803,the moisture on your hands will react with the outer layers which will feel funny and form a sort of shell
en_us_1991,9.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/15667010054869079797.wav,spk_en_us_1991,during this period of european history the catholic church which had become rich and powerful came under scrutiny
en_us_1991_bis,11.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/1116401173651214130.wav,spk_en_us_1991,during this period of european history the catholic church which had become rich and powerful came under scrutiny
en_us_1731,7.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/17257800930548614745.wav,spk_en_us_1731,in the archipelagos and lakes you do not necessarily need a yacht
en_us_1731_bis,7.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/7546471028199266685.wav,spk_en_us_1731,in the archipelagos and lakes you do not necessarily need a yacht
en_us_1884,7.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/3362263413020550013.wav,spk_en_us_1884,in particular it is claimed that one can detect whether a person is lying by interpreting micro-expressions correctly
en_us_1884_bis,6.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/13029464143980259888.wav,spk_en_us_1884,in particular it is claimed that one can detect whether a person is lying by interpreting micro-expressions correctly
en_us_1872,12.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/7489324500816890474.wav,spk_en_us_1872,during the struggle for independence organised by the mau movement a peaceful gathering in the town resulted in the killing of the paramount chief tupua tamasese lealofi iii
en_us_1872_bis,12.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/2642023010607031328.wav,spk_en_us_1872,during the struggle for independence organised by the mau movement a peaceful gathering in the town resulted in the killing of the paramount chief tupua tamasese lealofi iii
en_us_1876,10.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/10323357556845456822.wav,spk_en_us_1876,the northern marianas emergency management office said that there were no damages reported in the nation
en_us_1876_bis,11.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/8491962032427728850.wav,spk_en_us_1876,the northern marianas emergency management office said that there were no damages reported in the nation
en_us_1687,11.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/221216034074176262.wav,spk_en_us_1687,segregation and recombination shuffle variation back and forth between the two pools with each generation
en_us_1687_bis,11.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/13888599635337906526.wav,spk_en_us_1687,segregation and recombination shuffle variation back and forth between the two pools with each generation
en_us_1857,10.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/4103166808026076685.wav,spk_en_us_1857,he added that they should not however be asked to take on obligations that go beyond their development stage responsibility and capabilities
en_us_1857_bis,12.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/14805661830607478688.wav,spk_en_us_1857,he added that they should not however be asked to take on obligations that go beyond their development stage responsibility and capabilities
en_us_1783,7.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/8395660467583137383.wav,spk_en_us_1783,regional and seasonal severe weather phenomena include blizzards snowstorms ice storms and dust storms
en_us_1783_bis,7.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/8582392026322819617.wav,spk_en_us_1783,regional and seasonal severe weather phenomena include blizzards snowstorms ice storms and dust storms
en_us_1759,14.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/8398257681626621326.wav,spk_en_us_1759,dr malar balasubramanian 29 was found in blue ash ohio a suburb approximately 15 miles north of cincinnati lying on the ground beside the road in a t-shirt and underwear in an apparently heavily medicated state
en_us_1759_bis,23.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/2880067776280655708.wav,spk_en_us_1759,dr malar balasubramanian 29 was found in blue ash ohio a suburb approximately 15 miles north of cincinnati lying on the ground beside the road in a t-shirt and underwear in an apparently heavily medicated state
en_us_1753,16.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/4446007980468141561.wav,spk_en_us_1753,while this is often only an inaccurate stereotype the best way to get along in paris still is to be on your best behavior acting like someone who is bien élevé well brought up. it will make getting about considerably easier
en_us_1753_bis,20.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/2347162438493420663.wav,spk_en_us_1753,while this is often only an inaccurate stereotype the best way to get along in paris still is to be on your best behavior acting like someone who is bien élevé well brought up. it will make getting about considerably easier
en_us_1744,5.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/3562415917464695718.wav,spk_en_us_1744,the smaller the rossby number the less active the star with respect to magnetic reversals
en_us_1797,11.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/12356293452530186109.wav,spk_en_us_1797,everyone participates in society and uses transportation systems almost everyone complains about transportation systems
en_us_1797_bis,7.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/15505806025419963341.wav,spk_en_us_1797,everyone participates in society and uses transportation systems almost everyone complains about transportation systems
en_us_1700,7.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/15228527404193944906.wav,spk_en_us_1700,it is thinner under the maria and thicker under the highlands
en_us_1700_bis,4.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/16725549094651424150.wav,spk_en_us_1700,it is thinner under the maria and thicker under the highlands
en_us_1802,5.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/1042003289011443756.wav,spk_en_us_1802,the internet combines elements of both mass and interpersonal communication
en_us_1802_bis,5.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/5536399024273287176.wav,spk_en_us_1802,the internet combines elements of both mass and interpersonal communication
en_us_1953,5.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/6745531990699497785.wav,spk_en_us_1953,he was subsequently relocated to addenbrooke's hospital in cambridge
en_us_1953_bis,6.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/10899527843662463911.wav,spk_en_us_1953,he was subsequently relocated to addenbrooke's hospital in cambridge
en_us_1690,19.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/13542330409815692480.wav,spk_en_us_1690,we agree with the usoc's statement that the interests of our athletes and clubs and their sport may be better served by moving forward with meaningful change within our organization rather than decertification
en_us_1835,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/1727490782035998315.wav,spk_en_us_1835,no tsunami warning has been issued and according to the jakarta geophysics agency no tsunami warning will be issued because the quake did not meet the magnitude 6.5 requirement
en_us_1835_bis,16.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/7610837418342439800.wav,spk_en_us_1835,no tsunami warning has been issued and according to the jakarta geophysics agency no tsunami warning will be issued because the quake did not meet the magnitude 6.5 requirement
en_us_1836,13.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/9817077029864554533.wav,spk_en_us_1836,people have known about basic chemical elements such as gold silver and copper from antiquity as these can all be discovered in nature in native form and are relatively simple to mine with primitive tools
en_us_1836_bis,10.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/16010170383637871536.wav,spk_en_us_1836,people have known about basic chemical elements such as gold silver and copper from antiquity as these can all be discovered in nature in native form and are relatively simple to mine with primitive tools
en_us_1963,8.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/4821372520807131.wav,spk_en_us_1963,ironing damp clothes can help them dry many hotels have an iron and ironing board available for loan even if one is not present in the room
en_us_1963_bis,12.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/4780196329895653733.wav,spk_en_us_1963,ironing damp clothes can help them dry many hotels have an iron and ironing board available for loan even if one is not present in the room
en_us_1752,11.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/10536763405165824117.wav,spk_en_us_1752,as a result two fish species have become extinct and two others have become endangered including the humpback chub
en_us_1752_bis,7.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/11060294228176938598.wav,spk_en_us_1752,as a result two fish species have become extinct and two others have become endangered including the humpback chub
en_us_1948,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/17656538893065595043.wav,spk_en_us_1948,the three kingdoms was one of the bloodiest eras in ancient china's history thousands of people died fighting to sit in the highest seat in the grand palace at xi'an
en_us_1948_bis,10.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/2479496904141533095.wav,spk_en_us_1948,the three kingdoms was one of the bloodiest eras in ancient china's history thousands of people died fighting to sit in the highest seat in the grand palace at xi'an
en_us_1786,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/13070914954918539330.wav,spk_en_us_1786,the composition of these crystals matches those found in the urine of affected pets when compared by infrared spectroscopy ftir
en_us_1786_bis,7.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/1770419804458122000.wav,spk_en_us_1786,the composition of these crystals matches those found in the urine of affected pets when compared by infrared spectroscopy ftir
en_us_1838,6.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/15622589675144910207.wav,spk_en_us_1838,the great pyramid at giza is the only one of the seven wonders that is still standing today
en_us_1838_bis,7.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/16234809612157196531.wav,spk_en_us_1838,the great pyramid at giza is the only one of the seven wonders that is still standing today
en_us_1793,8.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/4491697341889976683.wav,spk_en_us_1793,if you're not used to driving on country roads keep your wits about you steep grades narrow lanes and sharp curves predominate
