ID,duration,wav,spk_id,wrd
umb_ao_1900,14.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/17494654515268781222.wav,spk_umb_ao_1900,ocili kacalelukile okusanga ndañgo twakulĩhile kuna tuyisanga eteke limwe p'okati k'omunda esumwo lyocili
umb_ao_1942,35.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/3036122965591898229.wav,spk_umb_ao_1942,twa tunga olonjo vyetu walo utunda covisapa vitunda vovapya okulya cwosi cutunda covisapa vitunda vovisapa nda kakuli ovisapa ovinyama nda lawmwe ocasi lomwenyo
umb_ao_1769,19.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/15012010597531416414.wav,spk_umb_ao_1769,vyatungwya la kwa engito co cita vitatu calima vyapita edji anda yesu kacityule odjo cikale lovonene wa soma faraó una wafale
umb_ao_1733,41.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/11727599844739189398.wav,spk_umb_ao_1733,onjanja yatete yãhe wakwata 78 kakonomwiso oco vakwate efetikilo lyokaliye lyukulῖhiso k’esulilo lyulima ulo oco citave okuteywila etokeko lyo iraque oco kakukwate unyãli uvῖ kwenda oco citave-vo okukwata ekamba liwa languvulu vikwavo. 
umb_ao_1902,26.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/2017429004702861148.wav,spk_umb_ao_1902,cakala k'efetikilo mwẽle eci osipitali james paget ko great yarmouth
umb_ao_1913,19.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/13051163964213861812.wav,spk_umb_ao_1913,elitetelo lyongwe lyaliteca calwa l'elitetelo lyohosi pole nda tuvanja nd'esombiso lyolondaka vyuhoyo kwenda vyelitetelo
umb_ao_1913_bis,29.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/1972824399443220996.wav,spk_umb_ao_1913,elitetelo lyongwe lyaliteca calwa l'elitetelo lyohosi pole nda tuvanja nd'esombiso lyolondaka vyuhoyo kwenda vyelitetelo
umb_ao_1929,13.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/17847862127008432505.wav,spk_umb_ao_1929,del potro waka k'ovaso k'okufetika onepa yavali pole eci cipinga-vo okutetulula eci ombunje ipwa
umb_ao_1760,10.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/16632573951022035471.wav,spk_umb_ao_1760,mosassauro wakala upipi wocili wovinyama k'otembo yãhe mekonda lyaco kakwatele usumba
umb_ao_1760_bis,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/15841373974324897649.wav,spk_umb_ao_1760,mosassauro wakala upipi wocili wovinyama k'otembo yãhe mekonda lyaco kakwatele usumba
umb_ao_1862,22.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/3012392113552962329.wav,spk_umb_ao_1862,nextgen o cimyulo ocitundo cokulava ofeka vatava egi olombalãu vitito vipalanla ojo vatetellele cina cinyonlã ofela tufwima
umb_ao_1862_bis,31.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/15948771653513296196.wav,spk_umb_ao_1862,nextgen o cimyulo ocitundo cokulava ofeka vatava egi olombalãu vitito vipalanla ojo vatetellele cina cinyonlã ofela tufwima
umb_ao_1726,29.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/17164168530467599026.wav,spk_umb_ao_1726,olongendi vyelongiso onepa imwe inene iangiwa v'ohondo yelongiso olonjanja vyalwa ulongisi oyongola okwambata olondonge vyãhe kuna okuti okwenda l'ekãlu linene haciwako
umb_ao_1726_bis,41.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/11740732098748167190.wav,spk_umb_ao_1726,olongendi vyelongiso onepa imwe inene iangiwa v'ohondo yelongiso olonjanja vyalwa ulongisi oyongola okwambata olondonge vyãhe kuna okuti okwenda l'ekãlu linene haciwako
umb_ao_1726_bis_bis,39.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/1942727743169749973.wav,spk_umb_ao_1726,olongendi vyelongiso onepa imwe inene iangiwa v'ohondo yelongiso olonjanja vyalwa ulongisi oyongola okwambata olondonge vyãhe kuna okuti okwenda l'ekãlu linene haciwako
umb_ao_1797,25.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/2383850774638553150.wav,spk_umb_ao_1797,voci valinga vo hongele yomanu eci jatyama omu muna twendela omanu voci oku lyeya eci jalinga cocwambata omanu
umb_ao_1757,20.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/16034282123913688086.wav,spk_umb_ao_1757,okupongolo vevi vina vilava etimba lyo manu comala acipondi nda kakulo ciponda pamwe cinena ovovei vetimba
umb_ao_1977,16.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/17865053525267105734.wav,spk_umb_ao_1977,tukwata alkateya eci tusanga ovinyama vitatu akũlu vikasi ciwa kwenda tusanga ovinyama akãyi kwenda omãla vyaco
umb_ao_1785,40.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/9182383076321083859.wav,spk_umb_ao_1785,scaffolding onjila imwe-ko lyelongiso pole ekwatiso limwe lyeca ongusu yalwa k'omanu vakasi l'okupita k'puluvi lyokaliye lyelilongiso ndeci ekwato lyocikwato cikwavo celongiso ale efetiko lyocipama cikwavo
umb_ao_1815,22.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/5729417259791917193.wav,spk_umb_ao_1815,ombomba yo fissão italavaya no lo cinyi oco tu kape vimwe oloprotões kwenda oloneutrões
umb_ao_1815_bis,11.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/6389421232262193714.wav,spk_umb_ao_1815,ombomba yo fissão italavaya no lo cinyi oco tu kape vimwe oloprotões kwenda oloneutrões
umb_ao_1901,38.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/11023770290718616573.wav,spk_umb_ao_1901,nangõ yaycwete ekulihiso lyamaco ya ilinga onepa imwe icilivila jatamba covina vina vyokusonea evi vamiwa vina vyalulukwa
umb_ao_1853,14.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/2729112506087960655.wav,spk_umb_ao_1853,giancarlo fisichella wandisa lavῖ ekãlu lyãhe mekonda lyaco wasula elupuko k’efetikilo
umb_ao_1853_bis,12.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/12226642576853686267.wav,spk_umb_ao_1853,giancarlo fisichella wandisa lavῖ ekãlu lyãhe mekonda lyaco wasula elupuko k’efetikilo
umb_ao_1699,24.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/7472716358475337920.wav,spk_umb_ao_1699,bishkek wapopiwa hati walikapa k'ombwelo k'okulikatanga l'omunu okasi l'okumõla eci akongelo v'omanu vandala kakololo kwenda vanyana olovenda vilandisa ovina vyokulya
umb_ao_1816,16.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/8558508805124113341.wav,spk_umb_ao_1816,duval una wakwela lomala vavali kasilye ocitangi cimwe ko miller una usapulo wapopya
umb_ao_1957,19.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/15427200926986572961.wav,spk_umb_ao_1957,wapopya vina ayeva esapelo lyolopolitiku kwenda evi viyolisa
umb_ao_1722,23.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/13392843366060947373.wav,spk_umb_ao_1722,cwomo ukwa lima lakwĩ atalõ calima lalima atatuwafetica okuvyala kefetikilo yulima oyu noke wasoneya kosay yapita ondaka yakuti ulume lulume valikwela
umb_ao_1761,16.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/6465137370282243887.wav,spk_umb_ao_1761,vana vakwalitalatu vakwata noke apa vakala opo yamale yongende omo eye oyongola mendoza wafa lutá
umb_ao_1791,15.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/16643059632751075901.wav,spk_umb_ao_1791,okanyolẽhe ocitumãlo twa likuminya ale okusoneha ke mano
umb_ao_1771,40.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/5863139072814591305.wav,spk_umb_ao_1771,kapela ko okuti nda ovisungo vimbiwa kilu lyolopaluku vyapwa pole tusanga ovipito vimwe viyongola ovisungo oco vimbiwe k'oloñgolõsi woloneke
umb_ao_1734,30.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/1598617189301514414.wav,spk_umb_ao_1734,olo cientista vatela okumalusula onepa yelilongiso yitekava ilingisa kavi eci cikwatiwa citekava ndomo ocikwatiso cosi
umb_ao_1954,26.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/16641183844815805477.wav,spk_umb_ao_1954,ava vakulava vasumbiwa kwevi valinga vanmba ombunge upange valina egi vamba cimoleya okuti vapondola okuyula
umb_ao_1954_bis,26.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/9149194139717760720.wav,spk_umb_ao_1954,ava vakulava vasumbiwa kwevi valinga vanmba ombunge upange valina egi vamba cimoleya okuti vapondola okuyula
umb_ao_1954_bis_bis,17.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/2438551511818082226.wav,spk_umb_ao_1954,ava vakulava vasumbiwa kwevi valinga vanmba ombunge upange valina egi vamba cimoleya okuti vapondola okuyula
umb_ao_2003,19.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/15606323646577778094.wav,spk_umb_ao_2003,oco citave okumõla ciwa hong kong otunda ko-ilya kwenda wenda k'onẽle ikwavo yo-kowloon
umb_ao_1952,23.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/6599463605161843957.wav,spk_umb_ao_1952,omunu wosi okandisa l'onjanga yalwa k'olomunda akulĩhe okuti citava okusanga ovava atalala calwa oneketela ombambi yalwa
umb_ao_1952_bis,17.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/15720185325170458683.wav,spk_umb_ao_1952,omunu wosi okandisa l'onjanga yalwa k'olomunda akulĩhe okuti citava okusanga ovava atalala calwa oneketela ombambi yalwa
umb_ao_1751,27.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/9877210222198743477.wav,spk_umb_ao_1751,esapelo lyalingiwa lema lyalwa mekonda lyovina vyaligiwa k'okupita ofela inene l'onduko katrina kuna asongwi vamwe vitata ovina vavangola lunjola walwa hati bush's news orleans deal
umb_ao_1999,22.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/6770047544430507296.wav,spk_umb_ao_1999,k'epuluvi lyulima wa 1960 brezezinski watalavaya la john f kennedy ndulũlu wãhe kwenda noke k'oseteka lya lyndon b johnson
umb_ao_1667,23.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/14537016608385706306.wav,spk_umb_ao_1667,olonjanja vyalwa ovituwa vivali vifetika okukõla eci atumisi vafetika-vo okutuma olondingupange vivali vyosimbu. onẽle imwe yosipata okukala ukwenje umwe akwenje vakãyi
umb_ao_1667_bis,26.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/16919698598387934113.wav,spk_umb_ao_1667,olonjanja vyalwa ovituwa vivali vifetika okukõla eci atumisi vafetika-vo okutuma olondingupange vivali vyosimbu. onẽle imwe yosipata okukala ukwenje umwe akwenje vakãyi
umb_ao_1856,40.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/8156877017837909154.wav,spk_umb_ao_1856,ofeka yo-filandiya ocitumãlo ciwa c'okupita otembo okupanga ovipito vyokwenda kilu lyovava osi yociva ohulukãyi likwete-vo ohulukãyi k'ovikolo k'oviva kwenda k'olombonge visangiwa k'onẽle yolwi
umb_ao_1814,25.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/2920120056222818224.wav,spk_umb_ao_1814,vyosi oviluvya luvya vyatamba cu kulihiso umaco ulongisa ati twagwaliwa l avo momo ecandu lyavo ojo avina likalo liwaye vilingiwa
umb_ao_1814_bis,26.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/8277631196714349376.wav,spk_umb_ao_1814,vyosi oviluvya luvya vyatamba cu kulihiso umaco ulongisa ati twagwaliwa l avo momo ecandu lyavo ojo avina likalo liwaye vilingiwa
umb_ao_1708,26.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/5523115355833479113.wav,spk_umb_ao_1708,ngãla huhne wapitisa omangu yuvyalo noke wapiñgaliwa v'oseketa la ukwamano ed davey omanu vatalamela akuti una wakwata omangu oyo atave okukala ngãla yogo yupange
umb_ao_1708_bis,57.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/14392226192503823653.wav,spk_umb_ao_1708,ngãla huhne wapitisa omangu yuvyalo noke wapiñgaliwa v'oseketa la ukwamano ed davey omanu vatalamela akuti una wakwata omangu oyo atave okukala ngãla yogo yupange
umb_ao_1708_bis_bis,31.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/5058443424298864100.wav,spk_umb_ao_1708,ngãla huhne wapitisa omangu yuvyalo noke wapiñgaliwa v'oseketa la ukwamano ed davey omanu vatalamela akuti una wakwata omangu oyo atave okukala ngãla yogo yupange
umb_ao_1938,20.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/7092026271163129888.wav,spk_umb_ao_1938,osipitali yakwama ovihandeleo viteta esambuko lyuveyi c'avelapo etepiso lyombeyi k'olombeyi vikwavo oco citave okupopela vana kavasangiwa luveyi yavakwavo
umb_ao_1681,23.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/13465086771778377890.wav,spk_umb_ao_1681,pole acoko-ñgo eseteko lyapangiwa ilekisa ndomo citava okusula umwe ale asapulo alwa vitaviwa okupanga apulilo kwenda okupanga ovisonẽho vikwatisa okukwama elilongiso
umb_ao_1681_bis,40.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/7379230451013105409.wav,spk_umb_ao_1681,pole acoko-ñgo eseteko lyapangiwa ilekisa ndomo citava okusula umwe ale asapulo alwa vitaviwa okupanga apulilo kwenda okupanga ovisonẽho vikwatisa okukwama elilongiso
umb_ao_1746,18.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/1442778385714614559.wav,spk_umb_ao_1746,oviti vilinga ciwa okulya kwavo okupisa kutanya mekonda lyofotosintese lavovo vaca ulembo
umb_ao_1843,27.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/18399719148230379251.wav,spk_umb_ao_1843,ulongi pamela ferguson wosikola yavelapo yo dundee wamõla okuti olotumandaka siti vovanda k'elinya limwe livĩ nda valekisa oviluvyaluvya olofoto kwenda vikwavo vyomunu okasi l'okukwamĩwa
umb_ao_1817,19.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/11294785830251568576.wav,spk_umb_ao_1817,onepa schengen italavaya oco kaliye cimwe nd'ofeka ndiyisumbila
umb_ao_1886,14.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/10109658119259829966.wav,spk_umb_ao_1886,ovituwa kwenda ovisila vyosimbu vafetika okuvakwata oco citave okusanga olete esinga ositu kwenda akoka
umb_ao_1892,40.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/12121956298010963896.wav,spk_umb_ao_1892,eyi ocitumãlo ovindele vyakwata oco vikale vyavo kwenda oco nda okasi okuvanjiliya ovindimbukiso vyosimbu vilekisa olofeka vyosimbu vakala ovindele eyi ocitumãlo ciwa oco citave okufetika
umb_ao_1892_bis,43.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/15523025564897935708.wav,spk_umb_ao_1892,eyi ocitumãlo ovindele vyakwata oco vikale vyavo kwenda oco nda okasi okuvanjiliya ovindimbukiso vyosimbu vilekisa olofeka vyosimbu vakala ovindele eyi ocitumãlo ciwa oco citave okufetika
umb_ao_1753,45.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/2467166415092923756.wav,spk_umb_ao_1753,ndañgo eci cilomboloka olonjanja vyalwa emõliso limwe ekalo liwa lyokumõlisa ciwa paris handi okulitata nda bie n élevé l'ekalo liwa alwa okakwatisa calwa ciwa ocipama
umb_ao_2008,28.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/7791059552470536740.wav,spk_umb_ao_2008,asapulo akwavo vyasonẽhiwa vukanda ya bali vikwete vo okuyula anyãla vyolwali lwosi kwenda okutepisa otekinologiya oco vakwatise olofeka vikwavo okuyova l'okuyela kwala
umb_ao_1909,11.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/2375809765502583889.wav,spk_umb_ao_1909,ovisoko vikala kolonele vyavo vwa kakuli lacimwe caltepa lovisoko vikwavo
umb_ao_1909_bis,18.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/17720481370274913375.wav,spk_umb_ao_1909,ovisoko vikala kolonele vyavo vwa kakuli lacimwe caltepa lovisoko vikwavo
umb_ao_1810,23.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/8445910596370873006.wav,spk_umb_ao_1810,usongwi wo calfórnia arnold schwarzenegger wasonẽha ocihandeleko citalamisa elandiso lyolomapalo vimõlisa uyaki ulingisa usumba kayeci omãla okutala
umb_ao_1810_bis,36.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/16756487800942638508.wav,spk_umb_ao_1810,usongwi wo calfórnia arnold schwarzenegger wasonẽha ocihandeleko citalamisa elandiso lyolomapalo vimõlisa uyaki ulingisa usumba kayeci omãla okutala
umb_ao_1713,29.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/7795027451679010829.wav,spk_umb_ao_1713,ndañgo goma isangiwa lutate walwa ovitumãlo vyosi vitambula akombe k'osamwa yo goma viyongola ukulĩhiso oco citave okukulĩha uyaki ukasi l'okulingiwa kwenda itãyi k'okivu yonano
umb_ao_1713_bis,26.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/9571363574289278713.wav,spk_umb_ao_1713,ndañgo goma isangiwa lutate walwa ovitumãlo vyosi vitambula akombe k'osamwa yo goma viyongola ukulĩhiso oco citave okukulĩha uyaki ukasi l'okulingiwa kwenda itãyi k'okivu yonano
umb_ao_1749,33.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/6741114444649296070.wav,spk_umb_ao_1749,wakala soma yo fraceses vichy vakala ofranceses valingiwe omunga la alemão kolo 1940 vatalavya lavamwe kavandele kovaso
umb_ao_1998,17.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/6075342991233499431.wav,spk_umb_ao_1998,cikwete omayi kwenda ekaka ongusu cikapa esala noke cenda lekulu vivali konyima ndomo o t-rex imwe
umb_ao_2002,10.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/12318139762356801992.wav,spk_umb_ao_2002,eci likolisila vacwa ocwimba okulava ndamupi vambila vofela
umb_ao_1995,25.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/9483389140212822003.wav,spk_umb_ao_1995,olo scaffolds vyoviluvyaluvya vimõlisiwa k'olofeka vyosi losoftware kwenda vyalingiwa oco vitẽle okupanga apulilo amwe l'onjanga kwenda okulombolola olonjila vyakalele k'elongiso lyolondonge okukala lika wavo
umb_ao_1723,45.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/5695739920326302143.wav,spk_umb_ao_1723,opolutu yakala ocitangeleko vulima wa 1889 olombaluko epandu vyuyaki vyo alemanya vyo eua kwenda vyo grã-bretanha kavatavele okusya opotulu
umb_ao_1723_bis,39.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/5887289720714567326.wav,spk_umb_ao_1723,opolutu yakala ocitangeleko vulima wa 1889 olombaluko epandu vyuyaki vyo alemanya vyo eua kwenda vyo grã-bretanha kavatavele okusya opotulu
umb_ao_1845,24.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/4416617201280507026.wav,spk_umb_ao_1845,v'okalosa imosi vatyukila kungende wo-paris vyañgwãlĩwa l'owiñgi walwa womanu okuvilikiya l'ondaka yalwa kwenda okupañgela soma kwenda nasoma
umb_ao_1845_bis,32.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/14304385049218043448.wav,spk_umb_ao_1845,v'okalosa imosi vatyukila kungende wo-paris vyañgwãlĩwa l'owiñgi walwa womanu okuvilikiya l'ondaka yalwa kwenda okupañgela soma kwenda nasoma
umb_ao_1712,37.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/10681648923035729385.wav,spk_umb_ao_1712,okupisa 1966 olo sundarbans ca kala onjo yo ku lomba yo mwenyo vo senge kaliye kuli ovinyama vya 400 kwenda 30.000 ocisovyo
umb_ao_1712_bis,49.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/9066467497550436306.wav,spk_umb_ao_1712,okupisa 1966 olo sundarbans ca kala onjo yo ku lomba yo mwenyo vo senge kaliye kuli ovinyama vya 400 kwenda 30.000 ocisovyo
umb_ao_1711,44.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/4474965167019619311.wav,spk_umb_ao_1711,asapulo vikonomwisa eci cilmõlisa omanu vamwe valinga vina kavisukiliwa kwenda eci valinga okulimõlisa momo k'ovitumãlo vyavo vakalinga ale kavakalinga ovina vimwe
umb_ao_1766,16.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/4504704498601324440.wav,spk_umb_ao_1766,olo-atomo vikwete atokeko vipongoloka calwa cilomboloka okuti olonjanja vimwe vinyolẽha l'esindiko linene ale litito
umb_ao_1766_bis,33.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/12959896432559000363.wav,spk_umb_ao_1766,olo-atomo vikwete atokeko vipongoloka calwa cilomboloka okuti olonjanja vimwe vinyolẽha l'esindiko linene ale litito
umb_ao_1692,43.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/9006632840828499404.wav,spk_umb_ao_1692,esapulo lya tunda konjo yupange yo japãoo césio kwendao iodo va sangiwa vokati lokati
umb_ao_1976,16.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/8449384605243903209.wav,spk_umb_ao_1976,vakwakulinga ovina vakwata esilivilo yatamba kekalo lasapulo
umb_ao_1666,34.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/8501302643992313383.wav,spk_umb_ao_1666,citava vo okukwata onjongole yokukakonomwisa ovitumãlo vikwavo vikwete olonguvulu havyavoko pole ovitumãlo vyavo vyalingiwa k'omanu vyavo
umb_ao_1916,38.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/9773791005931339072.wav,spk_umb_ao_1916,ovipako vyalwa vyokulya vyayokiwa vyofeka vyo-alemanya lavovo vanena olomexa kwenda ovipako vikwavo vyakukuta olombolo vilingiwa olonjonjo vyalwa vimõlisa ciwa esesamẽlo l'olokopo vyokafe
umb_ao_1916_bis,32.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/6697704872999805583.wav,spk_umb_ao_1916,ovipako vyalwa vyokulya vyayokiwa vyofeka vyo-alemanya lavovo vanena olomexa kwenda ovipako vikwavo vyakukuta olombolo vilingiwa olonjonjo vyalwa vimõlisa ciwa esesamẽlo l'olokopo vyokafe
