ID,duration,wav,spk_id,wrd
ha_ng_1937,33.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/5348422953472884267.wav,spk_ha_ng_1937,koda yake wannan shiri ya tashi daga aiki dare ɗaya yayin da sama da sojoji 800000 na tarayyar soviet su ka shiga belarus da ukraine inda su ka shata fagen daga bayan mamayar kasar poland wanda ya karya yarjejeniyar sulhu da aka yi a riga sulhu zaman lafiya na kasashen soviet da poland da ma wasu yarjeniyoyin na kasashen duniya tsakanin kasarshe biyu ko fiye da haka
ha_ng_1937_bis,35.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/13052986439659094077.wav,spk_ha_ng_1937,koda yake wannan shiri ya tashi daga aiki dare ɗaya yayin da sama da sojoji 800000 na tarayyar soviet su ka shiga belarus da ukraine inda su ka shata fagen daga bayan mamayar kasar poland wanda ya karya yarjejeniyar sulhu da aka yi a riga sulhu zaman lafiya na kasashen soviet da poland da ma wasu yarjeniyoyin na kasashen duniya tsakanin kasarshe biyu ko fiye da haka
ha_ng_1937_bis_bis,33.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/4748562820017153307.wav,spk_ha_ng_1937,koda yake wannan shiri ya tashi daga aiki dare ɗaya yayin da sama da sojoji 800000 na tarayyar soviet su ka shiga belarus da ukraine inda su ka shata fagen daga bayan mamayar kasar poland wanda ya karya yarjejeniyar sulhu da aka yi a riga sulhu zaman lafiya na kasashen soviet da poland da ma wasu yarjeniyoyin na kasashen duniya tsakanin kasarshe biyu ko fiye da haka
ha_ng_1738,22.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/3766123738274449417.wav,spk_ha_ng_1738,ta na kai wa duk wani abu farmaki da ya shiga ruwan ko da kuwa gabjejen kakan kadangare mai suna t.rex ba zai iya ja da shi ba
ha_ng_1738_bis,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/16982117787310189525.wav,spk_ha_ng_1738,ta na kai wa duk wani abu farmaki da ya shiga ruwan ko da kuwa gabjejen kakan kadangare mai suna t.rex ba zai iya ja da shi ba
ha_ng_1715,21.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/3921855016560961689.wav,spk_ha_ng_1715,ana yin sanarwar yau da gobe a jirgin ƙarƙashin ƙasa a catalan kaɗai amma na'urar da ke aiki da kanta ce ke sanar da hargitsin da babu shiri a harsuna iri-iri da suka haɗa da sifaniyanci turanci faransanci larabci da harshen japan
ha_ng_1715_bis,33.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/15690290603216749378.wav,spk_ha_ng_1715,ana yin sanarwar yau da gobe a jirgin ƙarƙashin ƙasa a catalan kaɗai amma na'urar da ke aiki da kanta ce ke sanar da hargitsin da babu shiri a harsuna iri-iri da suka haɗa da sifaniyanci turanci faransanci larabci da harshen japan
ha_ng_1715_bis_bis,29.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/5039889363224945739.wav,spk_ha_ng_1715,ana yin sanarwar yau da gobe a jirgin ƙarƙashin ƙasa a catalan kaɗai amma na'urar da ke aiki da kanta ce ke sanar da hargitsin da babu shiri a harsuna iri-iri da suka haɗa da sifaniyanci turanci faransanci larabci da harshen japan
ha_ng_1878,16.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/7830174508070117492.wav,spk_ha_ng_1878,babban cibiyar shugabancin coci ta kasance a roma sama da dubban shekaru kuma mayar da arziki da mulki can ya jawo cece-kuce game da ko ana bin wannan shikashikin
ha_ng_1700,9.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/11573044181214866376.wav,spk_ha_ng_1700,yana da sirinta a ƙarƙashin maria kuma ya fi kauri a ƙarƙashin tsaunuka
ha_ng_1700_bis,14.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/12097875781661565764.wav,spk_ha_ng_1700,yana da sirinta a ƙarƙashin maria kuma ya fi kauri a ƙarƙashin tsaunuka
ha_ng_1933,19.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/6824099578431151793.wav,spk_ha_ng_1933,da karshe akwai kananan kyanwoyi da suka haɗa da kyanwoyin gida da suka gudu da suke cin kananan naman da suka kama kamar kwari ɓeraye kadangaru da tsuntsaye
ha_ng_1933_bis,16.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/1222921178213134350.wav,spk_ha_ng_1933,da karshe akwai kananan kyanwoyi da suka haɗa da kyanwoyin gida da suka gudu da suke cin kananan naman da suka kama kamar kwari ɓeraye kadangaru da tsuntsaye
ha_ng_1833,25.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/11869169991122260070.wav,spk_ha_ng_1833,aristotle masanin falsafa ne yayi tunanin cewa komai ya kunshi cakuda daya ko fiye daga abubuwa hudu sun kasance ƙasa ruwa iska da wuta
ha_ng_1833_bis,14.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/1011451118830394019.wav,spk_ha_ng_1833,aristotle masanin falsafa ne yayi tunanin cewa komai ya kunshi cakuda daya ko fiye daga abubuwa hudu sun kasance ƙasa ruwa iska da wuta
ha_ng_1833_bis_bis,23.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/11881942274765792202.wav,spk_ha_ng_1833,aristotle masanin falsafa ne yayi tunanin cewa komai ya kunshi cakuda daya ko fiye daga abubuwa hudu sun kasance ƙasa ruwa iska da wuta
ha_ng_2003,34.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/8581597130777962233.wav,spk_ha_ng_2003,don gani wurare mafi kyaun a hong kong bar tsibirin ka nufi kan gaban ruwan kowloon da ke tsallake
ha_ng_1945,11.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/3321661666558330332.wav,spk_ha_ng_1945,casablanca yana ɗaya daga cikin wurare da ba a sha'awar siyayya a cikinsu a fadin morocco
ha_ng_1945_bis,12.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/7586738946398855870.wav,spk_ha_ng_1945,casablanca yana ɗaya daga cikin wurare da ba a sha'awar siyayya a cikinsu a fadin morocco
ha_ng_1831,18.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/16478200867165490397.wav,spk_ha_ng_1831,tafkunan plitvice na wajen shakatawa yana da wani surkukin daji galibi da kamannin bishiyoyin fir da na kudan zuma da kuma hadin wanda ya shafi manyan tsaunuka da duwatsu tare da ciyaye na rum
ha_ng_1767,12.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/8172850198431742834.wav,spk_ha_ng_1767,wannan yana ba da kyakkyawar dama don ganin aurora borealis tunda sama zata kasance mai duhu sosai ko ƙasa da agogo
ha_ng_1752,19.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/5510264923869941516.wav,spk_ha_ng_1752,sakamakon haka nau'in kifaye biyu sun ɓace wasu biyu kuma suna cikin haɗari da suka haɗa da chub mai ƙusumbi
ha_ng_1752_bis,16.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/5640333888166214097.wav,spk_ha_ng_1752,sakamakon haka nau'in kifaye biyu sun ɓace wasu biyu kuma suna cikin haɗari da suka haɗa da chub mai ƙusumbi
ha_ng_1680,11.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/16904348124164184524.wav,spk_ha_ng_1680,mai gudu sosai damisa zai iya hawa amma ba maikyau ba yi iwo tsalen nesa sosai da kuma ja so biya kamar kafin mutum
ha_ng_1965,24.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/11516618174661406145.wav,spk_ha_ng_1965,kusan duk wuraren bakin teku ne masu yashi da iyo cikin aminci kuma yawancin suna da inuwa da bishiyoyin pohutukawa ke samarwa
ha_ng_1965_bis,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/8811725303055133992.wav,spk_ha_ng_1965,kusan duk wuraren bakin teku ne masu yashi da iyo cikin aminci kuma yawancin suna da inuwa da bishiyoyin pohutukawa ke samarwa
ha_ng_1965_bis_bis,22.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/3014262306779934500.wav,spk_ha_ng_1965,kusan duk wuraren bakin teku ne masu yashi da iyo cikin aminci kuma yawancin suna da inuwa da bishiyoyin pohutukawa ke samarwa
ha_ng_1692,19.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/5931978347656753597.wav,spk_ha_ng_1692,a cewar hukumar nukiliya ta japan an gano sinadaran caesium da iodine masu hadari a ma'aikatar
ha_ng_1692_bis,19.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/13472736096835906741.wav,spk_ha_ng_1692,a cewar hukumar nukiliya ta japan an gano sinadaran caesium da iodine masu hadari a ma'aikatar
ha_ng_1951,18.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/2717288376978501313.wav,spk_ha_ng_1951,laka daga dutsen nyiragongo ta lalata goma a shekara ta 2002 wanda ya binne yawancin titunan garin musamman ma tsakiyar garin
ha_ng_1951_bis,24.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/854538272537281397.wav,spk_ha_ng_1951,laka daga dutsen nyiragongo ta lalata goma a shekara ta 2002 wanda ya binne yawancin titunan garin musamman ma tsakiyar garin
ha_ng_1753,27.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/10849188633248803659.wav,spk_ha_ng_1753,yayin da yake wannan yawanci ra’ayi ne wanda ba daidai ba hanya mafi kyau don yin sabo a cikin paris har yanzu shine kasancewa kan halayyarka mafi kyau yin aiki kamar wanda yake bien élevé wanda ya sami tarbiyya mai kyau. zai sanya yin sabo ya kasance mai sauki
ha_ng_1753_bis,40.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/14620243124141540562.wav,spk_ha_ng_1753,yayin da yake wannan yawanci ra’ayi ne wanda ba daidai ba hanya mafi kyau don yin sabo a cikin paris har yanzu shine kasancewa kan halayyarka mafi kyau yin aiki kamar wanda yake bien élevé wanda ya sami tarbiyya mai kyau. zai sanya yin sabo ya kasance mai sauki
ha_ng_1753_bis_bis,40.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/13526154365488016698.wav,spk_ha_ng_1753,yayin da yake wannan yawanci ra’ayi ne wanda ba daidai ba hanya mafi kyau don yin sabo a cikin paris har yanzu shine kasancewa kan halayyarka mafi kyau yin aiki kamar wanda yake bien élevé wanda ya sami tarbiyya mai kyau. zai sanya yin sabo ya kasance mai sauki
ha_ng_1709,23.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/2824003250698772511.wav,spk_ha_ng_1709,rahoton ya yi matuƙar yin suka ga kusan dukkan ɓangarorin manufar ɓangaren zartaswa na yanzu akan ƙasar iraƙi inda ya nemi a gaggauta canja alƙibla
ha_ng_1709_bis,18.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/11069537965002543376.wav,spk_ha_ng_1709,rahoton ya yi matuƙar yin suka ga kusan dukkan ɓangarorin manufar ɓangaren zartaswa na yanzu akan ƙasar iraƙi inda ya nemi a gaggauta canja alƙibla
ha_ng_1709_bis_bis,21.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/18393186037502303791.wav,spk_ha_ng_1709,rahoton ya yi matuƙar yin suka ga kusan dukkan ɓangarorin manufar ɓangaren zartaswa na yanzu akan ƙasar iraƙi inda ya nemi a gaggauta canja alƙibla
ha_ng_1756,16.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/7764190345947583694.wav,spk_ha_ng_1756,a daren ranar lahadi shugaban kasar amurka donald trump a cikin wata sanarwa da aka fitar ta sanarwar sakataren ya sanar da dakarun kasar amurka zasu bar kasar syria
ha_ng_1668,24.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/3023176507396660044.wav,spk_ha_ng_1668,haka kuma zai iya zama da amfani ga mutum ya sayi kyanwar daji wanda ke samar da wurin shiga ga ko dai zaɓaɓɓun gandun dabbobi a afirka ta kudu ko kuma dukkan gandun dabbobi na afirka ta kudu
ha_ng_1668_bis,19.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/6005317688216727082.wav,spk_ha_ng_1668,haka kuma zai iya zama da amfani ga mutum ya sayi kyanwar daji wanda ke samar da wurin shiga ga ko dai zaɓaɓɓun gandun dabbobi a afirka ta kudu ko kuma dukkan gandun dabbobi na afirka ta kudu
ha_ng_1668_bis_bis,19.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/1737330595642469073.wav,spk_ha_ng_1668,haka kuma zai iya zama da amfani ga mutum ya sayi kyanwar daji wanda ke samar da wurin shiga ga ko dai zaɓaɓɓun gandun dabbobi a afirka ta kudu ko kuma dukkan gandun dabbobi na afirka ta kudu
ha_ng_1673,19.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/15048774209456047032.wav,spk_ha_ng_1673,a lokacin yaƙin juyin juya hali jihohi goma sha ukun sun kafa gwamnatin tsakiya mai rauni wadda ta kunshi majalisa kawai a ƙarƙashin dokar gwamnatin hadin gwiwa
ha_ng_1981,12.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/4607931699457881061.wav,spk_ha_ng_1981,idan ka hau ruwa ta amfani da yawon bude ido a jirgin ruwa ba za ka buƙaci biza ta daban ba kamar daga 2009
ha_ng_1749,21.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/8724030074216651136.wav,spk_ha_ng_1749,faransawa '' vichy '' suka mallake shi waɗannan mutanen faransa ne waɗanda suka yi sulhu da jamusawa a 1940 kuma suka yi aiki tare da masu mamaye maimakon yaƙar su
ha_ng_1749_bis,31.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/6116955025258811706.wav,spk_ha_ng_1749,faransawa '' vichy '' suka mallake shi waɗannan mutanen faransa ne waɗanda suka yi sulhu da jamusawa a 1940 kuma suka yi aiki tare da masu mamaye maimakon yaƙar su
ha_ng_1749_bis_bis,28.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/9768098210543375289.wav,spk_ha_ng_1749,faransawa '' vichy '' suka mallake shi waɗannan mutanen faransa ne waɗanda suka yi sulhu da jamusawa a 1940 kuma suka yi aiki tare da masu mamaye maimakon yaƙar su
ha_ng_1705,16.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/5994012744990607640.wav,spk_ha_ng_1705,a ranar 15 ga watan agusta 1940 kawayen sun mamaye kudancin faransa mamayar da aka yi wa lakabi da sunan operation dragoon
ha_ng_1705_bis,21.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/14444545617682404217.wav,spk_ha_ng_1705,a ranar 15 ga watan agusta 1940 kawayen sun mamaye kudancin faransa mamayar da aka yi wa lakabi da sunan operation dragoon
ha_ng_1927,12.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/16331032420313933464.wav,spk_ha_ng_1927,angel 2006 ya yi bayanin yanayin continuum matsayin hanar da ka iya taimakawa maaikatu su daukaka tare da kara karfi
ha_ng_1695,28.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/8247831324845874578.wav,spk_ha_ng_1695,abincin dare mai sauki musamman ma lokacin bazara shi ne na pa amb oli burodi ne da man zaitun da tumatir da kuma duk wani kayan hadin da ya samu kamar cukwui da abincin kifi da dai sauransu
ha_ng_1695_bis,17.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/4745710291913939021.wav,spk_ha_ng_1695,abincin dare mai sauki musamman ma lokacin bazara shi ne na pa amb oli burodi ne da man zaitun da tumatir da kuma duk wani kayan hadin da ya samu kamar cukwui da abincin kifi da dai sauransu
ha_ng_1812,22.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/16151232296241294196.wav,spk_ha_ng_1812,yayinda allurar gwaji rigakafi guda daya ta bayyana tana iya rage mutuwar cutar ta ebola har zuwa yanzu babu wasu kwayoyi da aka nuna da suka dace da maganin cututtukan da suke kamuwa da su
ha_ng_1817,7.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/5420801505926462361.wav,spk_ha_ng_1817,yankin schengen duk da haka yana aiki kamar ƙasa ɗaya ta wannan
ha_ng_1817_bis,7.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/5988499013034515237.wav,spk_ha_ng_1817,yankin schengen duk da haka yana aiki kamar ƙasa ɗaya ta wannan
ha_ng_1817_bis_bis,14.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/1904465916621457036.wav,spk_ha_ng_1817,yankin schengen duk da haka yana aiki kamar ƙasa ɗaya ta wannan
ha_ng_1883,26.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/15903562218072256642.wav,spk_ha_ng_1883,tsakanin gadar da kasa shi ne mita 15 an kammala ginin a watan agustan 2011 sai dai ba a bude wajen ba domin motoci har sai a watan maris din 2017
ha_ng_1883_bis,28.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/15308020281134064523.wav,spk_ha_ng_1883,tsakanin gadar da kasa shi ne mita 15 an kammala ginin a watan agustan 2011 sai dai ba a bude wajen ba domin motoci har sai a watan maris din 2017
ha_ng_1883_bis_bis,27.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/14373391667048150349.wav,spk_ha_ng_1883,tsakanin gadar da kasa shi ne mita 15 an kammala ginin a watan agustan 2011 sai dai ba a bude wajen ba domin motoci har sai a watan maris din 2017
ha_ng_1784,15.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/6421885390463997126.wav,spk_ha_ng_1784,an zauna a greenland a warwatse a cikin yankin norse sun ce an kori erik the red daga iceland saboda kisan kai kuma lokacin da ya kaɗa ya yi yamma sai ya gano greenland kuma ya ba ta suna greenland
ha_ng_1784_bis,31.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/4027081802273973396.wav,spk_ha_ng_1784,an zauna a greenland a warwatse a cikin yankin norse sun ce an kori erik the red daga iceland saboda kisan kai kuma lokacin da ya kaɗa ya yi yamma sai ya gano greenland kuma ya ba ta suna greenland
ha_ng_1727,21.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/4495752777350300965.wav,spk_ha_ng_1727,yaran mara zuciya masu jin tsoro na iya fuskantar mummunan cin zarafin yara ko rauni kafin a watsar da su ko su gudu
ha_ng_1845,15.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/13399237990667942211.wav,spk_ha_ng_1845,a cikin tarago suka koma zuwa paris zagaye da wasu gungun mutane da ke ihu suna kalaman barazanar a kan sarki da sarauniya
ha_ng_1845_bis,12.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/17817334884900441975.wav,spk_ha_ng_1845,a cikin tarago suka koma zuwa paris zagaye da wasu gungun mutane da ke ihu suna kalaman barazanar a kan sarki da sarauniya
ha_ng_1892,15.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/4431438073450297996.wav,spk_ha_ng_1892,wannan shine wurin da 'yan mulkin mallaka na birtaniya suka riƙe a zaman nasu kuma idan kana neman shaida ta mulkin mallakar yankin a baya wannan shine wurin da ya dace ka fara
ha_ng_1892_bis,20.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/5438965242667394765.wav,spk_ha_ng_1892,wannan shine wurin da 'yan mulkin mallaka na birtaniya suka riƙe a zaman nasu kuma idan kana neman shaida ta mulkin mallakar yankin a baya wannan shine wurin da ya dace ka fara
ha_ng_1900,14.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/10203648568113620209.wav,spk_ha_ng_1900,a hakika akwai matukar wahalar gano wajen ko ma ka idan ka san ya kasance kana shiga cikin kogon zaka ji kadaita ta kama ka
ha_ng_2000,15.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/10967045176369164951.wav,spk_ha_ng_2000,idan za ka tsallaka arewacin baltic a lokacin sanyi duba wurin taragon saboda ratsa ƙanƙara na jawo wani mummunan ƙara ga waɗanda abin ya fi shafa
ha_ng_2000_bis,16.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/9612334234672295529.wav,spk_ha_ng_2000,idan za ka tsallaka arewacin baltic a lokacin sanyi duba wurin taragon saboda ratsa ƙanƙara na jawo wani mummunan ƙara ga waɗanda abin ya fi shafa
ha_ng_1939,13.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/12889998467433013597.wav,spk_ha_ng_1939,hakanan bayan juyin halin an bude ayyuka ga duk maza masu neman aiki inda hakan ya bada dama ga masu buri da kokari su sami cigaba
ha_ng_1694,17.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/2899380414631046202.wav,spk_ha_ng_1694,ana sanya yara a gidan reno saboda dalilai masu yawa da suka hada da sakaci zin zarafi har ma zuwa ƙwace
ha_ng_1694_bis,14.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/3864466286844517173.wav,spk_ha_ng_1694,ana sanya yara a gidan reno saboda dalilai masu yawa da suka hada da sakaci zin zarafi har ma zuwa ƙwace
ha_ng_1825,9.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/1633757724613583565.wav,spk_ha_ng_1825,idan kana so ka yi kusa da inda mataki ke faruwa sai ka shiga da wuri domin samun sansani kusa da kidi da waka
ha_ng_1825_bis,15.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/17712823435995048012.wav,spk_ha_ng_1825,idan kana so ka yi kusa da inda mataki ke faruwa sai ka shiga da wuri domin samun sansani kusa da kidi da waka
