ID,duration,wav,spk_id,wrd
sw_ke_1835,17.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/12712499437256350020.wav,spk_sw_ke_1835,hakuna ilani ya tsunami iliyotolewa na kulingana na uwakala wa jeofizikia wa jakarta hakuna ilani ya tsunami itakayotolewa kwani mtetemeko haukufikia ukubwa unaohitajika wa 6.5
sw_ke_1835_bis,18.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/442121292481481285.wav,spk_sw_ke_1835,hakuna ilani ya tsunami iliyotolewa na kulingana na uwakala wa jeofizikia wa jakarta hakuna ilani ya tsunami itakayotolewa kwani mtetemeko haukufikia ukubwa unaohitajika wa 6.5
sw_ke_1974,8.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/14083462876020437788.wav,spk_sw_ke_1974,vile vile wanaume wanahitajika kuvaa suruali zinazofunika magoti
sw_ke_1974_bis,6.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/9692868012931955898.wav,spk_sw_ke_1974,vile vile wanaume wanahitajika kuvaa suruali zinazofunika magoti
sw_ke_1866,19.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/8400164703204964924.wav,spk_sw_ke_1866,kwanza waendeshaji wengi huvaa kiatu cha buti kilicho juu na laini chembamba kabisa soli
sw_ke_1866_bis,8.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/16466308034633246650.wav,spk_sw_ke_1866,kwanza waendeshaji wengi huvaa kiatu cha buti kilicho juu na laini chembamba kabisa soli
sw_ke_1712,21.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/6811962267647598124.wav,spk_sw_ke_1712,tangu mwaka wa 1966 sandabani zimekuwa mbuga za wanyama pori na inakadiriwa kuwa sasa kuna chui 400 wa royal bengal na kulungu takribani 30000 katika eneo hilo
sw_ke_1712_bis,23.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/6378570022749293724.wav,spk_sw_ke_1712,tangu mwaka wa 1966 sandabani zimekuwa mbuga za wanyama pori na inakadiriwa kuwa sasa kuna chui 400 wa royal bengal na kulungu takribani 30000 katika eneo hilo
sw_ke_1765,13.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/5792460632552153201.wav,spk_sw_ke_1765,tangu msingi wa asuncion mnamo 1537 paraguai imeweza kudumisha sifa na utambulisho wake wa kienyeji
sw_ke_1765_bis,14.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/12973474677348684621.wav,spk_sw_ke_1765,tangu msingi wa asuncion mnamo 1537 paraguai imeweza kudumisha sifa na utambulisho wake wa kienyeji
sw_ke_1681,19.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/7488922360452546160.wav,spk_sw_ke_1681,haiko peke yake hata hivyo majaribio na jaribio ni upimaji ambao hutumiwa kuondoa nadharia moja au mbili zinazowezekana kuuliza maswali na kufanya uchunguzi pia huongoza utafiti wa kisayansi
sw_ke_1860,11.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/15825778944535767984.wav,spk_sw_ke_1860,ofisi ya gavana ilisema kumi na tisa wa wale waliojeruhiwa walikuwa maafisa wa polisi
sw_ke_1860_bis,8.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/15451751075568225446.wav,spk_sw_ke_1860,ofisi ya gavana ilisema kumi na tisa wa wale waliojeruhiwa walikuwa maafisa wa polisi
sw_ke_1768,14.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/11694455165732019468.wav,spk_sw_ke_1768,nyumba nyingi kwenye kingo za majengo hayo tata zilijengwa upya ili kuwapa watalii taswira bora ya jinsi zilivyokuwa mwanzoni
sw_ke_1768_bis,14.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/14799283523713439397.wav,spk_sw_ke_1768,nyumba nyingi kwenye kingo za majengo hayo tata zilijengwa upya ili kuwapa watalii taswira bora ya jinsi zilivyokuwa mwanzoni
sw_ke_1675,14.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/14128661039621087005.wav,spk_sw_ke_1675,nomino zote ikiwemo sie kwa wewe daima huanza kwa herufi kubwa hata katika katikati mwa sentensi
sw_ke_1675_bis,10.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/7433119230892547948.wav,spk_sw_ke_1675,nomino zote ikiwemo sie kwa wewe daima huanza kwa herufi kubwa hata katika katikati mwa sentensi
sw_ke_1917,19.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/8182700441614840809.wav,spk_sw_ke_1917,skrini kadhaa kubwa za televisheni ziliangikwa mahali mbalimbali jijini roma ili kuwezesha watu kutazama sherehe hiyo
sw_ke_1856,12.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/6722082163999422493.wav,spk_sw_ke_1856,ufini ni mahali pazuri pa uendeshaji mashua. nchi ya maziwa elfu ina maelfu ya visiwa pia katika maziwa na katika visiwa vya pwani
sw_ke_1757,15.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/15192937030785211196.wav,spk_sw_ke_1757,ni mabadiliko ya seli za vijidudu tu ambayo yanaweza kusambazwa kwa watoto huku mabadiliko kwingineko yakiweza kusababisha seli za kifo au saratani
sw_ke_1662,11.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/6727118989156762427.wav,spk_sw_ke_1662,aloi kimsingi ni mchanganyiko wa metali mbili au zaidi. usisahau kwamba kuna elementi nyingi kwenye jedwali la elementi
sw_ke_1662_bis,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/14406930030496892493.wav,spk_sw_ke_1662,aloi kimsingi ni mchanganyiko wa metali mbili au zaidi. usisahau kwamba kuna elementi nyingi kwenye jedwali la elementi
sw_ke_1977,13.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/12946254843965883100.wav,spk_sw_ke_1977,makundi ya simba yanatengenezwa na waume kati ya mmoja na watatu wazima wanaohusiana pamoja na wengi wa kike kama thelathini na mashibli
sw_ke_1984,13.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/10993040792506934247.wav,spk_sw_ke_1984,umiliki wa magari kwa wingi pia hupelekea matukio mengi ya ajali za barabarani ambazo hupelekea uvumbuzi wa mbinu mpya katika matibabu za kutengeneza miili iliyovunjika
sw_ke_1834,12.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/5838638345719324040.wav,spk_sw_ke_1834,pia upande wa kaskazini tembelea hekalu la mama yetu fatima madhabahu mahali maarufu duniani pa maonyesho ya maria
sw_ke_1834_bis,15.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/671275078751373083.wav,spk_sw_ke_1834,pia upande wa kaskazini tembelea hekalu la mama yetu fatima madhabahu mahali maarufu duniani pa maonyesho ya maria
sw_ke_1973,16.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/12505380043032676956.wav,spk_sw_ke_1973,lakini kwa kuwekwa katika tropiki za juu digrii chache tu kaskazini mwa istiwai utahitaji kukabiliana na joto jingi kila wakati na jua kali wakati anga ni safi nadra zaidi
sw_ke_1997,23.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/10352089109043261273.wav,spk_sw_ke_1997,hata hivyo asilimia ya xdr-tb katika kikundi kizima cha watu wenye kifua kikuu bado inaonekana kuwa chini watu 6000 kati ya 330000 walioambukizwa kwa wakati wowote maalumu katika afrika kusini
sw_ke_1967,17.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/10112352765273720289.wav,spk_sw_ke_1967,layton alikuwa ameomba mabadiliko ya mswada wa kimazingira wa wahafidhina wakati wa mkutano na pm akiomba uandishi upya wa undani na mkamilifu wa mswada wa kimazingira wa chama cha wahafidhina
sw_ke_1935,10.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/17133779581209236121.wav,spk_sw_ke_1935,hata hivyo hilo si kweli. ingawa kuna kitu kilichoandikwa nyuma ya hati si ramani ya hazina
sw_ke_1912,12.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/3269473022254190657.wav,spk_sw_ke_1912,vingi vya visiwa vidogo ni mataifa huru au vinahusishwa na ufaransa na vinajulikana kama vituo vya mapumziko vya pwani
sw_ke_1818,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/12223179459074694808.wav,spk_sw_ke_1818,huenda watu wasitarajie kwamba uvumilivu na ufahamu pia ni muhimu kwa wasafiri wanaorudi nyumbani
sw_ke_1818_bis,10.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/18098746316336938299.wav,spk_sw_ke_1818,huenda watu wasitarajie kwamba uvumilivu na ufahamu pia ni muhimu kwa wasafiri wanaorudi nyumbani
sw_ke_1915,18.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/18357486445452720171.wav,spk_sw_ke_1915,unaweza kutumia boda-boda teksi ya pikipiki kuzunguka goma. nauli ya kawaida kwa wenyeji ni franki 500 za kongo kwa safari fupi
sw_ke_1915_bis,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/6912508680685453111.wav,spk_sw_ke_1915,unaweza kutumia boda-boda teksi ya pikipiki kuzunguka goma. nauli ya kawaida kwa wenyeji ni franki 500 za kongo kwa safari fupi
sw_ke_1697,9.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/10582107983109499729.wav,spk_sw_ke_1697,hakuweza kunywa dawa zinazohitajika kutuliza maumivu yake kwani zimepigwa marufuku katika michezo
sw_ke_1697_bis,10.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/10931285335966603321.wav,spk_sw_ke_1697,hakuweza kunywa dawa zinazohitajika kutuliza maumivu yake kwani zimepigwa marufuku katika michezo
sw_ke_1748,9.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/12540197613249881119.wav,spk_sw_ke_1748,kundi la uokoaji wa moto hatimaye walizima moto huo saa 11:35 usiku
sw_ke_1748_bis,12.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/4847230238110972531.wav,spk_sw_ke_1748,kundi la uokoaji wa moto hatimaye walizima moto huo saa 11:35 usiku
sw_ke_1959,9.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/6420097058116161684.wav,spk_sw_ke_1959,bado chukua ushauri kutoka kwa mamlaka utii ishara zote na umakinikie maonyo ya usalama
sw_ke_1980,16.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/14166310145787601333.wav,spk_sw_ke_1980,kwa bahati mbaya kutafiti mtiririko wa trafiki ni vigumu kwa sababu tabia ya dereva haiwezi kutabiriwa kwa uhakika wa asilimia mia moja
sw_ke_1980_bis,12.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/3450327073501636643.wav,spk_sw_ke_1980,kwa bahati mbaya kutafiti mtiririko wa trafiki ni vigumu kwa sababu tabia ya dereva haiwezi kutabiriwa kwa uhakika wa asilimia mia moja
sw_ke_1932,28.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/11766828635919096473.wav,spk_sw_ke_1932,dakika tano ndani ya onyesho upepo unaanza kuingia takriban dakika moja baadaye upepo unafikia kilomita 70 kwa saakisha mvua inakuja lakini kwa nguvu na kubwa sana kiasi kwamba inapiga ngozi yako kama sindano kisha mvua ya mawe ikaanguka toka angani watu wakapata wasiwasi na kupiga mayowe na kukanyangana
sw_ke_1965,13.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/13390691696277172678.wav,spk_sw_ke_1965,karibu fukwe zote ni za mchanga na uogeleaji salama na nyingi yake huwa na kivuli chini ya miti ya pohutukawa
sw_ke_1965_bis,12.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/12963408796627270272.wav,spk_sw_ke_1965,karibu fukwe zote ni za mchanga na uogeleaji salama na nyingi yake huwa na kivuli chini ya miti ya pohutukawa
sw_ke_1817,9.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/16314896596260744691.wav,spk_sw_ke_1817,eneo la schengen hata hivyo hufanya kazi kiasi kama nchi moja kuhusiana na jambo hili
sw_ke_1817_bis,8.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/4557800611867480367.wav,spk_sw_ke_1817,eneo la schengen hata hivyo hufanya kazi kiasi kama nchi moja kuhusiana na jambo hili
sw_ke_1972,11.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/13679772018487321638.wav,spk_sw_ke_1972,watu wengi hawawachukuliii kuwa dinosau kwa sababu wana manyoya na wanaweza kupaa
sw_ke_1972_bis,10.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/1506412414064320856.wav,spk_sw_ke_1972,watu wengi hawawachukuliii kuwa dinosau kwa sababu wana manyoya na wanaweza kupaa
sw_ke_1766,12.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/4030245418352557051.wav,spk_sw_ke_1766,atomu zingine huwa na viini visivyo imara kwa maana kwamba huwa na mazoea ya kuachana hata kwa mguso kidogo tu
sw_ke_1766_bis,13.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/10623637783764752033.wav,spk_sw_ke_1766,atomu zingine huwa na viini visivyo imara kwa maana kwamba huwa na mazoea ya kuachana hata kwa mguso kidogo tu
sw_ke_1729,24.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/14478211198287705536.wav,spk_sw_ke_1729,kwa mfano kila mwaka wanafunzi kutoka shule ya bennet katika karolina kaskazini hubuni tovuti kuhusu safari yao katika mji mkuu wa jimbo kila mwaka tovuti hiyo hurekebishwa lakini matoleo ya zamani hubaki mtandaoni kutumika kama kitabu chakavu
sw_ke_1729_bis,24.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/10726290646369929422.wav,spk_sw_ke_1729,kwa mfano kila mwaka wanafunzi kutoka shule ya bennet katika karolina kaskazini hubuni tovuti kuhusu safari yao katika mji mkuu wa jimbo kila mwaka tovuti hiyo hurekebishwa lakini matoleo ya zamani hubaki mtandaoni kutumika kama kitabu chakavu
sw_ke_1892,17.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/13111978039556283439.wav,spk_sw_ke_1892,hapa ndipo mahali wakoloni wa kiingereza walichukulia kuwa pao na kwa hivyo kama unatafuta ushahidi wa zama za kikoloni wa eneo hapa ni mahali pazuri pa kuanza
sw_ke_1726,13.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/5012234512346762560.wav,spk_sw_ke_1726,safari za nje ya shule ni sehemu kubwa ya darasa lolote. mara nyingi mwalimu hupenda kuwapeleka wanafunzi wake mahali ambapo safari ya basi si chaguo
sw_ke_1726_bis,19.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/1510901673563139019.wav,spk_sw_ke_1726,safari za nje ya shule ni sehemu kubwa ya darasa lolote. mara nyingi mwalimu hupenda kuwapeleka wanafunzi wake mahali ambapo safari ya basi si chaguo
sw_ke_1689,20.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/1619978899661502394.wav,spk_sw_ke_1689,uropa ni bara ambalo ni dogo kiasi lakini lina nchi nyingi huru. katika hali ya kawaida kusafiri kupitia nchi nyingi kungemaanisha kulazimika kufanya maombi ya visa na udhibiti wa pasipoti mara nyingi
sw_ke_1794,14.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/17056875652050543313.wav,spk_sw_ke_1794,ustaarabu ni utamaduni wa umoja unaoshirikiwa na kundi kubwa la watu wanaoishi na kufanya kazi kwa kushirikiana jamii
sw_ke_1794_bis,16.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/8097499520383921954.wav,spk_sw_ke_1794,ustaarabu ni utamaduni wa umoja unaoshirikiwa na kundi kubwa la watu wanaoishi na kufanya kazi kwa kushirikiana jamii
sw_ke_2009,22.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/18408960398926467008.wav,spk_sw_ke_2009,rasilimali za mimea zinazofikiwa kwa urahisi zingekuwa protini zinazopatikana katika majani na kunde lakini hizi ni ngumu kwa wale wa kundi la mammalia wa hali ya juu kama sisi kusaga isipokuwa kama zimepikwa
sw_ke_1734,9.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/10599465978277121266.wav,spk_sw_ke_1734,wanasayansi waliweza kuhitimisha kuwa udusi mweusi unaathiri udusi mwingine mweusi kwa njia ile ile ya kawaida
sw_ke_1734_bis,11.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/3135361219560767621.wav,spk_sw_ke_1734,wanasayansi waliweza kuhitimisha kuwa udusi mweusi unaathiri udusi mwingine mweusi kwa njia ile ile ya kawaida
sw_ke_1930,12.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/2729937289108128762.wav,spk_sw_ke_1930,mateka sita wakiwemo watoto na wazee waliachiliwa mapema kama vile wapiga picha wa ufilipino
sw_ke_1930_bis,9.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/14651376322849757086.wav,spk_sw_ke_1930,mateka sita wakiwemo watoto na wazee waliachiliwa mapema kama vile wapiga picha wa ufilipino
sw_ke_1978,10.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/17953406864409021540.wav,spk_sw_ke_1978,kwa springboksi iliishia kuwa mfuo wa kupoteza mechi-tano
sw_ke_1978_bis,6.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/7389570180361369082.wav,spk_sw_ke_1978,kwa springboksi iliishia kuwa mfuo wa kupoteza mechi-tano
sw_ke_1694,12.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/1389913612336209430.wav,spk_sw_ke_1694,watoto huwekwa kwenye huduma ya malezi kwa sababu nyingine nyingi ambazo huanzia kutelekezwa hadi kudhulumiwa na hata unyang’anyi
sw_ke_1830,13.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/17551214344338440845.wav,spk_sw_ke_1830,chama tawala jumuiya ya watu wa kusini magharibi mwa afrika swapo pia kilihifadhi viti vingi katika chaguzi za bunge
sw_ke_1693,11.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/12963952419997126510.wav,spk_sw_ke_1693,lakini baada ya kupoteza wiketi ya kapteni india ilifanya pointi 36 na kupoteza wiketi 7 kumaliza fursa
sw_ke_1693_bis,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/5606042952100495656.wav,spk_sw_ke_1693,lakini baada ya kupoteza wiketi ya kapteni india ilifanya pointi 36 na kupoteza wiketi 7 kumaliza fursa
sw_ke_1695,19.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/2305451658902767684.wav,spk_sw_ke_1695,chakula rahisi cha jioni hasa wakati wa kiangazi huwa ni pa ambi oli: mkate wa mafuta ya mizeituni nyanya na viungo vingine vinavyopatikana kama vile jibini na samakituna
sw_ke_1740,12.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/10016904238639700311.wav,spk_sw_ke_1740,sauti ya piramidi na onyesho la nuru ni mojawapo ya mambo yanayofurahisha zaidi katika eneo la watoto
sw_ke_1740_bis,10.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/9660642167297428720.wav,spk_sw_ke_1740,sauti ya piramidi na onyesho la nuru ni mojawapo ya mambo yanayofurahisha zaidi katika eneo la watoto
sw_ke_1732,21.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/1335212345097331827.wav,spk_sw_ke_1732,kipindi ambacho matukio yalitokea kwa kawaida hujulikana kama enzi za juu za kati kipindi katika historia ya ulaya katika karne za 11 12 na 13 1000-1300 baada ya kristo
sw_ke_2007,14.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/12898686668237213683.wav,spk_sw_ke_2007,corps of engineers cha marekani kilikadiria kwamba inchi 6 za mvua huenda zikabomoa matuta ambayo yaliharibiwa awali
sw_ke_1775,12.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/16401174760802118083.wav,spk_sw_ke_1775,matumizi ya video za kurekodi imesababisha uvumbuzi muhimu katika tafsiri ya sauti ndogo kusongeshwa kwa uso ambao hudumu sekunde ndogo kadhaa
sw_ke_1775_bis,13.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/3352721462983865158.wav,spk_sw_ke_1775,matumizi ya video za kurekodi imesababisha uvumbuzi muhimu katika tafsiri ya sauti ndogo kusongeshwa kwa uso ambao hudumu sekunde ndogo kadhaa
sw_ke_1750,8.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/11760196616078565566.wav,spk_sw_ke_1750,utambuzi huo pia unatoa ufahamu wa mageuko ya manyoya katika ndege
sw_ke_1750_bis,5.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/6470731234834672485.wav,spk_sw_ke_1750,utambuzi huo pia unatoa ufahamu wa mageuko ya manyoya katika ndege
sw_ke_1853,10.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/1972693944203664486.wav,spk_sw_ke_1853,giancarlo fisichella alishindwa kudhibiti gari lake na kulazimika kutamatisha mashindano muda mfupi baada ya kuanza
sw_ke_1853_bis,15.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/3249381132124697624.wav,spk_sw_ke_1853,giancarlo fisichella alishindwa kudhibiti gari lake na kulazimika kutamatisha mashindano muda mfupi baada ya kuanza
sw_ke_1840,12.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/9926359023065096308.wav,spk_sw_ke_1840,katika miji mingine mingi ya italia na ulimwengu kwa ujumla haswa katika polandi mipangilio sawa ilifanywa ambayo ilionekana na idadi kubwa ya watu
sw_ke_1840_bis,17.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/3394062604303449576.wav,spk_sw_ke_1840,katika miji mingine mingi ya italia na ulimwengu kwa ujumla haswa katika polandi mipangilio sawa ilifanywa ambayo ilionekana na idadi kubwa ya watu
sw_ke_1674,13.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/4263502839084015350.wav,spk_sw_ke_1674,katika baadhi ya maeneo mengine kuchemsha maji kwa dakika moja kunatosha kwingineko dakika kadhaa zitahitajika
