ID,duration,wav,spk_id,wrd
sn_zw_1950_bis,20.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/18010762832348557059.wav,spk_sn_zw_1950,kumaodzanyemba uye zvakare pari pedyo kune guta rezverudo uye rinonanikidza resintra iro rakawana mukurumbira kunevekunze kwenyika mushure mekutaurwa zvinoyevedza pamusoro pekunaka paro zvichinyorwa naishe byron
sn_zw_1802,8.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/10048820735133909134.wav,spk_sn_zw_1802,indaneti inobatanidza pfungwa yese yekukurukurirana kwevanhu vakawanda uye kwemunhu nemumhu
sn_zw_1802_bis,11.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/17046742543462948250.wav,spk_sn_zw_1802,indaneti inobatanidza pfungwa yese yekukurukurirana kwevanhu vakawanda uye kwemunhu nemumhu
sn_zw_1802_bis_bis,10.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/3473957404530417845.wav,spk_sn_zw_1802,indaneti inobatanidza pfungwa yese yekukurukurirana kwevanhu vakawanda uye kwemunhu nemumhu
sn_zw_1703,12.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/14354134452878529745.wav,spk_sn_zw_1703,nezuro martelly akaita mhiko yekupinda muprovisional electoral council cep iyo ine vanhu vapfumbamwe
sn_zw_1703_bis,12.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/9569619627876551134.wav,spk_sn_zw_1703,nezuro martelly akaita mhiko yekupinda muprovisional electoral council cep iyo ine vanhu vapfumbamwe
sn_zw_1703_bis_bis,12.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/10730011702634270216.wav,spk_sn_zw_1703,nezuro martelly akaita mhiko yekupinda muprovisional electoral council cep iyo ine vanhu vapfumbamwe
sn_zw_1896,24.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/14714835019096650000.wav,spk_sn_zw_1896,vemitambo yemiviri vekuusa uye ve usoc vane chinangwa chimwe chete - kugadzira mutambo wemiviri neimwe ichengetedzeke sezvinobvira kune vatambi kuti vatevedzere zvishuvo zvavo munzvimbo yakachengeteta yakanaka uye yavanosimudzirwa
sn_zw_1896_bis,23.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/12868124790152959104.wav,spk_sn_zw_1896,vemitambo yemiviri vekuusa uye ve usoc vane chinangwa chimwe chete - kugadzira mutambo wemiviri neimwe ichengetedzeke sezvinobvira kune vatambi kuti vatevedzere zvishuvo zvavo munzvimbo yakachengeteta yakanaka uye yavanosimudzirwa
sn_zw_1896_bis_bis,26.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/12040434833651249273.wav,spk_sn_zw_1896,vemitambo yemiviri vekuusa uye ve usoc vane chinangwa chimwe chete - kugadzira mutambo wemiviri neimwe ichengetedzeke sezvinobvira kune vatambi kuti vatevedzere zvishuvo zvavo munzvimbo yakachengeteta yakanaka uye yavanosimudzirwa
sn_zw_1995,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/13648703189667058630.wav,spk_sn_zw_1995,virtual scaffold ipurogiramu inobatsira kubvunza mibvunzo kuita kuti mudzidzi afunge uye kutsanangura zvinhu zvinogona kunge zvakamuomera kuti aite ari ega
sn_zw_1995_bis,16.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/17565228207425043111.wav,spk_sn_zw_1995,virtual scaffold ipurogiramu inobatsira kubvunza mibvunzo kuita kuti mudzidzi afunge uye kutsanangura zvinhu zvinogona kunge zvakamuomera kuti aite ari ega
sn_zw_1995_bis_bis,17.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/5882858944547567216.wav,spk_sn_zw_1995,virtual scaffold ipurogiramu inobatsira kubvunza mibvunzo kuita kuti mudzidzi afunge uye kutsanangura zvinhu zvinogona kunge zvakamuomera kuti aite ari ega
sn_zw_1800,16.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/15014401888898898166.wav,spk_sn_zw_1800,zambuko rakarongwa kuti richazoshanda zvizere munagunyana 2017 apo nzvimbo dzepanopinda nekubuda nevanhu mubrazil dzichazenge dzapera kugadzirwa
sn_zw_1800_bis,16.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/3143940174476047124.wav,spk_sn_zw_1800,zambuko rakarongwa kuti richazoshanda zvizere munagunyana 2017 apo nzvimbo dzepanopinda nekubuda nevanhu mubrazil dzichazenge dzapera kugadzirwa
sn_zw_1868,14.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/7631604278321678623.wav,spk_sn_zw_1868,kune rumwe rutivi rweizvi umwe anoshanduka kuva munhu asingazivikanwe anonzwa kuti anofanira kuchinja zvese zvanga zvichiitwa nechikwata uye ozviita zvake
sn_zw_1868_bis,18.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/17717495495339129295.wav,spk_sn_zw_1868,kune rumwe rutivi rweizvi umwe anoshanduka kuva munhu asingazivikanwe anonzwa kuti anofanira kuchinja zvese zvanga zvichiitwa nechikwata uye ozviita zvake
sn_zw_1868_bis_bis,14.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/6859394357149292140.wav,spk_sn_zw_1868,kune rumwe rutivi rweizvi umwe anoshanduka kuva munhu asingazivikanwe anonzwa kuti anofanira kuchinja zvese zvanga zvichiitwa nechikwata uye ozviita zvake
sn_zw_1883,20.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/14384195601441805536.wav,spk_sn_zw_1883,nzvimbo yakamira isina chinhu iri pasi pebhiriji igumi nemashanu amamita kuvakwa kwakapedzewa muna nyamavhuvhu 2011 asi haina vhurika kumotokari kusvika muna kurume 2017
sn_zw_1883_bis,21.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/10287825952798976297.wav,spk_sn_zw_1883,nzvimbo yakamira isina chinhu iri pasi pebhiriji igumi nemashanu amamita kuvakwa kwakapedzewa muna nyamavhuvhu 2011 asi haina vhurika kumotokari kusvika muna kurume 2017
sn_zw_1883_bis_bis,20.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/10965104185594337619.wav,spk_sn_zw_1883,nzvimbo yakamira isina chinhu iri pasi pebhiriji igumi nemashanu amamita kuvakwa kwakapedzewa muna nyamavhuvhu 2011 asi haina vhurika kumotokari kusvika muna kurume 2017
sn_zw_1856,20.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/8335741774213874384.wav,spk_sn_zw_1856,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunhurirwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzisi nemumahombekombe ezvitsuwa zvakawanda
sn_zw_1856_bis,19.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/5933002440445275585.wav,spk_sn_zw_1856,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunhurirwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzisi nemumahombekombe ezvitsuwa zvakawanda
sn_zw_1856_bis_bis,20.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/4615726458200595425.wav,spk_sn_zw_1856,finland inyika yakanaka chaizvo yekuita zvekutyaira chikepe yakapiwa zita remadunhurirwa rekuti nyika ine zviuru zvezvitsuwa nekuti ine zviuru zvezvitsuwa munzisi nemumahombekombe ezvitsuwa zvakawanda
sn_zw_1770,10.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/11275277018022596025.wav,spk_sn_zw_1770,izvi zvinoita sezvine mufungo pakuti nyika hainzwike seiri kufamba inonzwika here
sn_zw_1770_bis,13.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/826173099191827667.wav,spk_sn_zw_1770,izvi zvinoita sezvine mufungo pakuti nyika hainzwike seiri kufamba inonzwika here
sn_zw_1770_bis_bis,10.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/14842769543063443411.wav,spk_sn_zw_1770,izvi zvinoita sezvine mufungo pakuti nyika hainzwike seiri kufamba inonzwika here
sn_zw_1693,14.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/3824427401485685086.wav,spk_sn_zw_1693,asi mushure mekurasikirwa newicket yakeputeni india yakangomhanya ka36 vachirasikirwa nemawiketi 7 zvichipedza mutambo
sn_zw_1693_bis,15.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/7727237079308577220.wav,spk_sn_zw_1693,asi mushure mekurasikirwa newicket yakeputeni india yakangomhanya ka36 vachirasikirwa nemawiketi 7 zvichipedza mutambo
sn_zw_1693_bis_bis,10.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/9101997075393802685.wav,spk_sn_zw_1693,asi mushure mekurasikirwa newicket yakeputeni india yakangomhanya ka36 vachirasikirwa nemawiketi 7 zvichipedza mutambo
sn_zw_1983,26.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/17134849663005918960.wav,spk_sn_zw_1983,shoko rekuti budiriro rinobva pane rechilatin rekuti civilis rinoreva mugari rakada kufanana nerechi latin rokuti civis rinoreva mugari uye civitas rinoreva guta kana kuti guta riri nyika uye izvi zvinobva zvatsanangura kuwanda kwevagari vemo
sn_zw_1983_bis,24.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/8259081671020033596.wav,spk_sn_zw_1983,shoko rekuti budiriro rinobva pane rechilatin rekuti civilis rinoreva mugari rakada kufanana nerechi latin rokuti civis rinoreva mugari uye civitas rinoreva guta kana kuti guta riri nyika uye izvi zvinobva zvatsanangura kuwanda kwevagari vemo
sn_zw_1983_bis_bis,22.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/18391694793487063382.wav,spk_sn_zw_1983,shoko rekuti budiriro rinobva pane rechilatin rekuti civilis rinoreva mugari rakada kufanana nerechi latin rokuti civis rinoreva mugari uye civitas rinoreva guta kana kuti guta riri nyika uye izvi zvinobva zvatsanangura kuwanda kwevagari vemo
sn_zw_1756,17.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/756398384107915704.wav,spk_sn_zw_1756,musi wesvondo mutungamiri wenyika yeunited states donald trump akataura achimiririrwa nemunyori wake mune zvenhau achiti masoja ake aizobuda munyika yesyria
sn_zw_1756_bis,13.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/2327935880276082532.wav,spk_sn_zw_1756,musi wesvondo mutungamiri wenyika yeunited states donald trump akataura achimiririrwa nemunyori wake mune zvenhau achiti masoja ake aizobuda munyika yesyria
sn_zw_1756_bis_bis,11.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/1144644334006255353.wav,spk_sn_zw_1756,musi wesvondo mutungamiri wenyika yeunited states donald trump akataura achimiririrwa nemunyori wake mune zvenhau achiti masoja ake aizobuda munyika yesyria
sn_zw_1873,18.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/2668473828370646277.wav,spk_sn_zw_1873,kana uchida kuramba murume zviite uchiratidza kuti hausi kutamba uye usanyare kunyatsoratidza kuti hausi kuda kunyange zvazvo tsika dzakasiyana hazvinganzi zvinhu zvakarurama!
sn_zw_1873_bis,13.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/15483244409535621540.wav,spk_sn_zw_1873,kana uchida kuramba murume zviite uchiratidza kuti hausi kutamba uye usanyare kunyatsoratidza kuti hausi kuda kunyange zvazvo tsika dzakasiyana hazvinganzi zvinhu zvakarurama!
sn_zw_2003,7.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/11726832961686969523.wav,spk_sn_zw_2003,kuti unyatsoona hong kong zvakanaka ibva pachitsuwa ichi uende kukowloon waterfront irikune rimwe divi
sn_zw_2003_bis,11.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/3386066370104259511.wav,spk_sn_zw_2003,kuti unyatsoona hong kong zvakanaka ibva pachitsuwa ichi uende kukowloon waterfront irikune rimwe divi
sn_zw_2003_bis_bis,6.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/10819882605490487857.wav,spk_sn_zw_2003,kuti unyatsoona hong kong zvakanaka ibva pachitsuwa ichi uende kukowloon waterfront irikune rimwe divi
sn_zw_1814,16.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/658888047604265071.wav,spk_sn_zw_1814,hydrogen ions maproton anenge abva maelectron sezvo maatomu ehydrogen anoumbwa neproton imwe chete neelectron imwe chete
sn_zw_1814_bis,10.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/10635024587420444885.wav,spk_sn_zw_1814,hydrogen ions maproton anenge abva maelectron sezvo maatomu ehydrogen anoumbwa neproton imwe chete neelectron imwe chete
sn_zw_1814_bis_bis,13.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/9443728599722923411.wav,spk_sn_zw_1814,hydrogen ions maproton anenge abva maelectron sezvo maatomu ehydrogen anoumbwa neproton imwe chete neelectron imwe chete
sn_zw_1695,13.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/2805780994541216537.wav,spk_sn_zw_1695,zvekudya zvinowanzodyiwa kunyanya panguva yezhizha ipa amb oli chingwa chinenge chine mafuta emaorivhi madomasi uye zvimwe zvinhu zvakadai sechizi hove nezvimwe zvakada kudaro
sn_zw_1695_bis,15.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/7576732080864315577.wav,spk_sn_zw_1695,zvekudya zvinowanzodyiwa kunyanya panguva yezhizha ipa amb oli chingwa chinenge chine mafuta emaorivhi madomasi uye zvimwe zvinhu zvakadai sechizi hove nezvimwe zvakada kudaro
sn_zw_1869,20.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/9726122461988277015.wav,spk_sn_zw_1869,shaya dzayo refu dzaive dziine mazino akawanda akapinza sereza pamwe nechitsama chemazino ekumusoro kwemuromo wayo zvichireva kuti pakanga pasina pekupukunyuka napo pachero chinhu chaipfuura nepachiri
sn_zw_1869_bis,16.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/13612173562336532901.wav,spk_sn_zw_1869,shaya dzayo refu dzaive dziine mazino akawanda akapinza sereza pamwe nechitsama chemazino ekumusoro kwemuromo wayo zvichireva kuti pakanga pasina pekupukunyuka napo pachero chinhu chaipfuura nepachiri
sn_zw_1926,7.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/9413844405654443786.wav,spk_sn_zw_1926,maonero aaristotle esayenzi uye psycholoygy aigamuchirwa
sn_zw_1926_bis,7.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/2544380857697243077.wav,spk_sn_zw_1926,maonero aaristotle esayenzi uye psycholoygy aigamuchirwa
sn_zw_1701,10.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/14517037167378723855.wav,spk_sn_zw_1701,zvinoita sekuti mbudzi dzakatanga kuchengetwa makore anoda kusvika 10000 adarika mumakomo ezagros eiran
sn_zw_1701_bis,9.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/5824039189173974538.wav,spk_sn_zw_1701,zvinoita sekuti mbudzi dzakatanga kuchengetwa makore anoda kusvika 10000 adarika mumakomo ezagros eiran
sn_zw_1670,23.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/2903259407560733812.wav,spk_sn_zw_1670,kuita kwekupisa hakugari kwakafanana semapako makuru aripanyika ayo anogara anekudziya kwakafanana asi zvinowirirana nemaburi aripasi akadzika akadaro glen cushing wechikwata chegeological survey astrogeology chekuunited states uye yunivhesiti yenorther arizona irimuflagstaff arizona
sn_zw_1670_bis,29.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/15298328130360368823.wav,spk_sn_zw_1670,kuita kwekupisa hakugari kwakafanana semapako makuru aripanyika ayo anogara anekudziya kwakafanana asi zvinowirirana nemaburi aripasi akadzika akadaro glen cushing wechikwata chegeological survey astrogeology chekuunited states uye yunivhesiti yenorther arizona irimuflagstaff arizona
sn_zw_1744,14.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/17112095515863773719.wav,spk_sn_zw_1744,kana nhamba yerossby ichiwedzera kuva duku simba renyeredzi rinowedzerawo kuderera zvichienderana nekuchinjana kwesimba remagineti
sn_zw_1744_bis,14.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/9810251021752674095.wav,spk_sn_zw_1744,kana nhamba yerossby ichiwedzera kuva duku simba renyeredzi rinowedzerawo kuderera zvichienderana nekuchinjana kwesimba remagineti
sn_zw_1996,21.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/4649833110658933188.wav,spk_sn_zw_1996,mitchell gourley weaustralia akapedza panzvimbo yegumi neimwe mumutambo wevarume super-g mukwikwidzi weczech oldrich jelinek akapedza pagumi nenhanhatu mumutambo wagara wevarume wesuper-g
sn_zw_1996_bis,22.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/18176928007039618179.wav,spk_sn_zw_1996,mitchell gourley weaustralia akapedza panzvimbo yegumi neimwe mumutambo wevarume super-g mukwikwidzi weczech oldrich jelinek akapedza pagumi nenhanhatu mumutambo wagara wevarume wesuper-g
sn_zw_1897,9.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/1240499165477252495.wav,spk_sn_zw_1897,nechekuchamhembe nzvimbo iyi yakaganhurwa nesahel uye nechekumaodzanyemba nekumadokero nenyanza yeatlantic
sn_zw_1897_bis,11.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/7873910817599370441.wav,spk_sn_zw_1897,nechekuchamhembe nzvimbo iyi yakaganhurwa nesahel uye nechekumaodzanyemba nekumadokero nenyanza yeatlantic
sn_zw_1897_bis_bis,15.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/13568589497952355815.wav,spk_sn_zw_1897,nechekuchamhembe nzvimbo iyi yakaganhurwa nesahel uye nechekumaodzanyemba nekumadokero nenyanza yeatlantic
sn_zw_1804,20.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/7772839597905061160.wav,spk_sn_zw_1804,chikoro chehaiti institute for justice nedemocracy chataura pamusoro pezvidzidzo zvakazvimiririra zvirikuratidza sekuti mauto ekuchengetedza enepalese un ndiwo akaunza asingazive chirwere muhaiti
sn_zw_1804_bis,15.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/14709944207164013151.wav,spk_sn_zw_1804,chikoro chehaiti institute for justice nedemocracy chataura pamusoro pezvidzidzo zvakazvimiririra zvirikuratidza sekuti mauto ekuchengetedza enepalese un ndiwo akaunza asingazive chirwere muhaiti
sn_zw_1804_bis_bis,15.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/17236019877644969954.wav,spk_sn_zw_1804,chikoro chehaiti institute for justice nedemocracy chataura pamusoro pezvidzidzo zvakazvimiririra zvirikuratidza sekuti mauto ekuchengetedza enepalese un ndiwo akaunza asingazive chirwere muhaiti
sn_zw_2008,18.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/9161915033161289089.wav,spk_sn_zw_2008,dzimwe nhau dziri pahurukuro yemusangano mubali dzinobatanidza kuchengetedza masango asara pasi rese uye kupanana ruzivo kuitira kubatsira nyika dzichiri kusimukira kuti dzikure munzira dzisinganyanyo svibisa nharaunda
sn_zw_2008_bis,19.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/3486237421447104034.wav,spk_sn_zw_2008,dzimwe nhau dziri pahurukuro yemusangano mubali dzinobatanidza kuchengetedza masango asara pasi rese uye kupanana ruzivo kuitira kubatsira nyika dzichiri kusimukira kuti dzikure munzira dzisinganyanyo svibisa nharaunda
sn_zw_2008_bis_bis,15.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/1837338002277396262.wav,spk_sn_zw_2008,dzimwe nhau dziri pahurukuro yemusangano mubali dzinobatanidza kuchengetedza masango asara pasi rese uye kupanana ruzivo kuitira kubatsira nyika dzichiri kusimukira kuti dzikure munzira dzisinganyanyo svibisa nharaunda
sn_zw_1787,14.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/16875100347313045321.wav,spk_sn_zw_1787,kunyora nyora maitiro anokurudzira kushandira pamwe uye kunobatsiridza vadzidzi kuti vadzidze zvakadarika zvezuva rakajairika rechikoro
sn_zw_1787_bis,11.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/17887147757350486787.wav,spk_sn_zw_1787,kunyora nyora maitiro anokurudzira kushandira pamwe uye kunobatsiridza vadzidzi kuti vadzidze zvakadarika zvezuva rakajairika rechikoro
sn_zw_1888,15.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/8288883432798873064.wav,spk_sn_zw_1888,kupindazve mukuvhunduka kunouya nekukurumidza kupfuura kuvhunduka tsika pane nguva shoma yekuti zvinhu zvinge zvakangonaka kunogara kwenguva refu uye kunogona kuve kwakanyanya
sn_zw_1888_bis,14.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/12825892558131287509.wav,spk_sn_zw_1888,kupindazve mukuvhunduka kunouya nekukurumidza kupfuura kuvhunduka tsika pane nguva shoma yekuti zvinhu zvinge zvakangonaka kunogara kwenguva refu uye kunogona kuve kwakanyanya
sn_zw_1984,12.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/14541816004998373239.wav,spk_sn_zw_1984,kana vanhu vane motokari vakawanda zvinowedzera uwandu hwetsaona mumigwagwa uye zvinoita kuti patangwe nzira itsva dzekurapa uye kugadzirisa miviri yevanenge vakuvara
sn_zw_1984_bis,13.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/10345991437434718480.wav,spk_sn_zw_1984,kana vanhu vane motokari vakawanda zvinowedzera uwandu hwetsaona mumigwagwa uye zvinoita kuti patangwe nzira itsva dzekurapa uye kugadzirisa miviri yevanenge vakuvara
sn_zw_1984_bis_bis,16.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/17362599380897459307.wav,spk_sn_zw_1984,kana vanhu vane motokari vakawanda zvinowedzera uwandu hwetsaona mumigwagwa uye zvinoita kuti patangwe nzira itsva dzekurapa uye kugadzirisa miviri yevanenge vakuvara
sn_zw_1660,12.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/8301505334518190000.wav,spk_sn_zw_1660,nyaya dzerudo ruri pakati pevanhurume nevanhukadzi dzinoenderana netsika dzevanhu sezvakataurwawo nevanyori vakadai sagoethe fichte naschlegel
sn_zw_1660_bis,16.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/7729528051302752353.wav,spk_sn_zw_1660,nyaya dzerudo ruri pakati pevanhurume nevanhukadzi dzinoenderana netsika dzevanhu sezvakataurwawo nevanyori vakadai sagoethe fichte naschlegel
sn_zw_1660_bis_bis,15.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/8058400297602417858.wav,spk_sn_zw_1660,nyaya dzerudo ruri pakati pevanhurume nevanhukadzi dzinoenderana netsika dzevanhu sezvakataurwawo nevanyori vakadai sagoethe fichte naschlegel
sn_zw_1743,19.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/9024284495797501760.wav,spk_sn_zw_1743,kakawanda zvinowanzobudiswa nevanhu vanoona nezvekugadzirwa kwezvinhu zvinobva papfungwa idzi mbiri chekutanga ndechekuti tsika uye zvematongerwo enyika handizvo zvega zvinoteverwa nevanogadzira zvinhu kwozotiwo kugadzirwa kwezvinhu kune zvakunochinja pamagariro evanhu
