ID,duration,wav,spk_id,wrd
ln_cd_1690,27.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/14870226926153579979.wav,spk_ln_cd_1690,tondimi makambo oyo usoc elobi emonisi ete matonda ya ba athlètes pe ya ba ekipe na biso pe masano na bango tokoki kokokisa yango malamu soki tosali mbongwana ebongi na ebongiseli na biso kaka te kolongola ba certificat
ln_cd_1903,36.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/2114946953978602592.wav,spk_ln_cd_1903,soki tozosalela malamu biloko nyonso oyo ezali mpona kotamwisa badepartema ya lisanga moko bato bakoki kosala makambo ya sika pe ya malamu
ln_cd_1903_bis,22.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/7712965148943900408.wav,spk_ln_cd_1903,soki tozosalela malamu biloko nyonso oyo ezali mpona kotamwisa badepartema ya lisanga moko bato bakoki kosala makambo ya sika pe ya malamu
ln_cd_1767,19.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/9503222350069573476.wav,spk_ln_cd_1767,ezopesa libaku malamu ya komona baaurores boréales mpo likolo ekozala mwa molili na boumeli ya mokolo mobimba
ln_cd_1826,12.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/13720670099911464766.wav,spk_ln_cd_1826,nsima ya aksida bamemaki gibson na lopitalo kasi akufaki nsima ya ntango mokuse
ln_cd_1826_bis,13.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/4026733809231237281.wav,spk_ln_cd_1826,nsima ya aksida bamemaki gibson na lopitalo kasi akufaki nsima ya ntango mokuse
ln_cd_1894,21.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/16438190863599921366.wav,spk_ln_cd_1894,curry eza bilei balambaka na matiti mpe biloko ekomisaka bilei kitoko elongo na mosuni to bandunda
ln_cd_1814,16.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/981598558454195825.wav,spk_ln_cd_1814,baions ya hydrogène eza baprotons oyo balongola baélectrons mpo baatome ya hydrogène esalemi na proton moko mpe électron moko
ln_cd_1941,8.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/10114035190060742208.wav,spk_ln_cd_1941,babalani wana bakoki kopona na kosomba mwana na bango
ln_cd_1941_bis,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/5023781333105504302.wav,spk_ln_cd_1941,babalani wana bakoki kopona na kosomba mwana na bango
ln_cd_1801,27.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/10744588742844257287.wav,spk_ln_cd_1801,badefile ya bandako oyo ekomisaka hong kong kitoko bakokanisi yango na foto ya kitoko ya bare oyo ezomonana polele mpona mai kitoko ya libongo ya victoria
ln_cd_1709,25.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/6680483424860341056.wav,spk_ln_cd_1709,rapore elobeli mabe mingi na makambo nyonso oyo eza na mobeko wana ya kosalela mpona irak mpe ezolendisa kosala mbongwana ya lombango
ln_cd_1709_bis,33.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/14978265038255748371.wav,spk_ln_cd_1709,rapore elobeli mabe mingi na makambo nyonso oyo eza na mobeko wana ya kosalela mpona irak mpe ezolendisa kosala mbongwana ya lombango
ln_cd_1957,13.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/8339724683422394435.wav,spk_ln_cd_1957,abengaki makambo oyo bazalaki koloba bilobaloba mpe bozoba ya politiki
ln_cd_1927,23.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/491622506518721316.wav,spk_ln_cd_1927,angel 2006 alobi ete mayele ya continuum eza mayele basalelaka mpona kosalisa masanga na kosala mosala malamu mpenza
ln_cd_1927_bis,29.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/6518387138273956026.wav,spk_ln_cd_1927,angel 2006 alobi ete mayele ya continuum eza mayele basalelaka mpona kosalisa masanga na kosala mosala malamu mpenza
ln_cd_1830,28.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/6342716069423918390.wav,spk_ln_cd_1830,parti oyo ezoyangela south west africa people's organization swapo ebatelaki mpe bato mingi na maponi ya ebandeli ya parlema
ln_cd_1830_bis,16.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/14644188529499919243.wav,spk_ln_cd_1830,parti oyo ezoyangela south west africa people's organization swapo ebatelaki mpe bato mingi na maponi ya ebandeli ya parlema
ln_cd_1993,15.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/17997317530588283054.wav,spk_ln_cd_1993,mopepe ya zomi ya eleko oyo ya mipepe na atlantique mopepe ya se ya tropique jerry esalemaki na mbu ya atlantique lelo
ln_cd_1993_bis,13.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/4883251666682533538.wav,spk_ln_cd_1993,mopepe ya zomi ya eleko oyo ya mipepe na atlantique mopepe ya se ya tropique jerry esalemaki na mbu ya atlantique lelo
ln_cd_1993_bis_bis,12.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/9692157179220295737.wav,spk_ln_cd_1993,mopepe ya zomi ya eleko oyo ya mipepe na atlantique mopepe ya se ya tropique jerry esalemaki na mbu ya atlantique lelo
ln_cd_1980,21.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/14122014288678133108.wav,spk_ln_cd_1980,eza mawa mpo koyekola ndenge nzela ezali eza mpasi mpo okoki koyeba te malamumalamu na liboso makambo oyo mokumbi akosala
ln_cd_1934,16.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/2804209057336750403.wav,spk_ln_cd_1934,mbala mingi okoyoka makelele ya bato bayei kotala mboka pe bateki. lisolo ya makelele pe pole eza kaka neti lisolo ya buku moko
ln_cd_1880,8.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/7651902580103498124.wav,spk_ln_cd_1880,yango wana crayon ezalaki moninga malamu ya bato mingi ntango ebimaki
ln_cd_1880_bis,6.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/9293810288846104250.wav,spk_ln_cd_1880,yango wana crayon ezalaki moninga malamu ya bato mingi ntango ebimaki
ln_cd_1707,15.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/13187407871806389858.wav,spk_ln_cd_1707,eza moko ya bantina oyo ebendaka bato mingi na afrika ya sud mpe bato bamonaka yango eleki baparke nyonso ya afrika ya sud na kitoko sanparks
ln_cd_1707_bis,16.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/10422753584725408262.wav,spk_ln_cd_1707,eza moko ya bantina oyo ebendaka bato mingi na afrika ya sud mpe bato bamonaka yango eleki baparke nyonso ya afrika ya sud na kitoko sanparks
ln_cd_1707_bis_bis,24.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/3669889799986729089.wav,spk_ln_cd_1707,eza moko ya bantina oyo ebendaka bato mingi na afrika ya sud mpe bato bamonaka yango eleki baparke nyonso ya afrika ya sud na kitoko sanparks
ln_cd_1964,28.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/9552306161730368507.wav,spk_ln_cd_1964,bandelo 25 ya dunlap eyebana oyo eza kino lelo eza bakopi ya kala ya mokanda wana oyo etikala. biteni ya ebandeli oyo bakoma na maboko ezalaka lisusu te
ln_cd_1964_bis,22.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/4601366490548867754.wav,spk_ln_cd_1964,bandelo 25 ya dunlap eyebana oyo eza kino lelo eza bakopi ya kala ya mokanda wana oyo etikala. biteni ya ebandeli oyo bakoma na maboko ezalaka lisusu te
ln_cd_1726,25.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/12663732275399466665.wav,spk_ln_cd_1726,kokende esika makambo eza ntina mingi na kelasi nyonso. mbala mingi molakisi asepelaka komema bana-kelasi na ye na bisika oyo esengaka mobembo ya bisi te
ln_cd_1726_bis,23.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/11177464038766700995.wav,spk_ln_cd_1726,kokende esika makambo eza ntina mingi na kelasi nyonso. mbala mingi molakisi asepelaka komema bana-kelasi na ye na bisika oyo esengaka mobembo ya bisi te
ln_cd_1978,11.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/913904482433313986.wav,spk_ln_cd_1978,mpona baspringboks esukisaki eleko ya bamatch mitano elandani kozonga kolonga
ln_cd_1752,14.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/245119396395271801.wav,spk_ln_cd_1752,yango wana lolenge mibale ya bambisi elimwa mpe mibale mosusu ekomi na likama ata mpe chevelu oyo ezalaki na kuki
ln_cd_1752_bis,14.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/16733921636465560144.wav,spk_ln_cd_1752,yango wana lolenge mibale ya bambisi elimwa mpe mibale mosusu ekomi na likama ata mpe chevelu oyo ezalaki na kuki
ln_cd_1752_bis_bis,13.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/13876864663309238242.wav,spk_ln_cd_1752,yango wana lolenge mibale ya bambisi elimwa mpe mibale mosusu ekomi na likama ata mpe chevelu oyo ezalaki na kuki
ln_cd_1688,21.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/15009419507136238365.wav,spk_ln_cd_1688,mosala ya bamasuwa ya bitumba ezalaki ya kosala ete mboka na bino eza na makoki ya kolekisa bato na biloko na ntango moko wana pe kolandela makoki ya banguna ya kolekisa bato na bango pe biloko
ln_cd_1688_bis,23.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/13287822360973317629.wav,spk_ln_cd_1688,mosala ya bamasuwa ya bitumba ezalaki ya kosala ete mboka na bino eza na makoki ya kolekisa bato na biloko na ntango moko wana pe kolandela makoki ya banguna ya kolekisa bato na bango pe biloko
ln_cd_1910,9.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/349332555977495973.wav,spk_ln_cd_1910,eyebana ete bato ya paris bazalaka moimi kozonga botosi pe lolendo
ln_cd_1910_bis,11.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/5391257436959371600.wav,spk_ln_cd_1910,eyebana ete bato ya paris bazalaka moimi kozonga botosi pe lolendo
ln_cd_1910_bis_bis,9.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/3868044970953399207.wav,spk_ln_cd_1910,eyebana ete bato ya paris bazalaka moimi kozonga botosi pe lolendo
ln_cd_1825,15.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/333519265878417925.wav,spk_ln_cd_1825,soki olingi kosala pene ya esika makambo ezosalema osengeli kokende na liboso po esika na yo ezala pene na miziki
ln_cd_1825_bis,23.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/11900008738458886938.wav,spk_ln_cd_1825,soki olingi kosala pene ya esika makambo ezosalema osengeli kokende na liboso po esika na yo ezala pene na miziki
ln_cd_1825_bis_bis,15.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/10087419690345263317.wav,spk_ln_cd_1825,soki olingi kosala pene ya esika makambo ezosalema osengeli kokende na liboso po esika na yo ezala pene na miziki
ln_cd_1968,30.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/10757729126705763084.wav,spk_ln_cd_1968,masuwa mosusu elakisaka berlin na allemagne na babuku ya mike. ndenge bokoki komona yango na karte eza likolo berlin eza esika moko te pene ya mbu mpe kokende kotala engumba na kati ya mbongo ya kofuta mpona masuwa
ln_cd_1928,14.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/1091878051741900596.wav,spk_ln_cd_1928,na 1976 bato tuku misato na kati ya mokama ya machu picchu bazongaki mpe bazokoba kozonga kino lelo
ln_cd_1737,13.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/6920290154705849291.wav,spk_ln_cd_1737,bankosi eza baniau oyo eyebi kofanda na basusu bafandaka na bitulu ya minene ebengami lokumu
ln_cd_1737_bis,15.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/7027391174317745180.wav,spk_ln_cd_1737,bankosi eza baniau oyo eyebi kofanda na basusu bafandaka na bitulu ya minene ebengami lokumu
ln_cd_1737_bis_bis,18.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/7427097656039157022.wav,spk_ln_cd_1737,bankosi eza baniau oyo eyebi kofanda na basusu bafandaka na bitulu ya minene ebengami lokumu
ln_cd_1780,28.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/13001912728986272694.wav,spk_ln_cd_1780,na lisalisi ya kundalini yoga nguya ya kundalini nguya ya pole ebimaka na bafoto ya yoga bangalasisi ya kopema ba mantras pe bimonaneli
ln_cd_1780_bis,20.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/17030990809895318544.wav,spk_ln_cd_1780,na lisalisi ya kundalini yoga nguya ya kundalini nguya ya pole ebimaka na bafoto ya yoga bangalasisi ya kopema ba mantras pe bimonaneli
ln_cd_1933,23.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/8946939401034936932.wav,spk_ln_cd_1933,sukasuka eza na baniau mingi ya mike ata baniau oyo babokolaka oyo eliaka biloko mingi ya mike na ndakisa bafourmis barongeurs miselekete mpe bandeke
ln_cd_1713,29.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/2586308987493961196.wav,spk_ln_cd_1713,ata goma eza na mwa libateli mopaya nyonso oyo azolinga kokende na goma asengeli kosala bolukiluki mpona koyeba soki bitumba oyo esilaka te na etuka ya nord kivu eza kaka
ln_cd_1771,31.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/9352983805911613909.wav,spk_ln_cd_1771,kobosana te ete atako miziki likolo ya ebayelo esi esila na yango ekoki kozala na biteni mosusu ya bafeti oyo ekokoba kobeta miziki kino na butu makasi
ln_cd_1771_bis,19.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/17066709095406765715.wav,spk_ln_cd_1771,kobosana te ete atako miziki likolo ya ebayelo esi esila na yango ekoki kozala na biteni mosusu ya bafeti oyo ekokoba kobeta miziki kino na butu makasi
ln_cd_1870,11.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/4861837146590682689.wav,spk_ln_cd_1870,bazolakisa bapiramide pe bapiramide mingi ekeseni ezongenga
ln_cd_1870_bis,7.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/17260400981993137982.wav,spk_ln_cd_1870,bazolakisa bapiramide pe bapiramide mingi ekeseni ezongenga
ln_cd_1861,15.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/8658946739312028884.wav,spk_ln_cd_1861,yango wana basani bamelaka mbangi ntango bazosala teyatre mpe teyatre yango moko elendisaka bato na kosangana
ln_cd_1861_bis,14.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/7178886527546095972.wav,spk_ln_cd_1861,yango wana basani bamelaka mbangi ntango bazosala teyatre mpe teyatre yango moko elendisaka bato na kosangana
ln_cd_1861_bis_bis,18.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/16550459256801951380.wav,spk_ln_cd_1861,yango wana basani bamelaka mbangi ntango bazosala teyatre mpe teyatre yango moko elendisaka bato na kosangana
ln_cd_1660,24.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/8409296310579266847.wav,spk_ln_cd_1660,bolingo ezalaka eteni ya ntina mingi ya milende ya mimeseno oyo bazwa na bakomi lokola goethe fichte pe schlegel
ln_cd_1660_bis,17.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/13629880765575561770.wav,spk_ln_cd_1660,bolingo ezalaka eteni ya ntina mingi ya milende ya mimeseno oyo bazwa na bakomi lokola goethe fichte pe schlegel
ln_cd_2007,27.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/13072140199675703720.wav,spk_ln_cd_2007,lisangani ya ba enginieur ya etats-unis bakanisi ete ba inches 6 ya mbula ekoki kobuka maziba oyo esi ebebaki liboso
ln_cd_2007_bis,15.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/5570526871986419757.wav,spk_ln_cd_2007,lisangani ya ba enginieur ya etats-unis bakanisi ete ba inches 6 ya mbula ekoki kobuka maziba oyo esi ebebaki liboso
ln_cd_2007_bis_bis,16.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/6168196164342568382.wav,spk_ln_cd_2007,lisangani ya ba enginieur ya etats-unis bakanisi ete ba inches 6 ya mbula ekoki kobuka maziba oyo esi ebebaki liboso
ln_cd_1863,33.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/3762506404322685346.wav,spk_ln_cd_1863,esika monene ya komaniola ya tibetain eza yoga ya nzambe mwasi. na kotalaka banzambe ndenge na ndenge banzela ya nguya esokwamaka bachakras efungwamaka mpe bososoli ya koyeba esalemaka
ln_cd_1905,16.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/16714558320140121137.wav,spk_ln_cd_1905,mboka-mokonzi ya moldavie eza chişinău. monoko ya mboka eza roumain kasi bato mingi balobaka lokota ya russie
ln_cd_1883,30.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/12971350236995890048.wav,spk_ln_cd_1883,nzela oyo eza na se ya point eza bametele 15. basilisaki kotonga yang na sanza ya mwambe 2011 bato babandaki kosalela na sanza ya misato 2017
ln_cd_1668,21.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/4273146230038339680.wav,spk_ln_cd_1668,ekoki mpe kozala malamu na kosomba wild card moko oyo esalisaka na kokota na etuluku moko ya baparke ya afrika ya sudi to na baparke nyonso ya afrika ya sudi
ln_cd_1668_bis,27.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/11507560685471145186.wav,spk_ln_cd_1668,ekoki mpe kozala malamu na kosomba wild card moko oyo esalisaka na kokota na etuluku moko ya baparke ya afrika ya sudi to na baparke nyonso ya afrika ya sudi
ln_cd_1850,29.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/3544253433813230071.wav,spk_ln_cd_1850,ekosalisa yango mpe ekokana na ndenge ya nsima na 80211a 80211b pe 80211g longola kaka soki esika station eza eza na baradio mibale
ln_cd_1850_bis,31.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/8717775639382975128.wav,spk_ln_cd_1850,ekosalisa yango mpe ekokana na ndenge ya nsima na 80211a 80211b pe 80211g longola kaka soki esika station eza eza na baradio mibale
ln_cd_1850_bis_bis,27.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/13932861121575162224.wav,spk_ln_cd_1850,ekosalisa yango mpe ekokana na ndenge ya nsima na 80211a 80211b pe 80211g longola kaka soki esika station eza eza na baradio mibale
ln_cd_1741,10.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/16089791625939988090.wav,spk_ln_cd_1741,bisika minene na mosika na nordi eza na bato mingi te mpe bisika mosusu ezanga kutu bato na esobe
ln_cd_1741_bis,16.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/8986075298648504272.wav,spk_ln_cd_1741,bisika minene na mosika na nordi eza na bato mingi te mpe bisika mosusu ezanga kutu bato na esobe
ln_cd_1741_bis_bis,17.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/10767529256191095803.wav,spk_ln_cd_1741,bisika minene na mosika na nordi eza na bato mingi te mpe bisika mosusu ezanga kutu bato na esobe
ln_cd_1851,23.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/5860077776890630226.wav,spk_ln_cd_1851,mipepe makasi ezalaka soki bambonge ezobeta na libongo. bato bakufaka na yango mpo bamekaka kobeta mai na ndambu oyo mipepe ezouta yango wana balembaka
ln_cd_1687,11.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/1870771847972690304.wav,spk_ln_cd_1687,kokabola mpe kosangisa lisusu ekendaka liboso pe ezongaka nsima na basonge mibele mbala na mbala
ln_cd_1820,13.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/9542735285635706589.wav,spk_ln_cd_1820,sikoyo bato bakomaka ba message na ecran ya ordinatere balukaka lisusu te eloko ya kokata crayon
ln_cd_1820_bis,17.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/8277512569161868163.wav,spk_ln_cd_1820,sikoyo bato bakomaka ba message na ecran ya ordinatere balukaka lisusu te eloko ya kokata crayon
ln_cd_2008,28.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/9374405524585439774.wav,spk_ln_cd_2008,makambo mosusu oyo bakolobela na bali eza kobatela bazamba ya mokili oyo etikali mpe kokabola mayele ya teknolozi mpona kosalisa mikili ya bobola na kokola kozanga kobebisa mopepe
ln_cd_2008_bis,24.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/12641337629255049756.wav,spk_ln_cd_2008,makambo mosusu oyo bakolobela na bali eza kobatela bazamba ya mokili oyo etikali mpe kokabola mayele ya teknolozi mpona kosalisa mikili ya bobola na kokola kozanga kobebisa mopepe
ln_cd_1783,19.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/1759794619389660130.wav,spk_ln_cd_1783,makambo ya mpasi ya mopepe ya etuka mpe ya bileko ezali bablizzards mipepe ya neige mipepe ya glace mpe mipepe ya putulu
ln_cd_1783_bis,22.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/6829060183760563424.wav,spk_ln_cd_1783,makambo ya mpasi ya mopepe ya etuka mpe ya bileko ezali bablizzards mipepe ya neige mipepe ya glace mpe mipepe ya putulu
ln_cd_1783_bis_bis,21.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/3003384474338873647.wav,spk_ln_cd_1783,makambo ya mpasi ya mopepe ya etuka mpe ya bileko ezali bablizzards mipepe ya neige mipepe ya glace mpe mipepe ya putulu
ln_cd_1982,14.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/3486729290767171950.wav,spk_ln_cd_1982,basi: eza malamu ete mwasi nyonso oyo azosala mobembo aloba ete abala ata abala to abala te
