ID,duration,wav,spk_id,wrd
so_so_1757_bis,8.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/15279405365299465811.wav,spk_so_so_1757,kaliya isbadalka unug yada germ-line oo kaliya ayee caruurtu dhaxli karaan ayadoo isbadal yada kael ay keeni karaan dhimasho unugyo ama kansar
so_so_1757_bis_bis,15.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/14496041683981392464.wav,spk_so_so_1757,kaliya isbadalka unug yada germ-line oo kaliya ayee caruurtu dhaxli karaan ayadoo isbadal yada kael ay keeni karaan dhimasho unugyo ama kansar
so_so_1798,14.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/15855842316266577957.wav,spk_so_so_1798,maalmihiisa ugu horeeyay barnaajimka wuxuu gabi ahaanba ka baxay mareegta intarneetka mudada dheer jirtay ee toginet radio mareeg diiradda saarto raadiyo hadaleed
so_so_1798_bis,14.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/12218018164726709256.wav,spk_so_so_1798,maalmihiisa ugu horeeyay barnaajimka wuxuu gabi ahaanba ka baxay mareegta intarneetka mudada dheer jirtay ee toginet radio mareeg diiradda saarto raadiyo hadaleed
so_so_1798_bis_bis,13.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/5946609892337845253.wav,spk_so_so_1798,maalmihiisa ugu horeeyay barnaajimka wuxuu gabi ahaanba ka baxay mareegta intarneetka mudada dheer jirtay ee toginet radio mareeg diiradda saarto raadiyo hadaleed
so_so_1992,12.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/9546760653515753721.wav,spk_so_so_1992,weedha safari ee sida guud loo isticmaalo waxaa lagaga hadlaa soctaal dhuleedka xad dhaafka ah si loogu daawado nolosha durjigta afrika khaasatan kuwan safanaha
so_so_1992_bis,14.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/9401794394501986045.wav,spk_so_so_1992,weedha safari ee sida guud loo isticmaalo waxaa lagaga hadlaa soctaal dhuleedka xad dhaafka ah si loogu daawado nolosha durjigta afrika khaasatan kuwan safanaha
so_so_1992_bis_bis,12.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/14877835227013931039.wav,spk_so_so_1992,weedha safari ee sida guud loo isticmaalo waxaa lagaga hadlaa soctaal dhuleedka xad dhaafka ah si loogu daawado nolosha durjigta afrika khaasatan kuwan safanaha
so_so_1768,13.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/10162018191476098863.wav,spk_so_so_1768,inta badan ee dhismayaasha ku yaala dacallada dhismaha dibbaa loo dhisay si dalxiisayaasha loo tuso siday asalkoodii hore u muuqdeen
so_so_1768_bis,10.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/6442233351608798828.wav,spk_so_so_1768,inta badan ee dhismayaasha ku yaala dacallada dhismaha dibbaa loo dhisay si dalxiisayaasha loo tuso siday asalkoodii hore u muuqdeen
so_so_1768_bis_bis,11.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/920859162446699047.wav,spk_so_so_1768,inta badan ee dhismayaasha ku yaala dacallada dhismaha dibbaa loo dhisay si dalxiisayaasha loo tuso siday asalkoodii hore u muuqdeen
so_so_1875,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/5121460477485873662.wav,spk_so_so_1875,boqolkiiba 20 buuxdo biyaha nadiifka ee wabiyada aduunka ku shubma badda waxa ay ka yimaadan webiga amazon
so_so_1875_bis,10.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/6963472228165619835.wav,spk_so_so_1875,boqolkiiba 20 buuxdo biyaha nadiifka ee wabiyada aduunka ku shubma badda waxa ay ka yimaadan webiga amazon
so_so_1875_bis_bis,9.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/15556176142362469016.wav,spk_so_so_1875,boqolkiiba 20 buuxdo biyaha nadiifka ee wabiyada aduunka ku shubma badda waxa ay ka yimaadan webiga amazon
so_so_1871,6.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/14678242629766176874.wav,spk_so_so_1871,cimilada diirran ee bariga dhexe gurigu sidaas muhiim uma ahayn
so_so_1871_bis,4.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/6432115499142887013.wav,spk_so_so_1871,cimilada diirran ee bariga dhexe gurigu sidaas muhiim uma ahayn
so_so_1871_bis_bis,7.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/1460013668893838409.wav,spk_so_so_1871,cimilada diirran ee bariga dhexe gurigu sidaas muhiim uma ahayn
so_so_1772,6.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/4351086511325142974.wav,spk_so_so_1772,markaas waa suure in qoraalka loogu daray calaamad ahaanuun
so_so_1772_bis,5.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/8006338449675797362.wav,spk_so_so_1772,markaas waa suure in qoraalka loogu daray calaamad ahaanuun
so_so_1772_bis_bis,4.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/8114039177445287597.wav,spk_so_so_1772,markaas waa suure in qoraalka loogu daray calaamad ahaanuun
so_so_1750,11.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/2058607726446535616.wav,spk_so_so_1750,natiijada ayaa sidoo kale kordhinayso fahanka laga leeyahay isbedelada dabiiciga oo ku yimaaday baalasha shimbirta
so_so_1750_bis,10.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/12035212876857965495.wav,spk_so_so_1750,natiijada ayaa sidoo kale kordhinayso fahanka laga leeyahay isbedelada dabiiciga oo ku yimaaday baalasha shimbirta
so_so_2000,15.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/6389787706400041070.wav,spk_so_so_2000,hadii baltic waqooyi ka gudbayso jiilaalka iska eeg halka koobadiinku yaal maadaama baraf dhex maristo keento sanqadh xun oo meelaha uga saameynta badan ah
so_so_2000_bis,15.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/14980080158937855215.wav,spk_so_so_2000,hadii baltic waqooyi ka gudbayso jiilaalka iska eeg halka koobadiinku yaal maadaama baraf dhex maristo keento sanqadh xun oo meelaha uga saameynta badan ah
so_so_2000_bis_bis,16.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/312279038744931262.wav,spk_so_so_2000,hadii baltic waqooyi ka gudbayso jiilaalka iska eeg halka koobadiinku yaal maadaama baraf dhex maristo keento sanqadh xun oo meelaha uga saameynta badan ah
so_so_1949,8.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/17265658860370539552.wav,spk_so_so_1949,kelmadda cayayaan waxaa isticmaalaa khubarada aqoonta u leh naflaha qaab macquula oo ku aadan cayayanka
so_so_1949_bis,8.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/6697238622119310815.wav,spk_so_so_1949,kelmadda cayayaan waxaa isticmaalaa khubarada aqoonta u leh naflaha qaab macquula oo ku aadan cayayanka
so_so_1949_bis_bis,8.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/4221551162734536829.wav,spk_so_so_1949,kelmadda cayayaan waxaa isticmaalaa khubarada aqoonta u leh naflaha qaab macquula oo ku aadan cayayanka
so_so_1824,17.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/18265100560024094830.wav,spk_so_so_1824,giza plateau ama arhaamta masar eek u masar taas oo ka kooban arhamo kala duwan taas oo arhamiinta ugu weyn yahiin dhawr mundulo iyo macbuudyo iyo calamada sawir ee masar arhamta ka mid ka ah
so_so_1824_bis,12.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/7639135021150321543.wav,spk_so_so_1824,giza plateau ama arhaamta masar eek u masar taas oo ka kooban arhamo kala duwan taas oo arhamiinta ugu weyn yahiin dhawr mundulo iyo macbuudyo iyo calamada sawir ee masar arhamta ka mid ka ah
so_so_1824_bis_bis,15.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/14249765652088216417.wav,spk_so_so_1824,giza plateau ama arhaamta masar eek u masar taas oo ka kooban arhamo kala duwan taas oo arhamiinta ugu weyn yahiin dhawr mundulo iyo macbuudyo iyo calamada sawir ee masar arhamta ka mid ka ah
so_so_1899,15.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/8777975174576086486.wav,spk_so_so_1899,maxamed wuxuu aad u xiisayn jiray waxyaalaha ka baxsan nolosha cadiga ah. wuxuu si joogto ah u tagi jiray godka loo yaqaano hiraakuna taala buurta nuur iftiinka si uu ugu fikiro
so_so_1889,9.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/13524647650053551425.wav,spk_so_so_1889,waxay inoo keentay tareenka gaariga iyo aalado kale oo gaadiid oo fara badan
so_so_1889_bis,9.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/16120691430926662506.wav,spk_so_so_1889,waxay inoo keentay tareenka gaariga iyo aalado kale oo gaadiid oo fara badan
so_so_1889_bis_bis,5.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/2539025144895503738.wav,spk_so_so_1889,waxay inoo keentay tareenka gaariga iyo aalado kale oo gaadiid oo fara badan
so_so_1782,17.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/5788545005616926629.wav,spk_so_so_1782,sidoo kale boqortooyooyin kasta waxa u dhexeeyay xilliyo qallalaase oo ay jireen gobolo kala qaybsani kuwa ugu caansan waqtiyadaas wax aka mid ahaa xilliyadii saddexda boqortooyo ee jiray 60 kii sannadood ee u dhexeeyay boqortooyooyinkii han iyo jin
so_so_1782_bis,23.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/17323652320997190626.wav,spk_so_so_1782,sidoo kale boqortooyooyin kasta waxa u dhexeeyay xilliyo qallalaase oo ay jireen gobolo kala qaybsani kuwa ugu caansan waqtiyadaas wax aka mid ahaa xilliyadii saddexda boqortooyo ee jiray 60 kii sannadood ee u dhexeeyay boqortooyooyinkii han iyo jin
so_so_1782_bis_bis,18.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/8271637928838639655.wav,spk_so_so_1782,sidoo kale boqortooyooyin kasta waxa u dhexeeyay xilliyo qallalaase oo ay jireen gobolo kala qaybsani kuwa ugu caansan waqtiyadaas wax aka mid ahaa xilliyadii saddexda boqortooyo ee jiray 60 kii sannadood ee u dhexeeyay boqortooyooyinkii han iyo jin
so_so_1821,9.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/3260998463340817394.wav,spk_so_so_1821,sixitaanka u dhaxeeya barashada maskaxda ee dhanka cudurada iyo habdhaqanku waxay ka taageeraan saynisyahanada cilmi baadhistooda
so_so_1821_bis,12.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/6795163540259604105.wav,spk_so_so_1821,sixitaanka u dhaxeeya barashada maskaxda ee dhanka cudurada iyo habdhaqanku waxay ka taageeraan saynisyahanada cilmi baadhistooda
so_so_1821_bis_bis,9.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/9565663575034716867.wav,spk_so_so_1821,sixitaanka u dhaxeeya barashada maskaxda ee dhanka cudurada iyo habdhaqanku waxay ka taageeraan saynisyahanada cilmi baadhistooda
so_so_1818,7.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/4361373189599158927.wav,spk_so_so_1818,dadku ma sadaalin karan dulqaad iyo fahan wuxu u yahay laga maarmaan dadka safraya kuna soo noqonayo guryahooda
so_so_1818_bis,8.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/1577095571872915628.wav,spk_so_so_1818,dadku ma sadaalin karan dulqaad iyo fahan wuxu u yahay laga maarmaan dadka safraya kuna soo noqonayo guryahooda
so_so_1818_bis_bis,11.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/4367181908012636922.wav,spk_so_so_1818,dadku ma sadaalin karan dulqaad iyo fahan wuxu u yahay laga maarmaan dadka safraya kuna soo noqonayo guryahooda
so_so_1953,7.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/448353114720875771.wav,spk_so_so_1953,waxaa durbadiiba loo badalay isbitaalka addenbrooke's ee cambridge
so_so_1953_bis,6.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/15862594708596035332.wav,spk_so_so_1953,waxaa durbadiiba loo badalay isbitaalka addenbrooke's ee cambridge
so_so_1953_bis_bis,8.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/17142410586666465852.wav,spk_so_so_1953,waxaa durbadiiba loo badalay isbitaalka addenbrooke's ee cambridge
so_so_1672,13.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/11950342678578806279.wav,spk_so_so_1672,ka taxaddar inaad marada aad u kululayso taasoo sababi karta uruuritaan ama xaaladaha daran oo ay diirmi karto
so_so_1672_bis,9.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/4960525481443128463.wav,spk_so_so_1672,ka taxaddar inaad marada aad u kululayso taasoo sababi karta uruuritaan ama xaaladaha daran oo ay diirmi karto
so_so_1672_bis_bis,9.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/5232561353079019177.wav,spk_so_so_1672,ka taxaddar inaad marada aad u kululayso taasoo sababi karta uruuritaan ama xaaladaha daran oo ay diirmi karto
so_so_1754,11.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/16808685969794930960.wav,spk_so_so_1754,waxaa laga yaaba in geeska soo dhaw ay u badan tahay weyn maxaa yeelay qolofka ayaa dhuuban waxaa u fududayd in lava uu korka u soo kaco
so_so_1754_bis,12.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/12154586748171270377.wav,spk_so_so_1754,waxaa laga yaaba in geeska soo dhaw ay u badan tahay weyn maxaa yeelay qolofka ayaa dhuuban waxaa u fududayd in lava uu korka u soo kaco
so_so_1754_bis_bis,12.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/14260850200801070134.wav,spk_so_so_1754,waxaa laga yaaba in geeska soo dhaw ay u badan tahay weyn maxaa yeelay qolofka ayaa dhuuban waxaa u fududayd in lava uu korka u soo kaco
so_so_1814,13.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/5519667999454498679.wav,spk_so_so_1814,hydrogen ions waa borotons laa saaray elektoroniska madama unug yada ugu yar ee hydrogen-ka ay ka kooban yihiin hal boroton iyo hal elektoron
so_so_1814_bis,12.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/5916088573039967106.wav,spk_so_so_1814,hydrogen ions waa borotons laa saaray elektoroniska madama unug yada ugu yar ee hydrogen-ka ay ka kooban yihiin hal boroton iyo hal elektoron
so_so_1814_bis_bis,10.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/1949595739351112874.wav,spk_so_so_1814,hydrogen ions waa borotons laa saaray elektoroniska madama unug yada ugu yar ee hydrogen-ka ay ka kooban yihiin hal boroton iyo hal elektoron
so_so_1962,8.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/14727647599533096232.wav,spk_so_so_1962,heera ph ka waxa muujiya inta hydrogen ah h ta ku jirta ph ee ku jirta kiimikada la tijaabiyay
so_so_1962_bis,12.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/16768306765288416782.wav,spk_so_so_1962,heera ph ka waxa muujiya inta hydrogen ah h ta ku jirta ph ee ku jirta kiimikada la tijaabiyay
so_so_1962_bis_bis,8.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/3983052244031392975.wav,spk_so_so_1962,heera ph ka waxa muujiya inta hydrogen ah h ta ku jirta ph ee ku jirta kiimikada la tijaabiyay
so_so_1974,9.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/13801850456999708489.wav,spk_so_so_1974,isla halkaa raga ayaa la raba in ay xirtaan saraawilo daboolaya ilaa jilibka
so_so_1974_bis,8.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/234317278357112111.wav,spk_so_so_1974,isla halkaa raga ayaa la raba in ay xirtaan saraawilo daboolaya ilaa jilibka
so_so_1974_bis_bis,9.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/6049240971480718883.wav,spk_so_so_1974,isla halkaa raga ayaa la raba in ay xirtaan saraawilo daboolaya ilaa jilibka
so_so_1719,14.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/9678622565056445795.wav,spk_so_so_1719,cimilada darani waa kelmad guud oo loo adeegsado cimilo kasta oo khatara taaso geysan karta dhaawac khalkhal bulsheed daran ama dhimasho aadame
so_so_1719_bis,12.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/16109344473142213463.wav,spk_so_so_1719,cimilada darani waa kelmad guud oo loo adeegsado cimilo kasta oo khatara taaso geysan karta dhaawac khalkhal bulsheed daran ama dhimasho aadame
so_so_1902,7.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/14254452097663174083.wav,spk_so_so_1902,waxa markii hore la dhigay cusbitaalka james paget ee ku yaal yarmoutt-ta weyn
so_so_1902_bis,8.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/10929066127127204027.wav,spk_so_so_1902,waxa markii hore la dhigay cusbitaalka james paget ee ku yaal yarmoutt-ta weyn
so_so_1902_bis_bis,9.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/2108803317693118936.wav,spk_so_so_1902,waxa markii hore la dhigay cusbitaalka james paget ee ku yaal yarmoutt-ta weyn
so_so_1800,13.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/4014575284939314775.wav,spk_so_so_1800,buundada ayaa lagu wadaa in si buuxdo loo isticmaalo siteembar 2017 markay goobaha canshuur qaada iyo isbaarooyiinka brazil la dhamaystiro
so_so_1800_bis,10.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/6181334828270432485.wav,spk_so_so_1800,buundada ayaa lagu wadaa in si buuxdo loo isticmaalo siteembar 2017 markay goobaha canshuur qaada iyo isbaarooyiinka brazil la dhamaystiro
so_so_1800_bis_bis,12.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/1997260364248473575.wav,spk_so_so_1800,buundada ayaa lagu wadaa in si buuxdo loo isticmaalo siteembar 2017 markay goobaha canshuur qaada iyo isbaarooyiinka brazil la dhamaystiro
so_so_1852,26.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/13228391448252459683.wav,spk_so_so_1852,adeegsiga saxda ah ee baloogyadu  waxay awood ardayda u siin karaan inay noqdaa qaar wax lafagura oo wax dhaliila; iyagoo si firfircoon uga jawaabaya hawlaha internetka ardaydu waxay sheegi karaan fikirkooda ku aaddan qoraalada dadka kale waxaanay sidoo kale caddayn karaan fikradahooda ku aaddan arrimo gaar ah overac 2002
so_so_1852_bis,28.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/8877847083353152586.wav,spk_so_so_1852,adeegsiga saxda ah ee baloogyadu  waxay awood ardayda u siin karaan inay noqdaa qaar wax lafagura oo wax dhaliila; iyagoo si firfircoon uga jawaabaya hawlaha internetka ardaydu waxay sheegi karaan fikirkooda ku aaddan qoraalada dadka kale waxaanay sidoo kale caddayn karaan fikradahooda ku aaddan arrimo gaar ah overac 2002
so_so_1852_bis_bis,23.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/618116220244581005.wav,spk_so_so_1852,adeegsiga saxda ah ee baloogyadu  waxay awood ardayda u siin karaan inay noqdaa qaar wax lafagura oo wax dhaliila; iyagoo si firfircoon uga jawaabaya hawlaha internetka ardaydu waxay sheegi karaan fikirkooda ku aaddan qoraalada dadka kale waxaanay sidoo kale caddayn karaan fikradahooda ku aaddan arrimo gaar ah overac 2002
so_so_1727,10.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/10880578860230052966.wav,spk_so_so_1727,xaruurta la xanaaniyaa waxay wajihi karaan xadgudub daran ama ka naxdin kahor intii aan la dayicin ama aan latuurin
so_so_1727_bis,10.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/9565326960501034011.wav,spk_so_so_1727,xaruurta la xanaaniyaa waxay wajihi karaan xadgudub daran ama ka naxdin kahor intii aan la dayicin ama aan latuurin
so_so_1727_bis_bis,14.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/15837310595193733051.wav,spk_so_so_1727,xaruurta la xanaaniyaa waxay wajihi karaan xadgudub daran ama ka naxdin kahor intii aan la dayicin ama aan latuurin
so_so_1718,18.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/191286505168022554.wav,spk_so_so_1718,ma jiro qeexitaan u dhexeeyo shayda lasoo saaro kuwee ka ah kuwa qadiimiga wakaalada canshuureed qaar ah ayaa shayga qadiimiga ah ku qeexo kuwa da'dooda ka badan boqol sano
so_so_1718_bis,16.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/18196162240286960608.wav,spk_so_so_1718,ma jiro qeexitaan u dhexeeyo shayda lasoo saaro kuwee ka ah kuwa qadiimiga wakaalada canshuureed qaar ah ayaa shayga qadiimiga ah ku qeexo kuwa da'dooda ka badan boqol sano
so_so_1718_bis_bis,13.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/9781912448333089119.wav,spk_so_so_1718,ma jiro qeexitaan u dhexeeyo shayda lasoo saaro kuwee ka ah kuwa qadiimiga wakaalada canshuureed qaar ah ayaa shayga qadiimiga ah ku qeexo kuwa da'dooda ka badan boqol sano
so_so_1870,7.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/2279131628556250176.wav,spk_so_so_1870,muuqaalka waxa lagu soo bandhigaa ahraamta oo ahraamta kala duwanina way ifayaan
so_so_1870_bis,7.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/16315853808288148744.wav,spk_so_so_1870,muuqaalka waxa lagu soo bandhigaa ahraamta oo ahraamta kala duwanina way ifayaan
so_so_1870_bis_bis,8.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/8185546740241299606.wav,spk_so_so_1870,muuqaalka waxa lagu soo bandhigaa ahraamta oo ahraamta kala duwanina way ifayaan
so_so_1950,17.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/11817078052937777663.wav,spk_so_so_1950,dhanka woqooyi iyo gaadhista fudud ayaa ah mid u yeelaysa xiiso jacayl kana dhigaysa mid soojiidasho leh magaalada sintra taasi oo ka caan ka dhigta dadka ajaanibka ah kadib lahaanshaha akoon la amaano kaasi oo leh qurux iyo raaxo cajiib ah oo uu kaydiyay lord byron
