ID,duration,wav,spk_id,wrd
nso_za_2001_bis,14.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/1764377131109763753.wav,spk_nso_za_2001,baeti ba eletšwa ka maatla go hlokomela kotsi efe goba efe ya boemo bja boso bjo šoro bjo bo amago mafelo a bona ka ge se seka ama dipeakanyo tša bona tša leeto
nso_za_1768,12.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/16658144037704361704.wav,spk_nso_za_1768,bontši bja meago dintlheng tša toropo ye nnyane bo agilwe gape go laetša baeti kgopolo ye kaone ya ka moo e bego e le ka gona
nso_za_1768_bis,17.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/2382258185506682420.wav,spk_nso_za_1768,bontši bja meago dintlheng tša toropo ye nnyane bo agilwe gape go laetša baeti kgopolo ye kaone ya ka moo e bego e le ka gona
nso_za_1840,19.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/8668738472810573826.wav,spk_nso_za_1840,ditoropong tše dingwe ye tše dintši tša ithali le lefase ka moka kudukudu go la poland dipeakanyo tša go tswana le tše di a dirwa tšeo di bego di bonwa ke batho ba bantši
nso_za_1840_bis,23.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/14721728566096302249.wav,spk_nso_za_1840,ditoropong tše dingwe ye tše dintši tša ithali le lefase ka moka kudukudu go la poland dipeakanyo tša go tswana le tše di a dirwa tšeo di bego di bonwa ke batho ba bantši
nso_za_1840_bis_bis,17.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/13143578736060823843.wav,spk_nso_za_1840,ditoropong tše dingwe ye tše dintši tša ithali le lefase ka moka kudukudu go la poland dipeakanyo tša go tswana le tše di a dirwa tšeo di bego di bonwa ke batho ba bantši
nso_za_1660,18.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/17404311722783641401.wav,spk_nso_za_1660,tša marato di bile le elemente ye kgolo ya maikemišetšo a setšo a go gogwa go tšwa go bangwadi ba go tswana le goethe fichte le schlegel
nso_za_1970,29.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/4083535116014030440.wav,spk_nso_za_1970,ga re tloge re tseba e le ka nnete efela e ka ba e be e na le leleme la foroko dijo tša yona di be di akaretša dikudu dihlapi tše dikgolo di mosasaurs tše dingwe gomme e be e ka noba e be e le yeo e jago diphedi tša go swana le yona
nso_za_1970_bis,25.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/15661011738015950634.wav,spk_nso_za_1970,ga re tloge re tseba e le ka nnete efela e ka ba e be e na le leleme la foroko dijo tša yona di be di akaretša dikudu dihlapi tše dikgolo di mosasaurs tše dingwe gomme e be e ka noba e be e le yeo e jago diphedi tša go swana le yona
nso_za_1880,10.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/109016230383676026.wav,spk_nso_za_1880,kafao pentsele e be e le mogwera o mo botse kudu go ba bantši ge e be e sa tšwa go tšwa
nso_za_1880_bis,12.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/8321853212233523390.wav,spk_nso_za_1880,kafao pentsele e be e le mogwera o mo botse kudu go ba bantši ge e be e sa tšwa go tšwa
nso_za_1880_bis_bis,9.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/13986265922225850717.wav,spk_nso_za_1880,kafao pentsele e be e le mogwera o mo botse kudu go ba bantši ge e be e sa tšwa go tšwa
nso_za_1855,23.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/9890540351346767024.wav,spk_nso_za_1855,dihlopha tša ditau di bjalo ka dihlopha tša diphiri goba dimpša diphoofolo tšeo ka go makatša maitshwaro a tšona a swanago le a ditau efela e sego dikatse tše dingwe tše dikgolo gape di kotsi kudu go tšeo di dijago
nso_za_1855_bis,22.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/9240316496738950010.wav,spk_nso_za_1855,dihlopha tša ditau di bjalo ka dihlopha tša diphiri goba dimpša diphoofolo tšeo ka go makatša maitshwaro a tšona a swanago le a ditau efela e sego dikatse tše dingwe tše dikgolo gape di kotsi kudu go tšeo di dijago
nso_za_1855_bis_bis,26.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/5134521251274348929.wav,spk_nso_za_1855,dihlopha tša ditau di bjalo ka dihlopha tša diphiri goba dimpša diphoofolo tšeo ka go makatša maitshwaro a tšona a swanago le a ditau efela e sego dikatse tše dingwe tše dikgolo gape di kotsi kudu go tšeo di dijago
nso_za_1939,16.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/12948642537875225715.wav,spk_nso_za_1939,gape ka morago ga dikgoba tša phetogo di buletše bakgopedi ka moka ba banna go dumelela ba go ba le dikganyogo tša godimo le katlego go atlega
nso_za_1939_bis,14.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/5089789725024252813.wav,spk_nso_za_1939,gape ka morago ga dikgoba tša phetogo di buletše bakgopedi ka moka ba banna go dumelela ba go ba le dikganyogo tša godimo le katlego go atlega
nso_za_1858,14.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/2850212578241008579.wav,spk_nso_za_1858,danielle lantagne setsebi sa bolwetši sa un o boletše gore phatlalalo e hlotšwe ke badirakhutšo
nso_za_1858_bis,13.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/1143696175253708683.wav,spk_nso_za_1858,danielle lantagne setsebi sa bolwetši sa un o boletše gore phatlalalo e hlotšwe ke badirakhutšo
nso_za_1904,19.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/16199487494760849844.wav,spk_nso_za_1904,efela ka lebaka la mekga ya poledišano ya go nanya mehuta go la bodikela e ka ba e šaletše morago ka mengwaga ye 25 go iša go 30
nso_za_1904_bis,19.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/5853820745890887111.wav,spk_nso_za_1904,efela ka lebaka la mekga ya poledišano ya go nanya mehuta go la bodikela e ka ba e šaletše morago ka mengwaga ye 25 go iša go 30
nso_za_1892,22.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/5561292734073357385.wav,spk_nso_za_1892,le ke lefelo leo bakoloni ba ma-british ba le tšerego bjalo ka la bona gomme kafoa ge eba o nyaka bohlatse bja bokgale bja lefelo la koloni mo ke lefelo le le kaone la go thoma
nso_za_1892_bis,16.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/11138091546536940316.wav,spk_nso_za_1892,le ke lefelo leo bakoloni ba ma-british ba le tšerego bjalo ka la bona gomme kafoa ge eba o nyaka bohlatse bja bokgale bja lefelo la koloni mo ke lefelo le le kaone la go thoma
nso_za_1892_bis_bis,18.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/3233028568883057180.wav,spk_nso_za_1892,le ke lefelo leo bakoloni ba ma-british ba le tšerego bjalo ka la bona gomme kafoa ge eba o nyaka bohlatse bja bokgale bja lefelo la koloni mo ke lefelo le le kaone la go thoma
nso_za_1848,21.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/7010681100419991175.wav,spk_nso_za_1848,sethuthupi sa safatanaga seo se thuthupilego dikantorongkgolo tša sephodisa go la gaziantep turkey maabane mesong se bolaile maphodisa a mabedi gomme sa gobatša batho ba bangwe ba go feta masomepedi
nso_za_1857,20.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/3106404624145422632.wav,spk_nso_za_1857,o oketditše ka gore ga ba swanela kafao go kgopelwa go tšea dikgapeletšo tšeo di yago go feta maemo a bona a tšwelopele maikarabelo le makgone
nso_za_1857_bis,27.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/922890871128095664.wav,spk_nso_za_1857,o oketditše ka gore ga ba swanela kafao go kgopelwa go tšea dikgapeletšo tšeo di yago go feta maemo a bona a tšwelopele maikarabelo le makgone
nso_za_1857_bis_bis,17.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/9914790621726575357.wav,spk_nso_za_1857,o oketditše ka gore ga ba swanela kafao go kgopelwa go tšea dikgapeletšo tšeo di yago go feta maemo a bona a tšwelopele maikarabelo le makgone
nso_za_1735,42.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/7426862524141607771.wav,spk_nso_za_1735,banyakišiši go tšwa yunibesiti ya princeton go la united states le yunibesiti ya uppsala go la swede ba begile gore diphedi tše diswa di tšweletše go tšwa melokong ye mebedi fela le ge tshepedišo ye e be e dumelwa go tšea nako ye teletšana ka baka la go tswala gare ga endemic darwin finch geospiza fortes le sekgopa sa go tšwa ka ntle sa finch geospiza conirostris
nso_za_1735_bis,47.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/10062839178763267505.wav,spk_nso_za_1735,banyakišiši go tšwa yunibesiti ya princeton go la united states le yunibesiti ya uppsala go la swede ba begile gore diphedi tše diswa di tšweletše go tšwa melokong ye mebedi fela le ge tshepedišo ye e be e dumelwa go tšea nako ye teletšana ka baka la go tswala gare ga endemic darwin finch geospiza fortes le sekgopa sa go tšwa ka ntle sa finch geospiza conirostris
nso_za_1915,26.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/2188977785161457051.wav,spk_nso_za_1915,o ka šomiša boda-boda tekisi ya thuthu go sepela-sepela goma. tefelo ya go tlwaelega gae ke ~500 congolese francs bakeng sa leeto le le kopana
nso_za_1915_bis,18.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/13307360665224394774.wav,spk_nso_za_1915,o ka šomiša boda-boda tekisi ya thuthu go sepela-sepela goma. tefelo ya go tlwaelega gae ke ~500 congolese francs bakeng sa leeto le le kopana
nso_za_1915_bis_bis,22.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/16351161394511823069.wav,spk_nso_za_1915,o ka šomiša boda-boda tekisi ya thuthu go sepela-sepela goma. tefelo ya go tlwaelega gae ke ~500 congolese francs bakeng sa leeto le le kopana
nso_za_1911,21.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/15481657704961638195.wav,spk_nso_za_1911,ka go tswana ka go ba le visa ya schengen ga o hloke go ingwadišetša di visa tša dinaga tša maloko a schengen kgakala ka gona go boloka nako tšhelete le mošomo wa dipampiri
nso_za_1911_bis,18.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/17155745456415861391.wav,spk_nso_za_1911,ka go tswana ka go ba le visa ya schengen ga o hloke go ingwadišetša di visa tša dinaga tša maloko a schengen kgakala ka gona go boloka nako tšhelete le mošomo wa dipampiri
nso_za_1679,11.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/2121985130543185794.wav,spk_nso_za_1679,aerosmith e phumutše dikhonsate tša bona tšeo di bego di šetše leetong la bona
nso_za_1679_bis,7.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/7764791166418003642.wav,spk_nso_za_1679,aerosmith e phumutše dikhonsate tša bona tšeo di bego di šetše leetong la bona
nso_za_1679_bis_bis,8.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/10467479017812993020.wav,spk_nso_za_1679,aerosmith e phumutše dikhonsate tša bona tšeo di bego di šetše leetong la bona
nso_za_1933,25.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/3065893096588400992.wav,spk_nso_za_1933,la mafelelo go na le dikatse tše dintši tše di nnyane go akaretša le dikatse tša go ebela fela tša diruiwa tšeo dijago dilabi tše ntši kudu tše mmalwa bjalo ka dikhunkwane magotlo mekgaretswana le dinonyane
nso_za_1933_bis,21.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/1878029493341976526.wav,spk_nso_za_1933,la mafelelo go na le dikatse tše dintši tše di nnyane go akaretša le dikatse tša go ebela fela tša diruiwa tšeo dijago dilabi tše ntši kudu tše mmalwa bjalo ka dikhunkwane magotlo mekgaretswana le dinonyane
nso_za_1951,16.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/7745989481533386133.wav,spk_nso_za_1951,ka 2002 goma e ile ya senywa ke lava go tšwa lerageng la go fiša la nyiragongo leo le khupeditšego ditsela tše dintši tša toropo yeo kudu bokagare bja toropo
nso_za_1951_bis,17.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/10669932937357554910.wav,spk_nso_za_1951,ka 2002 goma e ile ya senywa ke lava go tšwa lerageng la go fiša la nyiragongo leo le khupeditšego ditsela tše dintši tša toropo yeo kudu bokagare bja toropo
nso_za_1999,20.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/17453920748757036208.wav,spk_nso_za_1999,nakong ya bo 1960 brzezinski o šometše john f kennedy bjalo ka moeletši wa gagwe gomme ka morago go bolaodi bja lyndon b johnson
nso_za_1999_bis,17.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/5271616507186635000.wav,spk_nso_za_1999,nakong ya bo 1960 brzezinski o šometše john f kennedy bjalo ka moeletši wa gagwe gomme ka morago go bolaodi bja lyndon b johnson
nso_za_1869,28.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/4232838788870236561.wav,spk_nso_za_1869,mehlagare ya yona ye metelele e be e na le meno a go feta 70 a bogale bja legare le sehlopa sa go tlaleletša ka godimo ga hlaka ya molomo wa yona go bolela gore go be go se na go tšhaba bakeng sa se sengwe seo se bego se ka feta pele ga yona
nso_za_1869_bis,28.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/11929884539198021299.wav,spk_nso_za_1869,mehlagare ya yona ye metelele e be e na le meno a go feta 70 a bogale bja legare le sehlopa sa go tlaleletša ka godimo ga hlaka ya molomo wa yona go bolela gore go be go se na go tšhaba bakeng sa se sengwe seo se bego se ka feta pele ga yona
nso_za_1937,42.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/9025609638519515090.wav,spk_nso_za_1937,le ge go le bjalo dipeakanyo tše di ile tša se sa šomišwa ka bošego bjo tee ge mašole a go feta 800000 go tšwa soviet union red army a tsena gomme a dira bokapele bja belarussian le ukrainian ka morago ga go hlasela ditikologo tša bohlabela bja poland ge ba senya kwano ya khutšo ya riga hlakano ya soviet-polish non-aggression le dikwano tše dingwe tša ditšhaba ka bobedi bja mamanoga a mabedi le mamanoga ma mantši
nso_za_1937_bis,46.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/2643709765128241725.wav,spk_nso_za_1937,le ge go le bjalo dipeakanyo tše di ile tša se sa šomišwa ka bošego bjo tee ge mašole a go feta 800000 go tšwa soviet union red army a tsena gomme a dira bokapele bja belarussian le ukrainian ka morago ga go hlasela ditikologo tša bohlabela bja poland ge ba senya kwano ya khutšo ya riga hlakano ya soviet-polish non-aggression le dikwano tše dingwe tša ditšhaba ka bobedi bja mamanoga a mabedi le mamanoga ma mantši
nso_za_1728,14.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/2019616949018036801.wav,spk_nso_za_1728,sopo ya cabetše e fetoga mmalla go ya le ka moo khemikale e nago acidic goba basic alkaline ka gona
nso_za_1728_bis,14.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/11278194245008903202.wav,spk_nso_za_1728,sopo ya cabetše e fetoga mmalla go ya le ka moo khemikale e nago acidic goba basic alkaline ka gona
nso_za_1801,21.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/13094940993755573886.wav,spk_nso_za_1801,ponagatša ya meago yeo e dirago lratadima la hong kong e swantšitšwe le tšhate ya go phadima yeo e bonagatšwago ke bogona bja meetse a victoria harbour
nso_za_1966,17.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/17730039980415765930.wav,spk_nso_za_1966,komišini e be e le karabelo ya martelly go dikgaruru kgahlanong le mmušo tša go tlala tšeo di thomilego ka ocktobere
nso_za_1966_bis,11.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/16934219677977246807.wav,spk_nso_za_1966,komišini e be e le karabelo ya martelly go dikgaruru kgahlanong le mmušo tša go tlala tšeo di thomilego ka ocktobere
nso_za_1966_bis_bis,13.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/677048241302157075.wav,spk_nso_za_1966,komišini e be e le karabelo ya martelly go dikgaruru kgahlanong le mmušo tša go tlala tšeo di thomilego ka ocktobere
nso_za_1684,24.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/17814136261377445684.wav,spk_nso_za_1684,apia ke toropokgolo ya samoa toropo yeo e sehlakahlakeng sa upolu gomme se na le batho ba ka fase ga 40000
nso_za_1684_bis,13.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/12333026033036937654.wav,spk_nso_za_1684,apia ke toropokgolo ya samoa toropo yeo e sehlakahlakeng sa upolu gomme se na le batho ba ka fase ga 40000
nso_za_1684_bis_bis,18.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/871779349248054958.wav,spk_nso_za_1684,apia ke toropokgolo ya samoa toropo yeo e sehlakahlakeng sa upolu gomme se na le batho ba ka fase ga 40000
nso_za_1790,22.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/14010568866915412954.wav,spk_nso_za_1790,mošomo wa gagwe ke woo o lemogilwego wa mmakgonthe le dintlha tša go tsenelela moo e le go o tee wa maina a ka lapeng a mmalwa gare ga ba philateli ba bangwe ba ikgethile ka go kgoboketša mošomo wa gagwe fela
nso_za_1790_bis,23.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/10244199264242341271.wav,spk_nso_za_1790,mošomo wa gagwe ke woo o lemogilwego wa mmakgonthe le dintlha tša go tsenelela moo e le go o tee wa maina a ka lapeng a mmalwa gare ga ba philateli ba bangwe ba ikgethile ka go kgoboketša mošomo wa gagwe fela
nso_za_1882,19.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/8433460013171887536.wav,spk_nso_za_1882,borasaentshe ba holofela go kwešiša ka moo dipolanete di diregago ka gona kudukudu ka moo lefase le diregilego go tloga mola dinaledi tša meso di thulanago le lefase kgalekgale
nso_za_1945,14.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/3243004001395816153.wav,spk_nso_za_1945,casablanca ke lefelo la a mangwe a mannyane ao a gogago šedi a go reka go morocco kamoka
nso_za_1945_bis,13.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/4055169679893971557.wav,spk_nso_za_1945,casablanca ke lefelo la a mangwe a mannyane ao a gogago šedi a go reka go morocco kamoka
nso_za_1907,13.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/17672339370597409127.wav,spk_nso_za_1907,e sa le ka pela ka morago ga go phulega ga dikganetšo britain i thomile thibelo ya dikepe tša germany
nso_za_1907_bis,16.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/6902701467464036666.wav,spk_nso_za_1907,e sa le ka pela ka morago ga go phulega ga dikganetšo britain i thomile thibelo ya dikepe tša germany
nso_za_1907_bis_bis,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/3311265782452376093.wav,spk_nso_za_1907,e sa le ka pela ka morago ga go phulega ga dikganetšo britain i thomile thibelo ya dikepe tša germany
nso_za_2003,16.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/17701376215316117000.wav,spk_nso_za_2003,go hwetša dipogelo tše di botse tša hong kong tloga sehlakahlakeng gomme o ye kowloon ga go ba le meetse go lebana le yona
nso_za_1807,18.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/16016468589830382800.wav,spk_nso_za_1807,se-italian gape ke polelo ya letšatši ka letšatši yeo e šomišwago ke bontši bja bao ba šomago mmušong mola se-latin gantši se šomišwa meketeng ya sedumedi
nso_za_1807_bis,16.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/3065692398718326928.wav,spk_nso_za_1807,se-italian gape ke polelo ya letšatši ka letšatši yeo e šomišwago ke bontši bja bao ba šomago mmušong mola se-latin gantši se šomišwa meketeng ya sedumedi
nso_za_1807_bis_bis,16.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/16207892567486531827.wav,spk_nso_za_1807,se-italian gape ke polelo ya letšatši ka letšatši yeo e šomišwago ke bontši bja bao ba šomago mmušong mola se-latin gantši se šomišwa meketeng ya sedumedi
nso_za_1777,19.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/16771933521394062590.wav,spk_nso_za_1777,ottawa ke toropo ye botse ya maleme a mabedi le mekgwa ya bokgabo le di meseum tšeo di laetšago tšeo di fetilego le tša bjale tša canada
nso_za_1777_bis,16.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/11009323941441284734.wav,spk_nso_za_1777,ottawa ke toropo ye botse ya maleme a mabedi le mekgwa ya bokgabo le di meseum tšeo di laetšago tšeo di fetilego le tša bjale tša canada
nso_za_1786,18.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/7061586838015660920.wav,spk_nso_za_1786,dipopego tša di crystals tše di tswana le tšeo di hweditšwego ka gare ga moroto wa diruiwa tšeo di amegilego ge go bapetšwa ka infrared spectroscopy ftir
nso_za_1786_bis,20.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/3202813642980482545.wav,spk_nso_za_1786,dipopego tša di crystals tše di tswana le tšeo di hweditšwego ka gare ga moroto wa diruiwa tšeo di amegilego ge go bapetšwa ka infrared spectroscopy ftir
nso_za_1786_bis_bis,19.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/16762704322888976838.wav,spk_nso_za_1786,dipopego tša di crystals tše di tswana le tšeo di hweditšwego ka gare ga moroto wa diruiwa tšeo di amegilego ge go bapetšwa ka infrared spectroscopy ftir
nso_za_1822,24.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/12765572822378743046.wav,spk_nso_za_1822,mmuši wa morocco o agile leswa moste bjalo ka daru i-badya gomme wa fiwa leina casablanca ke bagwebi ba ma-spanish bao ba thomilego go gwebišana moo
nso_za_1822_bis,18.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/13363019935286688698.wav,spk_nso_za_1822,mmuši wa morocco o agile leswa moste bjalo ka daru i-badya gomme wa fiwa leina casablanca ke bagwebi ba ma-spanish bao ba thomilego go gwebišana moo
nso_za_1822_bis_bis,16.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/12726113895916859973.wav,spk_nso_za_1822,mmuši wa morocco o agile leswa moste bjalo ka daru i-badya gomme wa fiwa leina casablanca ke bagwebi ba ma-spanish bao ba thomilego go gwebišana moo
nso_za_1998,14.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/11971108604407632110.wav,spk_nso_za_1998,di na le maoto a goba le makgwakgwa le manala a matelele di beela mae gomme di sepela ka moato a tšona a mabedi a morago bjalo ka t-rex
nso_za_1823,29.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/2536771274530925976.wav,spk_nso_za_1823,kelo ya sephethephethe ke thuto ya mosepelo wa baotledi ka botee bja bona le disafatanaga gare ga mafelo a mabedi le kgotlaganyo yeo ba e dirang bo bona
