ID,duration,wav,spk_id,wrd
ig_ng_1737_bis_bis,12.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/13392105432610369201.wav,spk_ig_ng_1737,ọdụm bụ nwamba kachasị emekọrịta n'onwe ha na-ebi na nnukwu otu akpọrọ nganga
ig_ng_1891,11.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/17794182442804626583.wav,spk_ig_ng_1891,lakkha singh gosirikwara chhappan bhog bhajan oguegwu raju khandelwal nọ na-esonye ya
ig_ng_1891_bis,18.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/9595147409071780613.wav,spk_ig_ng_1891,lakkha singh gosirikwara chhappan bhog bhajan oguegwu raju khandelwal nọ na-esonye ya
ig_ng_1891_bis_bis,18.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/18386889341560488010.wav,spk_ig_ng_1891,lakkha singh gosirikwara chhappan bhog bhajan oguegwu raju khandelwal nọ na-esonye ya
ig_ng_1805,9.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/5918100102259700860.wav,spk_ig_ng_1805,bọọsụ 403 scotturb na-eme njem mgbedum aga sintra na-akwụsị na cabo da roca
ig_ng_1805_bis,9.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/11945623830495741795.wav,spk_ig_ng_1805,bọọsụ 403 scotturb na-eme njem mgbedum aga sintra na-akwụsị na cabo da roca
ig_ng_1805_bis_bis,13.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/10586337632165361983.wav,spk_ig_ng_1805,bọọsụ 403 scotturb na-eme njem mgbedum aga sintra na-akwụsị na cabo da roca
ig_ng_1690,31.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/10073942088470718781.wav,spk_ig_ng_1690,anyi kwere na ihe usoc dere na odimma ndi egwuregwu anyi na klob ha nakwa egwuregwu ga enweta uru n'ihu karia ma o buru na enwe mgbanwe n'ulo oru anyi kama inapu ndi mmadu asambodo ha
ig_ng_1690_bis,32.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/12936510931725762151.wav,spk_ig_ng_1690,anyi kwere na ihe usoc dere na odimma ndi egwuregwu anyi na klob ha nakwa egwuregwu ga enweta uru n'ihu karia ma o buru na enwe mgbanwe n'ulo oru anyi kama inapu ndi mmadu asambodo ha
ig_ng_1690_bis_bis,28.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/12680107310580558587.wav,spk_ig_ng_1690,anyi kwere na ihe usoc dere na odimma ndi egwuregwu anyi na klob ha nakwa egwuregwu ga enweta uru n'ihu karia ma o buru na enwe mgbanwe n'ulo oru anyi kama inapu ndi mmadu asambodo ha
ig_ng_1928,11.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/7957251936567895753.wav,spk_ig_ng_1928,mgbe 1976 ruru e mezigharịala pasent iri atọ nke machu pichu mmezi a ka na-aga n'ihu ruo taa
ig_ng_1928_bis,18.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/16603257525275027977.wav,spk_ig_ng_1928,mgbe 1976 ruru e mezigharịala pasent iri atọ nke machu pichu mmezi a ka na-aga n'ihu ruo taa
ig_ng_1928_bis_bis,10.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/10059802185886416965.wav,spk_ig_ng_1928,mgbe 1976 ruru e mezigharịala pasent iri atọ nke machu pichu mmezi a ka na-aga n'ihu ruo taa
ig_ng_1972,23.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/13891935607675608860.wav,spk_ig_ng_1972,ọtụtụ ndị mmadụ anaghị eche bayere ha dị ka daịnosọọ n'ihi na ha nwere nku ma nwee ike ife efe
ig_ng_1972_bis,7.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/9191692920575057614.wav,spk_ig_ng_1972,ọtụtụ ndị mmadụ anaghị eche bayere ha dị ka daịnosọọ n'ihi na ha nwere nku ma nwee ike ife efe
ig_ng_1972_bis_bis,8.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/6689197690886669324.wav,spk_ig_ng_1972,ọtụtụ ndị mmadụ anaghị eche bayere ha dị ka daịnosọọ n'ihi na ha nwere nku ma nwee ike ife efe
ig_ng_1660,10.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/16229331838932247520.wav,spk_ig_ng_1660,ihunanya ya nwere otutu ihe banyere mmeme nke ọdịnala nke sitere n'aka ndị edemede dịka goethe fichte na schlegel
ig_ng_1660_bis,19.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/5122137657237682637.wav,spk_ig_ng_1660,ihunanya ya nwere otutu ihe banyere mmeme nke ọdịnala nke sitere n'aka ndị edemede dịka goethe fichte na schlegel
ig_ng_1822,34.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/10599853619709996165.wav,spk_ig_ng_1822,sọltan ndị moroko ahụ rụgharịrị obodo ahụ dị ka darụ-i-badya ma e nyere ya aha casablanka site n'aka ndị spen na-azụ ahịa ndị wubere isi ebe ndị a na-ere ahịa ebe ahụ
ig_ng_1822_bis,14.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/12939885367033925237.wav,spk_ig_ng_1822,sọltan ndị moroko ahụ rụgharịrị obodo ahụ dị ka darụ-i-badya ma e nyere ya aha casablanka site n'aka ndị spen na-azụ ahịa ndị wubere isi ebe ndị a na-ere ahịa ebe ahụ
ig_ng_1822_bis_bis,31.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/16998654100761492911.wav,spk_ig_ng_1822,sọltan ndị moroko ahụ rụgharịrị obodo ahụ dị ka darụ-i-badya ma e nyere ya aha casablanka site n'aka ndị spen na-azụ ahịa ndị wubere isi ebe ndị a na-ere ahịa ebe ahụ
ig_ng_1699,27.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/10203097035041753102.wav,spk_ig_ng_1699,otu onye nkere anya kọwapụtara bishkek dịka ihe na-emikpu n'ọnọdụ ọgba aghara ka ndị mmadụ na akpagharị na eburughara ngwa ahịa n'ike
ig_ng_1699_bis,24.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/3949752946362508334.wav,spk_ig_ng_1699,otu onye nkere anya kọwapụtara bishkek dịka ihe na-emikpu n'ọnọdụ ọgba aghara ka ndị mmadụ na akpagharị na eburughara ngwa ahịa n'ike
ig_ng_1699_bis_bis,21.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/7916968412011756610.wav,spk_ig_ng_1699,otu onye nkere anya kọwapụtara bishkek dịka ihe na-emikpu n'ọnọdụ ọgba aghara ka ndị mmadụ na akpagharị na eburughara ngwa ahịa n'ike
ig_ng_2005,7.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/16544643580616851887.wav,spk_ig_ng_2005,mana a ka nwere ọtụtụ ihe gbasara ụmụ nnụnụ ndị yiri nke daịnosọọ
ig_ng_2005_bis,11.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/8210677077699361740.wav,spk_ig_ng_2005,mana a ka nwere ọtụtụ ihe gbasara ụmụ nnụnụ ndị yiri nke daịnosọọ
ig_ng_2005_bis_bis,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/11829077767562413115.wav,spk_ig_ng_2005,mana a ka nwere ọtụtụ ihe gbasara ụmụ nnụnụ ndị yiri nke daịnosọọ
ig_ng_1833,14.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/12873310007152971767.wav,spk_ig_ng_1833,aristotle bụ onye ọka ihe ọmụma ekwuola na tiori na ihe niile bụ mgwọkọta njimebe otu ma ọ bụ karịa mejupụtara ya ha wụbụ aja mmiri ikuku na ọkụ
ig_ng_1833_bis,28.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/10626516582621671028.wav,spk_ig_ng_1833,aristotle bụ onye ọka ihe ọmụma ekwuola na tiori na ihe niile bụ mgwọkọta njimebe otu ma ọ bụ karịa mejupụtara ya ha wụbụ aja mmiri ikuku na ọkụ
ig_ng_1833_bis_bis,34.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/10967517329995232038.wav,spk_ig_ng_1833,aristotle bụ onye ọka ihe ọmụma ekwuola na tiori na ihe niile bụ mgwọkọta njimebe otu ma ọ bụ karịa mejupụtara ya ha wụbụ aja mmiri ikuku na ọkụ
ig_ng_1797,17.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/17071112690262812354.wav,spk_ig_ng_1797,onye ọ bụla na-esonye n'ime ọha mmadụ ma na-eji ụmụ sistemụ njem ọ fọrọ obere ka ọ bụrụ onye niile na eme mkpesa gbasara ụmụ sistemụ njem
ig_ng_1797_bis,13.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/9590388887628820128.wav,spk_ig_ng_1797,onye ọ bụla na-esonye n'ime ọha mmadụ ma na-eji ụmụ sistemụ njem ọ fọrọ obere ka ọ bụrụ onye niile na eme mkpesa gbasara ụmụ sistemụ njem
ig_ng_1797_bis_bis,14.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/17528363987580679960.wav,spk_ig_ng_1797,onye ọ bụla na-esonye n'ime ọha mmadụ ma na-eji ụmụ sistemụ njem ọ fọrọ obere ka ọ bụrụ onye niile na eme mkpesa gbasara ụmụ sistemụ njem
ig_ng_1683,15.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/1148104030259074761.wav,spk_ig_ng_1683,a ka nwere ọtụtụ ndị dị ndụ taa lanarịrị oge ha nọrọ ebe a na ọtụtụ ndị ọzọ ndị nwere ndị ha hụrụ n'anya ndị e gburu ma ọ bụ jiri ọrụ gbuo ha ebe ahụ ma ndị juu ma ndị ọzọ na-abụghị ndị juu
ig_ng_1683_bis,17.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/14877084969781236813.wav,spk_ig_ng_1683,a ka nwere ọtụtụ ndị dị ndụ taa lanarịrị oge ha nọrọ ebe a na ọtụtụ ndị ọzọ ndị nwere ndị ha hụrụ n'anya ndị e gburu ma ọ bụ jiri ọrụ gbuo ha ebe ahụ ma ndị juu ma ndị ọzọ na-abụghị ndị juu
ig_ng_1683_bis_bis,16.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/14422754901106050453.wav,spk_ig_ng_1683,a ka nwere ọtụtụ ndị dị ndụ taa lanarịrị oge ha nọrọ ebe a na ọtụtụ ndị ọzọ ndị nwere ndị ha hụrụ n'anya ndị e gburu ma ọ bụ jiri ọrụ gbuo ha ebe ahụ ma ndị juu ma ndị ọzọ na-abụghị ndị juu
ig_ng_1949,13.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/11931146200825694443.wav,spk_ig_ng_1949,okwu bụ ahụhụ bụ ndị ọka mmụta ahụhụ n'ụzọ nwere ugwu maka otu ụmụ ahụhụ a
ig_ng_1949_bis,9.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/6698089844582469723.wav,spk_ig_ng_1949,okwu bụ ahụhụ bụ ndị ọka mmụta ahụhụ n'ụzọ nwere ugwu maka otu ụmụ ahụhụ a
ig_ng_1949_bis_bis,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/2291724415742360781.wav,spk_ig_ng_1949,okwu bụ ahụhụ bụ ndị ọka mmụta ahụhụ n'ụzọ nwere ugwu maka otu ụmụ ahụhụ a
ig_ng_1909,22.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/2365114104038247424.wav,spk_ig_ng_1909,a na-ebugowe otu egwuregwu ndị a na-ejighi n'aka n'otu ụdị ụkpụrụ mmapụrụiche dịka otu egwuregwu ndị nke a ma ama mana ndịiche dị n'etiti ha nke n'eweghi anya
ig_ng_1909_bis,20.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/3435506322054620075.wav,spk_ig_ng_1909,a na-ebugowe otu egwuregwu ndị a na-ejighi n'aka n'otu ụdị ụkpụrụ mmapụrụiche dịka otu egwuregwu ndị nke a ma ama mana ndịiche dị n'etiti ha nke n'eweghi anya
ig_ng_1909_bis_bis,23.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/5499879342776129525.wav,spk_ig_ng_1909,a na-ebugowe otu egwuregwu ndị a na-ejighi n'aka n'otu ụdị ụkpụrụ mmapụrụiche dịka otu egwuregwu ndị nke a ma ama mana ndịiche dị n'etiti ha nke n'eweghi anya
ig_ng_1734,8.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/1095654487409728473.wav,spk_ig_ng_1734,ndị ọka mmụta sayensị nwere ike kwubie na dak mata na emetụta dak mata ibe ya otu mata si eme
ig_ng_1734_bis,8.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/17491305661816835695.wav,spk_ig_ng_1734,ndị ọka mmụta sayensị nwere ike kwubie na dak mata na emetụta dak mata ibe ya otu mata si eme
ig_ng_1734_bis_bis,7.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/13915248173548060941.wav,spk_ig_ng_1734,ndị ọka mmụta sayensị nwere ike kwubie na dak mata na emetụta dak mata ibe ya otu mata si eme
ig_ng_1674,22.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/1281677562437256406.wav,spk_ig_ng_1674,n'ebe ụfọdụ isi mmiri n'ọkụ ruo otu nkeji ezuola n'ebe ndị ọzọ achọrọ ọtụtụ nkeji
ig_ng_1674_bis,8.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/7257250027014203534.wav,spk_ig_ng_1674,n'ebe ụfọdụ isi mmiri n'ọkụ ruo otu nkeji ezuola n'ebe ndị ọzọ achọrọ ọtụtụ nkeji
ig_ng_1674_bis_bis,15.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/15425068291766884990.wav,spk_ig_ng_1674,n'ebe ụfọdụ isi mmiri n'ọkụ ruo otu nkeji ezuola n'ebe ndị ọzọ achọrọ ọtụtụ nkeji
ig_ng_1847,23.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/16791985907162796053.wav,spk_ig_ng_1847,onye na-esote onye isi iche mba sịngapọ bụ wong kan seng nabatara ya ma ya na onye isi oche mba sịngapọ bụ lee hsien loong kparịtara ụka gbasara ahịa na ihe iyi ọha egwu
ig_ng_1847_bis,17.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/17850848132986417123.wav,spk_ig_ng_1847,onye na-esote onye isi iche mba sịngapọ bụ wong kan seng nabatara ya ma ya na onye isi oche mba sịngapọ bụ lee hsien loong kparịtara ụka gbasara ahịa na ihe iyi ọha egwu
ig_ng_1847_bis_bis,27.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/1791555520736877788.wav,spk_ig_ng_1847,onye na-esote onye isi iche mba sịngapọ bụ wong kan seng nabatara ya ma ya na onye isi oche mba sịngapọ bụ lee hsien loong kparịtara ụka gbasara ahịa na ihe iyi ọha egwu
ig_ng_1998,11.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/2389777860904679417.wav,spk_ig_ng_1998,ha nwere okpa ya na abuba na mbu aka ha na eyi akwa ha nakwa aga ije na ukwu oji ha abuo dika t-rex
ig_ng_1998_bis,11.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/7274462753236682643.wav,spk_ig_ng_1998,ha nwere okpa ya na abuba na mbu aka ha na eyi akwa ha nakwa aga ije na ukwu oji ha abuo dika t-rex
ig_ng_1998_bis_bis,8.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/12710007795027267516.wav,spk_ig_ng_1998,ha nwere okpa ya na abuba na mbu aka ha na eyi akwa ha nakwa aga ije na ukwu oji ha abuo dika t-rex
ig_ng_1700,9.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/16664005196443422135.wav,spk_ig_ng_1700,ọ kara taa ahụ n'okpuru marịa ma kara gbaa agba n'okpuru ụmụ ala ugwu ugwu ahụ
ig_ng_1700_bis,7.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/17614819621973228141.wav,spk_ig_ng_1700,ọ kara taa ahụ n'okpuru marịa ma kara gbaa agba n'okpuru ụmụ ala ugwu ugwu ahụ
ig_ng_1700_bis_bis,8.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/9491417502179471480.wav,spk_ig_ng_1700,ọ kara taa ahụ n'okpuru marịa ma kara gbaa agba n'okpuru ụmụ ala ugwu ugwu ahụ
ig_ng_1977,21.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/14894593421607861948.wav,spk_ig_ng_1977,mpako gasị bụ otu ruo atọ ụmụ nwoke tozuru oke metụtaranụ mejupụtara ya yana ụmụ nwanyị na ụmụ ya dị ọtụtụ dị ka iri atọ
ig_ng_1977_bis,12.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/2360173992417917892.wav,spk_ig_ng_1977,mpako gasị bụ otu ruo atọ ụmụ nwoke tozuru oke metụtaranụ mejupụtara ya yana ụmụ nwanyị na ụmụ ya dị ọtụtụ dị ka iri atọ
ig_ng_1977_bis_bis,20.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/8360015842677679830.wav,spk_ig_ng_1977,mpako gasị bụ otu ruo atọ ụmụ nwoke tozuru oke metụtaranụ mejupụtara ya yana ụmụ nwanyị na ụmụ ya dị ọtụtụ dị ka iri atọ
