ID,duration,wav,spk_id,wrd
yo_ng_1864_bis_bis,29.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/9782187671274217990.wav,spk_yo_ng_1864,arábìnrin kirchner kéde èróngbà láti díje dunpò ààrẹ ilé ìseré ìtàgé argentine ibùdó kanáà tí ó lò fún ìpolongo rẹ̀ fún ìdìbò asòfin gẹ́gẹ́ bí ọmọ ẹgbẹ́ aṣojú ẹkùn buenos aires
yo_ng_1938,14.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/395975889365109270.wav,spk_yo_ng_1938,ile iwosan naa ti tẹle gbogbo ilana lati dena kokoro wọn ya awọn ti wọn ni kokoro kuro lati ma ba ko ran awọn to ṣẹku
yo_ng_1938_bis,19.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/2121270924360794121.wav,spk_yo_ng_1938,ile iwosan naa ti tẹle gbogbo ilana lati dena kokoro wọn ya awọn ti wọn ni kokoro kuro lati ma ba ko ran awọn to ṣẹku
yo_ng_1938_bis_bis,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/1156107191330514006.wav,spk_yo_ng_1938,ile iwosan naa ti tẹle gbogbo ilana lati dena kokoro wọn ya awọn ti wọn ni kokoro kuro lati ma ba ko ran awọn to ṣẹku
yo_ng_1821,17.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/11131814949309274708.wav,spk_yo_ng_1821,ìfajọra láàrin ààrùn ọpọlọ àti ìhùwàsí ẹ̀dá ma ń ran àwọn oníṣẹ́ ìwádìí ìjìnlẹ̀ lọ́wọ́ nínú iṣẹ́ ìwádìí wọn
yo_ng_1821_bis,11.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/13852733347667100247.wav,spk_yo_ng_1821,ìfajọra láàrin ààrùn ọpọlọ àti ìhùwàsí ẹ̀dá ma ń ran àwọn oníṣẹ́ ìwádìí ìjìnlẹ̀ lọ́wọ́ nínú iṣẹ́ ìwádìí wọn
yo_ng_1821_bis_bis,15.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/14767853972783211072.wav,spk_yo_ng_1821,ìfajọra láàrin ààrùn ọpọlọ àti ìhùwàsí ẹ̀dá ma ń ran àwọn oníṣẹ́ ìwádìí ìjìnlẹ̀ lọ́wọ́ nínú iṣẹ́ ìwádìí wọn
yo_ng_1812,26.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/6426702641587836642.wav,spk_yo_ng_1812,nígbàtí àwárí òògùn kan fojú hàn láti dín ikú èbólà kù títí di àsìkò yìí kò tí i sí òògùn kan pàtó tí a sàfihàn pé ó lágbára láti tọ́jú ààrùn tó wà nílẹ̀
yo_ng_1812_bis,18.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/62206346664113150.wav,spk_yo_ng_1812,nígbàtí àwárí òògùn kan fojú hàn láti dín ikú èbólà kù títí di àsìkò yìí kò tí i sí òògùn kan pàtó tí a sàfihàn pé ó lágbára láti tọ́jú ààrùn tó wà nílẹ̀
yo_ng_1678,15.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/9922907784714319017.wav,spk_yo_ng_1678,ninu iew re oro aare olifa saksi toka si bi awon eya ti o le gbo oro nitori ijamba opolo le sagbeyewo ododo mo dara dara. 
yo_ng_1681,24.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/441889113132254961.wav,spk_yo_ng_1681,kò dá nìkan wà ìṣèdánwò ṣíṣe ìdánwó jẹ́ ìdárawò tí a lò láti pa ìkan tàbí méjì rk nínu àwọn àlàyé ìdáwọ́lé nípa bibèrè ìbéèrèṣíṣe àwọn àkíyèsí tún ṣe ìtọ́sọ́nà ìwádìí
yo_ng_1783,13.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/18232926844585918763.wav,spk_yo_ng_1783,agbègbè àti àkókò ojú ọjọ́ tó lágbára nínú èyí ti ìjì líle yìnyín àti ìji eléruku wà
yo_ng_1783_bis,12.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/3542299996708652595.wav,spk_yo_ng_1783,agbègbè àti àkókò ojú ọjọ́ tó lágbára nínú èyí ti ìjì líle yìnyín àti ìji eléruku wà
yo_ng_1783_bis_bis,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/4254169438285539777.wav,spk_yo_ng_1783,agbègbè àti àkókò ojú ọjọ́ tó lágbára nínú èyí ti ìjì líle yìnyín àti ìji eléruku wà
yo_ng_1665,21.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/13701207937971496933.wav,spk_yo_ng_1665,àwọn àkọọ́lẹ̀ gẹ́gẹ́ bí ó ti se jẹ jáde ni ó ma tọ́ka sí ìfànfà ẹnubodè léyìí tí ilẹ̀ palestine fẹ́ níbàámun pẹ̀lú bí ibodè se wà sáájú oogun mideast lọ́dún 1967
yo_ng_1665_bis,18.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/386298712102771378.wav,spk_yo_ng_1665,àwọn àkọọ́lẹ̀ gẹ́gẹ́ bí ó ti se jẹ jáde ni ó ma tọ́ka sí ìfànfà ẹnubodè léyìí tí ilẹ̀ palestine fẹ́ níbàámun pẹ̀lú bí ibodè se wà sáájú oogun mideast lọ́dún 1967
yo_ng_1779,9.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/6652468251317618915.wav,spk_yo_ng_1779,won se ikede naa leyin ti trumpi ba aare toki resep tayipi edogani lori ago
yo_ng_1779_bis,11.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/14668916131646285862.wav,spk_yo_ng_1779,won se ikede naa leyin ti trumpi ba aare toki resep tayipi edogani lori ago
yo_ng_1861,13.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/7314613060768308181.wav,spk_yo_ng_1861,fún ìdí èyí àwọn òṣèré ń mu tábà líle lórí eré ìtàgé áti pe eré ìtàgé tìkalárarẹ̀ ń gba àwọn olùwòran ní ìmòràn láti se bẹ́ẹ̀ gẹ́gẹ́
yo_ng_1861_bis,21.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/10681623383851479093.wav,spk_yo_ng_1861,fún ìdí èyí àwọn òṣèré ń mu tábà líle lórí eré ìtàgé áti pe eré ìtàgé tìkalárarẹ̀ ń gba àwọn olùwòran ní ìmòràn láti se bẹ́ẹ̀ gẹ́gẹ́
yo_ng_1861_bis_bis,12.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/10804482035422295249.wav,spk_yo_ng_1861,fún ìdí èyí àwọn òṣèré ń mu tábà líle lórí eré ìtàgé áti pe eré ìtàgé tìkalárarẹ̀ ń gba àwọn olùwòran ní ìmòràn láti se bẹ́ẹ̀ gẹ́gẹ́
yo_ng_1677,16.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/13921369698094902217.wav,spk_yo_ng_1677,lónìí kòkòrò kan ṣoṣo tí kò lè ká ìyẹ́ rẹ̀ papọ̀ ni kòkòrò tí a mọ̀ sí dragoni àti mayflie
yo_ng_1677_bis,15.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/12681166023889977977.wav,spk_yo_ng_1677,lónìí kòkòrò kan ṣoṣo tí kò lè ká ìyẹ́ rẹ̀ papọ̀ ni kòkòrò tí a mọ̀ sí dragoni àti mayflie
yo_ng_1733,26.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/323916807938537993.wav,spk_yo_ng_1733,ọ̀kan lára àwọn àlàkalẹ̀ méjìdínlọ́gọ́rin ni wípé wọ́n gbọ́dọ̀ gbé ìgbésẹ̀ ìlànà òsèlú kó tó di òpin odún yìí láti le gba ibodè iraq tako ìdásí tó le àti sísàtúngbékalẹ̀ àjọsepọ̀ tó dánmọ́rán pẹ̀láwọn alájọgbé
yo_ng_1733_bis,29.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/14476887958097287487.wav,spk_yo_ng_1733,ọ̀kan lára àwọn àlàkalẹ̀ méjìdínlọ́gọ́rin ni wípé wọ́n gbọ́dọ̀ gbé ìgbésẹ̀ ìlànà òsèlú kó tó di òpin odún yìí láti le gba ibodè iraq tako ìdásí tó le àti sísàtúngbékalẹ̀ àjọsepọ̀ tó dánmọ́rán pẹ̀láwọn alájọgbé
yo_ng_1932,29.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/3594227856481306123.wav,spk_yo_ng_1932,ìṣẹ́jú márùn ún síwájú idán ìjì bẹ̀rẹ̀ sí ni jà bí ìṣẹ́jú kan si ìjì náà dé orí àádọ́rin kìlómítà láàrín wákàtí kanléyìn náà ni òjò bẹ̀rẹ̀ sí ni rọ̀ to bẹ́ẹ̀ ti dídún rẹ̀ lára dàbí abẹ́rẹ́ bẹ́ẹ̀ ni yìnyín ń bọ́ láti ojú ọ̀run gbogbo ẹnìyàn bẹ̀rẹ̀ sí ní wá rìrì wọ́n ń bẹ̀rù wọ́n ń pariwo wọ́n sì ń sá gba orí ara wọn
yo_ng_1932_bis,45.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/15778549436981445223.wav,spk_yo_ng_1932,ìṣẹ́jú márùn ún síwájú idán ìjì bẹ̀rẹ̀ sí ni jà bí ìṣẹ́jú kan si ìjì náà dé orí àádọ́rin kìlómítà láàrín wákàtí kanléyìn náà ni òjò bẹ̀rẹ̀ sí ni rọ̀ to bẹ́ẹ̀ ti dídún rẹ̀ lára dàbí abẹ́rẹ́ bẹ́ẹ̀ ni yìnyín ń bọ́ láti ojú ọ̀run gbogbo ẹnìyàn bẹ̀rẹ̀ sí ní wá rìrì wọ́n ń bẹ̀rù wọ́n ń pariwo wọ́n sì ń sá gba orí ara wọn
yo_ng_1692,13.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/17903203599297954387.wav,spk_yo_ng_1692,ní ìbámu pẹ̀lú àjọ ohun àmúsagbàra ti japan kẹ́míkà tóní ìpalára àti iodine tí di àwárí ní ilé́ isẹ́ náà
yo_ng_1692_bis,16.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/3699388336604989637.wav,spk_yo_ng_1692,ní ìbámu pẹ̀lú àjọ ohun àmúsagbàra ti japan kẹ́míkà tóní ìpalára àti iodine tí di àwárí ní ilé́ isẹ́ náà
yo_ng_1692_bis_bis,14.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/3896063012362812923.wav,spk_yo_ng_1692,ní ìbámu pẹ̀lú àjọ ohun àmúsagbàra ti japan kẹ́míkà tóní ìpalára àti iodine tí di àwárí ní ilé́ isẹ́ náà
yo_ng_1987,15.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/4202855041078250712.wav,spk_yo_ng_1987,ijamba naa sele ni ori oke giga igbagbo si wa wipe ikanra ina ni o se okunfa re
yo_ng_1987_bis,10.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/1358171896415875834.wav,spk_yo_ng_1987,ijamba naa sele ni ori oke giga igbagbo si wa wipe ikanra ina ni o se okunfa re
yo_ng_1987_bis_bis,13.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/15593830288029150196.wav,spk_yo_ng_1987,ijamba naa sele ni ori oke giga igbagbo si wa wipe ikanra ina ni o se okunfa re
yo_ng_1727,13.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/2511344286480433510.wav,spk_yo_ng_1727,awo omo to buru le ti ni iriri ijiya omode tabi isele buburu ki won to ja won sile tabi sisalo
yo_ng_1727_bis,10.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/15887990320357918352.wav,spk_yo_ng_1727,awo omo to buru le ti ni iriri ijiya omode tabi isele buburu ki won to ja won sile tabi sisalo
yo_ng_1817,8.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/1738466929136616335.wav,spk_yo_ng_1817,agbegbe sengeni sugbon o n sise bii ilu oto ni owo yi
yo_ng_1817_bis,8.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/11883316820671697437.wav,spk_yo_ng_1817,agbegbe sengeni sugbon o n sise bii ilu oto ni owo yi
yo_ng_1817_bis_bis,9.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/272629172830834711.wav,spk_yo_ng_1817,agbegbe sengeni sugbon o n sise bii ilu oto ni owo yi
yo_ng_1687,12.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/3094700795622812259.wav,spk_yo_ng_1687,ìpínyà àti àtúnlò ìyàtò síwájú àti sẹ́yìn láàrin igun méjèèjì pẹ̀lú ìran kọ̀ọ̀kan
yo_ng_1687_bis,9.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/3272507504017750917.wav,spk_yo_ng_1687,ìpínyà àti àtúnlò ìyàtò síwájú àti sẹ́yìn láàrin igun méjèèjì pẹ̀lú ìran kọ̀ọ̀kan
yo_ng_1881,13.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/8758517055804698437.wav,spk_yo_ng_1881,tí èyan bá pín ìrìn àjò ní orí amóhùnmáwòrán ó jẹ́ ọ̀nà tó dára láti lò fi pín àwọn iriri èyàn pẹ̀lú àkẹ́ẹ̀kọ́ ọjọ́ iwájú
yo_ng_1881_bis,15.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/8600312830814552592.wav,spk_yo_ng_1881,tí èyan bá pín ìrìn àjò ní orí amóhùnmáwòrán ó jẹ́ ọ̀nà tó dára láti lò fi pín àwọn iriri èyàn pẹ̀lú àkẹ́ẹ̀kọ́ ọjọ́ iwájú
yo_ng_1881_bis_bis,15.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/10139658276118366380.wav,spk_yo_ng_1881,tí èyan bá pín ìrìn àjò ní orí amóhùnmáwòrán ó jẹ́ ọ̀nà tó dára láti lò fi pín àwọn iriri èyàn pẹ̀lú àkẹ́ẹ̀kọ́ ọjọ́ iwájú
yo_ng_1900,14.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/18249180391052457284.wav,spk_yo_ng_1900,kódà kò rọrùn láti wárí rárá tí èyàn bá tiẹ̀ mọ̀ pé ó wà tóba ti wà ní òkúta àpámọ́ o ma dáwà pátá pátá
yo_ng_1900_bis,18.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/17262415763687750395.wav,spk_yo_ng_1900,kódà kò rọrùn láti wárí rárá tí èyàn bá tiẹ̀ mọ̀ pé ó wà tóba ti wà ní òkúta àpámọ́ o ma dáwà pátá pátá
yo_ng_1719,17.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/5000764354281608794.wav,spk_yo_ng_1719,oju ọjọ́́ tomu gidi ni oruko ti a n pe gbogbo kàyéfì oju ojo to lewu to le fa ìjàmbá pupo da àwùjọ rú tàbí fa ìpàdánù ẹ̀mí
yo_ng_1719_bis,21.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/661177324025566874.wav,spk_yo_ng_1719,oju ọjọ́́ tomu gidi ni oruko ti a n pe gbogbo kàyéfì oju ojo to lewu to le fa ìjàmbá pupo da àwùjọ rú tàbí fa ìpàdánù ẹ̀mí
yo_ng_1689,27.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/9789891888390563387.wav,spk_yo_ng_1689,yúróòpù jẹ àkójọpò àwọn orilé-ẹ̀dẹ tó kèrè jọjọ sùgbọn pèlú ọ̀pọ̀lọpọ̀ orilé-ẹ̀dẹ olómìnira níwọn bí o ti yẹ kó rí rírin ìrìn-àjò kàkàkiri ọ̀pọ̀lọpọ àwọn orilé-ẹ̀dẹ yìí túnmọ̀ sí gbígba ohun èlò ìwé ìwọ̀lú àti ìsàkóso ìwé ìrìnnà ní ọ̀pọ̀lọpọ ìgbá
yo_ng_1689_bis,35.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/510272176333474497.wav,spk_yo_ng_1689,yúróòpù jẹ àkójọpò àwọn orilé-ẹ̀dẹ tó kèrè jọjọ sùgbọn pèlú ọ̀pọ̀lọpọ̀ orilé-ẹ̀dẹ olómìnira níwọn bí o ti yẹ kó rí rírin ìrìn-àjò kàkàkiri ọ̀pọ̀lọpọ àwọn orilé-ẹ̀dẹ yìí túnmọ̀ sí gbígba ohun èlò ìwé ìwọ̀lú àti ìsàkóso ìwé ìrìnnà ní ọ̀pọ̀lọpọ ìgbá
yo_ng_1686,16.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/3568351003736076274.wav,spk_yo_ng_1686,nitori na ilana ti ile ise ma n fi fimosokan lati bori idiwo le tona si ilana ati sin onibaara titun to mogbon wa
yo_ng_1686_bis,15.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/870128277096466191.wav,spk_yo_ng_1686,nitori na ilana ti ile ise ma n fi fimosokan lati bori idiwo le tona si ilana ati sin onibaara titun to mogbon wa
yo_ng_1713,17.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/14133964894177720405.wav,spk_yo_ng_1713,nígbàtí goma wà ní àbò èyíkèyí àbẹ̀wò ní ìta goma ní láti ní ìwádìí kíkún láti ní òye ìjà lemọ́lemọ́ ní agbègbè north kivu
yo_ng_1713_bis,15.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/14234592904351192915.wav,spk_yo_ng_1713,nígbàtí goma wà ní àbò èyíkèyí àbẹ̀wò ní ìta goma ní láti ní ìwádìí kíkún láti ní òye ìjà lemọ́lemọ́ ní agbègbè north kivu
yo_ng_1713_bis_bis,15.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/6091413886288015884.wav,spk_yo_ng_1713,nígbàtí goma wà ní àbò èyíkèyí àbẹ̀wò ní ìta goma ní láti ní ìwádìí kíkún láti ní òye ìjà lemọ́lemọ́ ní agbègbè north kivu
yo_ng_1965,12.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/5399790238542225623.wav,spk_yo_ng_1965,gbogbo wọ́n lo fẹ́rẹ̀ jẹ́ òkun-oníyanrin tó finilọ́kànbalẹ̀ láti lúwẹ̀ tí ó sì ní bòji èyí tí igi pohutukawa ṣe
yo_ng_1965_bis,13.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/8513175760416004851.wav,spk_yo_ng_1965,gbogbo wọ́n lo fẹ́rẹ̀ jẹ́ òkun-oníyanrin tó finilọ́kànbalẹ̀ láti lúwẹ̀ tí ó sì ní bòji èyí tí igi pohutukawa ṣe
yo_ng_1965_bis_bis,13.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/13176360378254482234.wav,spk_yo_ng_1965,gbogbo wọ́n lo fẹ́rẹ̀ jẹ́ òkun-oníyanrin tó finilọ́kànbalẹ̀ láti lúwẹ̀ tí ó sì ní bòji èyí tí igi pohutukawa ṣe
yo_ng_1746,14.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/9147064402518211917.wav,spk_yo_ng_1746,fotosintesisi ni ọ̀nà tí àwọn ewé ma n gbà gi ṣe ounje wọn láti orun wọ́n dẹ̀ ma n pèsè àbò
yo_ng_1746_bis,12.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/10038578617307429132.wav,spk_yo_ng_1746,fotosintesisi ni ọ̀nà tí àwọn ewé ma n gbà gi ṣe ounje wọn láti orun wọ́n dẹ̀ ma n pèsè àbò
yo_ng_1845,15.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/16146127454577616761.wav,spk_yo_ng_1845,nínu kẹ̀kẹ́ ẹṣin wọ́n rìrìn àjò padà sí paris àwọn ènìyàn sí yí wọn kà wọ́n han wọ́n sì ń pariwo ìdérùba ọba àti aya ọba
yo_ng_1845_bis,14.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/14309390431473870871.wav,spk_yo_ng_1845,nínu kẹ̀kẹ́ ẹṣin wọ́n rìrìn àjò padà sí paris àwọn ènìyàn sí yí wọn kà wọ́n han wọ́n sì ń pariwo ìdérùba ọba àti aya ọba
