ID,duration,wav,spk_id,wrd
am_et_1745_bis_bis,10.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/10828781939111903397.wav,spk_am_et_1745,በተፈጥሮ ውስጥ ሲሆኑ እፅዋት ምርጥ ሆነው ስለሚታዩ አንድ ናሙና እንኳን የማስወገድ ሙከራውን ይቃወሙ
am_et_1878,15.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/10295133453139767268.wav,spk_am_et_1878,የቤተክርስቲያኑ መካከለኛው ባለሥልጣን ከአንድ ሺህ ዓመታት በላይ በሮም ውስጥ ነበር እናም ይህ የኃይል እና የገንዘብ ክምችት ብዙዎች መሠረታዊ የመመሪያ እምነቱ እየተሞላ እንደሆነ እንዲጠይቁ አድርጓቸዋል
am_et_1909,9.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/5031774550124208745.wav,spk_am_et_1909,ቨርቹዋል ቡድኖች ከተለመዱት ቡድኖች ተመሳሳይ የላቁ ደረጃዎች ጋር የተያዙ ናቸው ፣ ግን ስውር ልዩነቶች አሏቸው
am_et_1729,18.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/8879286879585306466.wav,spk_am_et_1729,ለምሳሌ፣ በሰሜን ካሮላይና ውስጥ ከሚገኙት የቤኔት ት/ቤት ተማሪዎች በየአመቱ ወደ ግዛቱ ዋና ከተማ ስለሚያደርጉት ጉዞ የድረ-ገጽ ዲዛይን ያዘጋጃሉ፣ በየዓመቱ ድረ-ገጹ እንደገና ይስተካከላል፣ ነገር ግን ነባር ስሪቶች እንደ ማጣቀሻ ስለሚያገለግሉ በመስመር ላይ ይቆያሉ
am_et_1863,13.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/6114531515461756605.wav,spk_am_et_1863,የቲቤት የማሰላሰል ማዕከል የመለኮት ዮጋ ነው በተለያዩ የአማልክት ተመስጦ አማካኝነት የኃይል ሰርጦቹ ይጸዳሉ ቻካራዎች ይንቀሳቀሳሉ እና የእውቀት ብርሃን ህሊና ይፈጠራል
am_et_1884,10.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/5879684683616451855.wav,spk_am_et_1884,በተለይም አንድ ሰው ጥቃቅን-አገላለጾችን በትክክል በመተርጎም አንድ ሰው መዋሸት አለመዋሸቱን ማረጋገጥ ይችላል ተብሎ ይታመናል
am_et_1884_bis,10.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/9919910131366112334.wav,spk_am_et_1884,በተለይም አንድ ሰው ጥቃቅን-አገላለጾችን በትክክል በመተርጎም አንድ ሰው መዋሸት አለመዋሸቱን ማረጋገጥ ይችላል ተብሎ ይታመናል
am_et_1883,10.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/11116152448119423642.wav,spk_am_et_1883,ከድልድዩ ስር ያለው ቀጥታ ከፍታ 15 ሜትር ነው ግንባታ የተጠናቀቀው በኦገስት 2011 ነው እስከ ማርች 2017 ለህዝብ ክፍት አልሆነም
am_et_1705,9.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/11185269052507208850.wav,spk_am_et_1705,ኦገስት 15 ቀን 1940 አሊያንስ ደቡባዊ ፈረንሳይን ወረሩ ፣ ወረራው ኦፕሬሽን ድራጎን ተባለ
am_et_1682,14.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/7532925842617020764.wav,spk_am_et_1682,ማን እንደፃፈው ማንም በእርግጠኝነት ባያውቅም፣ በህይወቱ መጀመሪያ ላይ፣ ትልቁ የብራና ሰነድ 29¾ ኢንች በ 24½ ኢንች ይለካል ለመቀመጥ ተጠቅልሏል
am_et_1682_bis,16.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/7470658853649156766.wav,spk_am_et_1682,ማን እንደፃፈው ማንም በእርግጠኝነት ባያውቅም፣ በህይወቱ መጀመሪያ ላይ፣ ትልቁ የብራና ሰነድ 29¾ ኢንች በ 24½ ኢንች ይለካል ለመቀመጥ ተጠቅልሏል
am_et_1877,19.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/9622142443359039241.wav,spk_am_et_1877,የአሁኑ ሴኔተር እና የአርጀትኒና ቀዳማዊ እመቤት ክርስቲና ፈርናንዴዝ ዴ ክሪችነር ለፕሬዝዳንትነት ተወዳዳሪ እንደሆነች ትናንትና ማታ በ ላ ፕላታ፣ ከ ቡዌኖስ ኤሪስ 50 ኪሎሜትሮች 31 ማይሎች በሚርቅ ከተማ ላይ አስታወቀች
am_et_1738,10.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/12941420841245838766.wav,spk_am_et_1738,በውሃው ውስጥ የሚገባ ማንኛውንም ነገርም ያጠቃ ነበር፣ እንደ ቲ.ሬክስ ዓይነት ግዙፍ ዳይኖሰር እንኳን ለሱ አቻ ሊሆን አይችልም
am_et_1738_bis,11.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/3588330519513334623.wav,spk_am_et_1738,በውሃው ውስጥ የሚገባ ማንኛውንም ነገርም ያጠቃ ነበር፣ እንደ ቲ.ሬክስ ዓይነት ግዙፍ ዳይኖሰር እንኳን ለሱ አቻ ሊሆን አይችልም
am_et_1672,9.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/7715857538498524595.wav,spk_am_et_1672,ጨርቁ በጣም እንዳይሞቅ ይጠንቀቁ መጨማደድን ወይም በአንዳንድ ከባድ ሁኔታዎች መቃጠልን ሊያስከትል ይችላል
am_et_1672_bis,8.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/14655372387242574612.wav,spk_am_et_1672,ጨርቁ በጣም እንዳይሞቅ ይጠንቀቁ መጨማደድን ወይም በአንዳንድ ከባድ ሁኔታዎች መቃጠልን ሊያስከትል ይችላል
am_et_1992,8.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/16053403414961643717.wav,spk_am_et_1992,ሳፋሪ የሚባለው ቃል በተለመዶ የሚያምረውን የአፍሪካ የዱር ሕይወት በተለይም በሳቫና ላይ ለማየት በመሬት መጓዝን ያመለክታል
am_et_1992_bis,9.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/14105451871650184283.wav,spk_am_et_1992,ሳፋሪ የሚባለው ቃል በተለመዶ የሚያምረውን የአፍሪካ የዱር ሕይወት በተለይም በሳቫና ላይ ለማየት በመሬት መጓዝን ያመለክታል
am_et_1722,9.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/11154893572407883011.wav,spk_am_et_1722,የ 53 ዓመቱ ኩሞ አገዛዙን የጀመረው በዚህ ዓመት መጀመሪያ ላይ ሲሆን ተመሳሳይ የወሲብ ጋብቻን ሕጋዊ ለማድረግ ባለፈው ወር ተፈረመ
am_et_1868,12.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/16930151404810382688.wav,spk_am_et_1868,በሌላኛው ጫፍ ላይ አንድ ሰው ቡድኑን ሲያከናውን የነበረውን ነገር ሁሉ መለወጥ እና የራሳቸው ማድረግ እንዳለባቸው በሚሰማው የማይታወቅ ግለሰብ ላይ ይለወጣል
am_et_1868_bis,13.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/4190793217793950151.wav,spk_am_et_1868,በሌላኛው ጫፍ ላይ አንድ ሰው ቡድኑን ሲያከናውን የነበረውን ነገር ሁሉ መለወጥ እና የራሳቸው ማድረግ እንዳለባቸው በሚሰማው የማይታወቅ ግለሰብ ላይ ይለወጣል
am_et_1783,14.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/191237252941433979.wav,spk_am_et_1783,ክልላዊ እና ወቅታዊ ከባድ የአየር ሁኔታ ክስተቶች የበረዶ ውሽንፍሮችን፣ የበረዶ አውሎ ነፋሶችን ፣የበረዶ ድንጋይ አውሎ ነፋሶችን እና የአቧራ አውሎ ነፋሶችን ያካትታሉ
am_et_1783_bis,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/11271339629828538453.wav,spk_am_et_1783,ክልላዊ እና ወቅታዊ ከባድ የአየር ሁኔታ ክስተቶች የበረዶ ውሽንፍሮችን፣ የበረዶ አውሎ ነፋሶችን ፣የበረዶ ድንጋይ አውሎ ነፋሶችን እና የአቧራ አውሎ ነፋሶችን ያካትታሉ
am_et_1780,12.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/1046481794437753227.wav,spk_am_et_1780,በኩንዳሊኒ ዮጋ የኩንዳሊኒ ኃይል የማወቅ ኃይል በዮጋ አቋሞች፣ የአተነፋፈስ እንቅስቃሴዎች ፣ ማንትራስ እና በዕይታዎች ይነቃቃል
am_et_1780_bis,12.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/2644705897805278586.wav,spk_am_et_1780,በኩንዳሊኒ ዮጋ የኩንዳሊኒ ኃይል የማወቅ ኃይል በዮጋ አቋሞች፣ የአተነፋፈስ እንቅስቃሴዎች ፣ ማንትራስ እና በዕይታዎች ይነቃቃል
am_et_1780_bis_bis,13.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/3421071796358411008.wav,spk_am_et_1780,በኩንዳሊኒ ዮጋ የኩንዳሊኒ ኃይል የማወቅ ኃይል በዮጋ አቋሞች፣ የአተነፋፈስ እንቅስቃሴዎች ፣ ማንትራስ እና በዕይታዎች ይነቃቃል
am_et_1820,9.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/13570639788495539131.wav,spk_am_et_1820,ሰዎች አሁን ወደ መቅረጫ መቅረብ በጭራሽ ሳያስፈልጋቸው ፣ በኮምፒተር ማያ ገጾች ላይ መልዕክቶችን ይጽፋሉ
am_et_1667,12.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/16532368299509723654.wav,spk_am_et_1667,በአጠቃላይ አነጋገር፣ አስተዳዳሪዎች የቀድሞ አቻዎቻቸውን መምራት ሲጀምሩ ሁለት ባህሪዎች ሊመጡ ይችላሉ፡፡ አንዱ ኅብረ ቀለም ከወንዶቹ አንዱ ወይም አንዷ ሆኖ ለመቀጠል መሞከር ነው፡፡
am_et_1962,8.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/10212564749152212122.wav,spk_am_et_1962,በተሞከረው ኬሚካል ውስጥ ያለው የph መጠን በሃይድሮጂን h በ ph ውስጥ አዮኖች መጠን ያመለክታል
am_et_1962_bis,10.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/17295937855343657119.wav,spk_am_et_1962,በተሞከረው ኬሚካል ውስጥ ያለው የph መጠን በሃይድሮጂን h በ ph ውስጥ አዮኖች መጠን ያመለክታል
am_et_1746,7.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/16836060307101202448.wav,spk_am_et_1746,እፅዋት ከፀሀይ በብርሃን አስተፃምሮ ምግባቸውን ያዘጋጃሉ ጥላም ያቀርባሉ
am_et_1746_bis,7.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/12218415557234474624.wav,spk_am_et_1746,እፅዋት ከፀሀይ በብርሃን አስተፃምሮ ምግባቸውን ያዘጋጃሉ ጥላም ያቀርባሉ
am_et_1708,17.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/99874761746625958.wav,spk_am_et_1708,ሁህኔ ስልጣናቸውን ለቀዋል እና በካቢኔው ውስጥ በፓርላማ አባሉ ed davey ይተካሉ የፓርላማ አባል ኖርማን ላም የቢዝነስ ሚኒስትር ዴቪድ እየለቀቀው ያለውን ስራ ይወስዳል ተብሎ ይጠበቃል
am_et_1834,12.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/17613082171591584024.wav,spk_am_et_1834,ወደ ሰሜን ደግሞ በዓለም ዙሪያ ዝነኛ የማሪያ ስርዓቶች የሚደረጉበትን ቦታ፣ እመቤታችን ቅድስት ድንግል ማርያም መቅደስ ይጎብኙ
am_et_1834_bis,11.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/11075974208946866053.wav,spk_am_et_1834,ወደ ሰሜን ደግሞ በዓለም ዙሪያ ዝነኛ የማሪያ ስርዓቶች የሚደረጉበትን ቦታ፣ እመቤታችን ቅድስት ድንግል ማርያም መቅደስ ይጎብኙ
am_et_1853,6.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/3254656404893832518.wav,spk_am_et_1853,ጂያንካርሎ ፊሲቼላ መኪናውን መቆጣጠር አቅቶት ገና ከጅምሩ ውድድሩን አቋረጠ
am_et_1853_bis,9.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/17173264386142678485.wav,spk_am_et_1853,ጂያንካርሎ ፊሲቼላ መኪናውን መቆጣጠር አቅቶት ገና ከጅምሩ ውድድሩን አቋረጠ
am_et_1840,11.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/10566805937830652959.wav,spk_am_et_1840,በጣልያን ሌሎች ከተሞች እና በተቀሪው ዓለም በተለይም በፖላንድ በጣም በትልቅ የሕዝብ ቁጥር የታዩ ተመሳሳይ አደረጃጀቶች ተፈጥረው ነበር
am_et_1840_bis,11.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/2698548787145962966.wav,spk_am_et_1840,በጣልያን ሌሎች ከተሞች እና በተቀሪው ዓለም በተለይም በፖላንድ በጣም በትልቅ የሕዝብ ቁጥር የታዩ ተመሳሳይ አደረጃጀቶች ተፈጥረው ነበር
am_et_1776,10.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/6315868864748565976.wav,spk_am_et_1776,ሌሊቱን ሙሉ አሁን ዱንላፕ ብሮድ ሳይድስ ተብለው የሚጠሩ ከ150 እስከ 200 ቅጂዎች ተሰርተው ነበር
am_et_1776_bis,8.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/18444385406841127194.wav,spk_am_et_1776,ሌሊቱን ሙሉ አሁን ዱንላፕ ብሮድ ሳይድስ ተብለው የሚጠሩ ከ150 እስከ 200 ቅጂዎች ተሰርተው ነበር
am_et_1955,9.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/4305617225244006950.wav,spk_am_et_1955,ms በአንጎል ፣ በስፓይናል ኮርድ እና በኦፕቲክ ነርቭ የተገነባውን ማዕከላዊውን የነርቭ ሥርዓት የሚያጠቃ በሽታ ነው
am_et_1704,9.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/2981166354071622360.wav,spk_am_et_1704,በ 1990 በበረሃ አሸዋዎች ስጋት ምክንያት በአደጋ ላይ ካሉ የዓለም ቅርሶች ዝርዝር ውስጥ ተጨምራለች
am_et_1704_bis,10.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/4941444327003162189.wav,spk_am_et_1704,በ 1990 በበረሃ አሸዋዎች ስጋት ምክንያት በአደጋ ላይ ካሉ የዓለም ቅርሶች ዝርዝር ውስጥ ተጨምራለች
am_et_1879,7.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/3773607628884040857.wav,spk_am_et_1879,አዲስ ነገር ሲመጣ የቁልፍ ሰሌዳ ምን እንደሚሆን አንደ ሰው መገረም ብቻ ነው የሚችለው
am_et_1879_bis,6.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/1681167389748590665.wav,spk_am_et_1879,አዲስ ነገር ሲመጣ የቁልፍ ሰሌዳ ምን እንደሚሆን አንደ ሰው መገረም ብቻ ነው የሚችለው
am_et_1728,8.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/16141827405851735582.wav,spk_am_et_1728,የጥቅል ጎመን ጁስ በኬሚካሉ አሲድነት ወይም ቤዝነት አልካሊ መሠረት ቀለም ይቀይራል
am_et_1728_bis,9.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/12014025723419454682.wav,spk_am_et_1728,የጥቅል ጎመን ጁስ በኬሚካሉ አሲድነት ወይም ቤዝነት አልካሊ መሠረት ቀለም ይቀይራል
am_et_1850,18.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/10431813547519605439.wav,spk_am_et_1850,የዋና ጣቢያው ሁለት ሬዲዮዎች ሳሉት፣ ይህ ከ 802.11a ፣ 802.11b እና 802.11g ጋር ወደኋላ የሚስማማ እንዲሆን ያስችለዋል
am_et_1843,15.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/10493130252130350461.wav,spk_am_et_1843,የዳንዴ ዩኒቨርስቲ ፕሮፌሰር ፓሜላ ፈርግሰን ጋዜጠኞች ፎቶዎችን እና ሌሎች የተጠርጣሪዎችን መረጃ ካተሙ ጋዜጠኞች በአደገኛ መስመር እየተጓዙ ይመስላል ብለዋል
am_et_1991,10.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/7252462034154160317.wav,spk_am_et_1991,በዚህ በአውሮፓ ታሪክ ጊዜ ውስጥ ሃብታም እና ባለስልጣን የሆነው የካቶሊክ ቤተክርስቲያን ምርመራ ውስጥ ገባ
am_et_1870,7.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/18362602721495785169.wav,spk_am_et_1870,ትዕይንቶቹ ፒራሚዶቹ ላይ ይታያሉ እና የተለየዩ ፒራሚዶች ይበራሉ
am_et_1870_bis,7.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/15126171953677661273.wav,spk_am_et_1870,ትዕይንቶቹ ፒራሚዶቹ ላይ ይታያሉ እና የተለየዩ ፒራሚዶች ይበራሉ
am_et_1870_bis_bis,7.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/1065530119791207482.wav,spk_am_et_1870,ትዕይንቶቹ ፒራሚዶቹ ላይ ይታያሉ እና የተለየዩ ፒራሚዶች ይበራሉ
am_et_1851,8.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/17187021651718837729.wav,spk_am_et_1851,ሪፕ ሞገዶች ከዳርቻው የሚመጣው ሞገድ ምላሽ ፍሰቶች ናቸው ብዙ ጊዜ በሪፍ ወይም በተመሳሳዩ
am_et_1851_bis,8.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/14144600637330536676.wav,spk_am_et_1851,ሪፕ ሞገዶች ከዳርቻው የሚመጣው ሞገድ ምላሽ ፍሰቶች ናቸው ብዙ ጊዜ በሪፍ ወይም በተመሳሳዩ
am_et_1967,17.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/9350931654753077740.wav,spk_am_et_1967,ሌይተን ከጠቅላይ ሚኒስትሩ ጋር በተደረገው ስብሰባ ወቅት የወግ አጥባቂዎች አካባቢያዊ የህግ ረቂቅ ላይ ለውጦች እንዲደረጉ የወግ አጥባቂው ፓርቲ አካባቢያዊ የህግ ረቂቅ ዝርዝር እና የተሟላ ፅሁፍ እንዲቀርብላቸው ጠይቀዋል
am_et_1967_bis,17.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/10504105506397242037.wav,spk_am_et_1967,ሌይተን ከጠቅላይ ሚኒስትሩ ጋር በተደረገው ስብሰባ ወቅት የወግ አጥባቂዎች አካባቢያዊ የህግ ረቂቅ ላይ ለውጦች እንዲደረጉ የወግ አጥባቂው ፓርቲ አካባቢያዊ የህግ ረቂቅ ዝርዝር እና የተሟላ ፅሁፍ እንዲቀርብላቸው ጠይቀዋል
am_et_1684,11.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/4047630951235379801.wav,spk_am_et_1684,አፒያ የሳሞአ ዋና ከተማ ናት ከተማዋ በኡፖሉ ደሴት ላይ ናት እና ለትንሽ ከ40000 ያነሰ የህዝብ ቁጥር አላት
am_et_1684_bis,11.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/10088366290604436390.wav,spk_am_et_1684,አፒያ የሳሞአ ዋና ከተማ ናት ከተማዋ በኡፖሉ ደሴት ላይ ናት እና ለትንሽ ከ40000 ያነሰ የህዝብ ቁጥር አላት
am_et_1685,13.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/1097620367254065939.wav,spk_am_et_1685,ለምሳሌ ፣ በዓለም ላይ በጣም የተለመደው አሁንም የምስል ፎቶግራፍ ቅርጸት 35 ሚሜ ነው፣ ይህ በአናሎግ የፊልም ዘመን ማብቂያ ላይ ዋነኛው የፊልም መጠን የነበረ ነው
am_et_1881,10.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/17252612179762226101.wav,spk_am_et_1881,የመስክ ጉዞን በቨርቹዋል መጋራት እንዲሁ በጉዞ ላይ ለማንፀባረቅ እና ለወደፊቱ ትምህርቶች ልምዶችን ለማካፈል ጥሩ መንገድ ነው
am_et_1752,11.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/10710448327850887408.wav,spk_am_et_1752,በዚህ ምክንያት ሁለት የዓሣ ዝርያዎች ጠፍተዋል ፣ ሌሎች ሁለት ደግሞ ሃምፕባክ ቹብን ጨምሮ ለአደጋ ተጋልጠዋል
am_et_1744,8.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/16190279045429202913.wav,spk_am_et_1744,ሮስቡ ቁጥሩ ባነሰ ቁጥር ከመገነጢስ መገልበጥ አንጻር የኮከቡ ንቃት ይቀንሳል
am_et_1744_bis,9.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/11813408610089199833.wav,spk_am_et_1744,ሮስቡ ቁጥሩ ባነሰ ቁጥር ከመገነጢስ መገልበጥ አንጻር የኮከቡ ንቃት ይቀንሳል
am_et_1874,12.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/9590117714575639676.wav,spk_am_et_1874,አንዳንድ ሰዎች ልክ እንደሆነ ሲያስቡ ብዙ ሰዎች ግን በተቃራኒው ፀሐይን ጨምሮ እና ሌሎችን ኮከቦችም ጭምር፣ ስርዓተ ፀሐይ በምድር ዙሪያ እንደሚንቀሳቀስ ያምኑ ነበር፤ 
am_et_1866,9.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/6948502646183745056.wav,spk_am_et_1866,በመጀመሪያ ብዙ ጋላቢዎች ሂል እና ለስላሳና እና ጠባብ ሶል ያላቸውን የጋላቢ ቦቲዎቻቸውን ያደርጋሉ
am_et_1904,10.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/17614495581166905035.wav,spk_am_et_1904,ሆኖም በአዝጋሚ የግንኙነት መንገዶች ምክንያት በምእራብ በኩል ያሉ የኑሮ ዘይቤዎች ከ 25 እስከ 30 ዓመት ሊዘገዩ ይችላሉ
am_et_1904_bis,10.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/1707116979018150305.wav,spk_am_et_1904,ሆኖም በአዝጋሚ የግንኙነት መንገዶች ምክንያት በምእራብ በኩል ያሉ የኑሮ ዘይቤዎች ከ 25 እስከ 30 ዓመት ሊዘገዩ ይችላሉ
am_et_1904_bis_bis,11.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/3635321955022244425.wav,spk_am_et_1904,ሆኖም በአዝጋሚ የግንኙነት መንገዶች ምክንያት በምእራብ በኩል ያሉ የኑሮ ዘይቤዎች ከ 25 እስከ 30 ዓመት ሊዘገዩ ይችላሉ
am_et_1964,12.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/14211550470926329413.wav,spk_am_et_1964,እስካሁን ድረስ የታወቁት 25 የዳንላፕ ሰፋፊ መንገዶች ከሰነዱ የተረፉ ጥንታዊ ቅጅዎች ናቸው የመጀመሪያው በእጅ የተጻፈ ቅጅ አልተረፈም
